PARTSUPP,1,,,1661,,,-1973642720,,,,,,,,,,,,,,,,172,,,,,,,,,,,,10,687.13,,,
PARTSUPP,1,,,2536,,,-835594787,,,,,,,,,,,,,,,,173,,,,,,,,,,,,4,353.84,,,
PARTSUPP,1,,,8307,,,521627532,,,,,,,,,,,,,,,,173,,,,,,,,,,,,3,70.22,,,
PARTSUPP,1,,,6050,,,905615240,,,,,,,,,,,,,,,,173,,,,,,,,,,,,2,683.78,,,
PARTSUPP,1,,,6162,,,1520714956,,,,,,,,,,,,,,,,173,,,,,,,,,,,,1,877.84,,,
PARTSUPP,1,,,2103,,,-1919703031,,,,,,,,,,,,,,,,174,,,,,,,,,,,,5,681.95,,,
PARTSUPP,1,,,6795,,,611702700,,,,,,,,,,,,,,,,174,,,,,,,,,,,,4,143.48,,,
PARTSUPP,1,,,111,,,1535402021,,,,,,,,,,,,,,,,174,,,,,,,,,,,,3,135.46,,,
PARTSUPP,1,,,8404,,,1997482742,,,,,,,,,,,,,,,,174,,,,,,,,,,,,2,126.2,,,
PARTSUPP,1,,,5515,,,1230220380,,,,,,,,,,,,,,,,175,,,,,,,,,,,,6,487.68,,,
PARTSUPP,1,,,7522,,,499839510,,,,,,,,,,,,,,,,175,,,,,,,,,,,,5,784.93,,,
PARTSUPP,1,,,8501,,,277875938,,,,,,,,,,,,,,,,175,,,,,,,,,,,,4,706.61,,,
PARTSUPP,1,,,9456,,,-2068319412,,,,,,,,,,,,,,,,175,,,,,,,,,,,,3,978.56,,,
PARTSUPP,1,,,7180,,,-1968264516,,,,,,,,,,,,,,,,176,,,,,,,,,,,,7,179.09,,,
PARTSUPP,1,,,3589,,,1568970327,,,,,,,,,,,,,,,,176,,,,,,,,,,,,6,157.38,,,
PARTSUPP,1,,,5407,,,-623600805,,,,,,,,,,,,,,,,176,,,,,,,,,,,,5,947.51,,,
PARTSUPP,1,,,1783,,,-1764304091,,,,,,,,,,,,,,,,176,,,,,,,,,,,,4,861.63,,,
PARTSUPP,1,,,1239,,,-963947257,,,,,,,,,,,,,,,,177,,,,,,,,,,,,8,44.75,,,
PARTSUPP,1,,,4349,,,-2060005796,,,,,,,,,,,,,,,,177,,,,,,,,,,,,7,63.36,,,
PARTSUPP,1,,,9872,,,-1070715424,,,,,,,,,,,,,,,,177,,,,,,,,,,,,6,252.42,,,
PARTSUPP,1,,,4727,,,-1875184710,,,,,,,,,,,,,,,,177,,,,,,,,,,,,5,859.82,,,
PARTSUPP,1,,,4231,,,-1686608794,,,,,,,,,,,,,,,,178,,,,,,,,,,,,9,558.56,,,
PARTSUPP,1,,,1919,,,-2063110394,,,,,,,,,,,,,,,,178,,,,,,,,,,,,8,362.26,,,
PARTSUPP,1,,,6836,,,872969518,,,,,,,,,,,,,,,,178,,,,,,,,,,,,7,864.93,,,
PARTSUPP,1,,,6922,,,-622653774,,,,,,,,,,,,,,,,178,,,,,,,,,,,,6,475.18,,,
PARTSUPP,1,,,6956,,,2047208828,,,,,,,,,,,,,,,,179,,,,,,,,,,,,10,444.38,,,
PARTSUPP,1,,,1954,,,645240304,,,,,,,,,,,,,,,,179,,,,,,,,,,,,9,372.75,,,
PARTSUPP,1,,,2710,,,-1152526180,,,,,,,,,,,,,,,,179,,,,,,,,,,,,8,277.15,,,
PARTSUPP,1,,,4776,,,1702922153,,,,,,,,,,,,,,,,179,,,,,,,,,,,,7,8.39,,,
PARTSUPP,1,,,2467,,,-1904496655,,,,,,,,,,,,,,,,180,,,,,,,,,,,,1,440.25,,,
PARTSUPP,1,,,1108,,,-164848198,,,,,,,,,,,,,,,,180,,,,,,,,,,,,10,934.59,,,
PARTSUPP,1,,,724,,,1632458206,,,,,,,,,,,,,,,,180,,,,,,,,,,,,9,426.16,,,
PARTSUPP,1,,,5899,,,-1760443381,,,,,,,,,,,,,,,,180,,,,,,,,,,,,8,864.83,,,
PARTSUPP,1,,,2416,,,-1083943869,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,844.44,,,
PARTSUPP,1,,,3242,,,1007546174,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,886.53,,,
PARTSUPP,1,,,215,,,1963498773,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,938.29,,,
PARTSUPP,1,,,1122,,,860824471,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,657.25,,,
PARTSUPP,1,,,9699,,,35183377,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,535.27,,,
PARTSUPP,1,,,960,,,-2114386811,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,519.36,,,
PARTSUPP,1,,,6243,,,1996039763,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,741.46,,,
PARTSUPP,1,,,6146,,,565375981,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,365,,,
PARTSUPP,1,,,30,,,923392672,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,875.44,,,
PARTSUPP,1,,,4482,,,-1029892856,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,424.86,,,
PARTSUPP,1,,,8707,,,1527606149,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,884.26,,,
PARTSUPP,1,,,333,,,-736298992,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,678.16,,,
PARTSUPP,1,,,7069,,,-1201220929,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,449.45,,,
PARTSUPP,1,,,9193,,,610411423,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,576.88,,,
PARTSUPP,1,,,6400,,,-655734301,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,551.9,,,
PARTSUPP,1,,,831,,,-439997474,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,186.84,,,
PARTSUPP,1,,,1475,,,1510179728,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,538.58,,,
PARTSUPP,1,,,6244,,,-157764530,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,213.04,,,
PARTSUPP,1,,,7245,,,-465403263,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,426.74,,,
PARTSUPP,1,,,8014,,,1373652509,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,510.23,,,
PARTSUPP,1,,,1095,,,996724984,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,252.84,,,
PARTSUPP,1,,,1945,,,72147570,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,18.75,,,
PARTSUPP,1,,,8838,,,-816225626,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,729.42,,,
PARTSUPP,1,,,7898,,,475523165,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,812.37,,,
PARTSUPP,1,,,8656,,,-1295905305,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,238.66,,,
PARTSUPP,1,,,4945,,,776247799,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,316.64,,,
PARTSUPP,1,,,3183,,,545712050,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,362.75,,,
PARTSUPP,1,,,7440,,,-533749016,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,989.71,,,
PARTSUPP,1,,,4835,,,-355218151,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,771.95,,,
PARTSUPP,1,,,2620,,,-560536174,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,331.7,,,
PARTSUPP,1,,,730,,,-1775563950,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,713.62,,,
PARTSUPP,1,,,5430,,,-1731782548,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,920.2,,,
PARTSUPP,1,,,1305,,,1815607549,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,392.5,,,
PARTSUPP,1,,,8777,,,133950778,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,573.22,,,
PARTSUPP,1,,,6369,,,1357155419,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,946.07,,,
PARTSUPP,1,,,2505,,,-1919433946,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,593.23,,,
PARTSUPP,1,,,535,,,8469214,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,621.53,,,
PARTSUPP,1,,,5845,,,780852745,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,608.91,,,
PARTSUPP,1,,,4579,,,706544989,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,396.6,,,
PARTSUPP,1,,,2861,,,566073215,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,458,,,
PARTSUPP,1,,,8310,,,1406470762,,,,,,,,,,,,,,,,191,,,,,,,,,,,,2,521.06,,,
PARTSUPP,1,,,1693,,,307992530,,,,,,,,,,,,,,,,191,,,,,,,,,,,,3,464.46,,,
PARTSUPP,1,,,597,,,-1269294162,,,,,,,,,,,,,,,,191,,,,,,,,,,,,4,126.96,,,
PARTSUPP,1,,,9673,,,1468948402,,,,,,,,,,,,,,,,191,,,,,,,,,,,,5,119.41,,,
PARTSUPP,1,,,606,,,1763835448,,,,,,,,,,,,,,,,192,,,,,,,,,,,,3,198.69,,,
PARTSUPP,1,,,2656,,,-1915958589,,,,,,,,,,,,,,,,192,,,,,,,,,,,,4,916.16,,,
PARTSUPP,1,,,1811,,,-1292232583,,,,,,,,,,,,,,,,192,,,,,,,,,,,,5,359.59,,,
PARTSUPP,1,,,8305,,,1690346365,,,,,,,,,,,,,,,,192,,,,,,,,,,,,6,861.23,,,
PARTSUPP,1,,,6184,,,-1289271593,,,,,,,,,,,,,,,,193,,,,,,,,,,,,4,335.98,,,
PARTSUPP,1,,,4762,,,496155178,,,,,,,,,,,,,,,,193,,,,,,,,,,,,5,606.19,,,
PARTSUPP,1,,,385,,,-1804794496,,,,,,,,,,,,,,,,193,,,,,,,,,,,,6,571.71,,,
PARTSUPP,1,,,9791,,,-1596064550,,,,,,,,,,,,,,,,193,,,,,,,,,,,,7,478.52,,,
PARTSUPP,1,,,4289,,,945961696,,,,,,,,,,,,,,,,194,,,,,,,,,,,,5,662.17,,,
PARTSUPP,1,,,377,,,214420035,,,,,,,,,,,,,,,,194,,,,,,,,,,,,6,430.21,,,
PARTSUPP,1,,,5294,,,-77359337,,,,,,,,,,,,,,,,194,,,,,,,,,,,,7,913.46,,,
PARTSUPP,1,,,7890,,,-297101547,,,,,,,,,,,,,,,,194,,,,,,,,,,,,8,79.4,,,
PARTSUPP,1,,,9985,,,88032913,,,,,,,,,,,,,,,,195,,,,,,,,,,,,6,20.39,,,
PARTSUPP,1,,,2947,,,2017911964,,,,,,,,,,,,,,,,195,,,,,,,,,,,,7,271.39,,,
PARTSUPP,1,,,319,,,-910424549,,,,,,,,,,,,,,,,195,,,,,,,,,,,,8,102.58,,,
PARTSUPP,1,,,2803,,,-1468210308,,,,,,,,,,,,,,,,195,,,,,,,,,,,,9,992.27,,,
PARTSUPP,1,,,3843,,,1722186087,,,,,,,,,,,,,,,,196,,,,,,,,,,,,7,859.9,,,
PARTSUPP,1,,,2515,,,-819328944,,,,,,,,,,,,,,,,196,,,,,,,,,,,,8,966.01,,,
PARTSUPP,1,,,4778,,,-598540664,,,,,,,,,,,,,,,,196,,,,,,,,,,,,9,37.61,,,
PARTSUPP,1,,,1068,,,-836461637,,,,,,,,,,,,,,,,196,,,,,,,,,,,,10,928.25,,,
PARTSUPP,1,,,9678,,,-1524910556,,,,,,,,,,,,,,,,197,,,,,,,,,,,,8,753.88,,,
PARTSUPP,1,,,2631,,,-1879288279,,,,,,,,,,,,,,,,197,,,,,,,,,,,,9,279.05,,,
PARTSUPP,1,,,7598,,,228958308,,,,,,,,,,,,,,,,197,,,,,,,,,,,,10,845.51,,,
PARTSUPP,1,,,8950,,,-884633308,,,,,,,,,,,,,,,,197,,,,,,,,,,,,1,897.33,,,
PARTSUPP,1,,,6878,,,1197116919,,,,,,,,,,,,,,,,198,,,,,,,,,,,,9,587.41,,,
PARTSUPP,1,,,6493,,,-1447895328,,,,,,,,,,,,,,,,198,,,,,,,,,,,,10,673.99,,,
PARTSUPP,1,,,8410,,,-1563101169,,,,,,,,,,,,,,,,198,,,,,,,,,,,,1,166.93,,,
PARTSUPP,1,,,6190,,,1375822960,,,,,,,,,,,,,,,,198,,,,,,,,,,,,2,697.1,,,
PARTSUPP,1,,,9343,,,-1864058249,,,,,,,,,,,,,,,,199,,,,,,,,,,,,10,79.7,,,
PARTSUPP,1,,,8199,,,1719164883,,,,,,,,,,,,,,,,199,,,,,,,,,,,,1,46.52,,,
PARTSUPP,1,,,2742,,,2045469009,,,,,,,,,,,,,,,,199,,,,,,,,,,,,2,890.63,,,
PARTSUPP,1,,,7167,,,434391581,,,,,,,,,,,,,,,,199,,,,,,,,,,,,3,884.56,,,
PARTSUPP,1,,,3120,,,1722359100,,,,,,,,,,,,,,,,200,,,,,,,,,,,,1,776.41,,,
PARTSUPP,1,,,5392,,,-352109083,,,,,,,,,,,,,,,,200,,,,,,,,,,,,2,242.52,,,
PARTSUPP,1,,,9408,,,-812192994,,,,,,,,,,,,,,,,200,,,,,,,,,,,,3,307.79,,,
PARTSUPP,1,,,331,,,-1210940521,,,,,,,,,,,,,,,,200,,,,,,,,,,,,4,466.07,,,
PARTSUPP,0,,,331,,,-1210940521,,,,,,,,,,,,,,,,200,,,,,,,,,,,,4,466.07,,,
PARTSUPP,0,,,9408,,,-812192994,,,,,,,,,,,,,,,,200,,,,,,,,,,,,3,307.79,,,
PARTSUPP,0,,,5392,,,-352109083,,,,,,,,,,,,,,,,200,,,,,,,,,,,,2,242.52,,,
PARTSUPP,0,,,3120,,,1722359100,,,,,,,,,,,,,,,,200,,,,,,,,,,,,1,776.41,,,
PARTSUPP,0,,,7167,,,434391581,,,,,,,,,,,,,,,,199,,,,,,,,,,,,3,884.56,,,
PARTSUPP,0,,,2742,,,2045469009,,,,,,,,,,,,,,,,199,,,,,,,,,,,,2,890.63,,,
PARTSUPP,0,,,8199,,,1719164883,,,,,,,,,,,,,,,,199,,,,,,,,,,,,1,46.52,,,
PARTSUPP,0,,,9343,,,-1864058249,,,,,,,,,,,,,,,,199,,,,,,,,,,,,10,79.7,,,
PARTSUPP,0,,,6190,,,1375822960,,,,,,,,,,,,,,,,198,,,,,,,,,,,,2,697.1,,,
PARTSUPP,0,,,8410,,,-1563101169,,,,,,,,,,,,,,,,198,,,,,,,,,,,,1,166.93,,,
PARTSUPP,0,,,6493,,,-1447895328,,,,,,,,,,,,,,,,198,,,,,,,,,,,,10,673.99,,,
PARTSUPP,0,,,6878,,,1197116919,,,,,,,,,,,,,,,,198,,,,,,,,,,,,9,587.41,,,
PARTSUPP,0,,,8950,,,-884633308,,,,,,,,,,,,,,,,197,,,,,,,,,,,,1,897.33,,,
PARTSUPP,0,,,7598,,,228958308,,,,,,,,,,,,,,,,197,,,,,,,,,,,,10,845.51,,,
PARTSUPP,0,,,2631,,,-1879288279,,,,,,,,,,,,,,,,197,,,,,,,,,,,,9,279.05,,,
PARTSUPP,0,,,9678,,,-1524910556,,,,,,,,,,,,,,,,197,,,,,,,,,,,,8,753.88,,,
PARTSUPP,0,,,1068,,,-836461637,,,,,,,,,,,,,,,,196,,,,,,,,,,,,10,928.25,,,
PARTSUPP,0,,,4778,,,-598540664,,,,,,,,,,,,,,,,196,,,,,,,,,,,,9,37.61,,,
PARTSUPP,0,,,2515,,,-819328944,,,,,,,,,,,,,,,,196,,,,,,,,,,,,8,966.01,,,
PARTSUPP,0,,,3843,,,1722186087,,,,,,,,,,,,,,,,196,,,,,,,,,,,,7,859.9,,,
PARTSUPP,0,,,2803,,,-1468210308,,,,,,,,,,,,,,,,195,,,,,,,,,,,,9,992.27,,,
PARTSUPP,0,,,319,,,-910424549,,,,,,,,,,,,,,,,195,,,,,,,,,,,,8,102.58,,,
PARTSUPP,0,,,2947,,,2017911964,,,,,,,,,,,,,,,,195,,,,,,,,,,,,7,271.39,,,
PARTSUPP,0,,,9985,,,88032913,,,,,,,,,,,,,,,,195,,,,,,,,,,,,6,20.39,,,
PARTSUPP,0,,,7890,,,-297101547,,,,,,,,,,,,,,,,194,,,,,,,,,,,,8,79.4,,,
PARTSUPP,0,,,5294,,,-77359337,,,,,,,,,,,,,,,,194,,,,,,,,,,,,7,913.46,,,
PARTSUPP,0,,,377,,,214420035,,,,,,,,,,,,,,,,194,,,,,,,,,,,,6,430.21,,,
PARTSUPP,0,,,4289,,,945961696,,,,,,,,,,,,,,,,194,,,,,,,,,,,,5,662.17,,,
PARTSUPP,0,,,9791,,,-1596064550,,,,,,,,,,,,,,,,193,,,,,,,,,,,,7,478.52,,,
PARTSUPP,0,,,385,,,-1804794496,,,,,,,,,,,,,,,,193,,,,,,,,,,,,6,571.71,,,
PARTSUPP,0,,,4762,,,496155178,,,,,,,,,,,,,,,,193,,,,,,,,,,,,5,606.19,,,
PARTSUPP,0,,,6184,,,-1289271593,,,,,,,,,,,,,,,,193,,,,,,,,,,,,4,335.98,,,
PARTSUPP,0,,,8305,,,1690346365,,,,,,,,,,,,,,,,192,,,,,,,,,,,,6,861.23,,,
PARTSUPP,0,,,1811,,,-1292232583,,,,,,,,,,,,,,,,192,,,,,,,,,,,,5,359.59,,,
PARTSUPP,0,,,2656,,,-1915958589,,,,,,,,,,,,,,,,192,,,,,,,,,,,,4,916.16,,,
PARTSUPP,0,,,606,,,1763835448,,,,,,,,,,,,,,,,192,,,,,,,,,,,,3,198.69,,,
PARTSUPP,0,,,9673,,,1468948402,,,,,,,,,,,,,,,,191,,,,,,,,,,,,5,119.41,,,
PARTSUPP,0,,,597,,,-1269294162,,,,,,,,,,,,,,,,191,,,,,,,,,,,,4,126.96,,,
PARTSUPP,0,,,1693,,,307992530,,,,,,,,,,,,,,,,191,,,,,,,,,,,,3,464.46,,,
PARTSUPP,0,,,8310,,,1406470762,,,,,,,,,,,,,,,,191,,,,,,,,,,,,2,521.06,,,
PARTSUPP,0,,,2861,,,566073215,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,458,,,
PARTSUPP,0,,,4579,,,706544989,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,396.6,,,
PARTSUPP,0,,,5845,,,780852745,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,608.91,,,
PARTSUPP,0,,,535,,,8469214,,,,,,,,,,,,,,,,190,,,,,,,,,,,,1,621.53,,,
PARTSUPP,0,,,2505,,,-1919433946,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,593.23,,,
PARTSUPP,0,,,6369,,,1357155419,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,946.07,,,
PARTSUPP,0,,,8777,,,133950778,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,573.22,,,
PARTSUPP,0,,,1305,,,1815607549,,,,,,,,,,,,,,,,189,,,,,,,,,,,,10,392.5,,,
PARTSUPP,0,,,5430,,,-1731782548,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,920.2,,,
PARTSUPP,0,,,730,,,-1775563950,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,713.62,,,
PARTSUPP,0,,,2620,,,-560536174,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,331.7,,,
PARTSUPP,0,,,4835,,,-355218151,,,,,,,,,,,,,,,,188,,,,,,,,,,,,9,771.95,,,
PARTSUPP,0,,,7440,,,-533749016,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,989.71,,,
PARTSUPP,0,,,3183,,,545712050,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,362.75,,,
PARTSUPP,0,,,4945,,,776247799,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,316.64,,,
PARTSUPP,0,,,8656,,,-1295905305,,,,,,,,,,,,,,,,187,,,,,,,,,,,,8,238.66,,,
PARTSUPP,0,,,7898,,,475523165,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,812.37,,,
PARTSUPP,0,,,8838,,,-816225626,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,729.42,,,
PARTSUPP,0,,,1945,,,72147570,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,18.75,,,
PARTSUPP,0,,,1095,,,996724984,,,,,,,,,,,,,,,,186,,,,,,,,,,,,7,252.84,,,
PARTSUPP,0,,,8014,,,1373652509,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,510.23,,,
PARTSUPP,0,,,7245,,,-465403263,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,426.74,,,
PARTSUPP,0,,,6244,,,-157764530,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,213.04,,,
PARTSUPP,0,,,1475,,,1510179728,,,,,,,,,,,,,,,,185,,,,,,,,,,,,6,538.58,,,
PARTSUPP,0,,,831,,,-439997474,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,186.84,,,
PARTSUPP,0,,,6400,,,-655734301,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,551.9,,,
PARTSUPP,0,,,9193,,,610411423,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,576.88,,,
PARTSUPP,0,,,7069,,,-1201220929,,,,,,,,,,,,,,,,184,,,,,,,,,,,,5,449.45,,,
PARTSUPP,0,,,333,,,-736298992,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,678.16,,,
PARTSUPP,0,,,8707,,,1527606149,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,884.26,,,
PARTSUPP,0,,,4482,,,-1029892856,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,424.86,,,
PARTSUPP,0,,,30,,,923392672,,,,,,,,,,,,,,,,183,,,,,,,,,,,,4,875.44,,,
PARTSUPP,0,,,6146,,,565375981,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,365,,,
PARTSUPP,0,,,6243,,,1996039763,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,741.46,,,
PARTSUPP,0,,,960,,,-2114386811,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,519.36,,,
PARTSUPP,0,,,9699,,,35183377,,,,,,,,,,,,,,,,182,,,,,,,,,,,,3,535.27,,,
PARTSUPP,0,,,1122,,,860824471,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,657.25,,,
PARTSUPP,0,,,215,,,1963498773,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,938.29,,,
PARTSUPP,0,,,3242,,,1007546174,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,886.53,,,
PARTSUPP,0,,,2416,,,-1083943869,,,,,,,,,,,,,,,,181,,,,,,,,,,,,2,844.44,,,
PARTSUPP,0,,,5899,,,-1760443381,,,,,,,,,,,,,,,,180,,,,,,,,,,,,8,864.83,,,
PARTSUPP,0,,,724,,,1632458206,,,,,,,,,,,,,,,,180,,,,,,,,,,,,9,426.16,,,
PARTSUPP,0,,,1108,,,-164848198,,,,,,,,,,,,,,,,180,,,,,,,,,,,,10,934.59,,,
PARTSUPP,0,,,2467,,,-1904496655,,,,,,,,,,,,,,,,180,,,,,,,,,,,,1,440.25,,,
PARTSUPP,0,,,4776,,,1702922153,,,,,,,,,,,,,,,,179,,,,,,,,,,,,7,8.39,,,
PARTSUPP,0,,,2710,,,-1152526180,,,,,,,,,,,,,,,,179,,,,,,,,,,,,8,277.15,,,
PARTSUPP,0,,,1954,,,645240304,,,,,,,,,,,,,,,,179,,,,,,,,,,,,9,372.75,,,
PARTSUPP,0,,,6956,,,2047208828,,,,,,,,,,,,,,,,179,,,,,,,,,,,,10,444.38,,,
PARTSUPP,0,,,6922,,,-622653774,,,,,,,,,,,,,,,,178,,,,,,,,,,,,6,475.18,,,
PARTSUPP,0,,,6836,,,872969518,,,,,,,,,,,,,,,,178,,,,,,,,,,,,7,864.93,,,
PARTSUPP,0,,,1919,,,-2063110394,,,,,,,,,,,,,,,,178,,,,,,,,,,,,8,362.26,,,
PARTSUPP,0,,,4231,,,-1686608794,,,,,,,,,,,,,,,,178,,,,,,,,,,,,9,558.56,,,
PARTSUPP,0,,,4727,,,-1875184710,,,,,,,,,,,,,,,,177,,,,,,,,,,,,5,859.82,,,
PARTSUPP,0,,,9872,,,-1070715424,,,,,,,,,,,,,,,,177,,,,,,,,,,,,6,252.42,,,
PARTSUPP,0,,,4349,,,-2060005796,,,,,,,,,,,,,,,,177,,,,,,,,,,,,7,63.36,,,
PARTSUPP,0,,,1239,,,-963947257,,,,,,,,,,,,,,,,177,,,,,,,,,,,,8,44.75,,,
PARTSUPP,0,,,1783,,,-1764304091,,,,,,,,,,,,,,,,176,,,,,,,,,,,,4,861.63,,,
PARTSUPP,0,,,5407,,,-623600805,,,,,,,,,,,,,,,,176,,,,,,,,,,,,5,947.51,,,
PARTSUPP,0,,,3589,,,1568970327,,,,,,,,,,,,,,,,176,,,,,,,,,,,,6,157.38,,,
PARTSUPP,0,,,7180,,,-1968264516,,,,,,,,,,,,,,,,176,,,,,,,,,,,,7,179.09,,,
PARTSUPP,0,,,9456,,,-2068319412,,,,,,,,,,,,,,,,175,,,,,,,,,,,,3,978.56,,,
PARTSUPP,0,,,8501,,,277875938,,,,,,,,,,,,,,,,175,,,,,,,,,,,,4,706.61,,,
PARTSUPP,0,,,7522,,,499839510,,,,,,,,,,,,,,,,175,,,,,,,,,,,,5,784.93,,,
PARTSUPP,0,,,5515,,,1230220380,,,,,,,,,,,,,,,,175,,,,,,,,,,,,6,487.68,,,
PARTSUPP,0,,,8404,,,1997482742,,,,,,,,,,,,,,,,174,,,,,,,,,,,,2,126.2,,,
PARTSUPP,0,,,111,,,1535402021,,,,,,,,,,,,,,,,174,,,,,,,,,,,,3,135.46,,,
PARTSUPP,0,,,6795,,,611702700,,,,,,,,,,,,,,,,174,,,,,,,,,,,,4,143.48,,,
PARTSUPP,0,,,2103,,,-1919703031,,,,,,,,,,,,,,,,174,,,,,,,,,,,,5,681.95,,,
PARTSUPP,0,,,6162,,,1520714956,,,,,,,,,,,,,,,,173,,,,,,,,,,,,1,877.84,,,
PARTSUPP,0,,,6050,,,905615240,,,,,,,,,,,,,,,,173,,,,,,,,,,,,2,683.78,,,
PARTSUPP,0,,,8307,,,521627532,,,,,,,,,,,,,,,,173,,,,,,,,,,,,3,70.22,,,
PARTSUPP,0,,,2536,,,-835594787,,,,,,,,,,,,,,,,173,,,,,,,,,,,,4,353.84,,,
PARTSUPP,0,,,1661,,,-1973642720,,,,,,,,,,,,,,,,172,,,,,,,,,,,,10,687.13,,,
PARTSUPP,0,,,3589,,,-170583427,,,,,,,,,,,,,,,,172,,,,,,,,,,,,1,437.86,,,
PARTSUPP,0,,,8333,,,953054582,,,,,,,,,,,,,,,,172,,,,,,,,,,,,2,920.74,,,
PARTSUPP,0,,,9799,,,1827189317,,,,,,,,,,,,,,,,172,,,,,,,,,,,,3,184.96,,,
PARTSUPP,0,,,7589,,,1794554784,,,,,,,,,,,,,,,,171,,,,,,,,,,,,9,935.29,,,
PARTSUPP,0,,,8561,,,196988406,,,,,,,,,,,,,,,,171,,,,,,,,,,,,10,22.69,,,
PARTSUPP,0,,,2311,,,-1070228639,,,,,,,,,,,,,,,,171,,,,,,,,,,,,1,864.96,,,
PARTSUPP,0,,,8217,,,1891326522,,,,,,,,,,,,,,,,171,,,,,,,,,,,,2,859.6,,,
PARTSUPP,0,,,6593,,,322288593,,,,,,,,,,,,,,,,170,,,,,,,,,,,,5,202.07,,,
PARTSUPP,0,,,6498,,,-1495722283,,,,,,,,,,,,,,,,170,,,,,,,,,,,,7,251.19,,,
PARTSUPP,0,,,838,,,1599311186,,,,,,,,,,,,,,,,170,,,,,,,,,,,,9,667.16,,,
PARTSUPP,0,,,7516,,,-671224136,,,,,,,,,,,,,,,,170,,,,,,,,,,,,1,581.65,,,
