     24995|26.2760589                                                           
     25713|24.4265093                                                           
     25779|23.7835625                                                           
     26237| 47.808195                                                           
     26635|37.3699133                                                           
     26637|19.4566623                                                           
     26714|16.6705194                                                           
     26877|5.41255097                                                           
     27408|6.48622164                                                           
     27465|28.7699154                                                           
     27555|22.8714598                                                           
     27604| 26.061412                                                           
     27701| 12.648571                                                           
     27927|24.6703126                                                           
     28460|6.23778501                                                           
     28680|-7.8399404                                                           
     28724|21.7319208                                                           
     28756|16.7308972                                                           
       578|527507.286                                                           
       959|15140.5142                                                           
       995|47001.9851                                                           
      1373|6.51145516                                                           
      2230|14.2031372                                                           
      2471|10.9462121                                                           
      2514|5.22207033                                                           
      3977|21.5151633                                                           
      4156|34.6096563                                                           
      4336|29.1015521                                                           
      4651| 38.014488                                                           
      4900|59.7691369                                                           
      5541|31.4481818                                                           
      5565|46.7402065                                                           
      5589|30.1953191                                                           
      6191| 33.106596                                                           
      6252|20.3191138                                                           
      6268|27.1177667                                                           
      6973|11.5497627                                                           
      7313|6.87159289                                                           
      8055|17.8629576                                                           
      8202|22.5538947                                                           
      8336|12.7834033                                                           
      8401|29.7935857                                                           
      8403|26.1880417                                                           
      8561| 17.263856                                                           
      8584|9.71981994                                                           
      9134|27.5212888                                                           
      9584|30.0563673                                                           
      9680|35.7538639                                                           
     10225|13.5479252                                                           
     12255|24.5034039                                                           
     12571|9.85888117                                                           
     13442|12.7918448                                                           
     13496|12.6966769                                                           
     13689|9.19789764                                                           
     13912|15.0785939                                                           
     14292|.436302442                                                           
     14345|14.1893454                                                           
     14347|12.2880182                                                           
     14812|11.5745909                                                           
     15021|18.8775638                                                           
     15122| 20.244422                                                           
     15411|-2.7538848                                                           
     15725|5.57291414                                                           
     15794|3.60087557                                                           
     16562|-2.2132031                                                           
     16962|31.7123425                                                           
     17194|15.2467993                                                           
     17541|21.3118619                                                           
     17749|28.8182066                                                           
     17893|15.0039306                                                           
     18019|10.8037153                                                           
     18180| 25.987338                                                           
     18275|6.36055199                                                           
     18461|12.3047624                                                           
     18592|10.8272765                                                           
     18595|1.31586998                                                           
     18655|9.42842929                                                           
     18840|41.1092928                                                           
     18843|8.75006503                                                           
     19287|25.9770396                                                           
     19370|32.8229441                                                           
     19413| 13.500735                                                           
     19647|21.8015568                                                           
     19680|-1.3514086                                                           
     20201|18.7107447                                                           
     20227|20.1068547                                                           
     20715| 55.693521                                                           
     20842| 23.176395                                                           
     21007|22.4727268                                                           
     21057|32.2383016                                                           
     21244|5.44739988                                                           
     21257|9.38154905                                                           
     21494|22.1579767                                                           
     21506|12.3210198                                                           
     21524|21.9510616                                                           
     21638|35.2316485                                                           
     21723|8.99918619                                                           
     21783|15.3632886                                                           
     21791|11.4273827                                                           
     21859|29.2958158                                                           
     21866|10.5771032                                                           
     22001|7.79349489                                                           
     22144|14.4780403                                                           
     22588|11.9979718                                                           
     22610|7.14076497                                                           
     22786|17.9434273                                                           
     23587|6.48978504                                                           
     23963|15.6086796                                                           
     24004|26.1448685                                                           
     24165|13.7406667                                                           
     24438| -6.430213                                                           
     24769|24.5574134                                                           
     24949|5.74099204                                                           
     25269|24.2714411                                                           
     25663|20.3979142                                                           
     25699| 20.673896                                                           
     26194|37.7581211                                                           
     26512|52.5175851                                                           
     26782|-7.5988778                                                           
     26824|22.4192402                                                           
     26940|21.0211265                                                           
     26941|35.2290245                                                           
     26973|5.43124265                                                           
     27243|44.0688786                                                           
     27535|25.8832684                                                           
     27787|16.5130729                                                           
     27861|10.8476208                                                           
     28269|16.7145465                                                           
     28912|-5.2003184                                                           
      1083|18.5391719                                                           
      1132|8.46412508                                                           
      1231| 37.466276                                                           
      1675|7.52638268                                                           
      1912|30.9103556                                                           
      2274|13.0679401                                                           
      2347|8.91393885                                                           
      2746|4.28502525                                                           
      3000|19.5883816                                                           
      3158|19.4896296                                                           
      3652|-.56988317                                                           
      3720|21.1440166                                                           
      4031|12.4407097                                                           
      4199|26.5823724                                                           
      4692|20.8664423                                                           
      4842|31.7599208                                                           
      5732|46.6165491                                                           
      5905|15.0659487                                                           
      6431|31.5816147                                                           
      6728|9.10268596                                                           
      6854|11.3261917                                                           
      7438|9.54829849                                                           
      7821|22.1335337                                                           
      8114|19.8692209                                                           
      8179|10.7719991                                                           
      8254|15.0162968                                                           
      8411| 27.153962                                                           
      8667|23.9222568                                                           
      8877|37.4713382                                                           
      9173|30.7454751                                                           
      9385|19.9655944                                                           
      9866|25.3364989                                                           
      9989|9.29061181                                                           
     10863|26.4532486                                                           
     11170|31.7694737                                                           
     11596|15.3047172                                                           
     11701|-7.8516841                                                           
     12631|-1.7645775                                                           
     12677|1.46759514                                                           
     12738|12.1555253                                                           
     12746|-1.8494869                                                           
     12852|13.8866705                                                           
     12855|-.74893477                                                           
     13007|15.7254908                                                           
     13226|12.8380302                                                           
     13864|7.76442919                                                           
     14142|1.80618644                                                           
     14261|20.7647819                                                           
     14461|40.5403899                                                           
     14696|11.9418252                                                           
     15099|1.58992527                                                           
     15171|31.9225452                                                           
     15259|23.6255783                                                           
     15286|2.39880388                                                           
     15474| 17.622802                                                           
     15498|8.02125955                                                           
     15869|19.6618655                                                           
     16235|7.84924835                                                           
     16952|23.7024122                                                           
     17120|34.5785921                                                           
     17296|21.4644759                                                           
     17733|42.0379446                                                           
     18037|27.8524828                                                           
     18048|17.5073576                                                           
     18280|17.9342343                                                           
     18493|24.4715902                                                           
     18699|.650600285                                                           
     19101|3.07364865                                                           
     19155|6.02577191                                                           
     19917|-5.2497595                                                           
     19932|19.5084783                                                           
     20067|37.1676016                                                           
     20156|40.3655606                                                           
     20175|2.08616119                                                           
     20823|26.1798293                                                           
     21018|15.7274348                                                           
     21291|21.4692506                                                           
     21420| 8.6946355                                                           
     21429| 25.055532                                                           
     22214|10.6649546                                                           
     22359|14.5338639                                                           
     22637|9.19006032                                                           
     22716|32.8231402                                                           
     22775|30.2676409                                                           
     23308|23.3122192                                                           
     23352|6.55973912                                                           
     24141|15.5475916                                                           
     24374|3.27166786                                                           
     24414|13.3322858                                                           
     24690|5.13359551                                                           
     25072|33.1630953                                                           
     25279|21.9446991                                                           
     25384|2.11234279                                                           
     25808|51.1051463                                                           
     25909|20.8354117                                                           
     26862|29.2297859                                                           
     26930|59.8975327                                                           
     27252|17.7240572                                                           
     27297|10.6021609                                                           
     27435|23.0118916                                                           
     27839|12.4827424                                                           
     28225|10.7273819                                                           
     28281|21.9197046                                                           
     28411|22.2693778                                                           
     28476|13.4674405                                                           
     28549| 5.1000383                                                           
       192|19482715.2                                                           
       442|22528.1067                                                           
      1931|38.4443551                                                           
      2378|25.1966476                                                           
      2622|14.3926046                                                           
      2874|14.6460931                                                           
      2992|7.58627181                                                           
      3338|27.5592376                                                           
      3561|-1.5091838                                                           
      4224|11.5298069                                                           
      4852|52.8329533                                                           
      5050|51.5759009                                                           
      5450|51.8338278                                                           
      5547|39.6290629                                                           
      5574|66.5250118                                                           
      5793|35.2285023                                                           
      5921| 19.157086                                                           
      6305|47.1892921                                                           
      6318|51.6232073                                                           
      6603|15.1743966                                                           
      6820|44.1612987                                                           
      6848|19.7154985                                                           
      6909|3.13265169                                                           
      7003|21.0088534                                                           
      7182|20.3402137                                                           
      7453|23.1918208                                                           
      7889|1.96184724                                                           
      8006|15.0313272                                                           
      8206|17.6895585                                                           
      8346|41.0261524                                                           
      8363|5.21905782                                                           
      8430|5.75059281                                                           
      8704|10.6906023                                                           
      9125| 14.428854                                                           
      9184|-3.6333013                                                           
      9213|4.05841452                                                           
      9374|4.50085308                                                           
      9636|23.9545049                                                           
     10492|31.7546769                                                           
     10499|29.8509685                                                           
     11111|22.9273299                                                           
     11281|15.6533505                                                           
     11606|24.7102912                                                           
     11832|21.2101281                                                           
     12903|19.7534636                                                           
     13020|6.32317357                                                           
     13195|38.5888937                                                           
     13281|11.5924919                                                           
     13385|6.55770873                                                           
     13440|9.30934153                                                           
     13618|2.06133055                                                           
     13750|49.4822145                                                           
     14369|17.7331399                                                           
     14380| 15.428334                                                           
     14832|9.11223934                                                           
     15055| 18.428936                                                           
     15954|10.8353586                                                           
     16114|13.1305361                                                           
     16216|-.97762602                                                           
     17162|4.42431177                                                           
     17201|31.4672087                                                           
     17484|27.8663399                                                           
     17539|23.0917516                                                           
     17912|3.37084824                                                           
     17920|19.0625123                                                           
     17944|22.0428381                                                           
     18181|10.9665161                                                           
     18974| 20.978561                                                           
     19039| 27.234133                                                           
     19181|22.5569254                                                           
     19235|21.3879496                                                           
     20659|21.5748917                                                           
     20978|20.0215609                                                           
     21387|26.9085983                                                           
     21461|17.9870152                                                           
     21478|12.2733788                                                           
     21497|7.08231367                                                           
     21771|  39.84163                                                           
     21887|11.6327869                                                           
     22003|12.5372897                                                           
     22210|11.4465562                                                           
     22634| -7.442459                                                           
     22745|20.7206658                                                           
     23024|33.9160287                                                           
     24086|6.13776763                                                           
     24163|43.5147596                                                           
     24185|8.94898687                                                           
     24622|25.0305674                                                           
     24671|2.83644133                                                           
     24746|9.56829349                                                           
     24812| 21.175585                                                           
     25037|22.4927568                                                           
     25089|5.00364616                                                           
     25148|14.2383964                                                           
     25150|10.4104259                                                           
     25396|18.3397838                                                           
     25415|17.1952249                                                           
     26546|39.5418478                                                           
     26808|13.7384998                                                           
     27092| 7.5820457                                                           
     27385|31.6471082                                                           
     27836| 16.233494                                                           
     28239|12.4413091                                                           
     28343|-6.2195391                                                           
     28389|13.6898571                                                           
     28555|1.48802925                                                           
     28568|26.0719656                                                           
     28861|14.5071722                                                           
       159|  11914544                                                           
       219| 127415.86                                                           
       237|132519.955                                                           
       501|44552.0329                                                           
       566| 859471.26                                                           
       802|490377.507                                                           
      1079|6.41596432                                                           
      1080|17.8228309                                                           
      1350|-9.0096523                                                           
      1927|20.5743121                                                           
      2258|27.6612868                                                           
      2277|6.04557844                                                           
      2296|11.4749611                                                           
      2466|30.1870685                                                           
      2528|10.4230671                                                           
      2787|3.58660855                                                           
      3685|11.0207874                                                           
      3877|22.7241441                                                           
      4120|21.1607489                                                           
      4572|22.8871974                                                           
      4714|17.2565826                                                           
      5117|55.9520546                                                           
      5330|37.5752564                                                           
      5519|46.2168574                                                           
      5851|24.2087637                                                           
      6040|25.9553271                                                           
      6256|16.0736502                                                           
      6292|32.1669454                                                           
      7569|9.66761527                                                           
      7602| 11.263385                                                           
      7679|28.6178821                                                           
      7972|20.3455769                                                           
      8048|16.2185951                                                           
      9149|29.5227089                                                           
      9719|21.6391899                                                           
      9792| 37.822252                                                           
      9803|8.51969638                                                           
      9817|9.83318998                                                           
     10181|15.6872647                                                           
     10421|-5.3259226                                                           
     10721|20.8586566                                                           
     11309|9.75475019                                                           
     11310|16.9771439                                                           
     11936|18.1930592                                                           
     12010|21.9933005                                                           
     12083|18.2176298                                                           
     12207| 29.620592                                                           
     12250| 28.255235                                                           
     12486|11.7897614                                                           
     12596| 15.304622                                                           
     12623|7.64383993                                                           
     12663|5.25836791                                                           
     13148|11.5472233                                                           
     13215|23.0983287                                                           
     13966|18.8667715                                                           
     14576|3.22505276                                                           
     14747|-.81919769                                                           
     14782|7.36056467                                                           
     15151|19.2264069                                                           
     15373|12.1794338                                                           
     15458|51.5194953                                                           
     15468|28.6069989                                                           
     16054|-2.1974411                                                           
     16243|7.72095391                                                           
     16248|15.2714401                                                           
     16276|2.52134606                                                           
     16358|18.8090185                                                           
     16470|26.1033637                                                           
     16576| 13.200879                                                           
     17089|.753621012                                                           
     17899|.998947273                                                           
     18178| 27.950399                                                           
     18442|5.05551351                                                           
     18508| 12.990945                                                           
     18552|-11.941969                                                           
     18691|30.5640362                                                           
     19258|4.14400402                                                           
     19335|26.8397466                                                           
     19489|16.6546971                                                           
     19545|41.7143758                                                           
     20269|20.4868719                                                           
     20318| 21.591407                                                           
     21146|32.0684413                                                           
     21492|15.7675439                                                           
     21616|16.3251199                                                           
     22390|34.9451961                                                           
     22622|35.0630264                                                           
     22777|15.2079503                                                           
     22793|41.5208327                                                           
     22870|10.6332963                                                           
     23224|-4.9645147                                                           
     23509|31.1878844                                                           
     24470|6.20972745                                                           
     24713|5.70617124                                                           
     24729|6.00895279                                                           
     24737|8.62052428                                                           
     25423|-7.4181117                                                           
     25516|34.4917613                                                           
     25525|26.5043932                                                           
     25587|38.6347816                                                           
     25873|28.1027001                                                           
     26079|27.4150951                                                           
     26245|38.5618009                                                           
     26262|30.9183977                                                           
     26306|31.6621549                                                           
     27050| 23.239425                                                           
     27139|21.5874765                                                           
     27464|26.4231691                                                           
     27598|46.0213414                                                           
     27636|15.9312788                                                           
     28107|8.20668084                                                           
     28200|36.6913326                                                           
     28257|-1.0796528                                                           
     28685|1.16399663                                                           
       380|236265.736                                                           
       619| 104115926                                                           
       658|62865580.4                                                           
       724|5126566.82                                                           
      1277|17.4225697                                                           
      1300|13.3672411                                                           
      1796|23.6045282                                                           
      2064|18.6483434                                                           
      2627| -1.889011                                                           
      2686|23.4667375                                                           
      2853|6.97592817                                                           
      2886|15.5216459                                                           
      3205|9.64543051                                                           
      3903|9.20226816                                                           
      3956|-7.0284015                                                           
      4251|2.95425414                                                           
      4769|29.5616746                                                           
      4815|59.5156827                                                           
      4882|39.0616004                                                           
      5006|29.3606307                                                           
      5127|52.8264984                                                           
      5205|20.3216185                                                           
      5634|33.3481833                                                           
      5787|14.7840068                                                           
      6108|32.2392126                                                           
      7199| 5.7695555                                                           
      7281|12.0565345                                                           
      7492|17.7463977                                                           
      7614|14.3814516                                                           
      7650|12.5979519                                                           
      8495|29.5640339                                                           
      8798|20.6433215                                                           
      8841|28.4749084                                                           
      9645|20.4235356                                                           
      9740| 8.6700062                                                           
     10484| 33.776735                                                           
     10494|34.7271786                                                           
     10669|6.26758093                                                           
     10671| 22.685144                                                           
     10877|23.0999588                                                           
     11074|36.1230906                                                           
     11186|20.8961301                                                           
     11312|39.1443966                                                           
     11334|18.2112329                                                           
     11981|12.6776918                                                           
     12348|20.8757336                                                           
     12380|2.86722765                                                           
     12479|1.97417206                                                           
     12878|17.0131826                                                           
     13000|12.7507145                                                           
     13196|30.4389247                                                           
     13568|7.24184514                                                           
     13715|38.3814112                                                           
     13973|21.6817349                                                           
     13974|-.73012359                                                           
     14394|-1.7197836                                                           
     14395| 11.431658                                                           
     14549|4.41115732                                                           
     14720|10.5523234                                                           
     14748|3.36621799                                                           
     14913|12.9621071                                                           
     15067|21.9649821                                                           
     15162|21.9395205                                                           
     15318| 17.957751                                                           
     15419|4.09537253                                                           
     15819|11.0320885                                                           
     16219|1.62493184                                                           
     16753|52.6560548                                                           
     17076|14.5692233                                                           
     17677|15.3243589                                                           
     17786| 19.845005                                                           
     18455|7.28115526                                                           
     18500|28.8579575                                                           
     18588|24.9313865                                                           
     18971|26.6386768                                                           
     19019|9.85910106                                                           
     19114|38.0935354                                                           
     19165|32.0678849                                                           
     19255|15.0073165                                                           
     19770|4.57415786                                                           
     19972|8.07969986                                                           
     20628|28.3483204                                                           
     21061|22.0123104                                                           
     21196|1.99230447                                                           
     21353|21.6872843                                                           
     21502|11.4493926                                                           
     21659|33.8701128                                                           
     21825|21.6875214                                                           
     21847|-6.6143059                                                           
     22543|29.1799019                                                           
     22749|51.0686179                                                           
     22848|24.9189247                                                           
     23014|24.8578277                                                           
     23401| 7.9767728                                                           
     23535|15.7029083                                                           
     23742|8.27675946                                                           
     23916|9.54940911                                                           
     24603|-.90620631                                                           
     24642|14.7257728                                                           
