11810,1131.0000000000
11812,1021.0000000000
11813,491.0000000000
11815,1421.0000000000
11816,859.0000000000
11818,1925.0000000000
11819,1044.0000000000
11821,937.0000000000
11822,404.0000000000
11824,618.0000000000
11825,1179.0000000000
11827,1519.0000000000
11828,742.0000000000
11830,1889.0000000000
11831,1421.0000000000
11833,1510.0000000000
11834,372.0000000000
11836,1499.0000000000
11837,726.0000000000
11839,1571.0000000000
11840,714.0000000000
11842,1560.0000000000
11843,449.0000000000
11845,1597.0000000000
11846,1209.0000000000
11848,1184.0000000000
11849,1212.0000000000
11851,988.0000000000
11852,688.0000000000
11854,2964.0000000000
11855,1319.0000000000
11857,2280.0000000000
11858,803.0000000000
11860,732.0000000000
11861,829.0000000000
11863,1916.0000000000
11864,597.0000000000
11866,2016.0000000000
11867,1420.0000000000
11869,1484.0000000000
11870,1085.0000000000
11872,1060.0000000000
11873,522.0000000000
11875,1743.0000000000
11876,1196.0000000000
11878,1291.0000000000
11879,1167.0000000000
11881,1076.0000000000
11882,621.0000000000
11884,1338.0000000000
11885,571.0000000000
11887,2022.0000000000
11888,584.0000000000
11890,993.0000000000
11891,919.0000000000
11893,1498.0000000000
11894,245.0000000000
11896,1867.0000000000
11897,657.0000000000
11899,1541.0000000000
11900,690.0000000000
11902,1752.0000000000
11903,612.0000000000
11905,544.0000000000
11906,1349.0000000000
11908,1967.0000000000
11909,688.0000000000
11911,819.0000000000
11912,662.0000000000
11914,739.0000000000
11915,873.0000000000
11917,2143.0000000000
11918,744.0000000000
11920,1413.0000000000
11921,397.0000000000
11923,1294.0000000000
11924,470.0000000000
11926,1250.0000000000
11927,470.0000000000
11929,1804.0000000000
11930,432.0000000000
11932,961.0000000000
11933,1154.0000000000
11935,1173.0000000000
11936,778.0000000000
11938,1126.0000000000
11939,553.0000000000
11941,1527.0000000000
11942,1201.0000000000
11944,1973.0000000000
11945,927.0000000000
11947,1606.0000000000
11948,735.0000000000
11950,786.0000000000
11951,749.0000000000
11953,2100.0000000000
11954,814.0000000000
11956,2051.0000000000
11957,1147.0000000000
11959,1280.0000000000
11960,552.0000000000
11962,875.0000000000
11963,967.0000000000
11965,919.0000000000
11966,1023.0000000000
11968,1774.0000000000
11969,602.0000000000
11971,1702.0000000000
11972,152.0000000000
11974,1211.0000000000
11975,519.0000000000
11977,1598.0000000000
11978,518.0000000000
11980,1299.0000000000
11981,402.0000000000
11983,1103.0000000000
11984,919.0000000000
11986,1209.0000000000
11987,579.0000000000
11989,1419.0000000000
11990,710.0000000000
11992,1995.0000000000
11993,1556.0000000000
11995,1567.0000000000
11996,491.0000000000
11998,2495.0000000000
11999,482.0000000000
12001,1050.0000000000
12002,566.0000000000
12004,2333.0000000000
12005,824.0000000000
12007,1678.0000000000
12008,948.0000000000
12010,1363.0000000000
12011,775.0000000000
12013,1654.0000000000
12014,994.0000000000
12016,1483.0000000000
12017,795.0000000000
12019,2401.0000000000
12020,944.0000000000
12022,575.0000000000
12023,114.0000000000
12025,1253.0000000000
12026,857.0000000000
12028,999.0000000000
12029,375.0000000000
12031,1170.0000000000
12032,1005.0000000000
12034,1367.0000000000
12035,916.0000000000
12037,1896.0000000000
12038,821.0000000000
12040,1489.0000000000
12041,644.0000000000
12043,1863.0000000000
12044,266.0000000000
12046,1899.0000000000
12047,1048.0000000000
12049,1894.0000000000
12050,837.0000000000
12052,1303.0000000000
12053,501.0000000000
12055,1694.0000000000
12056,911.0000000000
12058,859.0000000000
12061,1231.0000000000
12062,130.0000000000
12064,1486.0000000000
12065,794.0000000000
12067,1917.0000000000
12068,699.0000000000
12070,2252.0000000000
12071,1241.0000000000
12073,1936.0000000000
12074,678.0000000000
12076,1374.0000000000
12077,463.0000000000
12079,2180.0000000000
12080,1166.0000000000
12082,1708.0000000000
12083,1476.0000000000
12085,1647.0000000000
12086,304.0000000000
12088,1584.0000000000
12089,1475.0000000000
12091,1684.0000000000
12092,701.0000000000
12094,2242.0000000000
12095,988.0000000000
12097,2117.0000000000
12098,591.0000000000
12100,1990.0000000000
12101,1056.0000000000
12103,1840.0000000000
12104,841.0000000000
12106,2490.0000000000
12107,537.0000000000
12109,1618.0000000000
12110,1044.0000000000
12112,927.0000000000
12113,842.0000000000
12115,1779.0000000000
12116,810.0000000000
12118,630.0000000000
12119,615.0000000000
12121,1403.0000000000
12122,601.0000000000
12124,1549.0000000000
12125,760.0000000000
12127,1389.0000000000
12128,342.0000000000
12130,1970.0000000000
12131,789.0000000000
12133,1627.0000000000
12134,1013.0000000000
12136,2333.0000000000
12137,290.0000000000
12139,1327.0000000000
12140,819.0000000000
12142,1340.0000000000
12143,1309.0000000000
12145,2257.0000000000
12146,809.0000000000
12148,1993.0000000000
12149,377.0000000000
12151,1763.0000000000
12152,741.0000000000
12154,1510.0000000000
12155,636.0000000000
12157,786.0000000000
12158,439.0000000000
12160,1967.0000000000
12161,1078.0000000000
12163,2218.0000000000
12164,739.0000000000
12166,1702.0000000000
12167,519.0000000000
12169,1126.0000000000
12170,747.0000000000
12172,2242.0000000000
12173,681.0000000000
12175,1200.0000000000
12176,403.0000000000
12178,1481.0000000000
12179,1197.0000000000
12181,1861.0000000000
12182,436.0000000000
12184,1063.0000000000
12185,790.0000000000
12187,1938.0000000000
12188,1120.0000000000
12190,1168.0000000000
12191,521.0000000000
12193,1448.0000000000
12194,801.0000000000
12196,1314.0000000000
12197,606.0000000000
12199,444.0000000000
12200,930.0000000000
12202,2336.0000000000
12203,872.0000000000
12205,1728.0000000000
12206,962.0000000000
12208,1719.0000000000
12209,872.0000000000
12211,1571.0000000000
12212,766.0000000000
12214,1590.0000000000
12215,684.0000000000
12217,1091.0000000000
12218,255.0000000000
12220,1587.0000000000
12221,333.0000000000
12223,1032.0000000000
12224,849.0000000000
12226,2398.0000000000
12227,1281.0000000000
12229,1981.0000000000
12230,737.0000000000
12232,1789.0000000000
12233,1323.0000000000
12235,1348.0000000000
12236,469.0000000000
12238,923.0000000000
12239,556.0000000000
12241,1587.0000000000
12242,335.0000000000
12244,788.0000000000
12245,723.0000000000
12247,1766.0000000000
12248,273.0000000000
12250,1164.0000000000
12251,949.0000000000
12253,1538.0000000000
12254,271.0000000000
12256,949.0000000000
12257,136.0000000000
12259,2125.0000000000
12260,1865.0000000000
12262,1483.0000000000
12263,1160.0000000000
12265,1543.0000000000
12266,103.0000000000
12268,2075.0000000000
12269,201.0000000000
12271,1983.0000000000
12272,951.0000000000
12274,1697.0000000000
12275,711.0000000000
12277,1607.0000000000
12278,842.0000000000
12280,2344.0000000000
12281,636.0000000000
12283,872.0000000000
12284,1188.0000000000
12286,2012.0000000000
12287,528.0000000000
12289,634.0000000000
12290,1254.0000000000
12292,2352.0000000000
12293,369.0000000000
12295,1393.0000000000
12296,1361.0000000000
12298,1260.0000000000
12299,973.0000000000
12301,1104.0000000000
12302,970.0000000000
12304,1336.0000000000
12305,658.0000000000
12307,1860.0000000000
12308,712.0000000000
12310,3004.0000000000
12311,400.0000000000
12313,884.0000000000
12314,519.0000000000
12316,981.0000000000
12317,766.0000000000
12319,1927.0000000000
12320,125.0000000000
12322,2173.0000000000
12323,381.0000000000
12325,1628.0000000000
12326,592.0000000000
12328,1935.0000000000
12329,794.0000000000
12331,1018.0000000000
12332,907.0000000000
12334,2211.0000000000
12335,1432.0000000000
12337,675.0000000000
12338,297.0000000000
12340,1781.0000000000
12341,1160.0000000000
12343,1360.0000000000
12344,258.0000000000
12346,2042.0000000000
12349,2000.0000000000
12350,607.0000000000
12352,967.0000000000
12353,838.0000000000
12355,1792.0000000000
12356,654.0000000000
12358,818.0000000000
12359,766.0000000000
12361,1127.0000000000
12362,781.0000000000
12364,2098.0000000000
12365,886.0000000000
12367,1412.0000000000
12368,987.0000000000
12370,1906.0000000000
12371,120.0000000000
12373,1237.0000000000
12374,609.0000000000
12376,1274.0000000000
12377,472.0000000000
12379,1749.0000000000
12380,440.0000000000
12382,1691.0000000000
12383,861.0000000000
12385,678.0000000000
12386,825.0000000000
12388,1529.0000000000
12389,430.0000000000
12391,2269.0000000000
12392,648.0000000000
12394,2095.0000000000
12395,1216.0000000000
12397,2371.0000000000
12398,1177.0000000000
12400,1003.0000000000
12401,814.0000000000
12403,1068.0000000000
12404,923.0000000000
12406,1949.0000000000
12407,907.0000000000
12409,1242.0000000000
12410,358.0000000000
12412,2162.0000000000
12413,1125.0000000000
12415,967.0000000000
12416,1569.0000000000
12418,810.0000000000
12419,748.0000000000
12421,1162.0000000000
12422,385.0000000000
12424,1371.0000000000
12425,401.0000000000
12427,1589.0000000000
12428,966.0000000000
12430,1390.0000000000
12431,811.0000000000
12433,1774.0000000000
12434,1067.0000000000
12436,938.0000000000
12437,548.0000000000
12439,2419.0000000000
12440,488.0000000000
12442,1270.0000000000
12443,783.0000000000
12445,1906.0000000000
12446,594.0000000000
12448,2158.0000000000
12449,246.0000000000
12451,1811.0000000000
12452,978.0000000000
12454,1491.0000000000
12455,762.0000000000
12457,1297.0000000000
12458,979.0000000000
12460,1720.0000000000
12461,299.0000000000
12463,731.0000000000
12464,839.0000000000
12466,581.0000000000
12467,698.0000000000
12469,1101.0000000000
12470,420.0000000000
12472,1878.0000000000
12473,1688.0000000000
12475,1611.0000000000
12476,1447.0000000000
12478,784.0000000000
12479,590.0000000000
12481,1686.0000000000
12482,1557.0000000000
12484,1249.0000000000
12485,569.0000000000
12487,920.0000000000
12488,470.0000000000
12490,1362.0000000000
12491,784.0000000000
12493,1251.0000000000
12494,442.0000000000
12496,1827.0000000000
12497,579.0000000000
12499,1854.0000000000
12500,860.0000000000
12502,757.0000000000
12503,811.0000000000
12505,1511.0000000000
12506,1217.0000000000
12508,1469.0000000000
12509,394.0000000000
12511,1111.0000000000
12512,976.0000000000
12514,1177.0000000000
12515,1277.0000000000
12517,1455.0000000000
12518,178.0000000000
12520,1363.0000000000
12521,286.0000000000
12523,434.0000000000
12524,686.0000000000
12526,1892.0000000000
12527,450.0000000000
12529,1140.0000000000
12530,767.0000000000
12532,1980.0000000000
12533,497.0000000000
12535,1597.0000000000
12536,724.0000000000
12538,1072.0000000000
12539,414.0000000000
12541,1541.0000000000
12542,488.0000000000
12544,2129.0000000000
12545,1388.0000000000
12547,2299.0000000000
12548,1029.0000000000
12550,1764.0000000000
12551,584.0000000000
12553,2038.0000000000
12554,1032.0000000000
12556,1126.0000000000
12557,356.0000000000
12559,1762.0000000000
12560,183.0000000000
12562,2065.0000000000
12563,506.0000000000
12565,1640.0000000000
12566,688.0000000000
12568,1128.0000000000
12569,1577.0000000000
12571,1699.0000000000
12572,841.0000000000
12574,1447.0000000000
12575,739.0000000000
12577,1218.0000000000
12578,911.0000000000
12580,2061.0000000000
12581,495.0000000000
12583,1036.0000000000
12584,388.0000000000
12586,537.0000000000
12587,444.0000000000
12589,1403.0000000000
12590,632.0000000000
12592,2226.0000000000
12593,871.0000000000
12595,2021.0000000000
12596,1178.0000000000
12598,2317.0000000000
12599,837.0000000000
12601,1440.0000000000
12602,328.0000000000
12604,1170.0000000000
12605,611.0000000000
12607,1637.0000000000
12608,763.0000000000
12610,1483.0000000000
12611,978.0000000000
12613,1371.0000000000
12614,643.0000000000
12616,1581.0000000000
12617,759.0000000000
12619,2161.0000000000
12620,979.0000000000
12622,870.0000000000
12623,989.0000000000
12625,2092.0000000000
12626,259.0000000000
12628,1507.0000000000
12629,661.0000000000
12631,1308.0000000000
12632,729.0000000000
12634,1204.0000000000
12635,1020.0000000000
12637,2064.0000000000
12638,193.0000000000
12640,1417.0000000000
12641,1886.0000000000
12643,1544.0000000000
12644,984.0000000000
12646,1511.0000000000
12647,692.0000000000
12649,1069.0000000000
12650,590.0000000000
12652,1330.0000000000
12653,757.0000000000
12655,1363.0000000000
12656,647.0000000000
12658,1102.0000000000
12659,561.0000000000
12661,774.0000000000
12662,939.0000000000
12664,1233.0000000000
12665,308.0000000000
12667,1370.0000000000
12668,554.0000000000
12670,1249.0000000000
12671,897.0000000000
12673,1233.0000000000
12674,561.0000000000
12676,2039.0000000000
12677,706.0000000000
12679,969.0000000000
12680,814.0000000000
12682,1257.0000000000
12683,1557.0000000000
12685,2111.0000000000
12686,1977.0000000000
12688,1967.0000000000
12689,984.0000000000
12691,833.0000000000
12692,928.0000000000
12694,2133.0000000000
12695,604.0000000000
12697,2252.0000000000
12698,680.0000000000
12700,1378.0000000000
12701,456.0000000000
12703,1380.0000000000
12704,1637.0000000000
12706,1479.0000000000
12707,866.0000000000
12709,1821.0000000000
12710,901.0000000000
12712,1427.0000000000
12713,541.0000000000
12715,1906.0000000000
12716,558.0000000000
12718,1188.0000000000
12719,1018.0000000000
12721,2147.0000000000
12722,1124.0000000000
12724,1534.0000000000
12725,780.0000000000
12727,2346.0000000000
12728,1348.0000000000
12730,1287.0000000000
12731,742.0000000000
12733,1257.0000000000
12734,154.0000000000
12736,2892.0000000000
12737,538.0000000000
12739,1697.0000000000
12740,356.0000000000
12742,1792.0000000000
12743,288.0000000000
12745,2309.0000000000
12746,192.0000000000
12748,852.0000000000
12749,722.0000000000
12751,1973.0000000000
12752,900.0000000000
12754,1564.0000000000
12755,730.0000000000
12757,2123.0000000000
12758,1008.0000000000
12760,1711.0000000000
12761,1046.0000000000
12763,1955.0000000000
12764,1064.0000000000
12766,1083.0000000000
12767,824.0000000000
12769,2185.0000000000
12770,591.0000000000
12772,2103.0000000000
12773,383.0000000000
12775,1459.0000000000
12776,855.0000000000
12778,1405.0000000000
12779,665.0000000000
12781,1634.0000000000
12782,262.0000000000
12784,1303.0000000000
12785,647.0000000000
12787,2126.0000000000
12788,613.0000000000
12790,820.0000000000
12791,1032.0000000000
12793,1556.0000000000
12794,1233.0000000000
12796,1605.0000000000
12797,553.0000000000
12799,1338.0000000000
12800,750.0000000000
12802,1849.0000000000
12803,119.0000000000
12805,1223.0000000000
12806,652.0000000000
12808,1136.0000000000
12809,414.0000000000
12811,1960.0000000000
12812,995.0000000000
12814,1410.0000000000
12815,1089.0000000000
12817,1910.0000000000
12818,590.0000000000
12820,1049.0000000000
12821,355.0000000000
12823,1156.0000000000
12824,886.0000000000
12826,1756.0000000000
12827,462.0000000000
12829,987.0000000000
12830,570.0000000000
12832,1441.0000000000
12833,233.0000000000
12835,1144.0000000000
12836,1266.0000000000
12838,540.0000000000
12839,521.0000000000
12841,1355.0000000000
12842,700.0000000000
12844,673.0000000000
12845,777.0000000000
12847,1376.0000000000
12848,132.0000000000
12850,1431.0000000000
12851,513.0000000000
12853,1245.0000000000
12854,623.0000000000
12856,1988.0000000000
12857,486.0000000000
12859,612.0000000000
12860,323.0000000000
12862,1177.0000000000
12863,1079.0000000000
12865,1548.0000000000
12866,595.0000000000
12868,1204.0000000000
12869,682.0000000000
12871,2344.0000000000
12872,1033.0000000000
12874,628.0000000000
12875,674.0000000000
12877,1697.0000000000
12878,1318.0000000000
12880,690.0000000000
12881,448.0000000000
12883,1387.0000000000
12884,617.0000000000
12886,831.0000000000
12887,1350.0000000000
12889,1357.0000000000
12890,418.0000000000
12892,2101.0000000000
12893,799.0000000000
12895,1528.0000000000
12896,1168.0000000000
12898,1708.0000000000
12899,861.0000000000
12901,1881.0000000000
12902,642.0000000000
12904,1933.0000000000
12905,401.0000000000
12907,1292.0000000000
12908,595.0000000000
12910,1360.0000000000
12911,582.0000000000
12913,1029.0000000000
12914,271.0000000000
12916,530.0000000000
12917,569.0000000000
12919,883.0000000000
12920,1175.0000000000
12922,1396.0000000000
12923,578.0000000000
12925,1620.0000000000
12926,923.0000000000
12928,1449.0000000000
12929,448.0000000000
12931,1087.0000000000
12932,521.0000000000
12934,1678.0000000000
12935,233.0000000000
12937,1384.0000000000
12938,1227.0000000000
12940,1090.0000000000
12941,425.0000000000
12943,1308.0000000000
12944,642.0000000000
12946,1159.0000000000
12947,635.0000000000
12949,1311.0000000000
12950,1004.0000000000
12952,1184.0000000000
12953,600.0000000000
12955,1411.0000000000
12956,889.0000000000
12958,1318.0000000000
12959,1091.0000000000
12961,1087.0000000000
12962,745.0000000000
12964,954.0000000000
12965,971.0000000000
12967,1545.0000000000
12968,1909.0000000000
12970,1165.0000000000
12971,990.0000000000
12973,774.0000000000
12974,2012.0000000000
12976,1886.0000000000
12977,133.0000000000
12979,1416.0000000000
12980,549.0000000000
12982,1491.0000000000
12983,664.0000000000
12985,1821.0000000000
12986,1536.0000000000
12988,991.0000000000
12989,972.0000000000
12991,990.0000000000
12992,325.0000000000
12994,1241.0000000000
12995,724.0000000000
12997,2098.0000000000
12998,1206.0000000000
13000,1472.0000000000
13001,1263.0000000000
13003,894.0000000000
13004,340.0000000000
13006,1760.0000000000
13007,453.0000000000
13009,783.0000000000
13010,917.0000000000
13012,949.0000000000
13013,824.0000000000
13015,1454.0000000000
13016,550.0000000000
13018,1155.0000000000
13019,641.0000000000
13021,1874.0000000000
13022,636.0000000000
13024,1287.0000000000
13025,1223.0000000000
13027,946.0000000000
13028,403.0000000000
13030,1075.0000000000
13031,679.0000000000
13033,2199.0000000000
13034,647.0000000000
13036,1327.0000000000
13037,1378.0000000000
13039,1969.0000000000
13040,707.0000000000
13042,1184.0000000000
13043,1341.0000000000
13045,1837.0000000000
13046,766.0000000000
13048,391.0000000000
13049,655.0000000000
13051,1411.0000000000
13052,124.0000000000
13054,2741.0000000000
13055,524.0000000000
13057,1214.0000000000
13058,1247.0000000000
13060,1993.0000000000
13061,657.0000000000
13063,2292.0000000000
13064,516.0000000000
13066,2092.0000000000
13067,687.0000000000
13069,2238.0000000000
13070,822.0000000000
13072,1629.0000000000
13073,421.0000000000
13075,1589.0000000000
13076,764.0000000000
13078,1799.0000000000
13079,595.0000000000
13081,1284.0000000000
13082,1070.0000000000
13084,1139.0000000000
13085,408.0000000000
13087,1116.0000000000
13088,438.0000000000
13090,1961.0000000000
13091,162.0000000000
13093,941.0000000000
13094,570.0000000000
13096,1474.0000000000
13097,400.0000000000
13099,1697.0000000000
13100,554.0000000000
13102,1386.0000000000
13103,671.0000000000
13105,1966.0000000000
13106,332.0000000000
13108,2730.0000000000
13109,365.0000000000
13111,966.0000000000
13112,1074.0000000000
13114,779.0000000000
13115,996.0000000000
13117,1023.0000000000
13118,1482.0000000000
13120,1449.0000000000
13121,560.0000000000
13123,1279.0000000000
13124,359.0000000000
13126,2477.0000000000
13127,1437.0000000000
13129,1848.0000000000
13130,340.0000000000
13132,2089.0000000000
13133,701.0000000000
13135,1018.0000000000
13136,516.0000000000
13138,1757.0000000000
13139,943.0000000000
13141,1110.0000000000
13142,561.0000000000
13144,1495.0000000000
13145,977.0000000000
13147,2049.0000000000
13148,641.0000000000
13150,1473.0000000000
13151,1038.0000000000
13153,1665.0000000000
13154,897.0000000000
13156,1446.0000000000
13159,1575.0000000000
13160,347.0000000000
13162,1741.0000000000
13163,853.0000000000
13165,2039.0000000000
13166,1240.0000000000
13168,1641.0000000000
13169,1402.0000000000
13171,866.0000000000
13172,733.0000000000
13174,1236.0000000000
13175,732.0000000000
13177,1266.0000000000
13178,779.0000000000
13180,2374.0000000000
13181,263.0000000000
13183,1354.0000000000
13184,558.0000000000
13186,899.0000000000
13187,565.0000000000
13189,1193.0000000000
13190,1147.0000000000
13192,1252.0000000000
13193,509.0000000000
13195,1388.0000000000
13196,924.0000000000
13198,2078.0000000000
13199,704.0000000000
13201,1026.0000000000
13202,579.0000000000
13204,929.0000000000
13205,821.0000000000
13207,2447.0000000000
13208,1573.0000000000
13210,1718.0000000000
13211,692.0000000000
13213,1955.0000000000
13214,599.0000000000
13216,2315.0000000000
13217,1102.0000000000
13219,1766.0000000000
13220,920.0000000000
13222,1372.0000000000
13223,103.0000000000
13225,965.0000000000
13226,1258.0000000000
13228,1672.0000000000
13229,623.0000000000
13231,972.0000000000
13232,988.0000000000
13234,1412.0000000000
13235,462.0000000000
13237,1398.0000000000
13238,513.0000000000
13240,1092.0000000000
13241,873.0000000000
13243,1232.0000000000
13244,708.0000000000
13246,1921.0000000000
13247,109.0000000000
13249,1667.0000000000
13250,482.0000000000
13252,1768.0000000000
13253,766.0000000000
13255,1133.0000000000
13256,590.0000000000
13258,998.0000000000
13259,660.0000000000
13261,968.0000000000
13262,1921.0000000000
13264,1256.0000000000
13265,1100.0000000000
13267,1881.0000000000
13268,969.0000000000
13270,910.0000000000
13271,795.0000000000
13273,885.0000000000
13274,802.0000000000
13276,1297.0000000000
13277,290.0000000000
13279,584.0000000000
13280,1174.0000000000
13282,1247.0000000000
13283,888.0000000000
13285,1391.0000000000
13286,599.0000000000
13288,1816.0000000000
13289,1261.0000000000
13291,2332.0000000000
13292,908.0000000000
13294,1208.0000000000
13295,814.0000000000
13297,1130.0000000000
13298,956.0000000000
13300,1590.0000000000
13301,748.0000000000
13303,1378.0000000000
13304,625.0000000000
13306,1758.0000000000
13307,634.0000000000
13309,2069.0000000000
13310,676.0000000000
13312,1692.0000000000
13313,104.0000000000
13315,914.0000000000
13316,763.0000000000
13318,2286.0000000000
13319,1525.0000000000
13321,1094.0000000000
13322,1158.0000000000
13324,1692.0000000000
13325,658.0000000000
13327,904.0000000000
13328,487.0000000000
13330,1244.0000000000
13331,620.0000000000
13333,1223.0000000000
13334,555.0000000000
13336,1283.0000000000
13337,1352.0000000000
13339,975.0000000000
13340,2042.0000000000
13342,1167.0000000000
13343,798.0000000000
13345,1181.0000000000
13346,243.0000000000
13348,1931.0000000000
13349,669.0000000000
13351,2504.0000000000
13352,297.0000000000
13354,1009.0000000000
13355,1094.0000000000
13357,877.0000000000
13358,431.0000000000
13360,495.0000000000
13361,499.0000000000
13363,1836.0000000000
13364,649.0000000000
13366,1196.0000000000
13367,1098.0000000000
13369,1863.0000000000
13370,901.0000000000
13372,1032.0000000000
13373,1605.0000000000
13375,987.0000000000
13376,934.0000000000
13378,1006.0000000000
13379,784.0000000000
13381,1346.0000000000
13382,361.0000000000
13384,1022.0000000000
13385,822.0000000000
13387,1156.0000000000
13388,102.0000000000
13390,1241.0000000000
13391,1074.0000000000
13393,1230.0000000000
13394,327.0000000000
13396,246.0000000000
13397,1253.0000000000
13399,1891.0000000000
13400,397.0000000000
13402,1215.0000000000
13403,590.0000000000
13405,1357.0000000000
13406,265.0000000000
13408,1242.0000000000
13409,750.0000000000
13411,1498.0000000000
13412,1495.0000000000
13414,1419.0000000000
13415,862.0000000000
13417,1942.0000000000
13418,806.0000000000
13420,633.0000000000
13421,401.0000000000
13423,1308.0000000000
13424,1627.0000000000
13426,813.0000000000
13427,803.0000000000
13429,1783.0000000000
13430,484.0000000000
13432,2122.0000000000
13433,1243.0000000000
13435,2795.0000000000
13436,307.0000000000
13438,961.0000000000
13439,444.0000000000
13441,1663.0000000000
13442,726.0000000000
13444,1702.0000000000
13445,475.0000000000
13447,1938.0000000000
13448,1415.0000000000
13450,839.0000000000
13451,897.0000000000
13453,1865.0000000000
13454,1160.0000000000
13456,998.0000000000
13459,964.0000000000
13460,720.0000000000
13462,1631.0000000000
13463,733.0000000000
13465,952.0000000000
13466,594.0000000000
13468,1719.0000000000
13469,1025.0000000000
13471,2080.0000000000
13472,1179.0000000000
13474,1174.0000000000
13475,450.0000000000
13477,1926.0000000000
13478,1042.0000000000
13480,1477.0000000000
13481,923.0000000000
13483,840.0000000000
13484,1293.0000000000
13486,1851.0000000000
13487,461.0000000000
13489,1399.0000000000
13490,747.0000000000
13492,1162.0000000000
13493,1150.0000000000
13495,1066.0000000000
13496,377.0000000000
13498,1093.0000000000
13499,312.0000000000
13501,1396.0000000000
13502,897.0000000000
13504,1334.0000000000
13507,2421.0000000000
13508,1952.0000000000
13510,1692.0000000000
13511,751.0000000000
13513,474.0000000000
13514,1585.0000000000
13516,1505.0000000000
13517,610.0000000000
13519,1650.0000000000
13520,862.0000000000
13522,1799.0000000000
13523,1464.0000000000
13525,1659.0000000000
13526,905.0000000000
13528,677.0000000000
13529,1494.0000000000
13531,2126.0000000000
13532,837.0000000000
13534,643.0000000000
13535,798.0000000000
13537,2142.0000000000
13538,860.0000000000
13540,1496.0000000000
13541,996.0000000000
13543,1023.0000000000
13544,780.0000000000
13546,1948.0000000000
13547,687.0000000000
13549,2026.0000000000
13550,420.0000000000
13552,1222.0000000000
13553,520.0000000000
13555,1871.0000000000
13556,437.0000000000
13558,1816.0000000000
13559,743.0000000000
13561,2290.0000000000
13562,599.0000000000
13564,1907.0000000000
13565,655.0000000000
13567,1574.0000000000
13568,326.0000000000
13570,1344.0000000000
13571,1035.0000000000
13573,1119.0000000000
13574,897.0000000000
13576,1401.0000000000
13577,1226.0000000000
13579,1227.0000000000
13580,634.0000000000
13582,1449.0000000000
13583,563.0000000000
13585,1369.0000000000
13586,433.0000000000
13588,1867.0000000000
13589,1115.0000000000
13591,887.0000000000
13592,452.0000000000
13594,1544.0000000000
13595,443.0000000000
13597,599.0000000000
13598,629.0000000000
13600,2031.0000000000
13601,803.0000000000
13603,2189.0000000000
13604,629.0000000000
13606,1985.0000000000
13607,1511.0000000000
13609,1484.0000000000
13610,443.0000000000
13612,1270.0000000000
13613,618.0000000000
13615,1803.0000000000
13616,950.0000000000
13618,770.0000000000
13619,704.0000000000
13621,1409.0000000000
13622,472.0000000000
13624,2111.0000000000
13625,1153.0000000000
13627,2718.0000000000
13628,253.0000000000
13630,860.0000000000
13631,266.0000000000
13633,1650.0000000000
13634,869.0000000000
13636,398.0000000000
13637,829.0000000000
13639,1223.0000000000
13640,367.0000000000
13642,1052.0000000000
13643,786.0000000000
13645,1031.0000000000
13646,557.0000000000
13648,1642.0000000000
13649,1308.0000000000
13651,1238.0000000000
13652,1036.0000000000
13654,1351.0000000000
13655,119.0000000000
13657,1378.0000000000
13658,857.0000000000
13660,1410.0000000000
13661,351.0000000000
13663,1116.0000000000
13664,707.0000000000
13666,2147.0000000000
13667,885.0000000000
13669,1493.0000000000
13670,242.0000000000
13672,1596.0000000000
13673,506.0000000000
13675,1065.0000000000
13676,611.0000000000
13678,1881.0000000000
13679,1312.0000000000
13681,1426.0000000000
13682,725.0000000000
13684,1835.0000000000
13685,422.0000000000
13687,1423.0000000000
13688,656.0000000000
13690,2197.0000000000
13691,844.0000000000
13693,792.0000000000
13694,1144.0000000000
13696,2091.0000000000
13697,461.0000000000
13699,954.0000000000
13700,670.0000000000
13702,710.0000000000
13703,680.0000000000
13705,1723.0000000000
13706,1560.0000000000
13708,1902.0000000000
13709,773.0000000000
13711,1423.0000000000
13712,1104.0000000000
13714,2599.0000000000
13715,1083.0000000000
13717,1499.0000000000
13718,1695.0000000000
13720,1144.0000000000
13721,352.0000000000
13723,738.0000000000
13724,674.0000000000
13726,1442.0000000000
13727,825.0000000000
13729,1229.0000000000
13730,1158.0000000000
13732,1175.0000000000
13733,1190.0000000000
13735,1426.0000000000
13736,511.0000000000
13738,1915.0000000000
13739,1010.0000000000
13741,1294.0000000000
13742,956.0000000000
13744,1361.0000000000
13745,869.0000000000
13747,1194.0000000000
13748,433.0000000000
13750,1058.0000000000
13751,850.0000000000
13753,1910.0000000000
13754,716.0000000000
13756,1953.0000000000
13757,929.0000000000
13759,1405.0000000000
13760,633.0000000000
13762,620.0000000000
13763,1295.0000000000
13765,1218.0000000000
13766,779.0000000000
13768,933.0000000000
13769,940.0000000000
13771,1310.0000000000
13772,1644.0000000000
13774,655.0000000000
13775,744.0000000000
13777,1728.0000000000
13778,618.0000000000
13780,1247.0000000000
13781,651.0000000000
13783,2073.0000000000
13784,900.0000000000
13786,995.0000000000
13787,1094.0000000000
13789,1299.0000000000
13790,438.0000000000
13792,1760.0000000000
13793,1581.0000000000
13795,1718.0000000000
13796,462.0000000000
13798,1560.0000000000
13799,800.0000000000
13801,2374.0000000000
13802,628.0000000000
13804,922.0000000000
13805,616.0000000000
13807,1370.0000000000
13808,497.0000000000
13810,1306.0000000000
