11|10256|2401964.32
17|10022|2103878.51
6|15615|1936378.56
17|1303|8174030.32
19|5469|2685331.86
22|15798|4203387.65
7|1134|6078685.20
21|9471|5720457.36
16|14449|1548726.35
7|5560|3649569.59
17|12116|2297283.94
10|18992|3740623.89
7|18134|2003409.73
4|19300|3052329.48
10|5677|3551396.40
18|8958|8854071.70
4|17837|2377187.84
24|14256|6565192.68
9|17666|4040777.16
16|16485|3716845.77
22|9643|2650873.92
12|4708|4858417.30
11|3444|1951500.43
11|14169|3693340.00
12|18904|6619181.33
9|974|3830755.74
20|7708|4263231.24
18|16192|2501441.24
13|10008|1946798.70
8|18282|3507711.28
11|7086|4035382.61
17|7607|5630157.66
5|4062|3473830.54
1|19319|3188699.67
13|15395|1262673.36
21|6274|1606866.74
23|6425|1323065.12
10|3314|2149872.03
16|15712|5076876.40
23|4786|5297212.80
8|13307|2360572.53
7|9888|6385033.02
20|18073|2934609.68
18|1247|8710735.68
18|5436|3723286.00
17|5000|3496268.94
11|8382|5537757.60
14|5670|2664575.30
8|16234|4248836.80
9|1582|6988398.51
21|15538|2567127.78
16|19534|5426287.20
23|17844|2164852.02
10|16031|9535382.56
16|1372|1931519.52
17|10813|1718522.52
19|6064|1344196.00
15|6760|2915298.10
3|11743|7793731.62
10|13922|3529616.36
9|10632|7603064.81
2|4045|2444457.32
18|5680|5222036.91
20|726|2122892.04
17|19271|5084005.74
3|3482|3760098.70
15|10436|4992046.80
18|2157|2946013.56
20|12123|2178136.98
14|13913|1658569.36
17|12642|2246683.30
21|14179|1749609.69
10|11966|3805484.76
20|4420|4394172.24
18|15456|2511226.82
10|14139|5298718.80
1|18858|2252399.10
6|12450|3777918.75
2|460|2314928.07
2|8083|3382156.56
19|10342|4297740.40
7|8870|1864895.31
10|9488|4243970.25
10|14984|2519605.10
3|7554|1414152.10
9|16791|2353116.48
2|14756|3151113.18
8|14307|4594342.74
9|167|3288831.10
9|6163|4885265.25
21|6822|2186241.08
3|13486|4427674.86
23|19127|4037857.04
8|16637|3381621.32
7|14140|6439955.54
17|7521|1569704.40
11|9438|4041809.22
11|4705|1872468.00
8|17868|3791582.52
11|3615|2396059.68
12|3735|3339953.91
14|16321|2697334.83
13|6446|1746499.23
1|11530|5420198.08
17|8085|5207771.13
16|17351|2838201.96
1|10071|4360316.83
7|714|4010249.44
20|13708|2328221.70
24|14051|1647485.60
18|8195|1795106.67
17|6648|8090600.63
11|18508|7160130.81
6|4656|7344580.29
3|4593|3231401.18
22|7868|4794704.84
24|14941|7274995.00
12|1572|1846536.62
1|18126|7678071.51
1|2925|5929084.92
15|13056|6655412.40
1|14010|1875520.08
2|19919|2452331.96
21|11545|1972152.60
13|7445|7195423.68
10|16712|8014064.85
15|1626|4064439.36
20|8093|3940613.04
23|18461|4830966.40
8|19743|2467239.45
0|3610|4643698.08
17|14018|4886343.92
4|7730|2071885.63
4|9430|4997105.22
20|3455|4033457.23
15|13972|2894536.08
8|3987|2833967.70
9|6169|2671949.91
4|7297|3795493.40
22|19039|5645087.10
6|842|2287156.70
18|5195|5055521.95
16|822|3868975.71
9|4083|3490166.28
1|14764|4752013.20
0|5982|3654990.72
7|6180|1695571.53
12|14167|4672066.31
0|10933|1417689.16
7|4114|3589172.34
14|5215|4841427.60
3|2838|5053168.68
9|8533|2458691.40
11|7721|3005814.97
14|8727|1740722.88
2|3939|3258567.48
5|13525|5816706.84
20|11323|2864866.04
22|19354|5296387.20
10|16913|6897850.65
4|11778|1568238.62
18|4498|2033521.08
6|3526|1837693.10
23|5362|3362555.50
7|13381|3391953.52
7|13653|5941971.76
7|4999|5081651.75
20|12777|3524284.80
17|12933|3377763.40
22|6286|2086006.71
1|12340|2945364.66
3|10743|6095680.30
15|10568|2829219.65
17|15329|7141499.31
3|10910|3218155.80
9|4718|3591941.90
9|4349|5252052.00
10|15263|5964526.72
13|11826|3807382.32
15|11211|1898546.43
0|5220|2005989.30
3|3445|3676829.19
4|300|6025304.38
5|2245|4492726.70
12|12680|3293610.54
12|4430|3184578.60
14|9340|3107563.28
16|3777|1980020.35
22|6247|8522606.90
18|17860|1917962.84
10|13185|1995098.42
8|14282|2323650.00
22|13112|2868779.13
10|18413|3495522.66
2|11737|1803160.84
11|16039|6682812.14
16|692|2371528.15
6|17708|2567061.09
18|6159|6631346.10
4|7166|3451023.20
12|1612|4294420.32
3|1280|4137756.48
15|15542|7419218.84
0|316|5179346.08
6|1862|3708024.48
22|16650|2071214.86
0|7369|1566263.20
10|9829|3834465.05
8|15340|3373737.00
15|96|4256330.00
8|5880|3290657.16
17|18057|3628451.42
1|6693|1984907.06
16|10116|5645478.08
23|12611|4291031.52
19|1912|1936418.44
6|19531|3289263.12
19|1085|6537104.27
2|14969|1802865.57
21|355|3088041.39
20|4245|4473783.60
8|7793|4840775.50
11|16405|6234496.38
2|11687|6866114.30
9|16822|3143928.48
23|18246|2066822.03
4|5649|2742705.72
12|7290|6060711.60
10|2419|4360851.00
4|13087|3361537.20
22|923|2224549.12
19|5867|5560345.16
21|3768|7857399.84
21|17536|2942294.40
5|17925|7562558.20
22|4189|6834188.92
10|15020|3549666.75
10|9375|6657522.56
17|10536|5841098.48
11|19146|4786583.76
22|12106|3792608.20
21|7025|4630897.75
12|13427|7845325.92
20|11845|2805089.30
4|13855|2671340.88
1|10704|1609453.30
0|11502|3604953.66
19|3561|4129315.20
1|7366|7929922.76
15|16674|3318104.40
18|10375|5753327.55
23|16848|4140915.80
14|12868|3819859.78
21|1023|2070179.10
21|12837|5279061.06
22|9132|2952621.00
18|14635|4606247.70
17|18974|1983229.85
9|16627|3532971.16
5|14222|1510688.59
15|1130|1858015.88
24|9899|6284949.70
23|9438|2857312.86
6|17139|4987354.46
16|11075|3232759.71
17|19300|5541425.28
0|1118|7589627.22
4|4601|2307240.00
21|7546|4908665.02
15|10282|3451474.47
22|6138|7594861.54
16|12072|1471867.20
3|8099|5782196.64
12|17170|1805083.19
19|6153|2980675.80
15|12405|1918592.04
20|9892|8009852.31
11|6087|4508573.16
3|6531|6904941.30
6|3944|5350152.96
11|2962|1912931.12
15|16172|4001684.33
15|15630|3047644.80
6|6289|1994216.20
19|2547|6642544.48
16|14777|1193745.79
5|19161|3541199.10
16|17989|4438399.64
17|17351|3289201.31
4|13300|3684048.06
15|11511|4705851.60
11|3875|7221075.40
8|14324|3290414.68
11|8447|1980900.78
9|14062|3693753.99
13|6112|6782129.20
8|1845|3009323.42
7|8702|3080129.92
22|5760|2798620.89
7|7305|2227711.98
23|15265|1657682.80
0|10202|5502879.80
17|10599|2109705.78
1|5720|3620419.92
2|10218|4596909.46
0|2958|1929993.92
0|2044|3146759.28
10|8029|2222221.76
15|5221|7185021.20
6|4254|1970009.47
0|10435|1545941.10
2|12998|2779373.87
0|9518|1514901.16
13|10576|2357282.78
0|7559|2057046.32
19|13416|1131629.14
4|10533|2969906.00
18|637|4167953.02
1|502|2341787.80
3|9210|6601991.76
23|6259|6186249.18
2|6442|3600148.50
24|10758|2858601.50
16|15323|1728226.94
17|6576|3173515.20
2|12153|7174610.97
3|760|3535917.86
9|12409|3419848.90
3|743|5039271.42
10|1978|4671656.25
18|12312|5343464.16
11|6980|3105327.96
24|9277|3273916.60
21|7840|3978032.28
17|10277|3032601.21
0|17161|1612307.20
7|9477|4628073.51
3|4328|3606244.02
8|1546|5239335.22
14|9248|3387940.71
10|7982|3322333.61
9|16503|5386148.64
3|4375|3747252.96
12|15684|2631815.80
10|15000|8390870.25
13|19896|2468103.32
3|5978|5768380.26
18|736|1714958.76
12|19336|3447500.25
17|9279|4656742.36
8|13890|3044353.95
24|10525|3221334.00
18|5139|1956738.22
20|2306|4942648.90
20|13143|8153158.95
4|15133|7654385.41
6|10988|3527473.95
22|4142|5911179.47
24|19063|7777713.46
15|19409|5050729.90
10|2384|2197479.60
23|4303|2975219.25
18|5792|3030422.18
18|2630|2019727.47
10|12305|2421815.88
21|2716|3371200.98
22|3607|2674074.27
21|13747|2767897.34
15|1244|2576776.38
10|2686|5417342.00
14|3421|2032643.12
11|11351|2894496.09
7|18118|7003396.80
10|8638|4831804.00
7|9860|1655934.72
17|891|6114498.88
14|19340|2097382.50
23|7745|8668449.70
2|3793|7664981.28
24|19168|3182461.20
20|5614|3763875.48
11|9897|3256162.92
13|16144|4891063.64
7|18453|5063892.92
5|19886|3804611.36
23|246|2798922.60
5|12369|2463277.08
11|13848|2226751.80
19|7426|2098407.15
18|11673|6133203.51
21|16867|6220443.42
22|2405|3463122.00
15|15473|8839599.30
8|1388|8310259.14
10|9452|2403712.57
6|2037|2051313.00
7|8964|2041648.85
17|3545|3720972.24
9|13068|5876264.90
4|16226|3472409.82
9|7570|2334304.05
20|4409|4012893.60
14|10172|4080264.81
18|18718|8333902.41
14|14180|3751382.80
17|14427|7277065.74
14|13227|2963344.02
16|1962|2925555.12
12|7971|5608916.18
16|9092|3014460.80
13|28|1825685.64
16|4564|2492111.44
15|2204|2789418.28
21|5203|2356630.55
2|6032|5420792.38
7|8145|1901787.66
7|3978|3639712.05
12|16959|2681119.36
22|11893|2142190.62
4|698|2637961.58
7|3150|6727920.40
18|10198|4360526.98
18|6444|2205663.72
18|9556|1998854.72
4|2099|4443137.60
22|11015|3716763.69
21|12405|2007693.78
21|14940|4372460.40
15|6704|10281945.28
21|697|7760123.64
9|9311|3050646.90
11|15876|2706382.80
20|12321|6788938.95
24|4596|3669596.35
23|11386|5916733.02
8|2240|3209893.00
8|324|4936296.03
15|10565|5322186.96
3|14204|3336971.58
12|5429|3633114.52
18|547|4868244.62
23|2860|1760134.41
19|17061|5064974.80
22|14992|1976733.70
22|10163|3135547.10
12|18747|3600051.48
13|3348|2726261.56
10|7934|5844377.35
7|10597|2400247.68
9|4261|5244532.88
8|2133|4885934.55
9|19864|3029771.60
12|12042|1932119.24
19|8139|1469327.72
10|7534|3045903.52
9|1061|2955423.82
16|4372|2978012.70
22|17011|4521076.86
18|19035|6975185.80
20|16178|3957983.82
12|4934|2483168.91
15|16428|6338816.64
12|6285|2156031.04
24|18049|4505489.25
17|17270|4099620.12
7|18648|7650862.02
16|1619|5305253.60
24|17352|2085870.43
2|15225|3096674.00
10|10922|4360252.47
0|15695|2203799.10
11|8373|2591261.70
8|7363|2147687.30
20|4166|1611072.24
10|6287|2268822.19
5|1525|3970041.67
6|5163|4074932.16
24|18128|2822037.90
13|13961|5354461.98
10|2783|2544337.25
20|16919|4703515.74
10|12398|3814739.72
18|7069|6809394.51
17|9748|3280993.01
5|2395|9125270.49
22|15382|2300669.44
10|2729|2426719.47
23|19156|5896994.85
15|3982|2727734.40
5|6029|1333644.84
11|1420|4657937.64
16|16551|5453811.00
22|13892|3745029.33
22|3039|3304249.83
9|9570|7286530.16
22|15852|2687889.36
21|4694|5996251.17
4|9876|3230057.60
14|10560|2237834.50
15|10671|1700948.96
8|7352|5805329.20
23|3013|6512939.19
24|10803|3365072.52
6|16232|7864805.40
15|11847|3641529.60
7|10866|3526146.66
9|224|5310560.43
2|19275|7000013.10
19|1843|2474673.80
6|15120|6530701.20
16|2725|2142068.00
4|7709|5731966.71
2|11237|2055259.90
6|4470|3001537.00
24|5086|3701400.87
10|11922|2869870.68
0|1314|5429375.00
7|1574|7293446.04
12|17095|2402593.00
6|16088|1834976.40
4|105|7702624.23
5|12226|6426327.58
7|4052|3929285.36
2|9522|2923542.40
14|5448|2305221.15
4|12239|7119939.00
2|17219|2470290.30
16|9256|3821967.24
2|10442|7498232.00
14|16996|4252316.14
3|17289|6720076.16
8|8240|8569367.82
15|13305|4008764.54
22|6377|2582445.84
8|984|4836754.32
12|15836|3738868.00
18|9359|8363368.00
3|16898|5161350.30
7|13334|6338789.45
21|13301|3342268.04
5|17795|2988506.40
17|10796|6283434.60
13|12891|2596395.62
22|13521|1958082.17
18|15396|5434130.48
9|17920|6563201.60
13|12644|4449323.40
22|1401|5894696.28
0|16517|1294019.68
2|10500|7624501.56
15|18557|2448841.50
7|14947|1929229.98
22|18916|3161449.08
4|7967|5545163.90
20|1647|2653650.24
6|15308|1961658.60
12|2167|5815312.64
16|1803|6375540.60
13|12071|4449911.94
7|1655|3302428.17
1|12566|3000323.20
3|16474|5690483.63
11|15246|4410898.64
18|10811|6361531.00
4|11855|6355465.62
7|15648|3078564.06
16|608|2225519.48
1|2381|7163008.24
17|19833|5975680.20
15|14270|4981072.08
10|17008|5581074.61
17|4029|4862729.41
1|15672|2902331.25
10|6488|3593533.02
21|12488|2748230.00
10|9916|4569181.80
7|16795|2860135.41
12|9770|3857612.46
19|2590|5933072.64
11|2251|2593599.88
1|7514|2594567.97
20|8929|6918777.36
19|18318|1798939.41
14|16898|6874467.60
18|1847|5083157.10
22|12145|2560818.70
12|9712|7758848.69
12|14426|3420367.50
1|14637|4757705.78
7|17403|8643350.30
18|13853|4542625.56
0|1283|6609824.32
17|2285|5815368.41
23|5065|2501264.80
14|12881|1507635.15
21|14247|3403693.98
4|9937|7555599.66
1|12065|2947363.44
1|13939|1724944.60
6|7358|2056081.68
17|7283|8614699.20
18|3157|4763213.01
15|3451|6410383.20
21|13277|7734273.82
1|612|8879623.72
5|5713|6242615.04
6|17200|6612914.50
13|6912|5873656.74
6|10232|1658046.96
10|9970|5015717.96
8|8285|4960215.42
3|8524|1837123.50
11|7860|6739113.42
5|18163|1881627.67
5|6462|4940057.20
23|15294|1927443.82
23|12152|4594073.83
22|4154|2365701.20
24|13125|2281137.64
5|6486|8639891.76
17|1569|3995421.56
8|10231|4031958.24
3|18400|4970796.18
15|14561|8910653.92
17|14264|3491649.27
2|13210|5953601.17
6|2662|3291804.01
11|7787|3969543.78
11|9367|2893135.45
9|3974|4981055.04
14|17432|2840885.28
22|13039|3528061.00
22|13778|2306052.80
1|15835|2406835.20
3|14902|2162168.88
3|9934|1909674.55
12|17508|1946305.09
18|13192|6213807.38
13|18579|4033071.51
19|11872|1702628.85
0|9340|5587328.60
9|11504|2370825.21
24|18063|1933012.12
7|17119|4568555.70
9|693|4020922.22
16|584|3481138.24
15|19153|6001370.70
11|11591|2824114.90
14|10786|3567707.82
19|4840|4854093.04
7|7179|2113724.25
20|1658|3055879.05
7|4456|4224684.98
23|2258|2428374.00
11|17279|5323332.00
13|2869|5406994.56
7|19860|7073206.83
20|3339|3170388.60
7|12361|2963419.47
14|13917|1951672.97
15|5351|2935485.16
17|12751|4146459.20
7|6635|7088884.88
19|3256|1794816.00
20|18963|6995739.34
17|3606|3594332.16
23|17317|2746547.04
4|19359|4405474.50
5|12573|4186441.48
22|1024|6376070.72
5|16561|4096823.54
23|5859|3165663.45
0|14436|3353781.83
12|16608|4868441.12
24|17309|2470966.25
2|17208|5921287.44
10|6466|3892942.32
8|18234|3740466.10
1|19044|2043055.44
21|6940|3978899.47
8|4042|4279435.20
9|9634|2228064.16
13|5447|2321702.70
16|3352|3765082.90
7|18208|3611596.10
5|2062|3666343.84
17|13762|2421759.60
2|3828|3282418.37
22|13535|1915373.80
1|6713|6082076.00
11|9524|1921146.24
0|17516|3128260.56
9|309|3568570.71
6|19144|1851644.11
23|15184|2253864.30
18|16212|2863532.76
8|12454|4760000.16
0|19937|7200030.88
5|4017|2466195.78
18|12137|3548160.00
6|8508|5916162.00
1|14059|1743767.55
9|5068|5352336.78
1|15126|2976937.92
1|17524|8182334.60
11|7384|3565108.50
16|18988|1554639.80
6|14823|2281741.02
19|4332|2380170.98
13|7168|4688896.65
22|15641|2212778.34
24|9788|1799689.32
10|10978|2381130.72
8|2914|5067582.74
1|70|1579752.72
0|816|4326623.61
23|10109|2465962.80
8|19135|7626300.98
14|14818|4409366.58
21|322|1907026.42
20|7876|3599462.28
9|9988|3125175.76
22|9808|8167202.10
0|19036|3692610.32
23|8633|1620597.72
11|14836|2692359.36
19|10909|4049345.40
0|6707|1281940.25
1|16543|1847558.72
23|17629|7551314.40
8|7720|2974516.38
22|18098|11245398.24
21|663|1989354.15
24|18547|1933237.90
21|13941|2915394.16
4|14663|2525869.00
24|19695|2051140.00
8|7745|2919738.45
6|17319|3834348.48
7|11249|4800116.82
23|16424|1406532.00
6|11858|3245231.92
5|14699|6086096.48
0|11847|3429183.92
14|16657|5095757.16
13|5023|8050281.78
20|11137|5993464.79
24|17619|4720701.24
11|13558|4686883.08
2|14752|4652612.40
0|16884|4682641.20
12|14250|2788447.83
4|11417|6087671.07
9|19395|2235361.40
5|1134|2787046.92
7|8128|1683542.52
2|3299|3445791.27
12|13339|1857992.82
8|6456|4190046.44
15|19414|3464214.84
19|18205|4331621.25
10|10402|5981982.27
0|3932|1763144.46
6|7589|6217912.36
13|5115|3324090.94
2|14214|4985848.77
0|7177|5012170.57
13|10719|1725913.76
12|4717|2340552.24
22|14256|8010907.80
15|7373|5776700.85
11|14112|7740787.00
3|10736|2915226.60
17|18372|2374868.57
9|2337|8221315.20
14|9104|4154184.80
6|453|3001375.02
2|18298|6794178.56
22|18334|2430770.16
19|7137|6479581.07
14|19215|8362950.62
22|11128|2846154.33
1|7767|2170495.44
6|14340|4984810.16
3|6760|3049041.03
0|9315|3078199.20
23|5745|1736843.55
6|17579|4518703.35
13|11301|5142830.08
11|7781|2538653.25
24|15052|4040896.50
24|4086|3333343.20
7|8737|4667734.68
7|16945|4931440.61
9|12101|2148647.05
8|19863|2420208.00
8|7086|2405989.76
2|16662|3255783.30
4|19810|3348403.20
12|6703|9325389.42
0|14475|4065405.24
12|16419|4023298.50
22|14574|5008304.24
24|18279|5285907.96
14|7432|1545118.72
11|11113|4489470.48
9|2882|6541790.74
0|10475|7610904.36
6|17396|2133523.30
8|3981|7519910.49
5|2486|1849369.50
4|16941|5511493.26
6|5289|3917873.96
4|10965|1844386.04
11|12147|7260787.08
11|9108|5004671.79
13|13313|4883309.16
17|4578|1803149.15
14|6550|5486591.20
14|12260|2502736.61
0|13212|3799914.64
20|12583|2699611.60
14|15118|1748421.15
20|8071|2028136.60
8|15265|5789662.05
11|2697|2788607.76
10|5624|2168148.69
23|13276|2103153.36
15|7501|5494524.24
0|8926|5146650.72
5|18918|2421246.96
24|1812|2916939.60
14|15215|7090329.60
13|9338|4867762.10
10|15998|2304061.34
5|6013|5590515.21
7|10874|4031015.85
14|2212|4614655.05
12|19278|7221338.07
8|5367|5913293.10
6|12630|7668438.20
0|3695|2304829.08
2|944|1765127.56
1|19588|2442374.62
19|19122|1898289.12
23|3355|4394812.50
21|15442|3785694.00
1|19522|2430057.45
23|2956|1476799.18
14|46|2381935.43
21|19490|3219307.75
22|8902|6621891.03
9|5996|4281504.93
0|13046|1391975.12
16|19639|1706916.44
2|3206|3685239.60
11|7414|4650944.40
2|10742|2075636.01
20|6777|1713806.38
12|5186|3883295.52
3|1500|2760378.75
5|4748|3141364.38
5|16838|1842224.73
17|528|3267059.38
13|4297|2470037.73
18|14684|5189837.75
18|15071|5011106.40
6|423|3602031.80
1|12961|2770805.92
20|17672|2498096.50
9|704|2761460.85
19|12179|4903243.24
17|3904|5271639.10
20|19038|8359043.92
22|5392|5734703.91
7|10065|5781764.45
19|10531|3764800.13
24|5141|4642514.10
7|19609|1843185.48
23|315|7520073.54
2|13194|7485538.86
2|3414|6062639.66
4|1656|3368831.28
24|5865|9256819.96
15|19966|4826227.56
19|8621|3092887.35
10|5217|2294934.00
11|7765|5932637.22
22|9290|4743030.74
1|15737|4847615.78
8|18771|2018608.44
1|8623|3730908.86
15|11232|2922999.84
11|19889|2084848.34
24|11018|3106020.19
7|543|2167368.00
20|8717|3001018.22
4|19031|2480132.36
7|11442|2374591.08
8|2347|4736540.16
19|12159|3504215.00
12|3212|2988494.96
13|3095|5020802.76
20|9167|5907758.50
3|10034|4953210.50
17|19744|6249663.09
16|817|4540751.04
2|13631|1933813.67
17|18958|3690891.44
19|16046|4342651.40
3|10687|2693698.16
1|8352|6525980.54
7|8641|7802917.15
2|18926|2861089.92
9|320|2975607.32
3|16464|1685067.82
11|7705|4296308.00
8|14109|3194586.12
1|6202|5980430.17
5|18247|2602865.96
2|8224|5866240.85
8|8084|6074294.94
11|3671|3319011.58
3|1007|1547860.88
0|212|5074259.22
0|10768|2948999.30
1|19335|2518521.06
24|11874|3205468.82
10|19368|6938326.56
21|25|12998780.06
10|18638|5976956.65
20|14928|2148554.10
18|12624|3700873.68
14|7175|2060583.82
13|12086|1662546.62
9|19454|3672906.36
13|3356|5160647.57
2|5091|8351648.46
10|4931|5019855.83
17|18055|3540049.44
4|2955|1625715.64
15|3606|1925653.35
14|11913|2588426.85
8|14192|6770198.17
22|13460|2278861.68
11|8492|3123625.05
24|14262|1774231.20
6|19289|2903529.41
19|3067|1998175.14
2|2718|2860151.28
4|13411|1943950.62
18|2638|4136546.05
2|18724|3843193.90
13|16522|1430555.82
13|7805|1673892.48
2|8762|1733504.00
17|5059|3769774.02
2|8453|2731219.12
4|19958|3260138.24
16|10817|4283722.00
7|2401|8049525.94
16|6973|2597451.60
8|2807|4527753.12
4|8391|9981256.02
9|5994|2138636.04
6|1645|5918343.50
1|7746|7659476.24
2|6308|4076796.66
9|9959|6263964.40
0|9592|7299783.28
4|2897|2439120.48
11|5133|3784802.40
22|1399|2397769.25
13|15576|2977984.58
18|7740|6777657.45
24|18615|3469888.74
13|1864|1400317.24
23|16844|1350848.10
21|7201|7085175.24
22|4076|8088249.95
7|4626|2242474.35
9|2449|2244172.56
12|3493|3117983.28
21|4935|3304855.28
16|72|4900497.30
17|16056|5171339.16
6|12980|2363604.80
2|2742|2599973.32
10|8406|4936198.24
1|3032|3449575.40
7|14653|5149614.33
23|15408|6385524.18
20|9143|4887271.68
5|3318|7996681.00
1|16993|3151520.70
3|18360|4141952.76
14|6082|3165999.00
22|4046|4529454.16
15|9542|2028403.36
7|1394|8255140.60
16|9813|1451194.66
6|10728|5113385.88
6|13316|2186243.36
5|3272|4113901.26
2|8636|4825655.91
20|15917|3172648.62
3|16250|5665682.38
13|2156|2606696.82
5|4874|6305972.33
0|4863|8939044.92
17|16086|6253662.08
12|18684|2276626.56
6|18844|3655826.20
7|8179|3714155.04
11|1525|3327678.08
2|10076|6839592.76
8|13708|4640928.60
23|7372|3087098.72
12|2095|2069020.80
18|8208|2398078.52
18|3888|2995559.56
9|2748|3257204.30
18|11951|3276677.52
15|13471|7354853.55
16|16973|1962038.67
11|8518|4749433.62
21|19067|2718400.40
4|10185|3322640.72
17|10282|3466124.66
20|13099|4879055.70
15|11960|5482893.68
12|13082|2839526.55
23|1449|4237013.04
9|16708|2384206.52
12|16829|7353023.16
17|3075|4829854.95
9|2835|4187091.50
21|3443|3316908.80
16|17536|4791010.10
11|5355|2920988.62
2|2490|3450053.25
12|14910|5824660.71
6|1787|7742155.64
13|7052|8245276.20
11|18202|2983500.80
20|19910|5266919.07
24|14294|1915124.31
19|17703|4129670.10
19|2672|6308692.90
21|9457|7110830.92
21|1022|6805494.13
4|12245|5643304.45
0|15417|2413017.84
22|14145|5563489.15
2|15629|3685200.75
13|12625|2573396.56
8|13971|5118301.32
10|19712|2329337.28
15|19203|4977400.36
18|3040|5945463.04
6|1068|5729871.84
7|1887|5681341.24
18|15986|3366138.32
19|10144|2592810.40
20|10499|3397175.39
3|8298|1637525.87
3|5102|3014775.20
23|8269|7146369.66
13|18407|3725199.60
13|12264|5659077.97
24|9417|5078004.00
23|18402|3471062.56
17|13904|8567413.94
16|18801|6312516.50
18|15851|6480906.50
12|10419|7904598.30
2|18555|5460004.80
6|18785|3544271.64
18|1459|1767602.30
9|12363|5410011.11
15|19272|3086002.00
12|11746|1669788.48
0|19562|4417765.82
6|4815|1787121.60
12|5236|3121771.90
3|2586|4727996.00
12|5984|7030094.16
22|5475|4237973.44
24|15356|3457644.82
11|14248|9066708.60
13|2731|1618160.65
4|13644|7952508.42
18|18408|2247179.33
22|13513|2177897.82
17|18123|6804461.18
2|15399|3698584.58
1|14725|2400179.43
20|11113|1614615.44
18|450|2545065.60
22|5318|3350388.85
5|7018|4716057.64
17|6135|1623420.81
3|18689|3694906.88
16|9833|8668156.44
11|2025|2183633.76
5|15746|3152044.63
7|834|8522135.27
7|19426|3218106.54
2|2969|3578550.52
18|11201|5035614.80
16|2256|1202047.42
10|8981|6947032.92
13|6567|1445235.48
15|14606|6286232.14
12|14420|8417935.68
2|11476|1895476.29
8|2046|2221885.34
16|12590|2678384.40
7|3883|1886567.78
6|12467|4031943.30
24|11303|3506100.64
6|4144|7319084.04
18|16395|1984634.85
7|9370|2780078.13
15|3048|3344194.20
20|7378|6089381.48
21|17612|5667048.45
16|4977|1910288.23
18|15670|6568472.46
17|3372|4634113.96
4|15538|2585871.36
16|12755|8243112.50
24|18171|4658677.82
3|7582|5149168.30
3|10759|2020150.88
21|2323|6921163.86
8|9756|7203314.62
4|7159|3546322.65
8|2002|7043564.04
21|1274|3292627.78
24|10543|1621407.94
12|18148|2966944.55
1|15362|1990168.83
7|8032|4195430.00
0|6036|4775328.21
0|15473|7737809.16
3|1556|5795392.12
15|10346|4796277.21
16|1874|2003106.10
7|9699|4284271.16
2|15931|6700737.00
13|2096|3491983.53
7|6196|3122172.48
16|2801|5727044.90
1|8308|5557037.20
23|4425|1726538.89
7|16328|2229483.96
10|10161|2204865.76
4|14036|2768871.75
10|6042|6934216.80
15|13757|3164292.00
17|1535|3506617.25
23|6843|2141639.20
11|13415|6268315.84
2|18701|5917075.10
1|1681|8753138.40
6|11246|3640677.90
18|4899|8965048.09
3|9019|1948974.00
10|4643|2138236.70
2|12856|2988779.64
8|12800|3534334.89
14|796|8794509.08
14|17379|9888238.63
11|9412|6302453.92
13|4725|2576366.97
10|2528|3661323.12
15|13176|2758124.25
1|15331|5897057.88
14|5925|3411018.00
3|17093|1647843.75
11|1169|3999976.43
4|6997|1666596.36
15|16694|1928308.50
24|10268|2870862.75
3|10896|4274492.50
7|8389|2870237.88
17|5569|3239510.85
8|16092|2344326.40
3|6275|4005650.88
19|3402|2556859.50
15|16142|5751536.63
7|4098|3353574.28
6|19615|2930606.24
0|2734|3791056.80
1|17126|2113685.28
5|946|4216015.50
2|11373|3367762.16
5|1647|7700856.80
8|11524|6352455.84
21|18921|5981817.60
18|11074|3156599.66
22|17573|5222382.19
2|15461|2183710.10
19|15424|7716514.81
1|9426|4073110.86
20|5452|4618014.04
10|6754|2763950.53
10|5981|5361393.19
16|14390|4476988.32
12|13895|4129228.35
8|12194|7205117.00
13|6293|4310423.04
18|19661|2607532.14
17|2734|6888435.36
12|2176|1759986.90
0|12473|1960431.47
23|16029|2054263.05
17|16652|3290318.10
0|6705|7175814.51
18|961|3814756.38
17|3798|6722774.10
21|5554|5432913.69
3|1337|3951488.10
22|18578|2170513.80
16|2889|7525802.76
19|1871|3256974.87
11|4136|7190411.20
19|10875|5169729.18
8|1324|3945506.84
10|2756|8747825.52
20|19308|7416221.04
15|5451|5240987.55
1|6437|3986526.95
2|16200|6767056.00
9|14799|3810317.19
8|18010|2415198.72
19|9317|2310280.44
1|15056|2622566.16
12|1327|3879151.64
19|12277|5008334.64
18|6525|3700077.12
24|16051|3207554.70
19|18469|3911049.10
15|3847|6099852.46
24|14619|3820080.00
20|13601|1750473.06
6|8515|6898039.05
3|2718|2561281.90
9|9986|2745635.85
22|7815|3390423.75
2|2040|3887963.30
14|7873|5797795.70
10|2276|5376956.87
11|7022|3118225.50
1|19710|6595200.82
8|11890|3225061.84
0|5054|7612920.70
21|8563|3275250.80
2|7773|2277344.58
23|10269|4164829.11
16|14654|1409912.00
8|17525|6035129.40
6|19551|2630688.20
13|10165|2496151.94
8|8533|2581526.16
9|902|6358374.24
6|19282|1982632.61
14|18448|2137784.48
4|5483|4727024.46
6|4350|5220762.09
8|6122|2371951.08
21|19736|1732986.75
3|12745|4620379.68
13|11527|4449450.12
16|15461|4588553.98
10|4978|2387147.61
