176834|3336238.62
146329|3434144.67
58055|169969.62
187560|325857.84
7968|1170095.02
188645|3044216.07
21843|1387406.24
5088|1789252.44
108009|4299718.24
15892|624640.41
72693|193584.72
184578|5636605.42
95807|6963124.83
22859|5030864.46
18667|522692.05
196340|6113549.25
129704|3191172.18
46669|3229066.96
63040|1819138.80
165091|684948.06
48178|12159560.66
128139|16602115.00
83490|4042505.10
197261|6961160.82
143173|3552031.39
114369|1337357.24
198324|2811140.38
199226|7697952.65
103642|1802427.64
198860|7269624.57
60312|6349061.94
163204|1392715.02
108954|10293793.32
161222|11094802.58
73383|51668.42
107063|15819353.42
9375|377190.00
105102|181578.32
4560|1527433.24
99037|265281.12
84986|898770.28
32221|1998571.24
170214|1651038.60
17011|8096804.66
172983|1196304.06
139120|6063529.50
140690|8595390.39
134777|32944.00
134951|586343.69
162503|1113511.19
138234|3103045.00
54798|3183107.05
125556|186730.56
71187|5062561.00
161380|3873271.50
95463|7133642.02
179664|1259942.63
125827|3593710.01
20733|2333440.92
23931|7005401.08
50383|1587492.20
184864|1217497.22
149750|1074122.04
57396|1842870.08
49961|1526830.92
17611|8945315.52
70450|1164216.00
130634|1725163.11
139181|3053996.62
164705|4429513.46
75959|634800.15
119237|841427.40
79062|2480601.92
15157|1377314.29
91216|1335608.14
97227|4097333.34
194122|5053318.49
25898|3760718.22
153868|1069449.99
160582|6115374.84
22394|258160.16
140193|2335281.18
38105|12171601.11
152288|5605891.36
183020|8242580.35
31455|1696272.60
62401|5242459.70
148394|988325.80
155737|1330102.23
14673|6300974.13
174001|584428.50
80354|835295.89
134567|2082316.50
58665|2860320.40
158710|4837078.03
37899|5805.58
177941|1844947.67
18992|4261202.29
27864|3178576.35
31297|753397.40
36989|7665270.36
38230|1130887.87
65965|942462.00
153911|313809.24
154406|1635238.20
180040|975952.00
182486|1389374.64
58452|4107741.50
135263|240690.88
19570|4788882.00
71975|4984823.12
84166|5058853.12
64113|3381072.15
81168|4626813.40
154489|2508139.37
162528|9064256.76
155820|15231369.62
37328|246585.97
134303|3444588.80
85940|3841231.93
183236|4693186.75
181776|1212746.88
199725|2306823.84
81045|7322263.28
3785|6045203.25
2623|2910789.96
39807|6881103.38
106328|1639046.43
141374|1459827.37
30152|3413169.46
55198|31424.40
191961|4619629.68
44614|1610485.28
26822|4448095.00
39178|6347216.74
44737|1339623.68
127729|8899553.60
121771|3024786.84
113639|2790170.84
127191|541924.65
56417|3232394.14
112974|567890.31
185245|4649141.26
28503|1885500.84
113289|585784.92
29187|604663.31
14139|5298718.80
112882|7436935.68
181306|3154125.60
177864|3626027.63
144042|916928.79
70777|4611376.61
78074|7335699.42
1025|198417.67
114735|972433.30
49820|2447369.55
12572|6031767.14
179677|2678696.19
23122|641534.63
62142|5266089.62
113166|3579986.90
114720|8694170.89
418|4250685.61
172669|138299.44
27342|645816.34
60510|45504.58
93497|804154.67
57386|6381487.31
44641|2295561.87
140531|6517398.80
95364|542278.40
52001|4011649.74
104092|2278748.00
157603|2340732.80
180728|4803142.90
145464|1176848.60
19676|6447675.85
144934|2872865.00
154832|5648195.50
151464|81051.92
31396|3187895.13
156019|3207275.40
25519|5860398.04
166527|4852987.52
118882|5419238.22
24984|6337945.78
188830|7268854.88
39898|2415460.88
178805|2528079.84
9724|265116.50
40138|7707348.48
44339|81394.04
78154|2310299.38
175592|7087570.36
5928|5279486.68
164455|8931345.96
138220|3653662.50
198985|607423.05
96140|229864.98
164048|943722.70
2963|5911917.77
114601|7942515.20
75555|9285413.13
199383|8243851.60
121995|324221.12
125571|7238952.14
86868|10666473.67
180843|6555524.40
77682|4578.56
91766|6456773.30
96856|1275079.68
75077|2447107.66
169601|1179319.47
40064|1367987.40
39334|294467.17
46891|7268148.23
23990|1021650.30
137615|4001511.15
160504|4443635.56
93089|3507944.36
145868|2377009.02
28947|236314.04
139590|986520.60
61624|26400.78
158149|5526.54
151121|1884979.74
193629|3446772.50
102285|424220.22
170129|2028444.15
111484|1213008.00
32583|1059076.71
33167|920377.74
68542|7201347.14
109004|5110078.05
84985|57804.54
14365|5467922.88
130554|85674.08
106807|6655190.41
116997|3329073.72
36383|26730.60
84034|5558755.48
171504|1489412.16
102439|3096153.89
45175|1714394.19
183925|3846166.80
94854|666599.22
49790|2622075.75
168136|364570.40
5187|357134.90
8683|347125.70
10364|1276279.72
146701|6153989.80
32339|140497.19
83878|1936526.76
107132|3052829.08
96134|2610654.33
100856|11296492.38
130429|7641549.25
18039|9240751.20
10873|4020138.00
133619|7419579.29
127112|11252776.87
115975|2663701.58
78544|2328338.07
48840|5174703.44
84366|1110926.88
46655|4963959.91
192263|370489.40
120750|3931773.93
152555|2553517.86
71701|1620557.81
84206|1420286.56
191182|850179.84
69882|1970786.28
132330|2614773.98
38251|4653803.03
155575|3738777.87
60644|5684211.72
123329|4665544.89
136100|11076702.58
1024|319659.12
112364|4289782.58
173501|2245969.05
31596|2211851.12
43378|535490.46
71653|2624436.88
31258|948200.64
160379|121018.24
22506|10202552.42
25776|3933666.14
103187|6497977.22
99082|408797.48
11622|1046076.00
159616|2994287.66
166316|2290483.52
172848|6032375.32
160997|532755.62
28807|2231511.75
39160|4942698.72
159488|358071.74
112741|3011595.08
30329|2783860.80
78613|2093107.08
116524|4113930.16
75255|2307752.22
114461|1940289.00
75782|2062558.30
81034|1001710.40
44218|5672766.70
181796|2159637.20
140897|63670.38
129555|871249.52
122894|488064.45
13454|564433.00
147291|3620870.14
177578|1787048.48
163573|1121788.20
84625|1439260.95
148325|697756.32
85528|431038.30
34748|2050823.46
72875|7706533.58
180776|1384618.95
101406|1423140.84
41250|6836526.36
18268|899158.55
59372|55560.62
193729|1230634.34
171069|145991.25
61298|3398477.99
123484|5571769.55
134451|705730.20
180148|1046347.91
190424|1347255.44
144243|543313.50
40044|12062220.21
47370|3052462.69
48868|765335.52
153164|19394544.24
62745|3545051.40
42446|3012249.60
58959|2122829.44
60927|7430296.58
170276|2293437.20
193299|5722430.35
198865|1232454.18
171742|6921419.94
40164|3577765.96
93032|7064557.91
53945|208040.10
112506|6208170.42
163433|234167.68
192741|2157826.22
112670|4135444.16
80585|1894503.40
66924|4886858.76
19707|14788426.88
123611|1873529.58
146205|1909996.16
170900|4091755.05
69229|11289525.51
194162|2937892.33
108616|451200.33
127767|3012569.79
140414|865617.34
171489|940077.25
76052|1614585.28
175755|1424252.42
144223|3609920.95
59873|9906642.08
4958|1334732.71
120949|1376802.37
47089|2182890.97
67864|9500.25
116642|5837683.40
15614|4250632.55
61654|3469204.50
197907|2500899.12
143615|3502231.86
184988|5705504.40
39695|6764995.74
59397|8393531.15
72569|168341.74
77664|1812201.54
171523|636821.19
12561|3198247.98
189084|7684849.89
73103|7645602.87
94542|2565141.70
64840|872206.56
19822|3497874.05
128815|3264670.08
35450|3311671.53
192935|1778672.55
36274|1862194.25
171484|3498304.77
182139|335266.75
29972|17173062.90
148469|2206253.43
34248|2017458.30
149785|14091486.00
186810|7710215.58
173106|6327476.10
197961|589360.75
180680|140907.00
135120|14344549.78
119846|2444493.58
151757|6615807.30
58154|1889797.74
139601|1892007.16
178106|7343685.67
2409|3847149.46
125112|2074961.76
61480|4937189.34
158172|1461192.20
56225|5502356.63
34659|324449.76
4718|2056044.58
156997|464141.61
23901|5895294.75
89539|306893.84
96411|435837.50
156663|2159498.67
118979|2807246.50
162005|4263817.30
127326|4536293.02
179920|1022008.05
36238|9298447.71
105650|5768211.44
137561|4011268.32
75269|5489396.23
167782|5334374.76
92646|1933541.70
169207|3364834.86
77965|855433.71
156566|4878383.61
17096|4866506.20
128560|2112701.22
166483|3617228.13
65424|5794045.08
86746|3942669.36
166439|105807.52
70226|233769.55
195208|318496.64
191055|3819844.72
106394|268617.56
89394|2409276.79
196321|2056839.80
59578|526951.23
60738|2398146.62
101233|5838649.98
59995|7953923.96
134435|93554.50
194093|5435417.65
23261|873499.46
39727|1577496.69
59785|3754645.58
130179|81162.00
113965|1432946.24
169770|504126.60
40769|4099686.15
188698|2029634.74
93222|3187954.80
110072|7077394.17
97494|104463.00
167982|2103393.60
166267|2183663.32
82734|623674.35
180522|3004240.80
100846|1676821.39
90709|483066.04
145903|3432773.05
182977|6638713.23
39974|282018.22
16626|1188708.74
62499|829132.98
133157|620362.60
113079|1309750.65
117805|8482152.98
150390|1448298.59
167845|3462986.54
60452|838832.50
132942|2268899.82
197383|7096083.75
194889|1565023.04
117846|5218637.60
166406|2602996.24
194768|5438730.45
133702|2795146.04
39701|734839.49
109101|693776.98
174731|4489452.66
56144|2241217.44
174172|3067171.05
157068|475172.40
3483|44226.00
5565|3363568.20
166797|4910948.98
11115|3067064.48
91347|3020306.38
146188|3041402.24
192594|1581719.25
89805|8402168.96
116731|6361145.43
4722|403107.90
11692|285899.25
151317|741612.49
29068|191710.80
127381|846448.78
34782|8041642.26
195826|6654156.60
140859|194511.10
83851|56107.36
175088|228284.28
110304|15635.48
178416|9930841.73
159149|9301256.00
191252|2102616.99
38810|9347427.20
44291|2784807.19
67038|754464.00
89896|1423450.60
10814|8336221.00
13635|371507.70
120471|3569993.07
15060|509040.72
41216|659335.14
97421|2271222.46
163969|2124933.20
164852|6199292.00
52024|2690172.57
190382|2475362.26
27841|3433046.38
41341|2727417.73
154618|100334.36
45067|3065467.86
97081|8691546.40
5605|268349.20
173385|8262193.63
164242|413590.37
173437|471348.98
121992|1195649.10
66951|8249208.72
8372|4465424.80
139706|1465152.96
122350|2209587.05
147153|6139057.20
43957|5508750.90
126281|3568752.81
59790|6550949.88
183901|1493778.96
60120|1050791.68
128442|2159355.31
10388|63614.40
146902|1282346.13
52457|6945319.28
86409|598703.84
158685|7035484.63
7786|2614349.26
132717|8615128.86
187812|9550064.17
36295|695537.85
29957|6108576.11
124053|4757133.00
146024|960684.10
124447|1332811.37
191488|850765.92
22234|8202747.02
56070|1533825.12
184409|1004438.88
17201|3509703.75
56248|463099.07
160791|798201.94
177401|1427562.28
51439|2772039.11
13239|682574.45
33816|375603.28
176242|9054021.24
195295|176452.00
88612|138484.08
187008|1922551.68
192753|452164.61
35842|3637206.44
194981|10632304.68
13712|262991.90
73603|67283.61
77006|8769353.91
193538|5649638.83
75541|896093.13
86024|134378.09
181330|2070582.56
191123|8358960.48
150746|5318414.31
69575|1661475.52
117227|5554215.87
189225|1705523.65
78779|9309985.20
113083|938891.10
117994|751427.81
89545|7035596.85
126607|4379780.88
20522|434805.80
114108|1169983.15
72349|968938.66
168816|6455051.89
176812|2732887.94
98057|3415472.78
86656|1915602.41
36751|1423507.13
176014|4224180.60
100462|5196698.97
132581|15824320.55
46284|4261888.71
176615|3675750.40
45423|7118923.84
59622|784482.90
6170|6487980.62
70675|1051241.55
150403|5605833.62
164716|10618312.17
189753|1768574.80
113619|3262217.49
163994|2682186.00
49984|4429894.42
109661|4172395.06
115299|4292678.25
145958|2289031.55
59211|6877910.27
61716|1562505.66
140287|11134.48
103560|378560.64
5409|2181382.54
20786|5298717.60
33543|8468446.49
108527|2772935.06
1528|2087383.23
69363|3132129.90
194921|4399354.46
175942|2075820.70
106325|967846.00
95631|4002496.80
38415|26809.38
22889|2040832.56
176208|2638629.24
55334|3318375.60
133091|3672327.36
47646|854584.55
19052|762873.51
20273|5168301.95
8142|644963.76
127769|7586566.01
62531|560767.68
158941|6299694.74
172587|4592982.44
1000|3066503.84
14764|4752013.20
153087|11354633.33
16318|5536288.05
198220|1059876.90
139643|156693.15
91624|3402675.50
152519|93253.32
190854|441311.25
96712|4421253.45
66780|1185659.86
38355|353578.86
67221|4638402.35
162295|5674298.32
112885|130714.50
7632|1452333.69
188722|3925433.16
139226|2254785.52
6858|1804399.59
75117|11282601.63
106397|5760270.36
140|1205933.31
168115|1131577.72
58948|3151977.84
63138|1224969.75
72004|1507530.54
179820|2564853.66
17998|438816.72
21964|5313700.26
82720|1192839.75
35059|221679.70
128896|4714262.00
170771|1416747.84
175676|679480.33
149009|10815108.84
179397|1936324.24
196633|3723227.52
96154|2229006.08
140665|1240938.24
66259|267874.35
12989|2956857.85
184770|9356465.44
189902|5862889.74
162864|340970.24
187501|638542.80
48276|5338632.25
43588|2825764.15
123855|565382.18
20335|191900.69
141110|2357620.44
122562|408920.25
165596|873124.34
49496|6975464.76
55066|1354305.42
123155|9316961.84
174781|3590177.50
59245|2239588.14
13723|3078250.61
6693|4481840.64
26865|25536.99
29593|1427872.25
177206|5942707.68
123519|8088886.15
86158|154094.40
65022|1116192.16
165171|4944850.95
77522|1151252.40
111601|10107273.28
8517|3076243.30
103747|7596272.81
106380|5371219.44
6407|1231476.47
32033|6400719.92
189140|717401.07
54888|1892141.15
180159|740346.64
79433|10159201.76
38466|9897680.76
58723|25272.00
194735|1259770.25
125970|755073.93
145935|6930323.64
7366|7929922.76
50947|5575882.92
56741|7611544.41
39919|4947299.35
187237|5330988.20
105324|8651955.20
9578|2130587.08
144831|3079557.02
190399|280120.56
34578|724783.73
182229|5295379.85
28250|181101.69
45792|4120215.20
30506|6397400.85
8624|4821153.48
102652|1703541.78
162907|5370464.40
36677|2202239.76
60101|3934717.64
19252|1358170.66
55474|10336039.60
78140|344611.99
164264|972939.04
28492|661810.25
4086|3345212.99
71436|2097221.20
177094|5443558.38
150792|3086974.08
38290|422971.05
108975|5690172.62
7749|250963.11
158539|14777.82
196385|2157183.48
104116|118976.24
179021|874524.00
172608|6360872.44
194665|2797184.76
156215|371192.22
191121|906429.69
72855|351325.72
13956|3069669.60
21810|3820691.04
45156|2343641.47
31952|5048548.68
94591|8154823.27
85793|546410.17
75431|593525.25
111272|2289093.03
132181|2330307.64
70509|1563994.71
121646|986307.84
58050|544278.69
116252|5321589.86
148664|86262.24
28799|41947.68
49191|1445633.68
159574|2856456.96
69348|1250363.40
189845|1456418.88
54438|5675052.95
156583|1216669.68
164445|56214.38
98638|1982700.85
89585|1834496.15
178829|4357190.44
77255|3376039.11
36292|2504141.07
84919|483415.02
39960|6254818.80
160501|3453713.82
160557|223237.08
153803|940526.40
80685|6739748.40
164362|1555020.00
52308|10617.30
126454|3455493.00
1233|1653473.25
95476|2804535.91
126776|1469600.18
89520|5400858.68
22939|3038458.28
126508|159637.40
928|5375306.25
163061|3344845.39
154653|9686722.49
175447|585008.58
25389|3636912.05
98203|341331.27
183750|509414.40
190246|554758.02
21920|191264.20
78524|879554.20
137919|142532.50
38187|4910839.61
74364|9345095.00
118465|5269205.52
23982|2680276.19
117391|483964.12
93003|5778928.50
184887|1997999.01
106549|918310.02
148231|3034924.92
100467|1563476.44
119579|7397190.66
88218|12383030.87
1213|6727332.66
158662|573339.00
29424|3116124.36
185664|5511904.86
50324|5824170.00
63362|568108.97
100296|5428661.55
152860|971543.04
161087|3898218.96
18422|408046.38
104155|4581651.55
8233|299944.14
40858|5760418.77
77291|3080522.64
86225|4576946.85
87021|5926572.65
104770|5914687.67
13035|3902417.72
141173|392787.29
7119|2850602.40
12432|896600.88
16130|946968.88
97384|1224919.74
125735|11509310.38
102914|10297966.04
117550|4076495.28
128382|784185.29
181237|411271.20
11641|2041147.85
153517|6220613.67
185766|90876.63
80841|8631.00
130997|7515498.29
198582|11103894.42
183475|3460467.00
135762|3636986.43
170307|3294251.42
5701|555187.60
93963|6389535.28
390|1441721.12
123876|3560221.60
98512|3985809.12
4643|4198457.50
6947|584856.81
80030|6182992.37
173463|794855.40
85380|373526.86
129375|7070047.38
147351|115213.28
21459|186224.61
195206|5273172.75
29820|2728819.17
115366|188601.60
5038|3807331.00
97543|3199023.24
116723|508375.23
198354|1893903.12
97307|452882.22
175587|1267233.00
140123|1467638.90
70507|3956101.32
122494|182246.89
157092|11801170.28
177838|3059300.64
77370|6092653.03
52059|8273922.04
113110|1644883.31
75763|2094088.26
102812|4728029.01
111544|4689953.76
70856|2611985.40
11576|798762.08
127780|3367598.85
193750|715737.24
108523|2620676.35
182495|5625687.00
109447|3288865.02
126920|2953121.52
73440|4751747.01
160036|645928.80
177971|3454885.47
118125|2020413.00
178804|140789.82
46251|515162.34
154115|668958.16
123315|3181737.53
28400|870805.15
27842|428517.81
148564|980357.82
4207|4337720.27
605|97664.90
12498|7478277.92
20256|4721575.23
44561|982050.64
87732|11561642.16
90938|433614.84
131548|4929332.80
185296|9259056.80
87596|1229791.50
11708|208727.50
140122|1488114.18
31717|2488812.22
91629|373318.88
101540|1114460.56
73906|1768463.68
119805|244571.52
86440|7274394.10
25822|7912714.54
103963|3080696.07
103966|133620.84
55457|1744268.52
51415|2895103.12
25764|3910176.52
76859|2112657.64
165279|3721574.10
91465|2350923.96
56779|364393.37
66703|2990729.04
46307|4031778.52
110167|7835312.10
177960|6209697.34
98414|1583694.66
33422|5491331.52
12238|403891.10
36974|3635413.38
5325|5289245.22
27001|1375380.24
140061|1147221.37
157366|7501739.00
54930|1813069.58
121492|2778099.56
39552|4688728.00
46365|1870346.07
74071|1019621.92
37253|6463703.66
142178|1917535.23
103479|8138701.56
142729|7224998.28
143858|835585.36
111443|3461052.22
126900|74199.84
143087|2947104.24
154492|1754540.64
161254|737004.95
135095|4073325.20
98932|2000905.20
158772|3501009.92
103911|4984245.60
119321|2918582.15
38093|4729780.40
170041|4736271.12
190800|6250649.85
138197|4720773.69
45361|1202362.32
48798|1597645.56
56767|1076655.73
16983|7059136.70
44101|1161279.66
152837|2152036.80
9022|2740323.45
41796|238416.84
27113|4468969.89
35158|1522384.11
82766|1296303.75
154682|146450.79
27652|3040134.24
197373|6421313.19
166555|1049343.62
6645|71811.18
90064|2357823.78
162242|3371166.14
145623|8398384.17
139290|3215752.40
108642|1145578.88
151235|2237664.73
95579|3109314.36
161781|982780.10
120784|2231999.28
194158|8919946.86
139068|3370786.56
106664|333547.20
129588|2741316.64
26014|3577387.14
92354|271376.20
99275|2545518.75
67697|3578989.05
27516|674571.03
55455|5858172.67
152355|1468640.25
168208|4526715.80
48610|2770317.12
87456|3954364.80
91540|3087376.16
148404|3509644.40
159725|134382.29
138595|578336.87
102117|8329536.56
112274|1163010.40
82072|245707.80
17084|4310086.08
139338|4911441.27
168329|3280195.80
190678|7098032.93
122615|1772371.38
168743|3631717.76
84129|1813297.64
11090|1208704.36
59706|3760421.81
69824|753625.80
7739|2624573.28
169164|2946444.00
107860|2905357.59
93992|7427929.32
60801|3839990.44
138374|1633519.17
148118|4559168.94
24586|2199175.00
10775|3668287.35
108376|4246818.60
27660|409483.24
83465|8747485.48
85751|2408856.24
181215|13371379.15
190843|3184437.42
60507|4146261.22
137246|3249840.41
15299|1241294.82
134245|1898253.00
136878|1969134.83
70846|4424217.60
25453|261390.76
98690|2218122.75
122304|4425692.60
26483|120488.08
28060|2836290.90
84760|1603294.55
199806|497860.56
84471|4480630.56
115590|908505.48
198468|180238.80
135786|2019346.49
35536|2659261.20
194031|297454.26
61642|2170131.72
83028|2800610.82
27142|2855873.28
85558|1043705.50
104867|1423067.88
78626|1600338.08
83377|3887437.13
143206|6588807.56
62351|928933.65
158795|5420960.82
89970|5385502.94
118747|7138199.53
132691|6139028.32
77259|5504383.74
181232|611341.85
31962|1835165.76
122126|1051494.84
121032|7951935.56
178134|8581867.98
47786|2658389.79
191841|3582932.22
42507|4028861.61
73549|921542.14
170880|746486.40
52323|671445.00
15658|1501457.76
35248|406666.35
68694|1585273.69
121459|2123247.42
1685|1035500.48
7676|1141473.06
125050|6310631.00
176519|11190968.50
140886|12568756.58
149832|616422.30
197148|2876955.04
79771|428746.24
118808|143860.80
10856|2848903.35
83628|3920133.64
156913|3079220.22
43866|111652.02
129126|5273226.97
149657|257989.16
180248|8408232.98
185110|3915027.63
72981|4325632.54
105628|106762.05
128690|3475135.00
113659|1449031.95
19346|7176797.25
61976|183511.10
177039|5147803.80
108707|146204.10
132860|2045959.52
40592|6167149.52
87823|4115344.95
12177|1443579.66
65758|1248338.80
187750|117826.20
63748|117787.60
77807|1277166.18
143259|6902500.21
18313|1993257.45
194065|4565677.36
84868|11112724.55
152585|3182683.24
170172|2223960.44
20388|155643.18
67516|2886668.71
130700|1288481.10
185479|4644503.35
124701|1199727.40
40193|23759.87
144895|830573.60
170217|567600.66
114514|232208.03
51225|699356.16
20091|6197836.70
115383|2572923.27
155156|51035.46
195243|5393231.10
169487|5554176.88
171220|925476.66
53482|3210640.72
159318|555863.49
155171|756025.65
177764|4772071.06
119206|1327109.67
21297|3897483.80
43119|1395506.88
131655|5403325.30
27663|352815.17
175152|4174213.66
141758|829856.13
39458|4408366.69
8629|4963645.25
34263|1645641.72
84534|5236828.56
193296|4419926.83
170290|2176122.30
44080|2256582.42
45400|9440744.04
80215|1418508.60
149710|3168989.86
96918|2223694.34
16380|258062.79
107881|5142786.00
22943|4752367.92
35271|3067953.44
146437|958764.09
15945|536488.40
185813|1924035.92
67139|1351268.24
199518|156032.46
86961|5165106.12
123507|1108535.60
186400|1062815.40
6340|7852490.96
33351|1276881.84
73742|6458273.58
11111|3735090.06
168424|1520674.50
83745|1042371.15
137270|6774849.38
120048|4341012.65
157613|7541123.09
16170|11134617.80
149337|5365175.60
166303|1139279.49
166310|4239859.00
64429|313729.92
193975|5703645.58
27697|2588542.64
107758|3954404.76
121822|1425726.50
187899|1156491.27
191065|8615632.07
169676|6646782.91
170941|809384.40
132296|3413873.05
157817|1099566.29
163154|1693223.33
135644|3843959.28
39810|308795.20
165224|7481458.66
104586|2738908.08
27492|1190540.94
27642|267971.44
62793|1174538.30
139364|635733.12
56581|34302.00
40565|6198778.95
51677|2803542.57
76497|772222.56
29488|1289645.69
183821|2838271.00
142944|690328.52
193205|3513167.63
62930|137110.16
138680|1095284.26
17123|281579.76
178217|1018368.51
113305|1237720.80
110732|4109248.44
157547|2195054.64
161512|436674.15
100216|9093027.72
106376|1941000.40
152563|2714002.85
10608|566096.70
130916|10155072.25
94629|238718.79
84600|1099217.28
147462|393578.37
136788|30029.55
150168|5700709.91
199014|791887.05
50411|2487191.80
6369|94898.70
165911|1516214.92
185997|10619495.82
80603|219155.48
46381|1049378.09
148813|344586.69
47623|2945721.06
10012|20914410.11
162315|7670075.44
13850|4227558.60
191518|3175807.40
20165|3750719.85
62319|2420310.26
185088|2130058.58
62164|22508667.15
122159|2623160.22
113712|6888550.38
183109|1099059.16
30462|5984354.08
100397|3334177.71
101646|1998673.52
117752|1119035.10
137314|1957082.40
81335|3499821.60
134123|6751645.17
83735|5960162.29
147448|834836.88
141867|2616668.60
98806|437344.35
93932|7447767.31
1046|1272309.84
80365|1269197.36
95179|954261.56
119522|6456829.50
55202|1670608.80
108166|4065940.92
177722|26697.16
186299|91307.25
191036|6746126.64
107601|1656428.67
24136|5354154.59
51486|5766688.80
14466|9353638.10
131635|1332160.34
118974|10058147.97
188182|6252019.50
35522|6542195.49
119410|2760750.97
195217|3783253.76
66065|5485936.50
179173|7833843.68
58717|925266.96
24331|1996904.68
171930|1580011.66
119538|1225370.94
73740|424384.70
52096|1307444.64
120495|7506927.05
13674|3998200.16
135221|6228008.14
159117|527310.00
94789|1449676.80
109582|7557829.18
130086|1956445.14
90640|2919587.10
61136|33580.14
163917|4719207.45
160628|5051371.56
142000|10470566.89
41482|6820598.75
98347|7744137.36
185161|4642610.44
151683|347158.42
39513|5197265.31
110876|1613451.84
81130|2434003.16
161068|571610.49
67355|3630855.85
193196|117311.30
164574|9235655.91
85522|7928312.74
126021|4623623.10
43216|2238502.28
77065|8802048.94
147365|2281050.99
187107|662359.22
76674|2526042.02
71549|6306847.95
180184|3879576.96
36480|921853.56
127675|5225075.35
133317|1964557.70
5232|2479248.80
63410|1931768.16
127736|4609407.88
65148|768825.62
174707|1091871.00
172279|67672.05
132600|5919839.33
1818|3079733.39
32312|275248.88
138076|4926832.24
194364|10914770.92
79398|2445308.25
112262|3285408.28
130352|799489.96
63331|5038572.19
122686|13482387.40
145331|1718905.72
116031|9085181.63
20975|9995618.22
175815|3590015.37
164018|5071381.47
21933|11575.72
42904|1411576.74
75450|5936961.03
92071|5629341.00
12364|4899909.60
163419|3674954.17
33906|49588.24
47582|105917.16
51407|7329246.18
151422|1421399.76
173678|2883815.80
106724|2340396.58
134083|8265596.34
140261|1449243.70
75490|3164826.56
175746|7468728.99
96808|148763.52
173710|1528001.28
178937|2697718.44
76275|90852.92
78003|3591142.95
87889|3672088.02
198027|2188920.20
100794|1160635.35
183963|1027027.75
52694|2683028.88
155026|3556067.49
161549|1442866.12
14729|263650.45
37320|11407573.92
127692|86126.90
103613|4786906.40
54181|9322101.21
171967|42351.00
151786|3089915.22
124708|1330639.32
198351|897844.56
36525|594213.64
156523|5874517.88
20979|395397.20
22697|189599.25
180496|909106.12
113830|7856868.64
39498|4004418.80
79634|3727273.76
126232|820869.25
160980|1886255.91
107086|2365250.80
105772|7230286.42
121028|5176763.93
12835|1594548.12
171857|1203260.00
189796|4353983.00
6402|511252.14
140601|11001823.80
563|6528889.90
75621|2730097.80
139805|4560373.17
196359|4480954.34
5588|2242685.76
15967|761939.08
18907|1156178.70
189114|1530044.64
6319|155687.83
69465|961257.78
44784|737644.93
185580|7536835.04
159167|1969326.44
109421|1860833.50
126899|376843.65
179201|1777873.40
72130|1231879.80
40411|1980384.07
71048|11638997.00
46175|1516701.04
77482|2623332.60
90043|2302947.13
120900|4426516.30
165329|3818911.69
152229|1282437.60
182188|1206446.86
130102|1540926.97
12|4917871.80
126877|344547.70
144455|2587393.60
20254|584282.40
31157|2308311.54
154390|584874.64
177073|7608079.74
96135|848007.81
142282|1418987.74
175672|4935896.92
91197|1372080.00
139537|6633280.30
94461|1658839.45
184987|6821084.38
2917|6537212.01
78994|2860310.40
183277|2116528.50
132900|3076671.56
135183|862579.20
101980|3500845.40
186070|2668105.15
35954|5618757.44
176435|70826.26
188140|13667812.69
60619|1232546.59
130600|71495.24
4071|216313.61
19419|45298.04
60532|2230265.28
156217|5147344.40
38670|4418381.89
194426|4081681.23
57872|139339.20
179078|752981.40
83704|3104427.28
80351|3877173.51
108685|2701640.64
27669|4220777.61
100844|189093.23
135056|3207801.69
45581|396216.14
196269|110573.66
147634|1121066.18
41772|2687345.92
20039|56210.00
10088|3314859.24
34427|754549.10
44978|6608986.48
109417|6383772.00
77555|65957.68
109397|1959900.08
196575|2265189.25
147348|6164221.43
197967|6522808.49
177166|5151381.80
161120|7395223.95
165187|3319894.30
190019|7314569.26
10414|3584489.10
167251|3257128.24
140213|4668446.40
64162|6436278.16
74319|7123936.91
154102|4084127.14
37309|4729204.20
141329|1529367.84
63500|1310493.60
93650|2101522.41
74940|1151037.44
188336|27134.80
9069|1165313.89
164183|1574977.05
138599|881231.68
4556|3985502.10
110182|428000.68
150192|324845.75
36881|6432192.66
94925|1759015.44
91354|4338643.75
164028|2799264.33
19415|1722377.88
100121|6195108.04
178198|1825474.50
180639|6637472.15
77123|7373818.92
93420|6143973.12
195423|35425.28
68683|377244.84
44785|2029692.11
87501|2234163.80
188923|437413.27
139319|514726.17
112402|1627676.62
124210|1315133.26
3091|5475496.82
85058|349731.48
173184|1316399.04
146722|1196538.00
147791|3895945.10
66787|248460.58
118745|1901131.32
172628|5021899.74
24701|8199859.20
24727|1586349.36
43645|2502698.85
70200|4428096.25
80084|1526802.20
182295|757492.78
70390|236852.00
164763|4607504.88
2953|2712629.14
77391|1751229.60
109530|5182968.75
52338|179889.03
49728|1846981.06
145009|5249819.38
9879|676659.06
142427|380229.93
111315|448384.42
113138|1974937.77
152295|3242855.77
61755|382853.66
141004|280153.97
141751|2896748.57
6558|102438.60
26032|240593.03
99042|5154174.72
158175|1293556.86
57485|1207139.67
151657|6277278.06
161570|1027066.20
90038|2450502.96
95937|4554393.44
120842|7192.58
136796|2082986.48
12007|3036184.80
140921|2152011.20
69984|1841743.21
140516|362313.27
13328|3226776.80
43786|2299199.40
180434|127617.00
36681|1785778.65
47490|1673999.93
