13469|Customer#000013469|8351.55|ETHIOPIA                 |'13ke5J,vNMUGlL4U8QeNchK ked9UW7'|15-484-804-4751|'ound the quickly regular foxes haggle across the dep'|25109.687000000000
278|Customer#000000278|7621.56|SAUDI ARABIA             |'4jqLjG 2aeYMFEJi'|30-445-570-5841|' pending, express requests cajole carefully special packages. blithely pending accounts affix furiously. fluffily '|8404.228800000000
3851|Customer#000003851|8242.77|KENYA                    |'dvq6N7KQlNYSzi5rTRadbipiuz1N'|24-425-408-6983|'e of the blithely final accounts. ironic, regular sentiments sleep fluffily ironic ideas. blithely even asymptotes'|166596.165500000000
6118|Customer#000006118|3810.27|IRAQ                     |'GZJ6Dctbr0USrtx'|21-581-376-6339|'e fluffily special packages integrate quickly final dependencies. regular '|166706.557900000000
11011|Customer#000011011|3204.07|CANADA                   |'gOAx,NIQdem,7lkxd'|13-454-800-6046|'ding, ironic theodolites are. reg'|151965.753000000000
2815|Customer#000002815|4412.56|GERMANY                  |'7MMtRqelT5CmTdcyMS9hCSJlS0hd'|17-912-124-4764|'s haggle slyly across the carefully regular theodolites. furiously regular packages wake carefully s'|3246.645600000000
14909|Customer#000014909|5181.57|ALGERIA                  |'UgHpBeP6S SgVu3nvvmFC zCTlGwJr5af7jZau'|10-782-378-7551|'l accounts. fluffily ironic deposits among the carefully final deposits cajole furiously '|94982.218000000000
1282|Customer#000001282|8998.82|KENYA                    |'qeYHABkf21,5C5OC5it6q'|24-750-627-7414|' even deposits sleep quickly regular'|154391.697600000000
9538|Customer#000009538|5267.56|VIETNAM                  |'ej2D8Xf3P96za14C14UdGZZf4lgTz1pS3a'|31-785-424-1289|'efully ironic ideas! foxes sleep '|28299.705800000000
6241|Customer#000006241|8018.46|GERMANY                  |'ucocla,JAAW amojIyO Ow '|17-623-128-3126|'tructions wake fluffily. enticingly regular requests sleep furiously silent packages. slyly special '|33489.610000000000
13420|Customer#000013420|6236.13|PERU                     |'NYFsJaJ3nGLpdiPeP YpwVbfUloI'|27-513-493-3251|'lithely final requests are pending pinto beans. carefully silent accounts doubt carefully alongsid'|36496.979600000000
6632|Customer#000006632|9324.80|BRAZIL                   |'WFDE,gGvSeFejvfMg'|12-979-552-7277|'onic theodolites haggle carefully carefully pending excuses! packages boost against the furiously ironic p'|247480.704500000000
8530|Customer#000008530|9734.95|MOROCCO                  |'GMQyte94oDM7eD7exnkj 4hH9yq3'|25-736-932-5850|'slyly asymptotes. quickly final deposits in'|45839.775800000000
859|Customer#000000859|6737.18|PERU                     |'yp6dlWnpbzQboP5Xj8W'|27-379-135-4463|'uffy foxes boost about the eve'|51640.154800000000
10471|Customer#000010471|3090.32|VIETNAM                  |'Frktbw3Cw0g66LOlSghr9tJzih9AXzwixZUa51oh'|31-544-132-1786|'ns sublate. carefully final requests c'|68957.364600000000
2660|Customer#000002660|-199.40|ROMANIA                  |'t OROtvCwYAOP'|29-461-965-6279|'fully beside the blithely unusual'|60853.577400000000
13442|Customer#000013442|2376.20|MOROCCO                  |'rchM0K4jqaI Z60mymqD1'|25-653-734-3419|'oxes. ironic theodolites cajole across the quic'|69517.172000000000
7414|Customer#000007414|1767.29|CHINA                    |'h,fe,u4I8SOcJOea0xELCyKpBYSBjNNkI5W'|28-358-192-6472|'express requests! carefully final theodolites toward the bold, unusual theodolites wake alongside of the ironic pa'|102805.449100000000
9034|Customer#000009034|9588.07|BRAZIL                   |'7TGLsGFoiQWDGbKtW6M P4'|12-906-160-3485|'luffily. quickly final requests about the slyly dogged request'|94575.768000000000
7934|Customer#000007934|6188.60|FRANCE                   |' 15 8VvpzVTE7YApT2Al'|16-197-763-1009|'ays ironic packages eat carefully quickly pendin'|228851.503000000000
2879|Customer#000002879|4883.30|ARGENTINA                |'7kgpc6ddbXx'|11-645-765-4279|'s. slow instructions wake. even, final deposits along the slyly express theodolit'|26235.900000000000
1160|Customer#000001160|4976.24|UNITED STATES            |'v65g1aRCGA76ZHySoOBffL31n4vJ0nm,tK,UEA'|34-103-942-4634|' pending, special packages against the blithely unusual packages eat quic'|79399.213600000000
2770|Customer#000002770|6577.92|IRAN                     |'KthDqGhk26jXFqamLX2yYzVwPCgSNKygFd'|20-777-290-6685|'y bravely pending foxes. slow instructions alongside of the final deposits sleep blithely around th'|61350.321300000000
13510|Customer#000013510|7972.90|CHINA                    |'jL6ds94PDQf2G0M6fl'|28-520-529-8615|'lar Tiresias! furiously unusual asymptotes use slyly silent dependencies. bold, even foxes inside the'|86468.670800000000
8318|Customer#000008318|5792.13|PERU                     |'t1JRamRWKCnmUdtnCrfH'|27-792-617-3282|'uriously idle deposits. busy accounts a'|72753.597300000000
8896|Customer#000008896|449.26|ROMANIA                  |'ogqfDAq,SB0SrJU9'|29-192-497-2443|'ests poach slyly. unusual, bold packages are quickl'|103841.935200000000
875|Customer#000000875|-949.28|CANADA                   |'8pQ4YUYox0d'|13-146-810-5423|'ar theodolites snooze slyly. furiously express packages cajole blithely around the carefully r'|36005.042000000000
10046|Customer#000010046|2976.48|RUSSIA                   |'d3LdU1Yo5aIvWrdpSZ xx41UR'|32-704-888-8859|'xes. bold, bold pinto beans wake by the final requests. instructions cajole at the unusual'|56262.220200000000
9475|Customer#000009475|4315.67|MOROCCO                  |'zmIEQ7HW4sh'|25-589-824-8180|'dependencies cajole regular requests. furiously even'|162482.876300000000
14308|Customer#000014308|4287.88|IRAQ                     |'9,lXcKGRMVXTmfVt504npGkNrE bkX801Gn'|21-804-390-7215|'tain pending packages? slyly even dinos cajole even accounts. bold,'|13344.876000000000
10526|Customer#000010526|1383.34|SAUDI ARABIA             |'6jJNMdHls,N8b4GynJ8lv6y'|30-157-651-7463|'the pending theodolites. quickly even ideas boost furiously bold courts. blithely express '|86076.633000000000
9539|Customer#000009539|1832.12|MOZAMBIQUE               |'TwYAB0u3YVF7WpSFhlPTStf,R24FRp'|26-383-349-6445|'ully even orbits dazzle carefu'|146819.262500000000
226|Customer#000000226|9008.61|CANADA                   |'ToEmqB90fM TkLqyEgX8MJ8T8NkK'|13-452-318-7709|'ic packages. ideas cajole furiously slyly special theodolites: carefully express pinto beans acco'|20850.990600000000
13654|Customer#000013654|2777.57|ALGERIA                  |'hJeBg7hm C9jBjVPkHJL41bVQsE'|10-620-135-4618|'thless foxes are carefully carefully even courts. always express as'|112627.742400000000
6286|Customer#000006286|3895.62|MOZAMBIQUE               |'WbndcI8V39JL1oxVYtRHMvESj1'|26-227-468-4312|'le blithely ironic packages. furiously bold instructions wake blithely ruthless, ironic pinto beans. even'|67798.492800000000
14255|Customer#000014255|9213.06|UNITED STATES            |'NDz4JpVCFJokknWPtLoDgi vYkvNMHtiV17'|34-662-573-9342|'areful dependencies. blithely regular sentiments breach after the slyly e'|115720.545600000000
1894|Customer#000001894|5415.55|JAPAN                    |'X,KINka,nciwGbK'|22-832-993-2803|' final deposits. regular frays was blithely carefully regular platelets. even dolphins run among the '|55243.050800000000
1090|Customer#000001090|5212.43|MOROCCO                  |'P2JDHFVxjU'|25-711-934-6343|'ffily even packages wake quickly '|40780.435200000000
12478|Customer#000012478|4076.11|INDIA                    |'thsSjQTCx4iHVMp'|18-565-840-5958|'egular ideas. blithely regular deposits cajo'|246852.118600000000
8426|Customer#000008426|2263.55|ETHIOPIA                 |'HdCxTveW03NMm1D'|15-962-869-3259|'lyly ironic depths wake. even Tiresias promise blithely. unusual, silent excuses wake al'|15027.012000000000
6208|Customer#000006208|8045.41|CHINA                    |'m,PxS2pByk43RfabxsV6in7n'|28-322-291-1770|'deposits wake slyly. slyly even ideas use blithely. furiously iro'|47772.519400000000
10172|Customer#000010172|8680.31|INDIA                    |'6iy3oqgVv8,EDWOl3CMMDyq6roCS'|18-380-240-9113|'ugouts cajole fluffily carefully pending platel'|31046.760000000000
4129|Customer#000004129|3509.32|CANADA                   |' yPIhHUs0ouXIAusyv434FaRgIvFD0rwEKRu,0'|13-600-677-6821|'es use furiously across the carefully pending sauter'|33451.880800000000
3514|Customer#000003514|9520.48|UNITED KINGDOM           |',e4sQKHVrtswRjePKXe,8,KNJiCCnh05UzhKz'|33-467-659-1778|'ages; quickly regular packages cajole blithely. carefully express pin'|74552.478000000000
11587|Customer#000011587|6363.94|PERU                     |'VW9QKTng4L9fG'|27-556-917-7765|'ven theodolites affix. blithely unusual accounts ca'|216842.275000000000
1871|Customer#000001871|9528.08|MOROCCO                  |',B2hG X848Trk9SZ'|25-329-168-1291|'y express excuses. furiously regular warthogs integrate quickly after the regular packag'|84355.337300000000
8060|Customer#000008060|9529.34|SAUDI ARABIA             |'gTJ1VwAQYsDJ93OP'|30-119-585-6003|'equests doze. carefully even platelets haggle among the express deposits! blithely'|78434.925200000000
11992|Customer#000011992|489.97|BRAZIL                   |'Fs5RlP, gJ0'|12-813-787-9033|'rns play furiously blithely unusual packages. blithely special theodolites nag carefully blithely'|64819.636200000000
5179|Customer#000005179|1007.07|CHINA                    |'AMVR2PFI4 613QhXKiG1IQD8gfqIsc5H0p'|28-596-949-1797|'nto beans. special, unusual packages are. express packages cajole atop t'|53253.660000000000
9704|Customer#000009704|3923.20|IRAN                     |'yJYUVZk41c9WsnHVcHH'|20-480-920-4124|'ith the dogged, silent deposits sleep slyly furiously express accounts. final pinto beans br'|106144.547200000000
10636|Customer#000010636|1274.68|ALGERIA                  |',0TLyr 96hWaTVA'|10-809-291-4927|'ironic excuses wake quickly across the slyly ironic hockey players. slyly regular pac'|111281.494900000000
7750|Customer#000007750|8381.58|JORDAN                   |'ej5C m9Uwj9l3,yZNz3sKFqIFZLbRX1'|23-879-803-8180|'olites integrate slyly. slyly final dependencies was quickly '|116313.160400000000
12476|Customer#000012476|615.08|EGYPT                    |'GWCfj5Vz,G1eDJ0wzP3lqgluu4n6w'|14-674-791-2616|'nal requests. furiously ironic instructions hinder slyly. unusual accounts cajole along the regul'|145014.554200000000
14129|Customer#000014129|1959.15|UNITED KINGDOM           |',N9xcuhDjmL72QXt4,,aEGBbETEbrBnU'|33-967-861-6356|'regular deposits about the busily final foxes are furiou'|10355.261700000000
860|Customer#000000860|6836.89|JAPAN                    |'t0GtEsh39KvInVMH7CDn0xi'|22-895-319-1388|' deposits above the blithe requests maintain furiously slyly even packages. slyly regular requests boost. blith'|47496.913300000000
10915|Customer#000010915|8173.70|JORDAN                   |'0JJtVmOKnlYZiaf,wg,o4I2acN7'|23-622-766-8578|'ts. furiously final deposits against the unusual, ironic packages could sleep fluffily above the fin'|17790.240000000000
5629|Customer#000005629|3757.71|ETHIOPIA                 |'5tu3H9zAN4JjGy0zf3rixf LYxuBYsf m3Q'|15-192-943-9457|'e carefully unusual instructio'|80383.005500000000
14242|Customer#000014242|1813.34|CHINA                    |'ylzQ,pjGi8YnKEw gTnMDX2'|28-333-617-3024|'l frets use quickly. final, pending deposits about the regular, ironic theodolites detect slyl'|59352.892200000000
6814|Customer#000006814|4498.28|ALGERIA                  |'xKxM4j61kF6WrHJSYTo'|10-143-621-7307|'ructions. carefully bold Tiresias haggle furiousl'|138303.302400000000
4961|Customer#000004961|8506.81|JAPAN                    |'ZvC1XEaXGcqDa5CJg'|22-428-881-7794|'tions kindle blithely unusual theodolites. packages snooze evenly. carefully even packages about the final, bo'|20386.626800000000
3163|Customer#000003163|-238.43|FRANCE                   |'HONHxmBwiVIfQJigiGw8VQ37Yrc129Hlz7M,'|16-509-612-5108|'ecial courts hang furiously. carefully silent asymptotes nod excuses. sl'|25286.037600000000
8902|Customer#000008902|9083.39|INDIA                    |'w5kp9vBJEmMZTcDK1D7huYtwERvR'|18-206-713-2431|' boost slyly slyly ironic foxes. furiously regular ideas sleep furiously even'|19140.592900000000
4018|Customer#000004018|9727.53|ARGENTINA                |'D6dU uS3wFTSon93zS4tTthnEHJWG'|11-386-342-3371|'c requests about the quickly pending deposi'|189260.924600000000
12106|Customer#000012106|5342.11|UNITED STATES            |'wth3twOmu6vy'|34-905-346-4472|'ly after the blithely regular foxes. accounts haggle carefully alongside of the blithely even ideas.'|27154.250000000000
1493|Customer#000001493|7014.12|UNITED STATES            |'FbV 8Ug9GkSfMde5b'|34-947-154-7032|'carefully quiet requests lose slyly. quickly final pinto beans haggle bli'|4651.920000000000
8299|Customer#000008299|8867.21|UNITED STATES            |'IYty48SNFSO4Fi7sQdCPqM'|34-894-593-6615|'out the ideas. fluffily unusual accounts was. ideas lose blithely under the theodolites. regular reque'|113065.416000000000
5344|Customer#000005344|8703.68|RUSSIA                   |'2HrSLTu58I7qHnBpHUeom4QgMbf7wV'|32-384-956-2290|'accounts. even requests boost slyly. slyly final deposits use quickly carefully bold asymptotes. carefully regular '|75385.380000000000
11108|Customer#000011108|1001.24|ROMANIA                  |'Iom3 6oLGGGy4IKNDH3AU'|29-843-377-6679|'y regular asymptotes. blithely even pa'|31786.398000000000
5845|Customer#000005845|-549.09|INDONESIA                |'ZpirP3hxZEmV0ix'|19-466-883-9195|'ly theodolites. furiously even requests na'|45862.723200000000
4897|Customer#000004897|9922.02|FRANCE                   |'sHsMMTfpBLyrnLNz'|16-926-313-1268|'ronic requests. slyly express accounts nag slyly even, special pinto beans. i'|39221.327600000000
14039|Customer#000014039|5002.27|KENYA                    |'7TQ8dDauXclyPlsEKxnBq3Au'|24-147-248-4430|'theodolites according to the furiously bold attainments haggle quickly regular instructions. i'|171769.008700000000
3196|Customer#000003196|512.54|IRAN                     |'uDDUb6LntcWdl8QnCTWuU1Ag0GpfH15Dq09W'|20-447-813-8419|'e slyly regular deposits. fluffily even tithes mold idle accounts. quickly un'|79029.748000000000
8074|Customer#000008074|3175.47|VIETNAM                  |'ovJ1MVTLnXV,KC4yuQIymOxRN9TKBdOoXBVJF'|31-371-298-4417|'arefully special deposits sleep special pinto beans. blithely ironic warhorses among the closely express accounts w'|47707.747200000000
9554|Customer#000009554|1908.75|EGYPT                    |'NcQ dJOGe3nToi5'|14-261-994-8140|'arefully furiously ironic packages. furiously special excuses after the express platelet'|69736.680200000000
8234|Customer#000008234|1307.57|IRAQ                     |'0mAaetLLkYca4gnJ1ePWabzfeJ53'|21-405-507-2302|'ss accounts run furiously. blithely unusual packages hinder about'|136053.354200000000
388|Customer#000000388|1938.05|GERMANY                  |'dV4lqEufXkF8R'|17-856-814-6352|' carefully bold deposits: final pinto beans sleep slyly idl'|89869.867000000000
6781|Customer#000006781|-21.79|VIETNAM                  |'hjgOEQCNYiCKQTwECBEJ6pMsKqhNJH1oRj'|31-556-362-4055|'packages nag along the quickly express packages. ironic deposits are along the'|9269.878800000000
10324|Customer#000010324|6705.74|CANADA                   |'i1,a AxBG0EUU'|13-237-358-9071|'onic, even dugouts. ironic ideas affix bold, p'|91678.750200000000
14611|Customer#000014611|9042.21|MOZAMBIQUE               |'ntHhnuKgNCCYwa0P9hm9h3 NRbfjpoaYMasi0L'|26-806-173-2567|' quickly final accounts. furiously ironic platelets cajole. '|180871.868400000000
961|Customer#000000961|6963.68|JAPAN                    |'5,81YDLFuRR47KKzv8GXdmi3zyP37PlPn'|22-989-463-6089|'e final requests: busily final accounts believe a'|194304.724700000000
3668|Customer#000003668|1769.56|VIETNAM                  |'7u0Mu6XxNnSQDJ'|31-625-857-6925|'refully express theodolites after the even frets boost slyl'|112049.564400000000
2485|Customer#000002485|6320.04|IRAN                     |'BVXOHvBX1,VkuhoRU2OkiWy,Du1'|20-543-175-9406|'ly even requests. final, final deposits boost quick'|92304.201000000000
4039|Customer#000004039|3734.51|FRANCE                   |'vIRpSYiwJBltgzZyK3SslZOSZcSNMNUh'|16-586-574-2861|'y. stealthy platelets sleep after the somas. final, idle requests are. ironic deposits integrate. slyly express ac'|38968.429500000000
2189|Customer#000002189|8342.10|CANADA                   |'giuxWAuaojICwCJuOnC9qo9'|13-987-848-4250|'ites. instructions according to the pinto beans sleep slyly'|50552.320000000000
9346|Customer#000009346|1519.40|MOZAMBIQUE               |'vcTnLR0mBegX'|26-329-196-4890|'ithely fluffily regular packages. unusual, unusual platelet'|244570.761800000000
7373|Customer#000007373|-960.00|ROMANIA                  |'AML6GH0GNXXo,XuuIFFyOx7RN6YWNxIPCu7auY'|29-878-367-5225|' express requests sleep carefully fluffily busy gifts. bold theodolites nag slyly across the furiously fin'|25843.512000000000
8308|Customer#000008308|8506.21|IRAQ                     |'4ZqZA3nvsGG'|21-953-629-2933|'riously slyly final requests. unusual, pending accounts sleep; blithely regular decoys haggle furio'|55117.719400000000
10165|Customer#000010165|6250.20|VIETNAM                  |'ovqQr8ay,CD9gztIweBkpLHH2bPj'|31-967-783-7171|'ronic courts wake. regular theodolites sleep carefully alongside of the furiously ironic pint'|160942.492200000000
10063|Customer#000010063|8145.78|ALGERIA                  |'mpCHWBnLt1 T,8I'|10-882-779-9485|'deposits after the blithely even platel'|123290.756000000000
7231|Customer#000007231|3448.47|JORDAN                   |'ojAazu82aLNtYQqgEmwg14Cqw'|23-821-552-7161|'ial theodolites wake furiously about the blithely ironic requests. unusual accounts wake. closely'|48323.148200000000
6563|Customer#000006563|-250.80|IRAQ                     |'ckpsWGe2Xt2QnI05rzcbreoFdTEK,OwotWDbccxm'|21-535-565-6266|'bold deposits after the ironic, regular asymptotes are regular dolphins. quickly regular requests are bra'|100621.339400000000
3847|Customer#000003847|511.93|MOZAMBIQUE               |'mkCjAmzcV12'|26-925-737-6015|'ly idle instructions. blithely bold deposits c'|45718.379100000000
14273|Customer#000014273|2873.68|BRAZIL                   |'wX,7ffjCEY10'|12-554-849-1886|'ironic excuses. regular packages cajole carefully within the dolphins. fluffily unusual asymptotes haggle dogg'|6730.701600000000
463|Customer#000000463|-654.50|INDIA                    |'LV7MN7Tkm2NSo4Q3lwvjxGQyRJjRZRf,M'|18-167-214-5805|' quickly along the final ideas. slyly regular accounts are iro'|45229.864400000000
680|Customer#000000680|4366.23|JAPAN                    |'TuONtFVII8TR2QtJyl1lS5f0iagaWWsBm1IQo'|22-593-663-2200|'kages: final deposits believe unusual deposits: b'|183292.152600000000
8144|Customer#000008144|8521.53|MOZAMBIQUE               |'SIkUFWnkKOwFjffulXPXuKCgOalyPh3j'|26-562-253-3471|'furiously express ideas cajole? doggedly'|121423.461800000000
2905|Customer#000002905|8555.09|JAPAN                    |'hOuKNSmB1jgEW,8WSb8diW6BwzOT SLnB1'|22-729-526-1554|'ndencies are silently regular pinto beans. dependencies sleep furiously-- furiously silent accou'|73597.595200000000
1357|Customer#000001357|8627.90|MOROCCO                  |'S1bDHNFkDEi,Gbsc3'|25-242-146-4223|'osits boost pending packages. slyly pending deposits along the requ'|101375.044200000000
14299|Customer#000014299|6595.97|RUSSIA                   |'7lFczTya0iM1bhEWT'|32-156-618-1224|' carefully regular requests. quickly ironic accounts against the ru'|242494.965000000000
65|Customer#000000065|8795.16|UNITED KINGDOM           |'RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl,X'|33-733-623-5267|'y final foxes serve carefully. theodolites are carefully. pending i'|127778.015800000000
14167|Customer#000014167|7927.39|INDONESIA                |'shoDFWw8Zhy7'|19-812-526-8040|'ilent deposits integrate furiously. carefully final asymptotes are quickly carefully express pack'|42535.850000000000
11710|Customer#000011710|3012.19|ALGERIA                  |'RwM4,13DBZtQIuhXKHmp,yt1o5UaRCdrgB2'|10-579-469-8974|'g requests are according to the theodolites. express, special packages according to th'|38522.375600000000
6373|Customer#000006373|3700.15|RUSSIA                   |'Ap2nqlR9SntNoWkk5DFSON84r'|32-608-822-4087|'he packages. unusual asymptotes haggle alongside of the final, '|101159.836200000000
1532|Customer#000001532|4311.62|ARGENTINA                |'VHjtEO1OwfCkrTIj'|11-301-550-1539|'ependencies. fluffily even instruction'|52537.333000000000
3034|Customer#000003034|7312.11|UNITED KINGDOM           |'miNOYWaKqFosqpj87gKRAKXK'|33-446-147-1124|'nic, unusual deposits sleep. furiously even theodolites haggle about the furiously even deposits. slyly regular '|11952.349200000000
10468|Customer#000010468|7595.57|SAUDI ARABIA             |'O5JRDB O1VVFeeL,4AJDm9Yaw7Kv,stfb'|30-391-542-5713|'al pinto beans. sauternes wake '|31285.575000000000
3301|Customer#000003301|-404.83|FRANCE                   |'EqYF0M,qBhoVrW0WK'|16-491-667-3689|'as. busy, ironic packages integrate quickly carefully final dolphins. dolphins should have to affix fur'|133266.931000000000
2341|Customer#000002341|3324.85|MOROCCO                  |'UonGegT5bu3EOPNPSvA9L5RkmL'|25-972-456-8875|' final pinto beans. furiously special instruc'|143587.504100000000
7985|Customer#000007985|7213.08|PERU                     |'h37deVWBRkywVFgksMFQ0O1uO0DQEiGSn'|27-104-963-3236|'ckages affix silently. carefully regular foxes wake carefully unusual dependencies. decoys haggl'|71109.533000000000
13309|Customer#000013309|7369.73|PERU                     |'cj8N6DWyxmjLms33ex'|27-189-404-9898|'slyly even packages are caref'|37649.331500000000
2488|Customer#000002488|5319.80|IRAQ                     |'tj85ib3E71p'|21-682-249-5536|'the furiously even packages. car'|86333.451900000000
1588|Customer#000001588|8372.34|ARGENTINA                |'TOCHdXfBa1nhv26OP'|11-700-437-5542|'onic asymptotes sleep carefully-- furiously regular accounts against the quickly pending pinto beans mold boldl'|107854.671600000000
8690|Customer#000008690|5715.69|IRAQ                     |'bxvY2viZvy4bAuV7XWOPkWA1OABVeCs8B,YF'|21-630-394-2530|' beans about the packages nag '|94125.656100000000
12877|Customer#000012877|3565.11|BRAZIL                   |'h7ThmuDTBLqW8yOZbBmaJof6PD'|12-285-650-4342|'ven platelets. blithely unusual accounts sleep furiously around the carefully final asy'|112192.960800000000
6727|Customer#000006727|7993.12|UNITED KINGDOM           |'APG0BfGWOYnDkXgbcKdhJXzzJgLtQXYKCoXMPxJA'|33-373-151-6436|'riously close foxes. fluffily final accounts haggle quickly across the accounts. bold theodolites engage furiously a'|102700.879200000000
2455|Customer#000002455|2070.99|GERMANY                  |'RVn1ZSRtLqPlJLIZxvpmsbgC02'|17-946-225-9977|'al asymptotes. finally ironic accounts cajole furiously. permanently unusual theodolites aro'|315849.744800000000
11560|Customer#000011560|4093.74|JORDAN                   |'ddjOZbbJThOjPA6j0UbQqCXB5LxcTRfJ'|23-287-324-3642|'nts haggle. even deposits will boost carefully furiously quick packages. furi'|91679.752800000000
376|Customer#000000376|4231.45|MOZAMBIQUE               |'4NwsvFQU T4mSgzvU1Rx2ZtHOGyaNyhe'|26-437-952-8986|'gs cajole quickly. bold asymptotes wake regularly along the quickly '|70394.880000000000
11912|Customer#000011912|2655.55|INDONESIA                |'Pr 2a,52JDEOLCgv'|19-283-628-8665|'onic excuses are fluffily even, regular dugouts. s'|55697.892600000000
8798|Customer#000008798|6832.96|MOROCCO                  |'bIegyozQ5kzprN'|25-472-647-6270|'es-- silent instructions nag blithely'|57853.360800000000
7918|Customer#000007918|9088.12|FRANCE                   |'WgupsWHHqA806h68W6,'|16-173-899-4461|'inal platelets. accounts nag blithely furiously ironic platelets. evenly special courts use. regular, express accoun'|40379.724000000000
1531|Customer#000001531|728.83|VIETNAM                  |'OomxCS69ZBbyC99b6YHXYGvw1Fs'|31-735-863-6916|'. deposits use furiously. ironic accounts affix'|254561.049600000000
5926|Customer#000005926|7614.45|UNITED KINGDOM           |'AHtGXKxA3VtMYO3dW3z3BjHrH1T'|33-981-250-7407|'al accounts according to the closely '|38963.080000000000
3461|Customer#000003461|-143.07|UNITED KINGDOM           |'qexIaxwcLSdEJ hoN2l4d2UeNH7Mz eTmTH1'|33-122-132-4456|'o the foxes. final asymptotes according to the carefully regular requests main'|13990.770400000000
6223|Customer#000006223|644.72|GERMANY                  |'kOimz7buzOsZP8DPRQfB pa8a7bWyA0Axx'|17-805-445-2530|'each slyly quickly even requests. quickly regular instructions cajole blithely. deposits wake along '|92365.741500000000
8416|Customer#000008416|-313.87|VIETNAM                  |'I45kPaFj05MGvFjBNqBXcis5dS F6gh5P'|31-977-338-1811|' carefully about the slyly ironic requests. evenly special accounts wake. stealthily express accounts cajole'|153542.963900000000
6886|Customer#000006886|1158.35|ETHIOPIA                 |'e1kh m79wZ2sAUFXAzmTAsYsG6bpc2SlJ'|15-103-327-5461|'lly. fluffily regular foxes alo'|182605.572800000000
2446|Customer#000002446|833.94|JAPAN                    |'IgA9aYF3oqHD1HzrYwxZ'|22-186-949-3794|'he carefully final theodolites. slyly even accounts cajole carefully after the dog'|51963.480000000000
2729|Customer#000002729|7354.62|UNITED STATES            |'hYak757t92SKEW0QfjgML5'|34-240-423-4876|'ies among the quickly unusual deposits wake blithely quickly pending packages. final packages nag fur'|21507.244800000000
1718|Customer#000001718|8697.88|UNITED STATES            |'z2SLViCW5QBh8FDiy3'|34-842-694-7686|'s sleep furiously about the carefully pending asymptotes.'|70927.653200000000
154|Customer#000000154|4695.12|ROMANIA                  |'2LAlU fDHkOqbXjHHDqw1mJQNC'|29-522-835-6914|'nic packages haggle blithely across the'|91436.296800000000
10735|Customer#000010735|2538.44|JAPAN                    |'Xsu9AbmZrrInKhfa3RJWmJROaiB2'|22-801-188-9089|'gainst the theodolites. deposits wake blithely across the care'|24542.961300000000
6976|Customer#000006976|5348.14|INDONESIA                |'Oj Pipp9GFv8FLDelp82C'|19-115-502-9616|'structions wake carefully. furiously even requests detect blithely. fi'|38077.812500000000
7282|Customer#000007282|-980.14|JORDAN                   |'8j9heROWwT qGVg309vxWhDPTfeVY42cJ4uDroY'|23-147-210-2235|'regular packages print according to the carefully express '|67288.537800000000
872|Customer#000000872|-858.61|PERU                     |'vLP7iNZBK4B,HANFTKabVI3AO Y9O8H'|27-357-139-7164|' detect. packages wake slyly express foxes. even deposits ru'|77801.539500000000
5695|Customer#000005695|-100.04|MOZAMBIQUE               |'RBqkBWRbnW9O1G5Q8rABSuDUI5lYQUr7FX8xi'|26-566-884-3648|'endencies cajole furiously even, regular platelets. carefully pending accounts haggle furiously express theodo'|104832.348500000000
12982|Customer#000012982|86.42|CHINA                    |'IOooLpeMqkyFRP1S3n,uOsQ0hHPrkNtKBmkQbPnX'|28-699-128-9878|'eans. regular deposits haggle furious'|107769.051000000000
6319|Customer#000006319|8487.59|KENYA                    |'j1p9Rogz9sN1u9g0cyHBNsV5Uj0sT,mYh2Z5'|24-464-821-9726|'ic deposits integrate slyly across the quickly ironic pinto beans. furiously re'|152596.554600000000
2899|Customer#000002899|808.70|KENYA                    |'x,5CnYsCmrH'|24-501-118-4291|'al requests sleep furiously alongside of the final, even ideas. furiou'|20127.745000000000
2506|Customer#000002506|9907.18|EGYPT                    |'HeDhTZPDrtTZHZ4KCKmJt3G'|14-876-203-8080|'oxes. fluffily regular escapades unwind. slyly special courts to the bold dolphins are furiou'|27738.132400000000
14380|Customer#000014380|3346.64|CHINA                    |'5Ld9ZgIcVAWbXumNttfnSxR2twCNYnoNxSzC,L'|28-649-926-6883|'as mold blithely blithely regular deposits. carefully unusual pi'|133148.920200000000
6820|Customer#000006820|9377.01|IRAN                     |'i1RJGpP9HqI4s6151jR1z8ZWpXdOU'|20-589-342-9128|'ironic requests against the regular warthogs nag across the fluffily regular deposits: '|210491.020200000000
3260|Customer#000003260|9006.66|CHINA                    |'G4lf19PUBw6CFo8hzXt5Z9d8WOJPRCguFhJ6kGDw'|28-906-776-8921|'its haggle about the ideas. quickly express requests boost aft'|54207.966400000000
14482|Customer#000014482|881.75|ARGENTINA                |'EKVgT8DPNyFdiqgZJZ Bl tmUSQHJUnJM1'|11-195-364-4500|'as. blithely silent packages doubt fu'|36449.030400000000
8966|Customer#000008966|9609.59|MOROCCO                  |'qGpuAs2lEiJBKjzTWtVlvljbIZlH2OdNXa8p1y'|25-809-516-1434|'r orbits. bold frays are blithe accounts. furiously final deposits around the even dependencies wake carefull'|126662.931400000000
7591|Customer#000007591|714.80|CHINA                    |'wKfkWVN2N1pq2XXYkwtVPjukqpKzzR S'|28-409-528-6762|'ickly final accounts. pinto beans above the even'|161815.589700000000
