2,0,SMALL POLISHED BRASS,123.0000000000
2,0,SMALL POLISHED COPPER,43.0000000000
2,0,SMALL POLISHED NICKEL,161.0000000000
2,0,SMALL POLISHED STEEL,156.0000000000
2,0,SMALL POLISHED TIN,256.0000000000
2,0,STANDARD ANODIZED BRASS,93.0000000000
2,0,STANDARD ANODIZED COPPER,124.0000000000
2,0,STANDARD ANODIZED NICKEL,95.0000000000
2,0,STANDARD ANODIZED STEEL,261.0000000000
2,0,STANDARD ANODIZED TIN,99.0000000000
2,0,STANDARD BRUSHED BRASS,96.0000000000
2,0,STANDARD BRUSHED COPPER,123.0000000000
2,0,STANDARD BRUSHED NICKEL,156.0000000000
2,0,STANDARD BRUSHED STEEL,262.0000000000
2,0,STANDARD BRUSHED TIN,193.0000000000
2,0,STANDARD BURNISHED BRASS,147.0000000000
2,0,STANDARD BURNISHED COPPER,72.0000000000
2,0,STANDARD BURNISHED NICKEL,70.0000000000
2,0,STANDARD BURNISHED STEEL,110.0000000000
2,0,STANDARD BURNISHED TIN,198.0000000000
2,0,STANDARD PLATED BRASS,134.0000000000
2,0,STANDARD PLATED COPPER,168.0000000000
2,0,STANDARD PLATED NICKEL,97.0000000000
2,0,STANDARD PLATED STEEL,105.0000000000
2,0,STANDARD PLATED TIN,162.0000000000
2,0,STANDARD POLISHED BRASS,204.0000000000
2,0,STANDARD POLISHED COPPER,131.0000000000
2,0,STANDARD POLISHED NICKEL,75.0000000000
2,0,STANDARD POLISHED STEEL,172.0000000000
2,0,STANDARD POLISHED TIN,121.0000000000
2,1,ECONOMY ANODIZED BRASS,40.0000000000
2,1,ECONOMY ANODIZED COPPER,165.0000000000
2,1,ECONOMY ANODIZED NICKEL,95.0000000000
2,1,ECONOMY ANODIZED STEEL,105.0000000000
2,1,ECONOMY ANODIZED TIN,137.0000000000
2,1,ECONOMY BRUSHED BRASS,124.0000000000
2,1,ECONOMY BRUSHED COPPER,100.0000000000
2,1,ECONOMY BRUSHED NICKEL,191.0000000000
2,1,ECONOMY BRUSHED STEEL,127.0000000000
2,1,ECONOMY BRUSHED TIN,59.0000000000
2,1,ECONOMY BURNISHED BRASS,101.0000000000
2,1,ECONOMY BURNISHED COPPER,88.0000000000
2,1,ECONOMY BURNISHED NICKEL,208.0000000000
2,1,ECONOMY BURNISHED STEEL,86.0000000000
2,1,ECONOMY BURNISHED TIN,230.0000000000
2,1,ECONOMY PLATED BRASS,15.0000000000
2,1,ECONOMY PLATED COPPER,234.0000000000
2,1,ECONOMY PLATED NICKEL,177.0000000000
2,1,ECONOMY PLATED STEEL,142.0000000000
2,1,ECONOMY PLATED TIN,12.0000000000
2,1,ECONOMY POLISHED BRASS,216.0000000000
2,1,ECONOMY POLISHED COPPER,171.0000000000
2,1,ECONOMY POLISHED NICKEL,86.0000000000
2,1,ECONOMY POLISHED STEEL,101.0000000000
2,1,ECONOMY POLISHED TIN,146.0000000000
2,1,LARGE ANODIZED BRASS,91.0000000000
2,1,LARGE ANODIZED COPPER,197.0000000000
2,1,LARGE ANODIZED NICKEL,190.0000000000
2,1,LARGE ANODIZED STEEL,116.0000000000
2,1,LARGE ANODIZED TIN,64.0000000000
2,1,LARGE BRUSHED BRASS,124.0000000000
2,1,LARGE BRUSHED COPPER,88.0000000000
2,1,LARGE BRUSHED NICKEL,56.0000000000
2,1,LARGE BRUSHED STEEL,93.0000000000
2,1,LARGE BRUSHED TIN,28.0000000000
2,1,LARGE BURNISHED BRASS,272.0000000000
2,1,LARGE BURNISHED COPPER,219.0000000000
2,1,LARGE BURNISHED NICKEL,196.0000000000
2,1,LARGE BURNISHED STEEL,201.0000000000
2,1,LARGE BURNISHED TIN,191.0000000000
2,1,LARGE PLATED BRASS,143.0000000000
2,1,LARGE PLATED COPPER,157.0000000000
2,1,LARGE PLATED NICKEL,171.0000000000
2,1,LARGE PLATED STEEL,245.0000000000
2,1,LARGE PLATED TIN,154.0000000000
2,1,LARGE POLISHED BRASS,158.0000000000
2,1,LARGE POLISHED COPPER,137.0000000000
2,1,LARGE POLISHED NICKEL,55.0000000000
2,1,LARGE POLISHED STEEL,109.0000000000
2,1,LARGE POLISHED TIN,78.0000000000
2,1,MEDIUM ANODIZED BRASS,104.0000000000
2,1,MEDIUM ANODIZED COPPER,77.0000000000
2,1,MEDIUM ANODIZED NICKEL,87.0000000000
2,1,MEDIUM ANODIZED STEEL,97.0000000000
2,1,MEDIUM ANODIZED TIN,247.0000000000
2,1,MEDIUM BRUSHED BRASS,194.0000000000
2,1,MEDIUM BRUSHED COPPER,123.0000000000
2,1,MEDIUM BRUSHED NICKEL,167.0000000000
2,1,MEDIUM BRUSHED STEEL,155.0000000000
2,1,MEDIUM BRUSHED TIN,304.0000000000
2,1,MEDIUM BURNISHED BRASS,134.0000000000
2,1,MEDIUM BURNISHED COPPER,95.0000000000
2,1,MEDIUM BURNISHED NICKEL,93.0000000000
2,1,MEDIUM BURNISHED STEEL,235.0000000000
2,1,MEDIUM BURNISHED TIN,41.0000000000
2,1,MEDIUM PLATED BRASS,16.0000000000
2,1,MEDIUM PLATED COPPER,208.0000000000
2,1,MEDIUM PLATED NICKEL,261.0000000000
2,1,MEDIUM PLATED STEEL,154.0000000000
2,1,MEDIUM PLATED TIN,222.0000000000
2,1,MEDIUM POLISHED BRASS,114.0000000000
2,1,MEDIUM POLISHED COPPER,153.0000000000
2,1,MEDIUM POLISHED NICKEL,132.0000000000
2,1,MEDIUM POLISHED STEEL,185.0000000000
2,1,MEDIUM POLISHED TIN,70.0000000000
2,1,PROMO ANODIZED BRASS,256.0000000000
2,1,PROMO ANODIZED COPPER,157.0000000000
2,1,PROMO ANODIZED NICKEL,124.0000000000
2,1,PROMO ANODIZED STEEL,195.0000000000
2,1,PROMO ANODIZED TIN,105.0000000000
2,1,PROMO BRUSHED BRASS,90.0000000000
2,1,PROMO BRUSHED COPPER,201.0000000000
2,1,PROMO BRUSHED NICKEL,282.0000000000
2,1,PROMO BRUSHED STEEL,126.0000000000
2,1,PROMO BRUSHED TIN,132.0000000000
2,1,PROMO BURNISHED BRASS,193.0000000000
2,1,PROMO BURNISHED COPPER,139.0000000000
2,1,PROMO BURNISHED NICKEL,127.0000000000
2,1,PROMO BURNISHED STEEL,122.0000000000
2,1,PROMO BURNISHED TIN,103.0000000000
2,1,PROMO PLATED BRASS,133.0000000000
2,1,PROMO PLATED COPPER,106.0000000000
2,1,PROMO PLATED NICKEL,125.0000000000
2,1,PROMO PLATED STEEL,296.0000000000
2,1,PROMO PLATED TIN,243.0000000000
2,1,PROMO POLISHED BRASS,212.0000000000
2,1,PROMO POLISHED COPPER,190.0000000000
2,1,PROMO POLISHED NICKEL,118.0000000000
2,1,PROMO POLISHED STEEL,255.0000000000
2,1,PROMO POLISHED TIN,62.0000000000
2,1,SMALL ANODIZED BRASS,213.0000000000
2,1,SMALL ANODIZED COPPER,156.0000000000
2,1,SMALL ANODIZED NICKEL,147.0000000000
2,1,SMALL ANODIZED STEEL,174.0000000000
2,1,SMALL ANODIZED TIN,34.0000000000
2,1,SMALL BRUSHED BRASS,271.0000000000
2,1,SMALL BRUSHED COPPER,63.0000000000
2,1,SMALL BRUSHED NICKEL,14.0000000000
2,1,SMALL BRUSHED STEEL,117.0000000000
2,1,SMALL BRUSHED TIN,183.0000000000
2,1,SMALL BURNISHED BRASS,173.0000000000
2,1,SMALL BURNISHED COPPER,61.0000000000
2,1,SMALL BURNISHED NICKEL,71.0000000000
2,1,SMALL BURNISHED STEEL,155.0000000000
2,1,SMALL BURNISHED TIN,242.0000000000
2,1,SMALL PLATED BRASS,130.0000000000
2,1,SMALL PLATED COPPER,216.0000000000
2,1,SMALL PLATED NICKEL,49.0000000000
2,1,SMALL PLATED STEEL,93.0000000000
2,1,SMALL PLATED TIN,102.0000000000
2,1,SMALL POLISHED BRASS,77.0000000000
2,1,SMALL POLISHED COPPER,246.0000000000
2,1,SMALL POLISHED NICKEL,148.0000000000
2,1,SMALL POLISHED STEEL,129.0000000000
2,1,SMALL POLISHED TIN,75.0000000000
2,1,STANDARD ANODIZED BRASS,192.0000000000
2,1,STANDARD ANODIZED COPPER,121.0000000000
2,1,STANDARD ANODIZED NICKEL,131.0000000000
2,1,STANDARD ANODIZED STEEL,84.0000000000
2,1,STANDARD ANODIZED TIN,134.0000000000
2,1,STANDARD BRUSHED BRASS,219.0000000000
2,1,STANDARD BRUSHED COPPER,147.0000000000
2,1,STANDARD BRUSHED NICKEL,186.0000000000
2,1,STANDARD BRUSHED STEEL,142.0000000000
2,1,STANDARD BRUSHED TIN,227.0000000000
2,1,STANDARD BURNISHED BRASS,117.0000000000
2,1,STANDARD BURNISHED COPPER,84.0000000000
2,1,STANDARD BURNISHED NICKEL,278.0000000000
2,1,STANDARD BURNISHED STEEL,195.0000000000
2,1,STANDARD BURNISHED TIN,145.0000000000
2,1,STANDARD PLATED BRASS,93.0000000000
2,1,STANDARD PLATED COPPER,138.0000000000
2,1,STANDARD PLATED NICKEL,118.0000000000
2,1,STANDARD PLATED STEEL,253.0000000000
2,1,STANDARD PLATED TIN,184.0000000000
2,1,STANDARD POLISHED BRASS,83.0000000000
2,1,STANDARD POLISHED COPPER,84.0000000000
2,1,STANDARD POLISHED NICKEL,278.0000000000
2,1,STANDARD POLISHED STEEL,196.0000000000
2,1,STANDARD POLISHED TIN,48.0000000000
2,2,ECONOMY ANODIZED BRASS,247.0000000000
2,2,ECONOMY ANODIZED COPPER,94.0000000000
2,2,ECONOMY ANODIZED NICKEL,88.0000000000
2,2,ECONOMY ANODIZED STEEL,168.0000000000
2,2,ECONOMY ANODIZED TIN,85.0000000000
2,2,ECONOMY BRUSHED BRASS,189.0000000000
2,2,ECONOMY BRUSHED COPPER,221.0000000000
2,2,ECONOMY BRUSHED NICKEL,196.0000000000
2,2,ECONOMY BRUSHED STEEL,197.0000000000
2,2,ECONOMY BRUSHED TIN,364.0000000000
2,2,ECONOMY BURNISHED BRASS,122.0000000000
2,2,ECONOMY BURNISHED COPPER,27.0000000000
2,2,ECONOMY BURNISHED NICKEL,95.0000000000
2,2,ECONOMY BURNISHED STEEL,125.0000000000
2,2,ECONOMY BURNISHED TIN,205.0000000000
2,2,ECONOMY PLATED COPPER,82.0000000000
2,2,ECONOMY PLATED NICKEL,133.0000000000
2,2,ECONOMY PLATED STEEL,121.0000000000
2,2,ECONOMY PLATED TIN,41.0000000000
2,2,ECONOMY POLISHED BRASS,24.0000000000
2,2,ECONOMY POLISHED COPPER,156.0000000000
2,2,ECONOMY POLISHED NICKEL,67.0000000000
2,2,ECONOMY POLISHED STEEL,176.0000000000
2,2,ECONOMY POLISHED TIN,70.0000000000
2,2,LARGE ANODIZED BRASS,36.0000000000
2,2,LARGE ANODIZED COPPER,75.0000000000
2,2,LARGE ANODIZED NICKEL,160.0000000000
2,2,LARGE ANODIZED STEEL,28.0000000000
2,2,LARGE ANODIZED TIN,117.0000000000
2,2,LARGE BRUSHED BRASS,48.0000000000
2,2,LARGE BRUSHED COPPER,300.0000000000
2,2,LARGE BRUSHED NICKEL,151.0000000000
2,2,LARGE BRUSHED STEEL,81.0000000000
2,2,LARGE BRUSHED TIN,283.0000000000
2,2,LARGE BURNISHED BRASS,180.0000000000
2,2,LARGE BURNISHED COPPER,192.0000000000
2,2,LARGE BURNISHED NICKEL,133.0000000000
2,2,LARGE BURNISHED STEEL,128.0000000000
2,2,LARGE BURNISHED TIN,62.0000000000
2,2,LARGE PLATED BRASS,120.0000000000
2,2,LARGE PLATED COPPER,133.0000000000
2,2,LARGE PLATED NICKEL,36.0000000000
2,2,LARGE PLATED STEEL,146.0000000000
2,2,LARGE PLATED TIN,196.0000000000
2,2,LARGE POLISHED BRASS,258.0000000000
2,2,LARGE POLISHED COPPER,49.0000000000
2,2,LARGE POLISHED NICKEL,181.0000000000
2,2,LARGE POLISHED TIN,117.0000000000
2,2,MEDIUM ANODIZED BRASS,175.0000000000
2,2,MEDIUM ANODIZED COPPER,232.0000000000
2,2,MEDIUM ANODIZED NICKEL,267.0000000000
2,2,MEDIUM ANODIZED STEEL,136.0000000000
2,2,MEDIUM ANODIZED TIN,35.0000000000
2,2,MEDIUM BRUSHED BRASS,189.0000000000
2,2,MEDIUM BRUSHED COPPER,128.0000000000
2,2,MEDIUM BRUSHED NICKEL,103.0000000000
2,2,MEDIUM BRUSHED STEEL,124.0000000000
2,2,MEDIUM BRUSHED TIN,50.0000000000
2,2,MEDIUM BURNISHED BRASS,35.0000000000
2,2,MEDIUM BURNISHED COPPER,195.0000000000
2,2,MEDIUM BURNISHED NICKEL,99.0000000000
2,2,MEDIUM BURNISHED STEEL,283.0000000000
2,2,MEDIUM BURNISHED TIN,130.0000000000
2,2,MEDIUM PLATED BRASS,141.0000000000
2,2,MEDIUM PLATED COPPER,66.0000000000
2,2,MEDIUM PLATED NICKEL,99.0000000000
2,2,MEDIUM PLATED STEEL,85.0000000000
2,2,MEDIUM PLATED TIN,192.0000000000
2,2,MEDIUM POLISHED BRASS,173.0000000000
2,2,MEDIUM POLISHED COPPER,137.0000000000
2,2,MEDIUM POLISHED NICKEL,64.0000000000
2,2,MEDIUM POLISHED STEEL,113.0000000000
2,2,MEDIUM POLISHED TIN,80.0000000000
2,2,PROMO ANODIZED BRASS,346.0000000000
2,2,PROMO ANODIZED COPPER,218.0000000000
2,2,PROMO ANODIZED NICKEL,272.0000000000
2,2,PROMO ANODIZED STEEL,77.0000000000
2,2,PROMO ANODIZED TIN,40.0000000000
2,2,PROMO BRUSHED BRASS,172.0000000000
2,2,PROMO BRUSHED COPPER,48.0000000000
2,2,PROMO BRUSHED NICKEL,121.0000000000
2,2,PROMO BRUSHED STEEL,238.0000000000
2,2,PROMO BRUSHED TIN,70.0000000000
2,2,PROMO BURNISHED COPPER,12.0000000000
2,2,PROMO BURNISHED NICKEL,241.0000000000
2,2,PROMO BURNISHED STEEL,330.0000000000
2,2,PROMO BURNISHED TIN,33.0000000000
2,2,PROMO PLATED BRASS,95.0000000000
2,2,PROMO PLATED COPPER,159.0000000000
2,2,PROMO PLATED NICKEL,51.0000000000
2,2,PROMO PLATED STEEL,155.0000000000
2,2,PROMO PLATED TIN,5.0000000000
2,2,PROMO POLISHED BRASS,202.0000000000
2,2,PROMO POLISHED COPPER,117.0000000000
2,2,PROMO POLISHED NICKEL,132.0000000000
2,2,PROMO POLISHED STEEL,215.0000000000
2,2,PROMO POLISHED TIN,51.0000000000
2,2,SMALL ANODIZED BRASS,137.0000000000
2,2,SMALL ANODIZED COPPER,48.0000000000
2,2,SMALL ANODIZED NICKEL,142.0000000000
2,2,SMALL ANODIZED STEEL,226.0000000000
2,2,SMALL ANODIZED TIN,8.0000000000
2,2,SMALL BRUSHED BRASS,196.0000000000
2,2,SMALL BRUSHED COPPER,81.0000000000
2,2,SMALL BRUSHED NICKEL,117.0000000000
2,2,SMALL BRUSHED STEEL,217.0000000000
2,2,SMALL BRUSHED TIN,330.0000000000
2,2,SMALL BURNISHED BRASS,39.0000000000
2,2,SMALL BURNISHED COPPER,208.0000000000
2,2,SMALL BURNISHED NICKEL,133.0000000000
2,2,SMALL BURNISHED STEEL,180.0000000000
2,2,SMALL BURNISHED TIN,241.0000000000
2,2,SMALL PLATED BRASS,80.0000000000
2,2,SMALL PLATED COPPER,121.0000000000
2,2,SMALL PLATED NICKEL,139.0000000000
2,2,SMALL PLATED STEEL,169.0000000000
2,2,SMALL PLATED TIN,100.0000000000
2,2,SMALL POLISHED BRASS,73.0000000000
2,2,SMALL POLISHED COPPER,109.0000000000
2,2,SMALL POLISHED NICKEL,83.0000000000
2,2,SMALL POLISHED STEEL,258.0000000000
2,2,SMALL POLISHED TIN,171.0000000000
2,2,STANDARD ANODIZED COPPER,27.0000000000
2,2,STANDARD ANODIZED NICKEL,194.0000000000
2,2,STANDARD ANODIZED STEEL,54.0000000000
2,2,STANDARD ANODIZED TIN,169.0000000000
2,2,STANDARD BRUSHED BRASS,133.0000000000
2,2,STANDARD BRUSHED COPPER,68.0000000000
2,2,STANDARD BRUSHED NICKEL,225.0000000000
2,2,STANDARD BRUSHED STEEL,94.0000000000
2,2,STANDARD BRUSHED TIN,185.0000000000
2,2,STANDARD BURNISHED BRASS,83.0000000000
2,2,STANDARD BURNISHED COPPER,160.0000000000
2,2,STANDARD BURNISHED NICKEL,226.0000000000
2,2,STANDARD BURNISHED STEEL,140.0000000000
2,2,STANDARD BURNISHED TIN,30.0000000000
2,2,STANDARD PLATED BRASS,40.0000000000
2,2,STANDARD PLATED COPPER,98.0000000000
2,2,STANDARD PLATED NICKEL,193.0000000000
2,2,STANDARD PLATED STEEL,106.0000000000
2,2,STANDARD PLATED TIN,137.0000000000
2,2,STANDARD POLISHED BRASS,146.0000000000
2,2,STANDARD POLISHED COPPER,218.0000000000
2,2,STANDARD POLISHED NICKEL,59.0000000000
2,2,STANDARD POLISHED STEEL,262.0000000000
2,2,STANDARD POLISHED TIN,324.0000000000
2,3,ECONOMY ANODIZED BRASS,114.0000000000
2,3,ECONOMY ANODIZED COPPER,20.0000000000
2,3,ECONOMY ANODIZED NICKEL,153.0000000000
2,3,ECONOMY ANODIZED STEEL,143.0000000000
2,3,ECONOMY ANODIZED TIN,156.0000000000
2,3,ECONOMY BRUSHED BRASS,71.0000000000
2,3,ECONOMY BRUSHED COPPER,277.0000000000
2,3,ECONOMY BRUSHED NICKEL,193.0000000000
2,3,ECONOMY BRUSHED STEEL,194.0000000000
2,3,ECONOMY BRUSHED TIN,171.0000000000
2,3,ECONOMY BURNISHED BRASS,129.0000000000
2,3,ECONOMY BURNISHED COPPER,68.0000000000
2,3,ECONOMY BURNISHED NICKEL,165.0000000000
2,3,ECONOMY BURNISHED STEEL,142.0000000000
2,3,ECONOMY BURNISHED TIN,87.0000000000
2,3,ECONOMY PLATED BRASS,138.0000000000
2,3,ECONOMY PLATED COPPER,204.0000000000
2,3,ECONOMY PLATED NICKEL,123.0000000000
2,3,ECONOMY PLATED STEEL,121.0000000000
2,3,ECONOMY PLATED TIN,211.0000000000
2,3,ECONOMY POLISHED BRASS,380.0000000000
2,3,ECONOMY POLISHED COPPER,160.0000000000
2,3,ECONOMY POLISHED NICKEL,140.0000000000
2,3,ECONOMY POLISHED STEEL,279.0000000000
2,3,ECONOMY POLISHED TIN,144.0000000000
2,3,LARGE ANODIZED BRASS,123.0000000000
2,3,LARGE ANODIZED COPPER,74.0000000000
2,3,LARGE ANODIZED NICKEL,103.0000000000
2,3,LARGE ANODIZED STEEL,218.0000000000
2,3,LARGE ANODIZED TIN,153.0000000000
2,3,LARGE BRUSHED BRASS,68.0000000000
2,3,LARGE BRUSHED COPPER,118.0000000000
2,3,LARGE BRUSHED NICKEL,124.0000000000
2,3,LARGE BRUSHED STEEL,74.0000000000
2,3,LARGE BRUSHED TIN,199.0000000000
2,3,LARGE BURNISHED BRASS,181.0000000000
2,3,LARGE BURNISHED COPPER,68.0000000000
2,3,LARGE BURNISHED NICKEL,187.0000000000
2,3,LARGE BURNISHED STEEL,54.0000000000
2,3,LARGE BURNISHED TIN,164.0000000000
2,3,LARGE PLATED BRASS,203.0000000000
2,3,LARGE PLATED COPPER,121.0000000000
2,3,LARGE PLATED NICKEL,131.0000000000
2,3,LARGE PLATED STEEL,81.0000000000
2,3,LARGE PLATED TIN,127.0000000000
2,3,LARGE POLISHED BRASS,303.0000000000
2,3,LARGE POLISHED COPPER,114.0000000000
2,3,LARGE POLISHED NICKEL,167.0000000000
2,3,LARGE POLISHED STEEL,79.0000000000
2,3,LARGE POLISHED TIN,97.0000000000
2,3,MEDIUM ANODIZED BRASS,106.0000000000
2,3,MEDIUM ANODIZED COPPER,170.0000000000
2,3,MEDIUM ANODIZED NICKEL,160.0000000000
2,3,MEDIUM ANODIZED STEEL,66.0000000000
2,3,MEDIUM ANODIZED TIN,162.0000000000
2,3,MEDIUM BRUSHED BRASS,202.0000000000
2,3,MEDIUM BRUSHED COPPER,209.0000000000
2,3,MEDIUM BRUSHED NICKEL,94.0000000000
2,3,MEDIUM BRUSHED STEEL,186.0000000000
2,3,MEDIUM BRUSHED TIN,94.0000000000
2,3,MEDIUM BURNISHED BRASS,115.0000000000
2,3,MEDIUM BURNISHED COPPER,245.0000000000
2,3,MEDIUM BURNISHED NICKEL,85.0000000000
2,3,MEDIUM BURNISHED STEEL,266.0000000000
2,3,MEDIUM BURNISHED TIN,47.0000000000
2,3,MEDIUM PLATED BRASS,149.0000000000
2,3,MEDIUM PLATED COPPER,334.0000000000
2,3,MEDIUM PLATED NICKEL,224.0000000000
2,3,MEDIUM PLATED STEEL,158.0000000000
2,3,MEDIUM PLATED TIN,138.0000000000
2,3,MEDIUM POLISHED BRASS,33.0000000000
2,3,MEDIUM POLISHED COPPER,289.0000000000
2,3,MEDIUM POLISHED NICKEL,4.0000000000
2,3,MEDIUM POLISHED STEEL,134.0000000000
2,3,MEDIUM POLISHED TIN,147.0000000000
2,3,PROMO ANODIZED BRASS,292.0000000000
2,3,PROMO ANODIZED COPPER,51.0000000000
2,3,PROMO ANODIZED NICKEL,180.0000000000
2,3,PROMO ANODIZED STEEL,216.0000000000
2,3,PROMO ANODIZED TIN,101.0000000000
2,3,PROMO BRUSHED BRASS,150.0000000000
2,3,PROMO BRUSHED COPPER,157.0000000000
2,3,PROMO BRUSHED NICKEL,124.0000000000
2,3,PROMO BRUSHED STEEL,207.0000000000
2,3,PROMO BRUSHED TIN,56.0000000000
2,3,PROMO BURNISHED BRASS,131.0000000000
2,3,PROMO BURNISHED COPPER,74.0000000000
2,3,PROMO BURNISHED NICKEL,100.0000000000
2,3,PROMO BURNISHED STEEL,113.0000000000
2,3,PROMO BURNISHED TIN,175.0000000000
2,3,PROMO PLATED BRASS,404.0000000000
2,3,PROMO PLATED COPPER,125.0000000000
2,3,PROMO PLATED NICKEL,111.0000000000
2,3,PROMO PLATED STEEL,116.0000000000
2,3,PROMO PLATED TIN,156.0000000000
2,3,PROMO POLISHED BRASS,84.0000000000
2,3,PROMO POLISHED COPPER,25.0000000000
2,3,PROMO POLISHED NICKEL,201.0000000000
2,3,PROMO POLISHED STEEL,266.0000000000
2,3,PROMO POLISHED TIN,22.0000000000
2,3,SMALL ANODIZED BRASS,74.0000000000
2,3,SMALL ANODIZED COPPER,86.0000000000
2,3,SMALL ANODIZED NICKEL,161.0000000000
2,3,SMALL ANODIZED STEEL,222.0000000000
2,3,SMALL ANODIZED TIN,136.0000000000
2,3,SMALL BRUSHED BRASS,219.0000000000
2,3,SMALL BRUSHED COPPER,202.0000000000
2,3,SMALL BRUSHED NICKEL,95.0000000000
2,3,SMALL BRUSHED STEEL,73.0000000000
2,3,SMALL BRUSHED TIN,98.0000000000
2,3,SMALL BURNISHED BRASS,177.0000000000
2,3,SMALL BURNISHED COPPER,107.0000000000
2,3,SMALL BURNISHED NICKEL,262.0000000000
2,3,SMALL BURNISHED STEEL,114.0000000000
2,3,SMALL BURNISHED TIN,164.0000000000
2,3,SMALL PLATED BRASS,215.0000000000
2,3,SMALL PLATED COPPER,213.0000000000
2,3,SMALL PLATED NICKEL,142.0000000000
2,3,SMALL PLATED STEEL,32.0000000000
2,3,SMALL PLATED TIN,310.0000000000
2,3,SMALL POLISHED BRASS,125.0000000000
2,3,SMALL POLISHED COPPER,23.0000000000
2,3,SMALL POLISHED NICKEL,223.0000000000
2,3,SMALL POLISHED STEEL,136.0000000000
2,3,SMALL POLISHED TIN,115.0000000000
2,3,STANDARD ANODIZED BRASS,3.0000000000
2,3,STANDARD ANODIZED COPPER,95.0000000000
2,3,STANDARD ANODIZED NICKEL,242.0000000000
2,3,STANDARD ANODIZED STEEL,63.0000000000
2,3,STANDARD ANODIZED TIN,130.0000000000
2,3,STANDARD BRUSHED BRASS,74.0000000000
2,3,STANDARD BRUSHED COPPER,147.0000000000
2,3,STANDARD BRUSHED NICKEL,98.0000000000
2,3,STANDARD BRUSHED STEEL,183.0000000000
2,3,STANDARD BRUSHED TIN,67.0000000000
2,3,STANDARD BURNISHED BRASS,247.0000000000
2,3,STANDARD BURNISHED COPPER,129.0000000000
2,3,STANDARD BURNISHED NICKEL,121.0000000000
2,3,STANDARD BURNISHED STEEL,215.0000000000
2,3,STANDARD BURNISHED TIN,142.0000000000
2,3,STANDARD PLATED BRASS,136.0000000000
2,3,STANDARD PLATED COPPER,108.0000000000
2,3,STANDARD PLATED NICKEL,233.0000000000
2,3,STANDARD PLATED STEEL,110.0000000000
2,3,STANDARD PLATED TIN,222.0000000000
2,3,STANDARD POLISHED BRASS,83.0000000000
2,3,STANDARD POLISHED COPPER,109.0000000000
2,3,STANDARD POLISHED NICKEL,54.0000000000
2,3,STANDARD POLISHED STEEL,56.0000000000
2,3,STANDARD POLISHED TIN,110.0000000000
2,4,ECONOMY ANODIZED BRASS,77.0000000000
2,4,ECONOMY ANODIZED COPPER,186.0000000000
2,4,ECONOMY ANODIZED NICKEL,117.0000000000
2,4,ECONOMY ANODIZED STEEL,206.0000000000
2,4,ECONOMY ANODIZED TIN,148.0000000000
2,4,ECONOMY BRUSHED BRASS,201.0000000000
2,4,ECONOMY BRUSHED COPPER,149.0000000000
2,4,ECONOMY BRUSHED NICKEL,205.0000000000
2,4,ECONOMY BRUSHED STEEL,212.0000000000
2,4,ECONOMY BRUSHED TIN,174.0000000000
2,4,ECONOMY BURNISHED BRASS,172.0000000000
2,4,ECONOMY BURNISHED COPPER,93.0000000000
2,4,ECONOMY BURNISHED NICKEL,126.0000000000
2,4,ECONOMY BURNISHED STEEL,77.0000000000
2,4,ECONOMY BURNISHED TIN,139.0000000000
2,4,ECONOMY PLATED BRASS,134.0000000000
2,4,ECONOMY PLATED COPPER,54.0000000000
2,4,ECONOMY PLATED NICKEL,13.0000000000
2,4,ECONOMY PLATED STEEL,327.0000000000
2,4,ECONOMY PLATED TIN,70.0000000000
2,4,ECONOMY POLISHED BRASS,121.0000000000
2,4,ECONOMY POLISHED COPPER,136.0000000000
2,4,ECONOMY POLISHED NICKEL,30.0000000000
2,4,ECONOMY POLISHED STEEL,269.0000000000
2,4,ECONOMY POLISHED TIN,136.0000000000
2,4,LARGE ANODIZED BRASS,73.0000000000
2,4,LARGE ANODIZED COPPER,93.0000000000
2,4,LARGE ANODIZED NICKEL,97.0000000000
2,4,LARGE ANODIZED STEEL,53.0000000000
2,4,LARGE ANODIZED TIN,152.0000000000
2,4,LARGE BRUSHED BRASS,89.0000000000
2,4,LARGE BRUSHED COPPER,157.0000000000
2,4,LARGE BRUSHED NICKEL,111.0000000000
2,4,LARGE BRUSHED STEEL,141.0000000000
2,4,LARGE BRUSHED TIN,179.0000000000
2,4,LARGE BURNISHED BRASS,272.0000000000
2,4,LARGE BURNISHED COPPER,139.0000000000
2,4,LARGE BURNISHED NICKEL,186.0000000000
2,4,LARGE BURNISHED STEEL,195.0000000000
2,4,LARGE BURNISHED TIN,68.0000000000
2,4,LARGE PLATED BRASS,194.0000000000
2,4,LARGE PLATED COPPER,199.0000000000
2,4,LARGE PLATED NICKEL,61.0000000000
2,4,LARGE PLATED STEEL,216.0000000000
2,4,LARGE PLATED TIN,291.0000000000
2,4,LARGE POLISHED BRASS,52.0000000000
2,4,LARGE POLISHED COPPER,130.0000000000
2,4,LARGE POLISHED NICKEL,300.0000000000
2,4,LARGE POLISHED STEEL,12.0000000000
2,4,LARGE POLISHED TIN,122.0000000000
2,4,MEDIUM ANODIZED BRASS,99.0000000000
2,4,MEDIUM ANODIZED COPPER,43.0000000000
2,4,MEDIUM ANODIZED NICKEL,168.0000000000
2,4,MEDIUM ANODIZED STEEL,79.0000000000
2,4,MEDIUM ANODIZED TIN,368.0000000000
2,4,MEDIUM BRUSHED BRASS,68.0000000000
