8620,414.0000000000
8626,354.0000000000
8627,180.0000000000
8629,288.0000000000
8630,555.0000000000
8632,479.0000000000
8635,456.0000000000
8639,183.0000000000
8641,581.0000000000
8644,263.0000000000
8645,189.0000000000
8648,345.0000000000
8650,358.0000000000
8651,149.0000000000
8653,232.0000000000
8656,129.0000000000
8657,270.0000000000
8659,118.0000000000
8665,536.0000000000
8666,189.0000000000
8668,487.0000000000
8671,368.0000000000
8672,178.0000000000
8677,292.0000000000
8680,308.0000000000
8681,240.0000000000
8683,152.0000000000
8686,252.0000000000
8689,275.0000000000
8690,396.0000000000
8692,141.0000000000
8693,480.0000000000
8695,288.0000000000
8696,353.0000000000
8698,346.0000000000
8704,411.0000000000
8707,101.0000000000
8708,109.0000000000
8710,283.0000000000
8713,158.0000000000
8714,174.0000000000
8716,359.0000000000
8717,132.0000000000
8719,628.0000000000
8722,310.0000000000
8723,121.0000000000
8725,507.0000000000
8728,257.0000000000
8729,107.0000000000
8731,697.0000000000
8734,311.0000000000
8738,332.0000000000
8740,757.0000000000
8741,124.0000000000
8743,495.0000000000
8744,294.0000000000
8746,326.0000000000
8752,412.0000000000
8755,120.0000000000
8756,176.0000000000
8761,403.0000000000
8764,163.0000000000
8765,258.0000000000
8767,510.0000000000
8768,120.0000000000
8770,123.0000000000
8774,474.0000000000
8776,473.0000000000
8777,112.0000000000
8779,268.0000000000
8780,449.0000000000
8782,745.0000000000
8783,276.0000000000
8785,237.0000000000
8786,150.0000000000
8788,328.0000000000
8789,186.0000000000
8791,141.0000000000
8792,399.0000000000
8794,302.0000000000
8797,395.0000000000
8798,122.0000000000
8800,190.0000000000
8801,107.0000000000
8806,613.0000000000
8807,160.0000000000
8809,321.0000000000
8810,296.0000000000
8812,160.0000000000
8815,696.0000000000
8818,142.0000000000
8819,169.0000000000
8821,651.0000000000
8822,164.0000000000
8824,263.0000000000
8825,344.0000000000
8827,104.0000000000
8830,138.0000000000
8831,152.0000000000
8833,430.0000000000
8834,287.0000000000
8836,548.0000000000
8839,173.0000000000
8840,208.0000000000
8842,254.0000000000
8845,110.0000000000
8846,253.0000000000
8848,309.0000000000
8849,413.0000000000
8851,566.0000000000
8852,231.0000000000
8854,194.0000000000
8857,258.0000000000
8858,170.0000000000
8860,459.0000000000
8861,140.0000000000
8863,578.0000000000
8866,343.0000000000
8867,295.0000000000
8869,192.0000000000
8870,265.0000000000
8872,311.0000000000
8875,544.0000000000
8876,121.0000000000
8878,212.0000000000
8879,181.0000000000
8881,405.0000000000
8884,183.0000000000
8885,130.0000000000
8887,382.0000000000
8888,405.0000000000
8890,406.0000000000
8891,406.0000000000
8894,274.0000000000
8896,331.0000000000
8899,251.0000000000
8900,361.0000000000
8902,138.0000000000
8903,107.0000000000
8905,218.0000000000
8906,112.0000000000
8908,490.0000000000
8909,191.0000000000
8911,302.0000000000
8912,133.0000000000
8914,349.0000000000
8915,110.0000000000
8917,119.0000000000
8918,122.0000000000
8920,112.0000000000
8921,196.0000000000
8923,124.0000000000
8926,389.0000000000
8930,139.0000000000
8932,140.0000000000
8935,314.0000000000
8936,202.0000000000
8938,570.0000000000
8941,273.0000000000
8942,462.0000000000
8944,108.0000000000
8945,129.0000000000
8947,184.0000000000
8948,318.0000000000
8950,186.0000000000
8951,132.0000000000
8953,363.0000000000
8956,271.0000000000
8957,395.0000000000
8959,261.0000000000
8960,370.0000000000
8962,265.0000000000
8965,435.0000000000
8966,128.0000000000
8968,169.0000000000
8969,106.0000000000
8971,322.0000000000
8972,132.0000000000
8974,130.0000000000
8975,151.0000000000
8977,348.0000000000
8980,252.0000000000
8983,107.0000000000
8984,405.0000000000
8986,267.0000000000
8987,202.0000000000
8989,365.0000000000
8992,333.0000000000
8993,200.0000000000
8998,328.0000000000
8999,123.0000000000
9001,128.0000000000
9002,373.0000000000
9004,285.0000000000
9007,123.0000000000
9008,150.0000000000
9010,183.0000000000
9013,448.0000000000
9014,152.0000000000
9016,135.0000000000
9017,629.0000000000
9019,528.0000000000
9020,106.0000000000
9022,406.0000000000
9023,115.0000000000
9025,275.0000000000
9028,271.0000000000
9031,492.0000000000
9034,673.0000000000
9035,124.0000000000
9037,271.0000000000
9038,184.0000000000
9043,313.0000000000
9044,185.0000000000
9046,131.0000000000
9049,232.0000000000
9050,132.0000000000
9052,1104.0000000000
9053,207.0000000000
9059,124.0000000000
9061,109.0000000000
9064,367.0000000000
9065,112.0000000000
9067,150.0000000000
9068,124.0000000000
9070,732.0000000000
9071,372.0000000000
9073,213.0000000000
9076,358.0000000000
9077,384.0000000000
9079,481.0000000000
9080,143.0000000000
9082,122.0000000000
9083,174.0000000000
9085,289.0000000000
9086,235.0000000000
9091,495.0000000000
9092,119.0000000000
9094,127.0000000000
9098,149.0000000000
9100,164.0000000000
9101,372.0000000000
9103,697.0000000000
9104,161.0000000000
9107,139.0000000000
9109,292.0000000000
9110,405.0000000000
9112,157.0000000000
9115,583.0000000000
9118,245.0000000000
9121,280.0000000000
9124,370.0000000000
9125,182.0000000000
9127,426.0000000000
9128,477.0000000000
9130,397.0000000000
9133,244.0000000000
9136,375.0000000000
9139,260.0000000000
9140,303.0000000000
9142,639.0000000000
9143,318.0000000000
9145,656.0000000000
9146,121.0000000000
9151,259.0000000000
9154,405.0000000000
9155,137.0000000000
9158,337.0000000000
9160,583.0000000000
9163,810.0000000000
9166,314.0000000000
9167,166.0000000000
9170,126.0000000000
9172,528.0000000000
9173,134.0000000000
9175,815.0000000000
9176,111.0000000000
9178,116.0000000000
9181,479.0000000000
9182,122.0000000000
9184,534.0000000000
9188,495.0000000000
9190,428.0000000000
9193,428.0000000000
9194,287.0000000000
9196,101.0000000000
9199,283.0000000000
9200,179.0000000000
9202,720.0000000000
9203,192.0000000000
9205,333.0000000000
9208,734.0000000000
9209,424.0000000000
9211,132.0000000000
9212,244.0000000000
9214,287.0000000000
9220,277.0000000000
9221,161.0000000000
9223,214.0000000000
9226,302.0000000000
9227,832.0000000000
9229,482.0000000000
9232,315.0000000000
9233,289.0000000000
9235,228.0000000000
9239,284.0000000000
9241,392.0000000000
9244,285.0000000000
9245,282.0000000000
9250,451.0000000000
9251,145.0000000000
9256,382.0000000000
9257,410.0000000000
9260,479.0000000000
9262,149.0000000000
9263,297.0000000000
9265,547.0000000000
9266,176.0000000000
9268,316.0000000000
9269,232.0000000000
9271,435.0000000000
9272,661.0000000000
9274,230.0000000000
9277,546.0000000000
9278,383.0000000000
9280,468.0000000000
9283,467.0000000000
9284,469.0000000000
9286,113.0000000000
9287,192.0000000000
9289,396.0000000000
9290,176.0000000000
9293,324.0000000000
9295,341.0000000000
9298,388.0000000000
9301,372.0000000000
9302,146.0000000000
9304,268.0000000000
9305,206.0000000000
9307,180.0000000000
9308,116.0000000000
9310,575.0000000000
9311,170.0000000000
9313,264.0000000000
9316,309.0000000000
9317,112.0000000000
9319,224.0000000000
9320,229.0000000000
9322,155.0000000000
9323,355.0000000000
9325,214.0000000000
9326,148.0000000000
9328,258.0000000000
9329,174.0000000000
9331,701.0000000000
9334,324.0000000000
9335,174.0000000000
9337,783.0000000000
9338,254.0000000000
9340,352.0000000000
9343,295.0000000000
9344,218.0000000000
9346,884.0000000000
9347,292.0000000000
9349,768.0000000000
9350,342.0000000000
9352,103.0000000000
9355,305.0000000000
9356,170.0000000000
9358,319.0000000000
9359,102.0000000000
9361,288.0000000000
9362,242.0000000000
9364,648.0000000000
9368,504.0000000000
9370,715.0000000000
9371,185.0000000000
9374,137.0000000000
9376,355.0000000000
9380,126.0000000000
9382,350.0000000000
9383,158.0000000000
9385,655.0000000000
9388,524.0000000000
9391,305.0000000000
9392,106.0000000000
9398,134.0000000000
9401,402.0000000000
9403,450.0000000000
9406,489.0000000000
9409,127.0000000000
9410,135.0000000000
9413,299.0000000000
9415,171.0000000000
9416,151.0000000000
9418,486.0000000000
9419,158.0000000000
9421,642.0000000000
9422,393.0000000000
9424,233.0000000000
9425,117.0000000000
9427,174.0000000000
9428,120.0000000000
9433,313.0000000000
9439,115.0000000000
9440,1066.0000000000
9442,657.0000000000
9443,299.0000000000
9446,119.0000000000
9448,642.0000000000
9449,203.0000000000
9452,300.0000000000
9454,877.0000000000
9455,183.0000000000
9460,195.0000000000
9463,460.0000000000
9466,480.0000000000
9469,139.0000000000
9470,285.0000000000
9472,500.0000000000
9475,637.0000000000
9476,209.0000000000
9478,761.0000000000
9479,188.0000000000
9481,697.0000000000
9482,110.0000000000
9488,150.0000000000
9490,275.0000000000
9491,101.0000000000
9494,164.0000000000
9496,134.0000000000
9497,398.0000000000
9499,756.0000000000
9500,333.0000000000
9502,270.0000000000
9503,256.0000000000
9505,457.0000000000
9506,123.0000000000
9511,320.0000000000
9512,115.0000000000
9514,344.0000000000
9515,113.0000000000
9517,275.0000000000
9518,270.0000000000
9520,154.0000000000
9524,192.0000000000
9529,200.0000000000
9532,393.0000000000
9533,290.0000000000
9535,255.0000000000
9536,165.0000000000
9538,343.0000000000
9539,260.0000000000
9542,124.0000000000
9544,437.0000000000
9545,236.0000000000
9550,394.0000000000
9553,335.0000000000
9554,366.0000000000
9556,157.0000000000
9560,447.0000000000
9562,444.0000000000
9563,204.0000000000
9565,391.0000000000
9568,588.0000000000
9569,289.0000000000
9571,651.0000000000
9572,543.0000000000
9574,242.0000000000
9577,367.0000000000
9578,126.0000000000
9580,171.0000000000
9581,126.0000000000
9583,238.0000000000
9584,479.0000000000
9586,482.0000000000
9589,201.0000000000
9590,194.0000000000
9592,116.0000000000
9595,948.0000000000
9596,120.0000000000
9598,809.0000000000
9604,115.0000000000
9605,204.0000000000
9607,113.0000000000
9608,121.0000000000
9611,133.0000000000
9613,166.0000000000
9616,408.0000000000
9617,338.0000000000
9619,685.0000000000
9620,537.0000000000
9622,348.0000000000
9623,149.0000000000
9625,282.0000000000
9626,151.0000000000
9629,170.0000000000
9631,393.0000000000
9632,164.0000000000
9634,155.0000000000
9635,278.0000000000
9638,170.0000000000
9640,985.0000000000
9641,323.0000000000
9644,124.0000000000
9646,273.0000000000
9647,138.0000000000
9649,647.0000000000
9652,118.0000000000
9656,108.0000000000
9658,235.0000000000
9661,1033.0000000000
9664,127.0000000000
9665,387.0000000000
9667,495.0000000000
9668,166.0000000000
9670,894.0000000000
9671,248.0000000000
9673,556.0000000000
9674,187.0000000000
9676,458.0000000000
9677,464.0000000000
9679,450.0000000000
9680,344.0000000000
9682,864.0000000000
9686,118.0000000000
9688,520.0000000000
9692,104.0000000000
9694,133.0000000000
9697,273.0000000000
9698,135.0000000000
9700,823.0000000000
9703,501.0000000000
9704,305.0000000000
9709,282.0000000000
9710,494.0000000000
9712,201.0000000000
9713,109.0000000000
9715,254.0000000000
9716,537.0000000000
9719,201.0000000000
9721,474.0000000000
9722,357.0000000000
9724,170.0000000000
9727,114.0000000000
9728,123.0000000000
9730,302.0000000000
9733,976.0000000000
9734,211.0000000000
9736,597.0000000000
9739,257.0000000000
9742,318.0000000000
9745,182.0000000000
9746,131.0000000000
9748,120.0000000000
9749,128.0000000000
9751,104.0000000000
9752,139.0000000000
9754,452.0000000000
9755,332.0000000000
9757,208.0000000000
9758,395.0000000000
9760,277.0000000000
9761,209.0000000000
9763,452.0000000000
9764,172.0000000000
9766,806.0000000000
9767,206.0000000000
9769,408.0000000000
9772,279.0000000000
9775,213.0000000000
9778,636.0000000000
9779,232.0000000000
9781,254.0000000000
9782,151.0000000000
9787,345.0000000000
9788,291.0000000000
9790,749.0000000000
9791,228.0000000000
9794,219.0000000000
9797,333.0000000000
9799,122.0000000000
9802,605.0000000000
9803,146.0000000000
9805,369.0000000000
9806,174.0000000000
9808,332.0000000000
9809,128.0000000000
9811,430.0000000000
9812,140.0000000000
9814,659.0000000000
9815,150.0000000000
9817,169.0000000000
9818,131.0000000000
9823,140.0000000000
9824,126.0000000000
9826,287.0000000000
9827,104.0000000000
9832,147.0000000000
9833,129.0000000000
9838,370.0000000000
9841,209.0000000000
9844,581.0000000000
9845,183.0000000000
9847,233.0000000000
9853,402.0000000000
9854,130.0000000000
9856,287.0000000000
9857,171.0000000000
9859,339.0000000000
9860,292.0000000000
9865,711.0000000000
9866,283.0000000000
9868,103.0000000000
9871,150.0000000000
9872,249.0000000000
9874,111.0000000000
9877,688.0000000000
9880,429.0000000000
9883,395.0000000000
9886,401.0000000000
9887,101.0000000000
9890,242.0000000000
9892,138.0000000000
9893,128.0000000000
9896,109.0000000000
9898,413.0000000000
9899,146.0000000000
9901,269.0000000000
9904,144.0000000000
9907,368.0000000000
9908,128.0000000000
9913,496.0000000000
9914,464.0000000000
9916,555.0000000000
9917,344.0000000000
9919,144.0000000000
9920,139.0000000000
9922,374.0000000000
9925,214.0000000000
9926,259.0000000000
9928,579.0000000000
9929,117.0000000000
9932,291.0000000000
9934,263.0000000000
9935,315.0000000000
9937,107.0000000000
9940,192.0000000000
9943,274.0000000000
9944,108.0000000000
9946,204.0000000000
9949,299.0000000000
9950,259.0000000000
9952,308.0000000000
9955,320.0000000000
9961,176.0000000000
9964,384.0000000000
9965,195.0000000000
9970,559.0000000000
9976,117.0000000000
9977,224.0000000000
9979,532.0000000000
9980,397.0000000000
9982,759.0000000000
9985,184.0000000000
9986,125.0000000000
9989,186.0000000000
9991,205.0000000000
9992,325.0000000000
9994,124.0000000000
9995,125.0000000000
9997,156.0000000000
9998,340.0000000000
10003,565.0000000000
10006,126.0000000000
10009,340.0000000000
10010,419.0000000000
10012,138.0000000000
10013,266.0000000000
10018,377.0000000000
10019,211.0000000000
10021,120.0000000000
10022,127.0000000000
10024,512.0000000000
10027,388.0000000000
10028,277.0000000000
10031,185.0000000000
10033,355.0000000000
10036,484.0000000000
10037,144.0000000000
10040,108.0000000000
10042,457.0000000000
10043,157.0000000000
10045,385.0000000000
10046,139.0000000000
10048,270.0000000000
10051,282.0000000000
10052,292.0000000000
10054,249.0000000000
10057,136.0000000000
10058,233.0000000000
10060,310.0000000000
10061,612.0000000000
10067,110.0000000000
10069,305.0000000000
10070,271.0000000000
10072,283.0000000000
10075,134.0000000000
10076,112.0000000000
10078,250.0000000000
10081,265.0000000000
10082,154.0000000000
10084,393.0000000000
10087,131.0000000000
10088,326.0000000000
10090,805.0000000000
10093,461.0000000000
10096,326.0000000000
10099,304.0000000000
10100,146.0000000000
10105,335.0000000000
10106,157.0000000000
10108,159.0000000000
10111,273.0000000000
10112,280.0000000000
10114,306.0000000000
10115,162.0000000000
10118,111.0000000000
10120,464.0000000000
10121,273.0000000000
10123,930.0000000000
10124,197.0000000000
10126,373.0000000000
10129,101.0000000000
10133,168.0000000000
10135,400.0000000000
10136,115.0000000000
10138,626.0000000000
10139,150.0000000000
10141,337.0000000000
10144,463.0000000000
10145,133.0000000000
10147,330.0000000000
10148,354.0000000000
10151,138.0000000000
10153,653.0000000000
10154,261.0000000000
10156,265.0000000000
10157,365.0000000000
10159,397.0000000000
10162,410.0000000000
10163,424.0000000000
10165,141.0000000000
10166,473.0000000000
10168,359.0000000000
10171,138.0000000000
10172,305.0000000000
10174,460.0000000000
10178,109.0000000000
10180,589.0000000000
10183,393.0000000000
10184,154.0000000000
10186,236.0000000000
10187,234.0000000000
10189,215.0000000000
10190,362.0000000000
10192,232.0000000000
10195,364.0000000000
10198,135.0000000000
10199,148.0000000000
10201,343.0000000000
10202,392.0000000000
10204,636.0000000000
10207,468.0000000000
10213,443.0000000000
10217,131.0000000000
10219,438.0000000000
10220,284.0000000000
10222,570.0000000000
10225,771.0000000000
10228,213.0000000000
10229,236.0000000000
10231,390.0000000000
10234,539.0000000000
10235,272.0000000000
10237,519.0000000000
10240,117.0000000000
10241,289.0000000000
10243,455.0000000000
10244,250.0000000000
10247,184.0000000000
10249,385.0000000000
10250,168.0000000000
10252,485.0000000000
10253,109.0000000000
10255,146.0000000000
10256,268.0000000000
10258,416.0000000000
10259,103.0000000000
10261,565.0000000000
10262,107.0000000000
10264,199.0000000000
10268,329.0000000000
10273,143.0000000000
10276,225.0000000000
10277,205.0000000000
10279,416.0000000000
10280,347.0000000000
10283,500.0000000000
10285,108.0000000000
10288,160.0000000000
10289,113.0000000000
10294,276.0000000000
10300,316.0000000000
10301,124.0000000000
10303,640.0000000000
10304,546.0000000000
10306,816.0000000000
10309,150.0000000000
10310,301.0000000000
10312,158.0000000000
10313,228.0000000000
10315,323.0000000000
10318,133.0000000000
10319,341.0000000000
10321,449.0000000000
10324,922.0000000000
10327,448.0000000000
10328,180.0000000000
10330,570.0000000000
10331,179.0000000000
10333,610.0000000000
10334,317.0000000000
10339,509.0000000000
10342,620.0000000000
10345,458.0000000000
10348,374.0000000000
10351,234.0000000000
10354,518.0000000000
10358,292.0000000000
10360,533.0000000000
10363,123.0000000000
10364,236.0000000000
10366,440.0000000000
10367,367.0000000000
10369,347.0000000000
10370,104.0000000000
10372,461.0000000000
10373,164.0000000000
10375,151.0000000000
10376,246.0000000000
10378,112.0000000000
10382,126.0000000000
10384,444.0000000000
10385,179.0000000000
10387,410.0000000000
10390,272.0000000000
10391,185.0000000000
10393,257.0000000000
10394,158.0000000000
10396,225.0000000000
10397,299.0000000000
10399,114.0000000000
10402,234.0000000000
10405,351.0000000000
10408,508.0000000000
10409,148.0000000000
10412,145.0000000000
10414,430.0000000000
10420,419.0000000000
10423,186.0000000000
10424,264.0000000000
10426,511.0000000000
10427,111.0000000000
10429,337.0000000000
10432,101.0000000000
10433,237.0000000000
10435,584.0000000000
10436,310.0000000000
10438,184.0000000000
10439,376.0000000000
10441,316.0000000000
10442,327.0000000000
10445,164.0000000000
10447,493.0000000000
10450,157.0000000000
10451,104.0000000000
10453,296.0000000000
10454,113.0000000000
10456,267.0000000000
10459,414.0000000000
10462,282.0000000000
10465,348.0000000000
10466,324.0000000000
10468,341.0000000000
10469,405.0000000000
10471,919.0000000000
10472,287.0000000000
10474,142.0000000000
10477,227.0000000000
10478,167.0000000000
10480,571.0000000000
10481,256.0000000000
10483,380.0000000000
10484,169.0000000000
10486,452.0000000000
10487,157.0000000000
10489,125.0000000000
10492,139.0000000000
10495,146.0000000000
10498,603.0000000000
10501,346.0000000000
10504,251.0000000000
10505,105.0000000000
10508,161.0000000000
10510,252.0000000000
10511,138.0000000000
10514,249.0000000000
10516,363.0000000000
10517,223.0000000000
10519,271.0000000000
10520,266.0000000000
10522,148.0000000000
10526,133.0000000000
10528,128.0000000000
10529,287.0000000000
10532,113.0000000000
10534,443.0000000000
10535,164.0000000000
10537,234.0000000000
10538,127.0000000000
10540,689.0000000000
10541,122.0000000000
10543,296.0000000000
10544,136.0000000000
10546,159.0000000000
10549,625.0000000000
10550,222.0000000000
10552,503.0000000000
10553,256.0000000000
10555,106.0000000000
10556,406.0000000000
10558,402.0000000000
10561,167.0000000000
10562,170.0000000000
10565,117.0000000000
10567,561.0000000000
10570,144.0000000000
10571,204.0000000000
10573,425.0000000000
10576,180.0000000000
10577,481.0000000000
10579,242.0000000000
10583,392.0000000000
10585,1098.0000000000
10588,153.0000000000
10589,111.0000000000
10591,157.0000000000
10592,258.0000000000
10594,380.0000000000
10595,272.0000000000
10597,447.0000000000
10598,347.0000000000
10600,475.0000000000
10601,484.0000000000
10603,138.0000000000
10604,382.0000000000
10607,134.0000000000
10609,662.0000000000
10613,113.0000000000
10615,356.0000000000
10618,442.0000000000
10621,595.0000000000
10622,125.0000000000
10624,116.0000000000
10625,150.0000000000
10628,145.0000000000
10630,340.0000000000
10631,111.0000000000
10633,1100.0000000000
10634,182.0000000000
10636,181.0000000000
10639,541.0000000000
10640,291.0000000000
10643,164.0000000000
10645,358.0000000000
10646,397.0000000000
10648,351.0000000000
10649,385.0000000000
10651,333.0000000000
10652,103.0000000000
10654,339.0000000000
10655,129.0000000000
10657,223.0000000000
10658,241.0000000000
10660,294.0000000000
10666,545.0000000000
10667,179.0000000000
10669,165.0000000000
10670,151.0000000000
10672,477.0000000000
10673,343.0000000000
10675,193.0000000000
10678,484.0000000000
10681,241.0000000000
10682,243.0000000000
10684,325.0000000000
10687,473.0000000000
10691,490.0000000000
10693,313.0000000000
10694,313.0000000000
10696,164.0000000000
10699,158.0000000000
10702,450.0000000000
10705,114.0000000000
10708,422.0000000000
10709,155.0000000000
10712,136.0000000000
10714,368.0000000000
10715,247.0000000000
10717,486.0000000000
10718,340.0000000000
10720,192.0000000000
10721,226.0000000000
10723,122.0000000000
10724,122.0000000000
10726,162.0000000000
10727,173.0000000000
10729,172.0000000000
10730,204.0000000000
10732,150.0000000000
10733,482.0000000000
10735,213.0000000000
10736,108.0000000000
10738,319.0000000000
10739,148.0000000000
10741,462.0000000000
10742,261.0000000000
10744,557.0000000000
10747,590.0000000000
10754,396.0000000000
10756,425.0000000000
10757,284.0000000000
10760,447.0000000000
10763,105.0000000000
10765,113.0000000000
10768,111.0000000000
10769,147.0000000000
10771,341.0000000000
10774,401.0000000000
10775,274.0000000000
10777,273.0000000000
10778,142.0000000000
10780,774.0000000000
10781,108.0000000000
10783,329.0000000000
10784,136.0000000000
10786,166.0000000000
10789,531.0000000000
10790,166.0000000000
10792,729.0000000000
10795,404.0000000000
10796,147.0000000000
10798,246.0000000000
10799,192.0000000000
10804,112.0000000000
10805,111.0000000000
10807,341.0000000000
10810,104.0000000000
10813,194.0000000000
10814,304.0000000000
10816,314.0000000000
10819,227.0000000000
10820,180.0000000000
10822,515.0000000000
10823,121.0000000000
10825,539.0000000000
10826,470.0000000000
10828,125.0000000000
10829,184.0000000000
10831,158.0000000000
10834,315.0000000000
10835,367.0000000000
10837,303.0000000000
10840,141.0000000000
10843,297.0000000000
10844,222.0000000000
10846,504.0000000000
10847,294.0000000000
10852,130.0000000000
10855,755.0000000000
10858,659.0000000000
10859,296.0000000000
10862,112.0000000000
10864,163.0000000000
10865,169.0000000000
10867,844.0000000000
10870,199.0000000000
10871,516.0000000000
10873,259.0000000000
10874,127.0000000000
10876,595.0000000000
10879,110.0000000000
10880,182.0000000000
10882,641.0000000000
10883,329.0000000000
10885,583.0000000000
10886,187.0000000000
10888,279.0000000000
10889,283.0000000000
10894,269.0000000000
10895,173.0000000000
10897,223.0000000000
10900,632.0000000000
10903,398.0000000000
10909,111.0000000000
10918,639.0000000000
10919,157.0000000000
10921,168.0000000000
10922,612.0000000000
10925,351.0000000000
10927,591.0000000000
10928,172.0000000000
10930,751.0000000000
10931,146.0000000000
10933,122.0000000000
10936,196.0000000000
10937,104.0000000000
10939,692.0000000000
10940,169.0000000000
10942,331.0000000000
10945,428.0000000000
10946,121.0000000000
10948,336.0000000000
10949,626.0000000000
10951,473.0000000000
10952,332.0000000000
10954,402.0000000000
10955,409.0000000000
10957,293.0000000000
10958,153.0000000000
10960,133.0000000000
10963,438.0000000000
10964,260.0000000000
10966,210.0000000000
10969,612.0000000000
10970,283.0000000000
10972,345.0000000000
10973,266.0000000000
10975,473.0000000000
10978,135.0000000000
10979,339.0000000000
10982,165.0000000000
10984,438.0000000000
10985,112.0000000000
10987,256.0000000000
10990,248.0000000000
10991,435.0000000000
10993,683.0000000000
10996,320.0000000000
10997,227.0000000000
10999,779.0000000000
11000,442.0000000000
11002,498.0000000000
11003,114.0000000000
11005,116.0000000000
11006,135.0000000000
11008,321.0000000000
11009,213.0000000000
11011,671.0000000000
11014,105.0000000000
11015,232.0000000000
11017,476.0000000000
11020,885.0000000000
11021,108.0000000000
11023,117.0000000000
11024,113.0000000000
11026,146.0000000000
11027,224.0000000000
11029,565.0000000000
11032,278.0000000000
11035,296.0000000000
11036,122.0000000000
11038,200.0000000000
11039,344.0000000000
11042,526.0000000000
11045,392.0000000000
11047,475.0000000000
11048,390.0000000000
11050,229.0000000000
11051,194.0000000000
11053,349.0000000000
11054,467.0000000000
11056,175.0000000000
11057,777.0000000000
11059,122.0000000000
11060,150.0000000000
11062,755.0000000000
11065,119.0000000000
11068,241.0000000000
11069,178.0000000000
11071,434.0000000000
11074,316.0000000000
11075,173.0000000000
11077,332.0000000000
11080,362.0000000000
11081,118.0000000000
11083,689.0000000000
11084,166.0000000000
11086,592.0000000000
11089,114.0000000000
11090,576.0000000000
11092,524.0000000000
11093,228.0000000000
11095,330.0000000000
11096,117.0000000000
11098,613.0000000000
11101,622.0000000000
11102,175.0000000000
11104,149.0000000000
11105,153.0000000000
11107,382.0000000000
11108,292.0000000000
11110,162.0000000000
11113,129.0000000000
11114,140.0000000000
11116,612.0000000000
11117,169.0000000000
11119,542.0000000000
11120,133.0000000000
11126,379.0000000000
11128,335.0000000000
11131,327.0000000000
11132,322.0000000000
11135,195.0000000000
11137,349.0000000000
11138,149.0000000000
11140,488.0000000000
11143,133.0000000000
11146,126.0000000000
11149,334.0000000000
11150,140.0000000000
11152,110.0000000000
11153,258.0000000000
11155,292.0000000000
11158,274.0000000000
11159,158.0000000000
11161,188.0000000000
11162,263.0000000000
11164,121.0000000000
11165,126.0000000000
11167,174.0000000000
11168,163.0000000000
11170,456.0000000000
11173,114.0000000000
11174,235.0000000000
11176,415.0000000000
11179,133.0000000000
11182,624.0000000000
11183,381.0000000000
11185,160.0000000000
11186,678.0000000000
11188,233.0000000000
11191,331.0000000000
11194,618.0000000000
11197,782.0000000000
11201,353.0000000000
11203,140.0000000000
11207,147.0000000000
11209,919.0000000000
11212,176.0000000000
11213,142.0000000000
11215,306.0000000000
11219,185.0000000000
11221,310.0000000000
11222,532.0000000000
11224,353.0000000000
11228,331.0000000000
11230,130.0000000000
11233,266.0000000000
11234,151.0000000000
11237,260.0000000000
11239,375.0000000000
11240,116.0000000000
11242,133.0000000000
11245,164.0000000000
11246,154.0000000000
11248,155.0000000000
11251,312.0000000000
11255,324.0000000000
11257,368.0000000000
11260,251.0000000000
11263,491.0000000000
11266,499.0000000000
11269,126.0000000000
11272,485.0000000000
11275,129.0000000000
11278,220.0000000000
11279,187.0000000000
11281,156.0000000000
11284,109.0000000000
11285,128.0000000000
11287,716.0000000000
11290,275.0000000000
11291,396.0000000000
11293,403.0000000000
11296,167.0000000000
11297,150.0000000000
11299,308.0000000000
11300,197.0000000000
11302,220.0000000000
11305,430.0000000000
11306,766.0000000000
11308,610.0000000000
11311,421.0000000000
11312,144.0000000000
11314,244.0000000000
11317,352.0000000000
11318,108.0000000000
11320,321.0000000000
11323,490.0000000000
11329,213.0000000000
11332,726.0000000000
11333,509.0000000000
11336,289.0000000000
11338,110.0000000000
11339,147.0000000000
11344,353.0000000000
11347,626.0000000000
11348,146.0000000000
11351,332.0000000000
11353,325.0000000000
11354,124.0000000000
11356,808.0000000000
11357,141.0000000000
11359,624.0000000000
11360,343.0000000000
11362,280.0000000000
11365,600.0000000000
11368,127.0000000000
11369,481.0000000000
11371,727.0000000000
11372,324.0000000000
11375,121.0000000000
11377,298.0000000000
11383,600.0000000000
11386,405.0000000000
11389,168.0000000000
11390,184.0000000000
11393,129.0000000000
11395,144.0000000000
11401,850.0000000000
11404,574.0000000000
11407,968.0000000000
11408,395.0000000000
11410,124.0000000000
11411,108.0000000000
11413,228.0000000000
11414,352.0000000000
11416,407.0000000000
11419,493.0000000000
11422,282.0000000000
11423,123.0000000000
11425,520.0000000000
11428,347.0000000000
11431,211.0000000000
11432,117.0000000000
11434,227.0000000000
11437,421.0000000000
11438,220.0000000000
11440,135.0000000000
11441,366.0000000000
11443,471.0000000000
11446,610.0000000000
11450,155.0000000000
11452,269.0000000000
11453,413.0000000000
11455,103.0000000000
11456,407.0000000000
11458,419.0000000000
11459,308.0000000000
11462,107.0000000000
11464,349.0000000000
11465,112.0000000000
11467,554.0000000000
11468,133.0000000000
11470,784.0000000000
11473,263.0000000000
11476,137.0000000000
11479,445.0000000000
11482,434.0000000000
11483,245.0000000000
11485,828.0000000000
11486,296.0000000000
11488,317.0000000000
11489,183.0000000000
11491,503.0000000000
11492,470.0000000000
11494,146.0000000000
