16965|1983286.25
19535|259197.30
19026|6147780.86
9634|2228064.16
8248|2136095.52
17848|3912730.85
9624|5068246.95
17122|3741012.98
11621|1414426.84
13583|2466256.50
13115|8987407.38
1697|5787273.58
5261|712714.80
10163|5385940.70
7979|3636.30
16381|6819034.22
9387|7275412.00
10539|87985.30
6076|682060.40
6848|513300.20
1067|1436558.69
14992|3270611.95
6251|1969171.68
2456|7243141.32
3567|851530.20
447|2459492.22
5787|6693680.40
9705|9653445.45
16784|311136.88
7955|5159037.60
4209|6128107.89
9822|139220.91
3121|1780355.05
9103|1114581.23
17611|75516.30
8346|3043369.72
17920|6563201.60
2264|6867178.24
5760|2798620.89
8834|6429634.20
6194|3873749.90
934|2262979.16
13970|3369495.50
194|2840047.13
4196|1370733.11
964|2198673.51
14673|6300974.13
13592|1427484.96
6358|1112488.52
7090|727901.11
11153|3096348.72
10015|2305831.86
13219|808692.23
15333|3026799.44
19801|345368.52
5677|3551396.40
13685|664388.73
14627|43516.00
18992|3740623.89
3046|1371230.08
8343|1156661.64
14321|2040600.24
8407|2732139.22
3092|834996.04
9814|838641.40
18274|3841589.69
7469|1402962.28
18696|1079685.36
11097|12507408.40
5155|3160318.26
6780|5906131.00
703|554763.36
6138|8590386.98
8635|8297034.31
9720|1540513.92
224|8991570.51
6221|5549210.70
735|1765098.26
660|416382.86
3550|762876.99
12502|1478655.40
5107|591822.00
513|5703263.54
586|185146.12
14833|645638.09
9983|12801362.78
8786|2578200.58
2544|6271792.62
6993|2048788.82
51|100595.10
7904|3885839.13
12044|1726000.54
13179|996575.53
16705|5175179.10
5720|8652805.08
9570|7537521.16
12224|658582.18
9132|8041999.32
3314|3582449.48
7251|2793262.80
8938|865286.52
18397|3263186.55
13086|531909.95
4563|6132742.31
17583|2617858.76
12784|2468726.96
3785|6045203.25
10057|7758049.62
2623|6640986.95
11016|1842397.09
14537|1053442.32
4871|1458383.58
870|4262748.28
8845|7992356.17
502|2341787.80
7095|166841.28
8153|4295704.50
8694|4806853.26
9949|324683.91
13922|3529616.36
6514|1287760.72
90|3678045.42
13512|2551071.06
16031|9535382.56
1604|2182622.57
5860|909827.44
10920|3454725.69
19787|6885.40
4701|4779207.07
14894|5979750.94
14984|2519605.10
18627|1511774.55
3428|1381993.56
19167|2878218.42
9488|4243970.25
12176|741852.91
17242|3187633.68
14296|63793.28
3607|2901866.92
4826|1627893.76
14139|5298718.80
8898|4857246.03
6489|1096503.07
11966|11750682.24
18278|6842056.94
7898|1758894.41
4662|1806967.00
8778|4406438.00
19456|5068595.70
4142|5911179.47
5131|364325.78
10771|4150.58
7760|3549209.18
11487|143184.80
19064|12214.80
13221|234293.84
2048|1776373.68
394|4624460.10
1025|1176777.56
4745|6682153.67
1481|5615194.00
1507|2600424.34
15354|3505076.53
18510|1839824.04
19473|1895641.44
7098|3309175.50
13079|483633.84
5988|578215.30
19749|163607.15
6647|2106169.20
10453|621999.00
11436|1418480.47
4800|6755712.00
14675|6331853.88
1467|672698.25
10745|2763628.84
13165|129675.90
16537|6660511.20
8063|1416685.62
10915|2084649.14
2943|6149146.98
7309|4395584.03
10937|2177514.13
3620|7835.62
13915|2377988.71
16094|5518058.28
18116|4842579.71
141|231038.80
19676|903559.80
8843|1664233.68
9199|7057600.92
10263|2308514.06
14736|7357154.74
467|7827352.99
5040|4245620.01
15551|2383652.04
10665|7410160.00
18089|15044.64
992|1352603.70
5630|5568787.39
14957|2528864.31
9311|3050646.90
1769|6382310.88
2443|1472106.48
1290|2461700.99
1380|3660852.93
15298|3424001.52
7754|3415611.18
15029|485928.72
190|3126369.40
16891|2717293.32
3420|5293293.28
7087|18546.84
8467|3056132.64
9818|8265824.56
15835|7375087.86
19735|3358537.68
4221|7420960.80
9724|1698507.43
13482|825366.95
14103|3752383.44
14758|1946329.32
854|551520.90
9577|1419681.90
10285|2206139.80
4097|810144.08
14239|4000556.07
17552|2140758.63
14283|210378.84
16619|6136476.00
1808|909612.72
2111|1868014.03
3879|1771557.23
888|7308112.35
10729|770365.35
15350|319455.30
6815|860634.00
11488|1299409.80
8584|1790977.89
9938|4539691.50
10045|1565731.44
7301|935254.06
8673|6123358.08
15251|3474292.60
11676|3203254.60
13039|3528061.00
5386|1462145.12
16966|63753.36
2963|1516522.70
12132|1167380.23
13778|2306052.80
5016|2061322.56
7023|4310706.24
9120|937310.40
16008|7052904.32
7570|2334304.05
4154|2365701.20
8496|1419708.64
15936|3893467.84
19465|5736380.25
15495|6811308.42
1666|2749847.50
13068|5876264.90
14455|7283679.66
14909|168298.56
3353|7114278.13
15755|10136574.82
4282|1163629.94
2493|480203.28
4335|2728095.08
19459|417569.90
16282|583220.05
1703|5909368.68
8977|1256570.85
12834|4180567.29
16057|1342533.60
4877|1914912.00
16314|1281728.01
12169|1784265.08
3645|1126640.65
14666|651548.80
7089|3407007.80
16642|4494024.36
18071|1749134.64
3044|256884.10
936|1259160.94
14418|5143401.84
16684|751063.00
19994|5912455.08
14212|76230.00
18098|11245398.24
1391|4283581.31
998|859832.01
12930|245388.60
3294|2183795.88
6916|4937327.78
10017|3230121.51
3721|5358741.70
17362|3860319.54
17439|4081015.05
5181|8777539.56
13793|917858.70
10951|101097.99
14244|1061694.88
14365|557834.48
17426|983907.84
9808|8167202.10
3347|283298.61
6713|6082076.00
15641|2856660.44
6801|3288615.47
19807|4219716.36
17670|4032650.22
364|9440359.52
15691|1282639.05
12257|3025757.41
19404|61497.96
5697|1480541.16
5187|357134.90
8683|3976718.46
10364|4472380.15
17600|115725.08
8939|5295336.86
11134|2225294.82
19044|3562881.44
5877|192533.25
860|516884.06
14458|53071.74
978|878745.42
1576|494401.05
1620|6312284.28
13535|4924394.36
1577|3872078.76
70|1579752.72
14641|7060326.00
5986|4099958.20
10377|3458087.60
1061|6702801.66
14459|465888.53
1410|337086.26
16603|6640974.69
15126|5954104.70
16859|3319464.65
17524|8182334.60
18207|6852500.87
14059|1743767.55
19864|8763967.87
9181|2297754.76
3286|1590686.02
3722|1346214.42
17473|6586152.96
2120|2436561.12
3971|1882495.30
14026|923950.15
2143|1649371.14
4261|5244532.88
7054|1899366.06
1638|2379377.58
3821|1828521.36
8788|3577719.60
13470|335611.92
5476|489226.44
894|2257482.12
12722|2244829.22
16543|1847558.72
4864|882586.29
3740|1151487.40
18695|427166.80
2821|46928.90
19013|7736160.25
9554|270043.40
1024|6376070.72
15304|246843.09
3215|265346.40
12349|2691268.14
1660|1794765.20
16159|1258320.03
9376|7938541.88
17021|988341.44
3066|1596030.24
4492|2736063.88
4698|989064.09
12635|932276.61
7471|7169220.90
19929|4560919.83
2825|1046712.42
4878|534848.32
5604|3227731.60
747|57510.62
13521|1958082.17
982|3374315.13
1401|5894696.28
14024|5308913.25
2488|2141115.70
7691|1349737.11
14392|11474385.15
7600|3458439.20
16921|883273.44
2993|902173.42
4742|5844086.82
8921|621992.42
14375|441717.00
15905|49221.32
4673|4367113.44
6377|3119438.46
11213|4651327.85
13603|638844.28
1855|3149900.51
11272|1329234.17
9059|2161613.48
9349|151194.01
14062|3693753.99
19092|1675518.80
17776|9325388.40
920|2969860.50
6949|1892059.84
17796|3013598.70
13454|1151694.72
2879|5220632.50
19194|393218.88
11627|7519392.80
11210|1623485.96
14468|635622.39
8543|489672.96
13675|4431241.90
13483|4664233.80
14425|538231.32
13724|2149808.25
18826|1040264.36
19427|5507853.11
10386|742398.60
14155|1314036.96
1649|909006.18
9334|5003536.62
18268|195360.60
8738|1360753.12
15969|11725735.67
4549|2589685.02
17339|972363.68
8396|5907864.60
19069|864294.15
6426|3814399.80
18130|6812696.50
19575|5942044.99
8212|426958.70
659|3102476.85
210|1169869.80
18770|2824279.90
7174|1404647.20
4109|1155804.72
5824|7985340.02
16450|1106496.76
16887|1355756.72
18984|806247.50
1329|2305870.42
9975|519716.25
16627|3532971.16
15305|2719241.91
14578|1153826.24
16854|4452373.11
7205|16188588.10
10712|597240.70
15852|2687889.36
13443|5409801.01
11319|1676521.44
13892|7511115.66
15487|7450510.78
3039|3304249.83
15839|822948.72
1168|1982432.52
14678|1687953.02
14866|2305720.71
7696|762563.80
2134|7478783.65
3494|4250810.60
3659|51359.73
7927|5071150.90
867|2801737.89
2381|7415693.44
12566|7717953.52
6521|5859192.56
7622|823281.05
3177|398999.70
7001|70174.60
14961|3388135.70
18337|1973149.50
16821|1629630.36
17679|199450.30
1034|1091269.44
10953|3035306.09
13011|5099106.74
17407|3976266.68
1228|3492228.48
3167|4237185.60
17082|2612144.96
5841|199238.10
7461|2236998.80
7514|6046530.33
4958|2792623.66
12145|6104297.34
3986|5169131.00
2711|4544607.76
8930|3143768.76
12706|3335498.64
12865|2884641.18
15614|4250632.55
5020|6187761.80
15672|2902331.25
16507|861655.76
4918|2549974.69
10985|2915286.30
6448|8383534.29
3811|796970.65
16457|1688533.48
17849|5114155.00
5365|377217.96
908|3253366.54
10942|5228620.46
18846|960982.06
8264|262690.35
9153|723024.90
1667|5595416.43
18614|284286.97
19374|422162.01
19965|6129366.36
14637|7033141.48
16503|5386148.64
9713|5579786.94
12561|3198247.98
9115|3683089.50
4365|5021104.48
13518|3985712.36
4000|5269001.43
15219|137749.51
15386|6996871.79
11782|3947228.82
10340|1132004.24
12409|3419848.90
14260|4678083.22
7345|357336.72
11920|6107122.56
11474|557616.96
612|8879623.72
2283|6859272.53
17899|2579728.23
18947|229905.60
2795|7180.88
13939|1724944.60
3328|4544494.50
8154|6872288.28
18916|3880278.72
4237|4085915.40
9449|188819.45
12065|2947363.44
19626|1489667.34
2409|2708670.76
17525|6035129.40
8985|1504086.64
13331|5090333.16
16298|1564531.15
4718|4063491.02
9230|62650.93
9970|5015717.96
11082|1355132.79
496|492662.10
2265|1632167.68
13502|1360445.79
19239|222084.30
4888|100327.29
15588|5980967.08
2311|6421559.10
11109|2404502.38
14328|3490661.40
10180|4832063.34
17096|5618448.16
3903|3636811.85
3323|9754901.33
3071|7550513.95
17390|483262.72
18933|4174223.17
13116|827890.65
12952|1619215.18
13275|5878419.68
6169|7379974.75
6755|2575854.87
15565|489547.59
17172|306022.56
1820|2584584.72
11962|2801449.80
7942|4990021.31
7416|3969506.08
19971|1008063.15
15107|998542.16
15425|471723.10
18323|9640906.90
5729|258529.00
16051|3458227.92
6466|7253493.48
10558|975033.00
14279|1350831.60
19613|5445863.82
1478|7707613.52
13979|5882487.76
18301|2217843.86
14847|2762247.28
13412|3446334.54
18014|5401201.45
11867|2286973.01
3483|44226.00
17462|449003.79
19375|6419746.01
15100|3513318.25
15221|5715243.88
16471|4174182.32
11115|6070938.71
17527|111562.30
13247|987285.90
13788|2884322.11
16822|4107968.56
10978|6018887.70
3911|9882361.02
14295|8157644.87
1726|5401473.12
4722|494285.52
11692|683145.00
16308|6735731.04
3781|967130.82
4057|354237.12
10770|5538739.55
8087|177848.32
3823|12766.95
9394|954622.90
7245|152740.38
10814|15006537.00
11087|2626975.34
12314|2857318.00
13500|3439411.92
15060|8218328.15
1009|4975909.01
11330|1103387.95
11199|3036694.50
15545|3111715.53
10779|1505073.96
2452|1213121.14
10986|5981437.41
19001|6922723.40
3054|7626978.84
4845|2260950.45
5605|457967.72
5080|603204.57
537|2390743.74
14510|3265164.84
19961|3226727.60
4808|51826.15
6501|67907.54
11922|3209115.16
2300|179621.44
10456|3548052.82
13285|5211932.16
16302|160910.72
10388|2799170.58
4475|1978636.18
19963|4535996.80
10320|7434750.42
12047|2620825.56
7786|8913473.25
958|3102798.96
17|5225651.95
325|8667741.28
13953|3113150.08
15943|5926145.01
4775|2102281.50
17201|4863886.24
13579|9044863.66
14861|8242296.15
17826|488851.08
4035|3996303.69
4986|5166188.22
10692|2706402.70
13239|4046715.00
914|4342217.60
4157|4994760.16
5684|8136898.99
13712|5948016.77
11303|3506100.64
282|739477.64
16573|9986747.95
6309|149735.58
7448|3584093.68
11220|1471066.80
18145|69914.24
19988|2897461.53
6674|147944.14
10905|362691.36
3045|441203.62
1389|87438.91
18536|3227867.83
6465|63550.80
12581|2835480.96
6987|508399.15
7430|354530.74
6488|3593533.02
17008|5581074.61
16791|2353116.48
4089|2755828.08
8446|3580411.84
14482|2461252.64
13607|1520646.54
14487|12184008.62
15521|1341279.73
6170|6962652.92
14783|1972368.72
15356|8976484.34
9549|3028871.55
14720|2352433.60
1606|4894027.85
9599|7240076.37
8883|1708234.85
4355|2000134.30
13377|3148329.28
18742|15365.70
19079|8086375.70
10632|7603064.81
2693|4545597.21
5409|2674125.70
9417|5967348.95
1264|195823.98
18315|2909059.94
3242|909838.02
5504|681110.60
14262|1774231.20
15930|582624.64
15448|1083407.36
4360|11808151.96
10693|989830.88
1374|5355271.95
14010|2911217.58
15094|2842694.55
6602|78739.64
18126|8393505.51
13499|3788633.88
16539|4362119.65
5347|5344106.46
8213|665993.70
11874|3205468.82
8142|644963.76
16334|8277946.18
14764|4752013.20
7257|5219510.40
19643|3295958.66
16318|1163802.40
9686|985172.56
7742|1536620.48
16847|698842.68
7030|647345.84
10996|4277787.63
7632|3798890.02
19758|986082.56
12255|105091.35
3012|6518931.84
6858|6109443.27
6964|531806.99
1800|1464593.34
77|140715.84
6389|2748323.70
11018|9318092.43
17692|7922035.33
3926|1152652.52
4976|5107114.24
11593|12215563.65
17998|5227225.37
1966|5664264.29
13150|4522496.30
14888|4245437.84
18283|1422259.01
3491|9723558.11
18772|989867.94
6714|78865.92
5865|18907308.87
7868|4794704.84
3384|4797522.18
16672|4546262.81
9857|4150730.83
12427|886302.24
12989|7226632.95
3853|984435.12
16997|7903436.25
2339|1309440.42
18135|7325138.10
712|4158335.81
15360|3294394.31
16624|5194562.76
13020|4535483.11
4359|1505354.64
6657|4633698.70
10849|13646129.09
4189|13959538.84
6693|1984907.06
977|952244.46
17802|162997.38
16670|601288.80
15708|4026642.12
2830|2817437.91
10580|8308689.83
13292|1028091.48
2992|214221.24
19387|2796039.68
7291|1967676.69
1542|1072720.87
19767|2068829.46
6287|2268822.19
10922|4360252.47
1551|1848996.56
16650|2071214.86
12792|1572948.95
1296|3457248.28
9715|1514433.36
9831|4249358.54
14162|57139.20
4435|3431862.21
2729|4990666.80
7366|7929922.76
14532|15588.66
4312|5237815.80
3707|6434032.99
2968|10908070.26
19358|813462.84
7947|1491044.96
12241|1038343.20
13612|385553.70
7342|1134846.33
7157|4496165.02
3912|301887.29
18279|5421332.31
17691|275081.12
18741|290152.06
7693|2070748.35
896|2931558.80
14194|835255.50
19986|8231784.99
15422|33617.36
19101|874220.69
19208|544725.70
12890|4044668.89
1242|1452062.47
15052|4040896.50
15848|5892098.80
4086|3333343.20
13074|1829498.58
19556|897571.85
11080|1759040.16
2814|4754736.60
7650|643082.94
13370|5224537.92
11570|2258065.30
9229|1714070.40
6337|3320732.46
15858|154694.16
11995|1535084.19
1405|4084728.25
4837|2138965.39
8029|2222221.76
19265|2282205.69
1089|5344743.06
16526|6570082.48
65|2469386.68
7864|291337.76
3034|8546571.73
8679|3017525.46
8061|13063219.02
5141|6042629.29
1978|6098398.86
6589|5304499.20
9783|1063332.90
6409|2379688.30
11240|7164862.11
941|5317645.45
16393|5862535.75
15000|11453968.20
2625|975496.20
7187|3178092.60
7982|3708631.08
4347|2990813.67
18119|68053.44
6468|4229519.46
3496|149723.95
1233|1937358.80
7960|6748269.66
19679|205047.24
4176|522607.98
1812|4840653.44
928|5375306.25
10094|1537395.13
16967|7568104.54
7951|1305552.17
12592|345684.17
13595|15132378.77
16083|1811107.76
19366|7584127.65
17345|1449534.45
3759|2354339.52
12853|4280028.30
6171|2176373.25
8638|4831804.00
10071|4360316.83
5921|920486.25
2686|8214548.88
6613|69778.80
3135|2132797.50
17022|8231465.06
3839|1013635.20
3122|15321501.93
1432|1404690.28
2669|2895037.60
312|4407074.44
5989|41132.52
10772|192363.92
17645|714081.64
14237|1308477.00
19357|4846876.80
5376|2252211.72
3173|2382763.16
9146|540463.77
15239|63744.60
19424|1219654.48
18300|816368.93
13395|4438138.65
6651|8174428.00
18422|2232852.23
8233|21922.92
99|3720531.06
14927|4972601.92
8889|2924506.71
13035|160472.61
14287|1070108.45
1884|1019221.50
19342|8980580.07
7119|5836302.31
12432|4375514.88
1322|937906.58
4274|6702455.84
8978|43684.41
11641|2041147.85
13125|4292076.11
4788|8940919.90
5121|5273805.75
17335|4014036.84
390|1301847.12
11705|8282696.57
15697|5256408.76
4643|2138236.70
9845|1133779.52
10318|1917365.18
16418|3293100.60
3292|4303524.32
5038|3466649.45
2922|5940975.00
8036|3532460.19
10209|10753227.92
13833|1538544.96
11821|20601.98
10424|4917191.16
10118|1887092.34
9788|1799689.32
11576|3579410.76
4390|898878.63
1433|338575.32
16875|3056293.44
5230|4926525.75
14824|118827.99
1979|1202282.21
6670|4109208.40
4638|4595808.70
10919|223833.36
9231|102545.10
10518|3039506.72
16823|5790074.40
10502|7245354.88
8333|767260.34
12917|2142765.68
9939|4579381.56
4207|5593688.04
18665|348188.10
4672|1060580.33
8720|426539.52
11293|12743505.66
7318|7104431.63
12498|592627.20
17408|129051.72
16391|4251590.00
11708|2442550.52
17309|2956375.50
3576|24626.63
6014|2818603.71
2593|9869942.94
12274|8378101.08
7804|50057.70
2756|8747825.52
9474|5710918.72
1504|6042658.16
11952|570770.55
15008|91992.60
8699|6658289.34
15700|4013629.42
7362|5816267.86
2013|2421795.79
12206|5250161.40
14126|1127131.74
17544|837432.31
6717|2637502.04
3726|8823371.82
17810|1887261.42
742|3521845.70
788|9522362.32
9790|6391668.35
13649|3822786.44
9669|2988483.63
18752|5592048.00
3559|8975013.00
4266|2757020.24
9182|2804084.80
1905|235130.07
1165|7240280.71
12026|121986.90
4150|12194808.89
1813|1882848.24
19712|4467759.22
18875|9024392.52
9212|7685414.40
19332|7965378.97
5136|242103.88
6804|5848181.76
14686|2242279.49
16983|8889353.76
3136|8973940.82
9436|3464354.51
7737|1509477.20
6645|2083576.10
715|1223334.76
1823|3099768.56
8183|782456.04
16946|3209855.25
11411|3001655.16
10702|2959329.16
4839|4333602.06
9572|3290800.74
3222|2624149.96
18931|7888104.15
17146|31997.16
7246|1344328.20
4732|2764981.75
794|4823775.25
14027|7501387.84
8976|256121.14
3412|6150595.78
9659|1041294.40
2010|2859958.62
4824|178768.20
12766|7140981.93
15759|1362850.26
932|980620.68
11915|3644483.92
11923|1301677.95
3047|4314668.44
12223|1443498.75
13619|189059.02
18586|2661579.60
7186|7921731.99
19143|3874216.72
17824|4147581.60
10204|1376244.03
12688|1645731.57
3138|487758.74
18062|611005.29
11090|2223910.08
17768|6307621.25
15462|1892279.82
5896|1596012.00
4596|6094446.78
14539|1668214.08
18139|2500117.41
5735|7921407.70
11056|2553178.50
15299|140601.72
5856|2064057.60
16721|1960642.32
17832|328652.64
7083|8219275.62
766|62521.46
7933|576026.64
5441|354607.76
19702|4374620.28
4915|6336052.77
13223|3272481.56
16363|5190858.23
8440|53731.68
13341|2167737.39
5831|3119405.94
8019|2478110.25
12077|10388057.97
13410|4362974.56
4637|3394792.26
13657|2763323.64
1035|3564202.92
1494|790400.36
16578|4507705.30
6370|3558724.52
13256|177739.43
16378|1679705.60
18572|4595074.08
1675|1064600.76
13546|2097055.26
1566|6491010.52
17334|4730800.26
14137|3010015.72
16016|5488208.25
14953|5835627.59
13876|109717.89
4931|5019855.83
1751|140193.69
14396|1068066.92
4848|320623.04
16104|6199634.90
13973|6893816.00
7676|1213709.71
9650|3613278.35
5802|1558260.66
6591|1040415.81
11785|14248677.93
14523|525652.50
8503|2462251.68
10856|4633569.67
18128|3218140.20
6788|6257992.70
206|263061.92
3568|1546173.80
19670|1679921.13
9255|194334.56
12032|4475063.73
6610|676303.36
16567|4639310.10
17840|2891563.22
9532|1139902.50
8201|10122090.44
8383|1331131.40
19346|8898462.03
8406|4936198.24
981|8163766.11
19093|1320308.77
14566|1776252.84
19841|6669191.20
975|19207.42
18313|1993257.45
15090|8084402.40
15807|3030609.26
4908|6294153.84
4329|1874047.04
5045|1980778.02
124|3606392.16
13549|1005076.71
15235|1689164.40
7359|11605901.05
5898|6633119.60
3442|3242395.94
6662|4743596.06
8364|262104.80
1016|1216027.25
13907|6582482.90
10643|1758791.39
166|4239796.54
4240|4629575.80
9266|7218517.11
15291|4506769.47
10969|44557.92
12188|974794.56
14926|1671395.34
2909|4322341.68
9960|9350581.36
19192|289852.05
15284|11368.56
8629|3645888.74
10402|5981982.27
9953|7619313.30
14273|1015140.40
3497|4209234.40
12541|3547755.64
18347|5256665.77
5840|208758.48
8214|6456823.62
16380|4118350.76
16098|2982276.24
18932|1523633.90
12442|978.48
7158|169164.60
3245|1030714.75
15074|10920512.17
15945|362136.50
716|9945808.42
9196|9049437.10
6340|348548.79
11111|6956397.36
4177|5884218.90
7334|379915.34
16170|2823508.42
6200|3720976.78
5624|5375926.05
3498|455507.80
3574|4465340.10
3747|1691244.60
15849|1056417.12
13109|387465.36
3951|3520285.80
16773|9411735.60
436|2605827.90
2970|268254.35
9303|250345.06
9764|107228.94
15998|9253242.67
4710|7118318.30
19063|12111244.19
9553|3095271.00
6506|8601727.17
13697|4799771.08
183|2130049.80
19944|2867770.62
12469|2665727.70
15274|2958834.98
10636|1267437.64
2663|5199575.68
10608|1079945.16
18620|458546.21
130|2147628.50
14694|3723426.77
6671|269287.80
11366|5729237.10
6369|2905858.82
13923|5796645.03
9535|2151874.82
18169|756581.00
10012|5328633.95
9171|1210429.74
17636|1597170.13
3389|1682726.50
10758|2858601.50
3751|3562729.65
13075|2561051.57
953|2102890.11
12407|7538368.44
14938|2258161.95
5290|2938595.71
144|1963651.41
19186|3896096.40
17841|426996.75
681|4509230.49
601|50983.20
7130|465608.56
17079|3420897.00
7919|2217356.33
4807|894012.50
6201|3059462.53
6334|114302.64
3674|931961.88
12683|201646.51
14317|5185452.23
15553|2679571.33
14466|2028133.51
2956|10752143.70
2822|116735.04
5553|35161.44
3141|556317.65
7156|6885835.82
3304|8079954.20
6874|453007.30
14149|3563846.47
19297|4878531.40
4496|374396.70
13674|4137609.26
15337|240327.84
4866|2281695.18
19547|971370.12
13317|508188.56
17937|2840284.69
3355|8191053.58
1831|2652820.50
11731|86254.32
2121|45870.75
12412|1484248.58
12577|953821.81
9332|574805.66
13276|2103153.36
5232|3210219.30
6335|1375545.85
17102|4652898.60
3244|5157728.73
1476|1393961.44
2437|476313.75
2539|3332739.36
2750|6224188.82
7549|1845912.10
405|3523351.77
6120|10949377.56
18797|2118560.31
10329|3102023.32
13350|173239.78
5745|1736843.55
3803|195187.16
6311|2065989.23
6902|193860.23
1546|5491459.96
2997|1386775.00
11555|4319549.04
12546|4891269.24
12665|2681773.20
19756|6455594.73
6196|3122172.48
14581|419203.59
11936|1819925.25
16590|4485796.56
8912|852927.90
8032|4990847.73
17757|7819715.30
2557|1392073.54
9418|4170981.71
6769|2067337.91
8936|1770283.45
11354|808928.64
14463|4089451.84
3524|2792631.98
2890|7521454.72
2666|2368795.92
9973|1991006.19
18534|5938701.30
9283|9171865.54
4339|3550574.91
7849|6663430.16
6590|1364625.99
9370|2780078.13
4695|2533724.67
1388|8310259.14
16591|3346212.68
11450|13847555.42
12452|35778.75
16500|2500243.06
17716|3320066.97
3693|1018345.68
10823|1516825.18
14117|4255506.40
19295|830720.65
834|8740334.15
18914|1100447.88
9366|4011779.78
11281|751073.04
18021|1027037.87
11832|1956015.36
5042|3639922.77
12835|451323.48
17875|665018.64
9082|2753483.46
1125|7181443.82
6363|3284878.50
11369|1200751.71
6402|511252.14
2851|2933970.30
5426|647915.22
12858|1387265.46
479|5876236.80
5588|2242685.76
18907|3379719.20
6319|5209806.21
9859|2885222.90
5963|6555438.66
442|4615990.56
8031|1113620.97
19042|296120.05
31|116328.07
3391|853977.25
1308|2667257.53
12479|811115.50
12|4912978.16
1887|10615603.48
8614|5125722.45
15913|1862770.27
9085|483108.88
11412|1973747.10
4778|169570.80
16414|8610056.53
9608|1897289.35
12437|7328979.06
1479|8655576.00
10132|9770930.78
1919|3689838.44
19190|2981325.00
10847|94375.44
11266|6457760.54
14753|2112225.70
19171|4210565.68
19694|3596875.42
3031|45424.56
17778|4349026.41
18552|6682702.81
13510|279686.04
9749|6982656.48
12833|3422116.32
15511|4110846.08
3149|6878081.70
234|1972031.27
177|4064369.14
15793|6661740.15
10575|2925170.42
9967|5144755.20
1913|1661730.26
841|1725192.80
7352|5805329.20
10088|3504269.64
1394|8255140.60
8388|4654582.51
3109|3197301.36
6722|126439.50
10414|1010968.53
14653|5149614.33
12697|1439793.48
17454|1132206.80
12709|839660.00
3490|3623596.30
8342|6482625.06
18087|6122850.06
18115|834795.78
651|13244348.56
7711|2660254.12
4626|2242474.35
10089|2242070.94
13178|1604613.92
8837|8148388.00
14156|91379.00
8470|2692801.38
8608|1736928.72
12911|7041124.92
19793|849735.69
19415|1722377.88
8269|7846014.07
8602|6034010.71
6044|1412658.39
16764|1323852.60
17822|348697.22
2401|8049525.94
8240|8569367.82
11994|1782451.30
18175|6730216.87
3091|5475496.82
16928|4527149.66
17953|294588.36
3826|2222086.76
19563|973.00
7663|3079410.69
19548|1527355.47
14490|3951476.72
2012|3151457.22
2259|4322211.30
8641|7802917.15
14650|1530566.48
1955|4317255.04
16123|6255316.68
6558|102438.60
16483|1188167.64
11775|7043913.04
14834|3648099.00
18191|5723063.26
12007|4009780.32
13785|6550802.08
15403|1984894.94
1449|4237013.04
8461|900117.50
15320|6584055.86
11791|598169.03
13328|3653653.59
869|38443.60
8502|4877338.05
1705|2975964.20
19925|6725911.45
9081|2320640.47
12198|1062839.34
1780|5432247.66
7372|3303733.49
18702|12667631.35
15314|822955.68
5683|918430.56
16069|171538.56
7199|6784662.79
6515|558846.84
10972|1592873.60
19609|9484977.79
10239|4362174.99
11279|1594599.49
340|4003624.52
10065|5781764.45
4106|6956026.55
10327|3066429.44
3376|2943239.00
19515|471340.80
11763|833765.85
13559|104638.62
7076|657365.28
19532|9396193.64
2715|10581798.36
8285|7193490.08
16029|2054263.05
7457|270481.84
9429|2851473.83
16369|3800585.22
16729|1730027.43
18691|1696782.89
14528|7231492.92
5665|3369714.55
10231|4031958.24
5977|2374498.32
12726|1079669.09
6049|7007274.16
11298|3200311.20
18789|790057.45
2920|5303921.88
15042|9709765.86
1816|244463.13
12292|2848687.78
14598|10770107.49
9935|87396.64
14415|4367198.44
7577|3183942.66
19377|486447.50
4978|2387147.61
13547|3483177.87
15426|5989748.98
14551|3388544.25
4961|4547945.76
12461|733809.44
6459|882406.36
14161|457462.08
19817|958163.14
10274|616676.48
10555|3105457.76
18381|8024439.08
8231|3952911.16
8954|9505335.32
7660|1119800.22
6742|6469839.13
7590|499677.43
1653|525077.35
5152|174082.09
11566|2015687.87
8472|363207.85
8808|52190.22
6017|671004.94
2661|7011487.37
9369|861684.68
10027|4973345.76
10043|1814211.76
133|779932.38
16945|8107816.82
279|1546849.85
16243|121136.18
4062|3473830.54
8737|4667734.68
14301|4539893.31
12005|1515330.08
18462|2095588.98
18234|3740466.10
15366|9567042.50
6843|2141639.20
6685|939241.94
10639|7651375.80
13640|887067.40
3914|7196270.40
4160|1148664.92
8457|986761.26
8793|1747180.92
9794|3930887.52
2914|5067582.74
12613|6322806.48
12006|2837836.76
353|5337019.96
8128|3869519.79
16198|3670026.75
17674|7872645.89
7910|2269977.94
12319|3106271.52
17188|13830.38
17090|6859929.53
11883|3742956.75
195|203594.15
7722|1193423.44
10049|1277979.22
6456|10816248.89
7745|11588188.15
1572|3497490.14
17414|2844784.96
12732|376331.76
19687|1047369.12
1972|8362014.64
14167|4672066.31
8582|2145345.84
10256|3900563.50
6959|354409.33
16081|1511621.72
19669|2127847.35
17883|1524965.00
13668|6662226.70
3097|886393.09
1099|747985.28
14289|3794232.60
13449|3035827.19
