48640|'Customer#000048640'|3222.39|'JORDAN'|'zBKlq5 N74VusKpz,PwV5QrX2ORdLcE'|'23-239-610-4509'|'ctions wake among the regular packages. ironic packages boost furiously final foxes. busily daring deposits use. c'|65658.153600000000
133504|'Customer#000133504'|1688.56|'VIETNAM'|'STIWEY2Hf18tSSZhq,31fA'|'31-908-819-8094'|'ng attainments; slyly pending requests are. carefully even t'|110707.235400000000
57829|'Customer#000057829'|9804.00|'MOZAMBIQUE'|'oASs,dYQ8Rp9phc7qKyGjVLfLhOsQWxEo'|'26-308-957-2100'|' deposits cajole carefully special pinto beans. grouches are. pending excuses alongside of the'|49898.032800000000
100916|'Customer#000100916'|9756.34|'ALGERIA'|'9KE3JH,p51sSvINwWkba5yjA PmpH0x'|'10-247-379-9099'|'e regular deposits could have to are blithely special frets. unusual packa'|2636.436800000000
25231|'Customer#000025231'|-969.27|'JAPAN'|'vVpLDVKaA,c DEU,VPr RYHB7eXyF4w3'|'22-655-878-3460'|'sly final packages are against the special packages. carefully ironic pinto'|77784.462000000000
87286|'Customer#000087286'|939.15|'INDONESIA'|',ykbjsNI02UnmT9IaqWHj8LkASZhGHANf,ph1DbL'|'19-262-457-9660'|'efully along the busy, final excuses. regular, regular packages across the furiously ruthless accoun'|57692.700800000000
22288|'Customer#000022288'|4636.64|'JORDAN'|'zhmSHMjnVVru7,PSI54G rdUZG81Rx'|'23-876-197-9801'|'ual accounts. furiously even theodolites boost furiously. furio'|48240.192000000000
110954|'Customer#000110954'|3024.75|'UNITED KINGDOM'|'mAMmt2F2S730Fq7LvLbE9'|'33-598-928-4346'|'tructions cajole carefully sly, even courts. furiously silent theodolites nod carefully blithely reg'|39384.912000000000
93275|'Customer#000093275'|6056.59|'IRAQ'|'IcKf6E3IOe'|'21-405-332-8128'|'accounts haggle blithely. carefully ironic asymptotes a'|43503.381900000000
54679|'Customer#000054679'|5253.73|'ROMANIA'|'8UegFZOTRc Nj1'|'29-146-234-9670'|' ideas cajole fluffily against t'|23320.190400000000
44623|'Customer#000044623'|7996.93|'GERMANY'|'y6kzxhcZO0r,2hgyErDHHPPPIfBQrb0Z7oWeADkX'|'17-438-982-2373'|'bold accounts. blithely express requests '|131749.013400000000
113023|'Customer#000113023'|5980.74|'RUSSIA'|'nPGUFsl0yivbV5w8QqMKBBPXqRQ,p'|'32-964-754-7939'|'s. even requests sleep furiously accord'|34052.722000000000
2885|'Customer#000002885'|7241.75|'CANADA'|'UcsS8DrWenLhiphmMKe7Eg3zM'|'13-564-656-6702'|'e always into the carefully regular requests. packages use among the '|109034.448000000000
148069|'Customer#000148069'|1778.70|'GERMANY'|'HhfZIyhGtOIq6fR68cuSSav2pBxr7sf'|'17-728-636-6182'|' slyly pending theodolites affix about the bold, regular accounts. enticing ins'|50572.508600000000
36205|'Customer#000036205'|5579.37|'KENYA'|'zUlmN2STg9DVS3NvZ1hn1DXtUehLrCQYRwEbWA2'|'24-100-769-7755'|'ld foxes after the final foxes sublate furiously along the fluffily even accounts. furiously express theodolites abo'|96088.806000000000
145513|'Customer#000145513'|8141.55|'ROMANIA'|'m uvh0JokxL,kCLHRLVC'|'29-397-802-8696'|'ges wake carefully against the bo'|30028.881600000000
1898|'Customer#000001898'|7975.89|'MOZAMBIQUE'|'yK530x63pGQpzYZbGjsmt0INzw2f9oKfocxs0b'|'26-214-695-2065'|'ar requests. slyly pending accounts haggle blithely. busy account'|47849.091200000000
147902|'Customer#000147902'|3162.19|'MOZAMBIQUE'|'2UPTxtZG9ikgqWIPbKGcqr5PMLGvY'|'26-946-271-5017'|'pendencies affix slyly after the special '|100527.077100000000
13568|'Customer#000013568'|2479.93|'SAUDI ARABIA'|'x8szwjeYLVzhOte'|'30-215-761-6203'|'r packages according to the final, silent depos'|21165.312000000000
104567|'Customer#000104567'|3859.43|'INDIA'|'GN11pfFwYsYYKbtLmQxTD4C2Y0rIyTIdd6z8'|'18-947-656-5114'|'usly daring decoys use carefully special pearls. regular, pending instr'|3067.740000000000
48665|'Customer#000048665'|-708.90|'JAPAN'|'tBn,ppTKegfb00hJK4Jnq6ew4voLmE93GWmXo'|'22-961-727-7696'|'ecial accounts. ideas after th'|3951.020700000000
95023|'Customer#000095023'|6706.53|'ALGERIA'|'C2OXXe6L,124IKcMXUy3R'|'10-759-832-6802'|'carefully. fluffily even pinto beans detect blithely. enticing, regular deposits sleep. f'|26548.667200000000
61636|'Customer#000061636'|8987.72|'MOZAMBIQUE'|'Y22ER,dlohtT7Hc7rR9nbP5Or'|'26-368-145-7408'|'eposits nag furiously final packages? platelets sl'|59044.749300000000
39619|'Customer#000039619'|4504.13|'EGYPT'|'1nBOXMYzuibJIRn3QPwx, jhO,'|'14-234-546-1305'|'gle blithely among the blithely final excuses. blithely final ideas are. slyly idle pinto beans are about t'|82531.485000000000
68389|'Customer#000068389'|2024.59|'INDIA'|'efUeBGLaphBcNoDrr'|'18-370-340-7913'|'quickly express packages. unusual notornis wake carefully final, ironic pinto beans. blithely special deposits nag'|68142.048100000000
10268|'Customer#000010268'|5559.72|'UNITED STATES'|'UWKPEX4morstEdmmeL2qfy'|'34-702-232-6693'|'thely across the deposits. sometimes even theodolites alongside of the ironic packages haggle packages. ironic, even'|67685.880200000000
125411|'Customer#000125411'|8730.04|'PERU'|'tRobQvz3G1JunNhf'|'27-761-531-9343'|'r platelets breach furiously. quickly unusual instructions cajole c'|20199.413000000000
45310|'Customer#000045310'|5896.68|'CHINA'|'k0UXWATZtORyWH6ntU8142bE7xM6gd0E'|'28-689-963-8263'|'packages. furiously pending theodolites are after the carefully'|63466.184000000000
107656|'Customer#000107656'|4561.98|'GERMANY'|'QjkVGNmwGvbyYYpoAlFufY8a0bG6RB'|'17-800-983-8390'|'old ideas along the always express '|90073.620800000000
33688|'Customer#000033688'|3922.07|'ETHIOPIA'|'oc0SWQBKjELUXV,ODvfiV7fYythy'|'15-567-317-3181'|'es haggle alongside of the blithely unusua'|136451.055800000000
15292|'Customer#000015292'|8769.61|'INDONESIA'|'1Br8htLq6YK9Fs'|'19-198-486-6548'|'nder slyly above the careful foxes. ironic, express deposits according to the even, silent platelets are care'|125215.896600000000
100015|'Customer#000100015'|7089.83|'KENYA'|'81LFCZERCb2F32ftbfe'|'24-502-321-3361'|'sts. accounts after the final packages are bold deposits. furiously even platelets ser'|70129.480200000000
114955|'Customer#000114955'|3633.92|'GERMANY'|'tWIkfPomE9cgcR9VcGb'|'17-795-378-2099'|'riously final platelets. blithely even deposits dou'|34455.477000000000
76721|'Customer#000076721'|-90.95|'RUSSIA'|'AQvisiZIBY4 ZN2ToJbpwa53m905'|'32-578-598-9551'|'furiously bold frays are even, busy packages. blithely final '|49468.419000000000
103891|'Customer#000103891'|8077.14|'UNITED STATES'|'gvwWlscIgZw9tclHqDVU29RbkliXRNRILhVTLk'|'34-487-810-7988'|'gs wake. busily regular orbit'|84688.615200000000
104351|'Customer#000104351'|790.22|'JORDAN'|'4iZFjwYS9Vdf'|'23-732-282-9695'|'usly. fluffily regular patterns solve ideas; ironic accounts haggle furiously busily pending deposit'|28566.902000000000
19886|'Customer#000019886'|3315.77|'CHINA'|'W,4hLoWGSk93PLGZ6 P'|'28-904-449-8411'|'riously ironic dependencies outside the pending theodolites sleep '|31045.152500000000
26617|'Customer#000026617'|4200.19|'ARGENTINA'|'78tdpHmWrsSO10F50nrIYVkQG'|'11-519-963-7891'|'believe according to the furiously brave pinto be'|87697.894000000000
95540|'Customer#000095540'|6032.96|'ROMANIA'|'AIvZyIgSU9sF1vVLjKIEyPFyFIw8rRvN1ofQ3IYJ'|'29-851-329-8189'|'encies sleep quickly final requests. furiously final accounts detect quickly. accounts cajole along '|56879.531600000000
2722|'Customer#000002722'|2431.68|'GERMANY'|'ylEl,4fjqdFWmMQkV9YPf0JQ'|'17-452-432-9843'|'carefully? regular foxes sleep fluffily. pending dinos wake quickly bold requests. slyly pending deposits su'|30632.263200000000
19724|'Customer#000019724'|1263.90|'ROMANIA'|'AHINxiCiZc,W5aV7e9tL'|'29-859-505-6774'|'uests wake slyly unusual, ironic requests. final, special packages nag fluffily final '|100839.099300000000
135844|'Customer#000135844'|1929.71|'MOROCCO'|'oWHH Dzranj6AaP0cmk6GtCe9yjtttSZNVySx'|'25-969-179-3167'|'fully regular excuses use-- express requests after the final frets sleep blithely along the special, even ide'|146625.279200000000
29554|'Customer#000029554'|2417.04|'IRAQ'|'1eSYtOy0LwGWJuvcjQR,JL,BoeKhNDVl6gG'|'21-966-357-2923'|', final deposits. blithely final instructions across the regular excuses are quickly unusual packages. furio'|134449.917600000000
101480|'Customer#000101480'|5729.48|'FRANCE'|'lrglcOYRcyYutR'|'16-396-381-6877'|'ns. fluffily regular platelets wake blithe'|132022.605600000000
35446|'Customer#000035446'|6846.42|'INDONESIA'|'wI9TiDe8ZngoSyXGa'|'19-463-640-9716'|'ing, ironic accounts are fluffily regular, ironic packages. slyly fina'|99959.743400000000
43519|'Customer#000043519'|7310.09|'IRAN'|'EwqNm9nJfhh'|'20-762-243-9626'|'ect quickly. slyly final requests along the quickly final deposits print according to the quickly pending pinto '|57547.776000000000
83387|'Customer#000083387'|1722.26|'IRAQ'|'U9A3b8G6ip9KzmxCAK2GNUXutnKBbG0jsFPLd1IQ'|'21-354-367-6785'|'ic foxes use carefully across the pinto beans. final requests after the slyly ironic requests haggle iro'|20451.392700000000
114190|'Customer#000114190'|653.60|'MOZAMBIQUE'|'UYIUvAZkmJm2YuE'|'26-735-837-5471'|'osits are carefully unusual patterns. carefully even deposits wake blithely above the unusual, thin accou'|103422.378500000000
60778|'Customer#000060778'|4185.89|'EGYPT'|'O3WOtEXuqJCb4QH942tzDpa9t ccahRxQ8bt'|'14-321-416-2017'|'uthlessly regular deposits wake across the blithely pending packages. regular packages along t'|125867.110800000000
148831|'Customer#000148831'|6209.16|'RUSSIA'|'mhl7 VGVy1V8'|'32-737-770-3752'|'iously pending pinto beans haggle. bold ideas affix carefully. boldly pending accounts doubt carefully '|98297.330500000000
43792|'Customer#000043792'|5658.98|'VIETNAM'|'Ul5FyfHPwpc8bIVaUg5I'|'31-445-757-6613'|'old deposits are closely according to the regular accounts! blithely special theodoli'|34280.745600000000
84055|'Customer#000084055'|4318.55|'MOROCCO'|'sRYQ4pRu5T0ftDC1ndlMeBkCT5k'|'25-505-122-1521'|'pecial foxes above the slyly even ideas are blithely along the slyly final packages. quickly ironic depo'|134424.447100000000
26209|'Customer#000026209'|8368.47|'IRAQ'|'Vq4UtoKPSQzK2Wm4XidGvgoDL4qeVWL4st'|'21-538-618-2718'|'uickly regular accounts integrate blith'|1490.504400000000
84157|'Customer#000084157'|5173.05|'ALGERIA'|'P2P4qAkb,Acb8RMZ'|'10-195-580-3025'|'gle slyly alongside of the furiously unusual deposits. quickly final deposits about the accounts'|100059.261100000000
105163|'Customer#000105163'|2853.96|'GERMANY'|'tpIIY,9SHJVru87HCLL'|'17-727-808-4121'|'r the blithely express deposits run quickly ironic accounts: ironic'|23713.275600000000
146929|'Customer#000146929'|2007.93|'MOZAMBIQUE'|'dP,KSIIzvtlVOraVNotdFQuqwOCroa5kJYlPmp'|'26-313-846-1430'|'ross the final theodolites. blithely bold deposits'|32126.729800000000
63193|'Customer#000063193'|8913.63|'VIETNAM'|' bzoLBSJZZ5'|'31-541-298-7155'|'haggle slyly around the final ideas. special ideas affix slyly. even packages are '|41369.280000000000
134002|'Customer#000134002'|7735.33|'JORDAN'|'l8yTzP5RajJZJ255Em,gC,WiI6MV884HL'|'23-262-688-9194'|'. requests doze slyly unusual deposits. furiously final requests'|18749.135400000000
47773|'Customer#000047773'|20.26|'ETHIOPIA'|'4mdyDj4suKHSGsyU3F4rGuw1 P'|'15-615-483-2215'|'l theodolites sublate furiously sly ideas. pending packages haggle blithely. requests sleep busily'|45950.520000000000
77392|'Customer#000077392'|6896.13|'ROMANIA'|'6ylZ7rvD83iGf1gyxIWR8l'|'29-439-208-4015'|'slyly final sauternes cajole furiously. furiously '|13806.204000000000
40906|'Customer#000040906'|178.22|'INDIA'|'i0Gr4tUiVZsHIT'|'18-887-821-6926'|'ts are blithely around the furiously regular deposits'|80393.247400000000
118579|'Customer#000118579'|6946.87|'MOROCCO'|'roF7Q94OaKFM1DXo2lFO1gwVLnkb'|'25-717-391-2661'|'ges alongside of the ironic, regular warthogs could have to poach i'|70581.560000000000
31393|'Customer#000031393'|2219.40|'IRAQ'|'E7j8vgpTkXWIHAflVb'|'21-218-626-1127'|'e the carefully even deposits. even asymptotes wake among the final, ruthless theodolites. carefu'|54933.816600000000
40598|'Customer#000040598'|4845.85|'RUSSIA'|'H0lD0PwAAuRK'|'32-966-372-4262'|'fluffily furiously ironic deposits. pending packages across the accounts wake busily '|3213.483000000000
143324|'Customer#000143324'|3378.12|'BRAZIL'|'0PrEX8AP6AIw0qyJ'|'12-124-737-3962'|'l deposits. furiously final requests haggle after the requests. blithely special theodolites alon'|3163.660800000000
56729|'Customer#000056729'|2352.06|'UNITED KINGDOM'|'W,nFhU,h4fmIviI26X4kPpg1tDrCV'|'33-485-258-5067'|'cross the regular packages. ironi'|7597.360000000000
100135|'Customer#000100135'|3814.69|'UNITED STATES'|'hV,5VXRriY01ThPZeed2IUTkumjTF,sNtClPX'|'34-777-867-3221'|' furiously express dependencies sleep even theodolites. bold dolphins integrate. fluffily final depths sleep f'|61279.911300000000
70298|'Customer#000070298'|3649.36|'FRANCE'|'CxK0bLov0Lt4sNgxShEIai7jOKyJtwY'|'16-838-756-8291'|'s around the regular platelets impress alongside of the fluffily even deposits. care'|15585.300000000000
67972|'Customer#000067972'|7395.70|'ALGERIA'|'nXZQBq8s FUSyn7gy,6Th4UmPbM'|'10-216-820-3475'|'ly unusual excuses. quickly even theodolites wake slyly sly'|23279.894400000000
129133|'Customer#000129133'|1956.79|'MOROCCO'|'RhMNqAK3Ga9L1 MTI88H4x4EcMP2xQnqJHT'|'25-342-350-5221'|'ously express frets. carefully pending instructions detect ideas. regular, bold deposits cajole. '|61147.008000000000
18271|'Customer#000018271'|1266.48|'JAPAN'|'fEUCOL8WiOcrRCJ'|'22-912-631-2522'|'ven accounts. special, ironic dependencies after the carefully regular requests might dazzle fluffily against the fu'|24586.728800000000
95743|'Customer#000095743'|438.08|'ROMANIA'|'0uG kCQfjH3E4 '|'29-660-928-5813'|' instructions? carefully unusual ideas affix fluffily: pack'|37307.134400000000
132554|'Customer#000132554'|9848.37|'ARGENTINA'|'7DNWfFz1HugBUcWVEGETiK97a7JresTBDhilu'|'11-309-906-3018'|'carefully unusual foxes. carefully unusual instructions was fluffily: fluffily ironic excuses nod slyly slyly unusua'|45530.900000000000
87790|'Customer#000087790'|1948.12|'KENYA'|'Hx70vPysTnpOTfDdRX'|'24-257-668-5037'|' instructions? final foxes cajole slyly about the furiously brave theodolites. special, ironic foxes was furiously'|48734.552400000000
124423|'Customer#000124423'|7507.99|'ALGERIA'|'pORUDzSJBMOFXtN'|'10-490-376-8366'|'es. unusual requests boost quickly regular, special accounts'|61950.505000000000
84962|'Customer#000084962'|432.91|'SAUDI ARABIA'|'6K8Vrk34c0iR'|'30-709-297-7941'|'odolites are quickly. platelets sleep never furiously regular ideas-- quickly even packages cajole furi'|47359.268000000000
78221|'Customer#000078221'|5913.19|'IRAQ'|'xhps5,T4MzbGdWHhG14NMw'|'21-379-541-5915'|'es. dependencies are. slyly even dolphins a'|98697.912300000000
5746|'Customer#000005746'|1432.00|'ROMANIA'|'cIOpanXtp,vSj6U'|'29-823-531-7401'|'osits. silent theodolites grow express pinto beans. instructions affix slyly. pending asymptotes wake blit'|3537.477000000000
31394|'Customer#000031394'|9432.66|'VIETNAM'|'4CMdy2b6vfHmUdKpqPgFmGWOBsC'|'31-539-348-1744'|'ding deposits around the quickly ironic excuses haggle blithely slyly regular fo'|108057.165800000000
22876|'Customer#000022876'|1923.89|'CANADA'|'nhe85XNHrNsbNg8qLlEKjqqghHjJ7INtMh7712l'|'13-102-345-9682'|'instructions. furiously special excuses run. fluffily pending packages boost rea'|132884.821000000000
13996|'Customer#000013996'|6703.28|'SAUDI ARABIA'|'yt7Ka9rogr7dZYFPVxqT8ur1,T44lglH'|'30-294-739-6374'|'essly regular deposits. blithely regular brai'|39888.685200000000
82690|'Customer#000082690'|1081.13|'EGYPT'|'FE5rZ4eXDWcLeuX5ogPBplyT jts0WmuhMM'|'14-192-327-6318'|'ully regular tithes boost along the furiously regular requests. fluffily regular deposits w'|42915.454400000000
70514|'Customer#000070514'|5922.67|'UNITED KINGDOM'|'2JD,kHOcujucoQv,kK VhxK86F07SxukVhf2GhFD'|'33-408-535-5071'|'deposits snooze furiously furiously final deposits. furiously pending'|79108.176400000000
38893|'Customer#000038893'|2980.23|'SAUDI ARABIA'|'WPM4Wz ZTzGE'|'30-169-703-4159'|'ts. final packages are slyly above the'|67838.680000000000
16222|'Customer#000016222'|-554.94|'INDONESIA'|'Na,NAqnAFLpdAV'|'19-882-929-4470'|'ronic deposits. deposits haggle theodolites. '|27579.382500000000
398|'Customer#000000398'|8865.61|'MOROCCO'|'cq9NmtIT4b6JB8L79iLzljlHs4 3'|'25-110-215-3747'|'l deposits breach slyly ironic asymptotes. carefully pend'|115019.953000000000
113732|'Customer#000113732'|2574.77|'UNITED STATES'|'4R8i5GoEgu,'|'34-702-814-5773'|'n instructions. quickly final requests above the deposits are accounts. furiously fina'|125350.280000000000
26687|'Customer#000026687'|2413.50|'ALGERIA'|' Fgkro5m AqGszGBb80F2Wr'|'10-600-773-5219'|'yly unusual packages cajole slyly. slyly regular epitaphs impress blithely special instructions. '|26352.837000000000
109468|'Customer#000109468'|7971.37|'ROMANIA'|'GiGtiNXNjKfcSDS'|'29-935-167-7685'|'ajole blithely across the final pinto beans. final, r'|94499.151000000000
31339|'Customer#000031339'|6662.30|'PERU'|'v5sqeSBw51tPVQdu1xEaQ,6vssJyBIll'|'27-733-863-6690'|'ully among the carefully bold ideas. express, regular braids detect quickly regular theodolites. requests after the '|88931.628000000000
47869|'Customer#000047869'|8326.58|'CANADA'|'5UrO8wrBxWlC,NPxxJv'|'13-918-375-6572'|'platelets. blithely express re'|3930.792000000000
122858|'Customer#000122858'|6987.21|'INDONESIA'|'H9flA7bTYGTJFF6dWSWJCHprIGfhURefDvUcoP,'|'19-449-166-3628'|'uriously even accounts after the special depen'|54092.240000000000
91150|'Customer#000091150'|3718.36|'ALGERIA'|'JXaCRN0fHDmnjqTR2nj3pRE8hNW6BSfRXBT'|'10-360-542-3276'|'s. fluffily special requests use slyly around the theodolites! bold accounts sleep. '|20778.228000000000
128281|'Customer#000128281'|1923.30|'IRAN'|'uxLHDcqyV1E'|'20-532-756-3208'|'le at the fluffily ironic accounts. quickly special requests alongside of the deposits doub'|30536.514000000000
78295|'Customer#000078295'|6853.54|'MOZAMBIQUE'|'bcazOS,,8mEJpulLUARyaItrJLQVlJJDR'|'26-699-696-6479'|'lly silent theodolites. regular, special platelets haggle above the furiously final ide'|43660.161200000000
137|'Customer#000000137'|7838.30|'MOZAMBIQUE'|'cdW91p92rlAEHgJafqYyxf1Q'|'26-777-409-5654'|'carefully regular theodolites use. silent dolphins cajo'|97169.788800000000
122635|'Customer#000122635'|993.50|'CANADA'|'Ci 4 u6imGW5wGDPlLTSLR'|'13-969-398-6643'|'blithely special deposits sublate carefully. slyly final packages '|6569.186400000000
7735|'Customer#000007735'|7038.86|'CANADA'|'Hu8wrEBKijZU8jvp'|'13-861-180-8641'|'nic, regular requests-- furious'|26913.588000000000
63838|'Customer#000063838'|2402.62|'ALGERIA'|'szpYUG1E1GboQXW'|'10-116-700-9839'|'ns. slyly bold asymptotes after the blithely pending platelets cajole carefully silent, unusual pin'|35535.562000000000
141118|'Customer#000141118'|4469.48|'CANADA'|'agFLYwITCQepPtY2z8FxZz'|'13-487-761-6272'|'ng ideas use furiously slyly ironic excuses: carefully even account'|41668.848000000000
39820|'Customer#000039820'|8013.86|'UNITED KINGDOM'|'2bFxxqTO9eiaunN'|'33-130-801-8106'|'ccording to the slyly express foxes cajole unusual ideas. furiously ev'|71590.996800000000
29869|'Customer#000029869'|4165.33|'JORDAN'|'EJ8bYcbgxSWFEuYvz4h'|'23-675-509-1448'|'ly enticing excuses boost fluffily slyly permanent requests. blithely daring ideas mo'|54173.719600000000
19579|'Customer#000019579'|1269.27|'ROMANIA'|'HlRqPLVRORq0ZqH'|'29-876-557-1152'|'instructions. carefully unusual theodolites can nag furiously slyly final instructions. blithely regular pinto be'|41875.833600000000
84046|'Customer#000084046'|5681.71|'CHINA'|'7,pbk4F8l,MWrk7'|'28-578-563-1824'|'ely final excuses wake fluffily unusual foxes. carefully fina'|4742.524000000000
92906|'Customer#000092906'|337.45|'ALGERIA'|'CdiVWpPO47'|'10-852-441-5955'|'tructions wake fluffily above the quickly unusual s'|21445.092900000000
12292|'Customer#000012292'|219.89|'IRAN'|'Gcm,qZwmuM,rGFpLJ0QmNFOiWQBCZ74N1jd'|'20-221-164-4166'|'ay carefully final accounts. express, regular deposits nag. blithely even packages '|6489.064400000000
72454|'Customer#000072454'|8163.75|'IRAN'|'F1g3gfqxA50uHD'|'20-554-879-6129'|'cross the quickly ironic depe'|77054.976000000000
4168|'Customer#000004168'|6988.50|'ROMANIA'|'3Ero1niR2SF3fZcCu5 GzBBqhtehfx yEPLPXN'|'29-438-273-8711'|'ges against the final, bold instructions sleep carefully slowly unusual asymptotes. quickly f'|58262.549800000000
87989|'Customer#000087989'|5878.52|'JAPAN'|'vZSv7G7R 3gMm01esrr41zb'|'22-769-500-7727'|'structions. slyly even accounts against the furiously final instructions integra'|26945.144000000000
27236|'Customer#000027236'|-837.02|'UNITED STATES'|'kvT58waAQ0Ck NR'|'34-708-719-7182'|' the quickly silent packages. slyly regular accounts along the foxes detect blithely furiously exp'|68354.528000000000
129770|'Customer#000129770'|9245.39|'VIETNAM'|'8Y2lHek,VaEWk99trTnLkUJzf'|'31-975-306-9637'|'ls. slyly final theodolites wake slyly. quickly ironic hockey players about the even, unu'|16314.695200000000
29365|'Customer#000029365'|7541.61|'EGYPT'|'uDA027v qD'|'14-144-460-3383'|'y ironic theodolites above the blithely daring packa'|152423.671800000000
54803|'Customer#000054803'|7263.05|'UNITED KINGDOM'|'nRoxdtFE4WArbp2SfO'|'33-480-527-3622'|'ecial foxes. carefully ironic instructions nag quickly. courts na'|32572.112300000000
82418|'Customer#000082418'|122.37|'ROMANIA'|'mjjYzTXWnSs4K0KVJO8Fwk'|'29-915-995-8063'|'xpress deposits. regular pinto beans cajole fluffi'|62807.318400000000
71914|'Customer#000071914'|-134.10|'JAPAN'|'UQ1vC9mHs5n'|'22-611-510-6590'|'inal, pending foxes use. carefully final requests '|13240.800000000000
122047|'Customer#000122047'|6893.30|'GERMANY'|' t,H0NjDdCkUvkHPa34W jcs qq zC'|'17-300-542-1549'|'e furiously through the slyly pending pinto beans. slyly bo'|47410.871200000000
47761|'Customer#000047761'|532.06|'FRANCE'|'6q0,0os24yeADtiPu2c lIBvlBe8Ju'|'16-235-718-9938'|'gage furiously. pending, ironic in'|23681.681100000000
100339|'Customer#000100339'|6814.17|'IRAN'|'6oV aLu9uzKkEb2x00h0nn5pLIQRf'|'20-162-956-9296'|'nic attainments. fluffily even requ'|6022.241600000000
99607|'Customer#000099607'|8217.10|'UNITED STATES'|'XyZjt6L5eEW8o8O zeWsHSpG5S8Gm9qOxqx6N1'|'34-725-989-8273'|'r instructions cajole furiously blithely special packages. furiously ironic deposits integrate f'|14452.688000000000
69260|'Customer#000069260'|5527.80|'JAPAN'|'1OPZSbW0rjYB'|'22-969-562-8939'|'sual ideas. bold deposits above the carefully unusual theodolites ar'|81621.609600000000
134335|'Customer#000134335'|7355.78|'UNITED STATES'|'EEBiz6j0 FotjalLM5X4NS7h0JD7FgVBkW Ph'|'34-820-394-8706'|'ully according to the unusual requests. fluffily regular packages lose carefully regular instructions. pinto '|70779.204000000000
4144|'Customer#000004144'|9196.03|'PERU'|'4752WYt,bv S'|'27-378-114-5076'|'gside of the regular deposits. furiously bold pinto beans nag slyly. furiously special frays nag slyly abo'|81617.086000000000
28526|'Customer#000028526'|8917.38|'RUSSIA'|'ic8KbLvfg5KYolH0mUeANvYPF2o'|'32-622-534-8473'|'tes nag blithely furiously regular packages. carefully regular deposits sleep slyly furiously fluff'|53048.640000000000
81533|'Customer#000081533'|6589.39|'GERMANY'|'7YWTJSiF8FGXYq8Ta42yFV2lciZQLFqYQI01QeQ'|'17-997-849-4279'|'eans are. furiously final packages boost unusual, pending packages. regular requests use about the slyly final orb'|35458.038000000000
4363|'Customer#000004363'|9216.27|'IRAQ'|'mg5Ax0367hPkX4'|'21-138-950-2835'|'g dolphins should have to mold furiously above the furiously regular inst'|46146.318400000000
142159|'Customer#000142159'|6148.69|'CANADA'|'XvQxRQJjDKJZIl2yzKtltuqOQMXNIgz3LuFcLNtM'|'13-251-563-2048'|'totes wake furiously pending packages. quickly regular excuses doubt about the'|72931.610800000000
24062|'Customer#000024062'|3867.85|'VIETNAM'|'CWmdaqgZ0V'|'31-106-249-5644'|' express requests serve beside the stealthy, even instructions. ideas may'|47452.580000000000
102106|'Customer#000102106'|7227.56|'JAPAN'|'yRrIM7VaIi3 ubkDN87'|'22-771-595-7462'|'ding deposits run blithely furiously regular requests. carefully regular requests wake s'|64409.100000000000
38509|'Customer#000038509'|2620.57|'ALGERIA'|'D6frZRGiryfQR7'|'10-575-662-4893'|'ic foxes against the asymptotes will haggle blithely according to the carefully furious dependencies. '|57447.668600000000
30080|'Customer#000030080'|3624.97|'EGYPT'|'ZQcqu  IyNlesIUVvRecRaM9g'|'14-214-576-4578'|'cies haggle. foxes after the '|47558.634000000000
36607|'Customer#000036607'|551.53|'GERMANY'|'ziuL6UKmyzmCU3jeB9fAlHgxI'|'17-803-937-6214'|'uriously final pinto beans: slyly regular realms affix blithely furiously final accounts. requests '|80567.568400000000
100465|'Customer#000100465'|5040.17|'VIETNAM'|'I,OdFKlthhN9Q'|'31-427-821-7226'|' nag. pinto beans wake blithely blithely final requests. careful'|62624.400000000000
129248|'Customer#000129248'|371.47|'JORDAN'|'1N8uICZ5k54TTIvew9Ob9eD4AXymuy0ZKNgRd,i'|'23-820-268-8761'|'rnes. carefully final foxes hinder. carefully idle requests boost bli'|35465.248000000000
57179|'Customer#000057179'|778.34|'VIETNAM'|'YV,4EaVhJvAiXwNAjLTD9F lgqXNdh HhYYtqb'|'31-603-567-4145'|'e carefully quickly bold instructions. carefully special pinto beans haggle slyly special, re'|11184.998400000000
91594|'Customer#000091594'|7388.04|'IRAQ'|'d7C9X2vkZ,T2vQ6z7DG7O4kPh2bP3'|'21-899-340-8186'|' ironically regular accounts. excuses after the requests are quickly above the carefully regular instru'|202263.168000000000
27406|'Customer#000027406'|4683.36|'MOZAMBIQUE'|'tmwVSN5B5AhmSlw76QUdwMlBdOv'|'26-905-168-2879'|'ans are. deposits alongside of the deposits snooze about the r'|173912.399800000000
134449|'Customer#000134449'|-633.40|'VIETNAM'|'6ppsqkB9gnjSD8icYdzqcaXAm4Yjp5dI67VR '|'31-678-313-3062'|'sits: pains cajole fluffily. warthogs wake. even, pending deposits play sile'|39402.800000000000
7801|'Customer#000007801'|1092.53|'ARGENTINA'|'9lMkzFOABzmwviGD3 f5y1L5Vj'|'11-619-280-1625'|'g. quickly regular deposits wake ironic platelets. carefully even deposits nag furiously. furiously even '|31924.854000000000
87365|'Customer#000087365'|8127.93|'INDIA'|'C9jIfpVX,0,U7lq72bfxaYlqnQUI'|'18-595-167-7401'|'the fluffily special courts. fluffily stealthy sauternes haggle slyly express accounts! final requests cajole quic'|73172.484000000000
