9024,7319855.61
13812,8529263.40
15019,7112216.17
15841,10676106.93
18218,8346496.49
6537,9115869.75
14368,7936493.35
13628,13757231.55
1993,8176543.38
11314,9092025.92
18963,20298059.36
19990,15155795.68
8170,6499530.17
17555,6879908.80
278,12993782.00
5732,10259454.08
4400,8790937.10
3103,20352715.91
5401,8107458.10
1602,12017865.25
2884,5516227.09
443,5146130.73
11592,8877929.19
1658,12915027.52
19227,15942622.65
427,6023780.30
14835,10238802.38
5362,4610675.46
3192,4192556.77
9663,14144515.33
19794,8076407.40
6833,8586774.31
13159,8168230.68
6343,6204956.59
1517,4119384.81
15684,5678255.55
24,10339119.36
1639,5413558.34
3956,6180421.99
7197,7442556.24
19170,1674164.40
14350,5377270.56
15777,12732842.55
6522,10344684.05
19849,9499079.80
11364,16116983.97
12995,6078862.75
19270,9662653.65
19481,10423419.24
4362,7865441.11
9336,5066879.33
12997,8954968.69
14476,3331176.38
16894,14199452.46
16677,11808723.69
18256,10753507.42
19220,11279742.90
2074,12635677.70
16970,7372382.28
17476,11183818.85
10815,4339948.09
3637,6370847.80
2436,12644987.90
7717,10376418.83
256,7829800.52
4876,6424351.28
11161,5178848.81
8123,2906457.78
8184,16747335.69
9920,7621844.61
8373,10864143.25
18461,16418006.85
7376,4999588.23
6587,10093503.33
8307,8742112.84
15097,12260642.10
17672,7870811.59
13127,10314457.19
3162,10695809.54
13871,5348962.59
13965,7429656.56
19984,9851615.69
9819,18221050.81
5743,5317881.96
19086,23457474.39
19315,13404892.52
881,15720852.48
15173,6480205.14
5305,12037946.98
10011,8773829.91
13780,10166778.45
3532,7296348.35
6588,8707175.72
12663,6069182.06
2395,17813016.03
7516,5188927.25
15830,10390180.49
11206,18043191.53
1738,14997284.12
13672,6682874.55
11526,5276340.10
17080,13241313.52
19660,5426826.18
5254,6610584.78
7655,9324896.04
8589,19792948.23
16757,14851453.53
10975,11181856.19
14556,18699068.95
3522,6241593.77
10725,15675328.16
16004,8590541.48
9550,8625488.84
17264,9421012.80
9890,13855216.92
11428,3715231.58
1860,9115645.23
6054,10160734.64
5704,14112779.36
6089,22385389.43
9071,5348958.94
14315,8299959.73
16691,13054470.40
3933,6736083.86
7882,8435496.92
8082,19844248.80
9603,12420381.57
10335,5057291.33
2570,12567500.06
16852,11045882.10
18654,9829677.11
30,14163132.41
1778,5535143.91
11971,2055155.97
15537,8722292.98
18720,8390179.59
14272,9241998.88
3596,7121241.91
122,6812763.34
19540,5205409.93
11838,3717609.80
12583,10326394.01
14039,15076500.08
6265,2870195.53
5355,14506089.08
3678,8247958.66
9850,13794919.12
531,9889393.00
12866,6826620.12
9135,8365287.40
8341,5102663.49
12698,9118033.15
15113,8263373.23
2655,13296333.00
12250,10716145.67
19103,15000754.23
19155,8369102.35
19516,12412654.09
8071,9082045.90
18792,14890643.98
5148,18286334.33
10943,16470561.95
7619,14587678.71
12753,3005664.00
14248,15077854.05
7485,8894911.20
10903,13511004.17
6043,11295708.16
7423,6186229.61
2844,10116038.75
1310,5099690.37
17046,20809350.76
185,9305341.78
15963,9174377.31
17212,3430264.99
10181,16653891.28
6237,12264968.89
13142,4789300.86
15490,19342233.15
12302,11578983.74
12791,2085776.65
16309,5001502.88
7970,4924079.53
16932,8779413.91
2793,5506420.23
6004,4714845.39
13271,2949909.45
14677,5797184.87
11196,11603559.13
16803,11443790.10
18178,13531411.99
3575,8985625.29
7399,15410365.28
14784,10584603.15
5550,6308465.26
13266,7959872.32
2984,810091.45
10336,9672980.49
5094,13328976.66
7702,6535077.36
10528,15381550.31
18329,8411113.01
18535,9342594.01
8648,5727383.06
15539,10325572.63
7867,12687312.06
4138,6693436.89
4385,4851440.73
16431,1918401.84
1983,17734878.00
15780,9759880.72
17313,7577278.57
15574,14350298.27
16922,9377159.79
17028,6306443.50
18293,11639194.57
13629,9120972.06
2176,8212688.77
1198,9405265.96
14093,7395170.04
446,7282676.33
9527,5926524.65
6898,15510620.62
10544,16460167.87
15387,21568642.63
1327,8626784.95
13742,10834173.20
9423,18527946.94
12714,10205821.04
13737,4208243.81
12493,11444727.01
3349,11431028.21
6410,10372229.78
13496,10450326.43
17151,12323627.20
19408,8420648.21
17055,4318078.70
4431,16353590.60
11786,3327204.36
3577,9979539.98
5490,7036249.91
14548,7534545.21
19886,6295211.86
2025,13182861.85
12369,11176693.48
17042,19270281.16
9846,8662531.07
3321,13975727.95
4972,13198508.69
15167,7185135.39
4457,13812546.95
7344,11842666.54
6331,6422124.09
17185,18786253.90
10885,4083700.56
11900,8515651.08
18937,5915838.05
5145,8971663.31
9620,15410901.98
14141,7037659.05
17204,5788633.09
5183,7133743.43
18474,10258856.36
19595,8600630.70
19710,10697294.19
16769,12363800.19
18936,6718596.92
10208,9623766.38
11812,19694578.51
7645,6461543.20
3734,9186881.83
15917,10412159.98
16494,2019102.91
8067,10548464.96
8928,2878231.43
1805,10020431.90
8765,10398707.63
12203,7580284.86
19960,12065195.46
506,13345991.39
12334,3644877.07
16015,6124800.93
16678,12558049.79
16829,15906598.79
18189,9122115.35
12318,17736358.74
13790,14366239.09
336,13286809.67
11313,13425216.26
17141,13617231.07
369,8056489.70
724,1671829.07
17134,9775792.85
1413,8889687.49
19625,6200070.73
9398,7612012.95
10524,7074339.01
19120,14303316.02
1353,3520546.60
2400,13453089.85
5196,6282466.63
5314,16002690.42
13018,6949810.79
13523,5523178.62
16528,16466898.39
18942,5577161.76
6759,4490470.01
14240,5567587.96
19699,3315475.43
12597,15962299.27
19484,4584776.26
19715,4440209.90
7443,7868361.73
13539,12486066.49
7991,11799685.41
1075,6096130.08
12111,11901862.02
18775,9689293.06
18941,12014427.23
4299,4574213.66
3753,5534310.47
4415,10018025.39
16651,8951642.18
18154,9697481.68
6333,2923240.56
14813,6376633.73
5198,5687291.30
406,7724381.71
10680,3172487.48
8669,5116017.50
13445,7954968.57
15370,11507892.44
13270,16776821.16
18900,7154620.11
552,11135485.81
11696,4196127.86
15654,10248779.80
14996,8360749.82
5783,9091766.44
11110,6943589.16
12031,7836686.29
14293,19271787.46
10789,12933932.27
14928,13526312.16
19821,12742492.12
4204,12700674.57
18820,12619652.44
3969,18162360.11
7108,10212497.84
12490,9769064.79
2898,7298408.37
3175,17817141.50
9898,4997467.43
10419,15890918.02
7875,13447753.64
3539,19091510.16
15016,5458419.75
13173,9068143.20
18406,2330851.73
271,7983268.91
13040,3877038.16
6113,5561736.54
8732,8126922.48
14443,10878755.53
18025,10198871.79
8923,9331357.01
16762,6400105.17
19981,5812830.93
2919,8278890.97
4646,17745193.28
5965,14045395.59
3591,12433688.28
9641,5702571.84
9869,3870537.56
11197,8877826.46
14202,10173969.80
17019,13342709.96
607,2322249.28
8717,5290468.61
17380,10348387.00
16952,4343386.85
19622,7446244.91
11205,10105778.85
387,14167113.07
2888,17369567.61
9463,4206274.35
11829,9567139.41
7725,7415867.90
15883,23289371.27
1641,10153907.81
12950,10519819.13
15057,11060226.92
11277,8900500.72
4195,3864115.78
4884,7991085.17
10566,17177305.65
6490,10871033.52
12462,7901990.79
2473,18898067.62
1182,6822243.99
4760,11811404.71
8227,9770869.56
11703,10045951.74
1977,17510124.82
18464,11572430.33
8529,7093869.97
830,4252058.99
4942,6510996.56
14222,14664034.65
4136,10033738.90
11843,7221711.39
14420,24650081.46
16112,6092289.25
5685,22780689.86
7293,16499522.08
10938,9682297.20
12148,11287007.87
13077,12892277.15
14290,9705976.24
7727,17798467.05
8487,6657742.64
3296,11424667.00
8548,7752879.82
14184,21495587.87
14911,14746120.30
12402,10827304.68
13076,6043662.61
8118,5014490.60
858,10585632.75
9352,1822645.35
2727,2811036.66
3174,3094951.05
7719,9616761.46
17436,12139421.13
10243,7643368.17
18097,18547868.99
19110,7491384.93
6814,13273302.90
9740,11864811.21
13650,9790960.41
5373,10989867.08
7561,21163796.87
3119,15545269.75
8380,9132249.35
13209,8486335.54
10678,15756184.28
3580,22302204.92
4729,17820935.22
6617,3163246.84
16027,9450092.45
18950,8330314.14
14605,7669398.88
1636,8669173.18
3151,17411474.15
13558,5452793.19
2758,9364657.75
11674,9605111.86
15711,6906942.57
4639,3909084.20
2062,9225749.24
14892,10581408.42
8353,6252394.86
5628,7630043.60
857,20161954.42
3856,10617957.15
14797,21677397.74
2683,11849804.84
17213,21219945.84
12872,6833963.82
8027,8906436.29
17835,6329873.81
13548,9415810.54
11334,916918.85
1268,13644875.45
11539,10826231.98
14825,14090432.61
7029,5313250.68
16152,6582125.18
16292,12974789.05
18282,15558964.80
2410,5666182.16
7908,10133627.02
11854,11746037.07
19972,14484694.66
53,8979121.97
1336,3306917.88
18991,5770130.09
9509,8651202.40
1679,8540506.67
19494,10980866.40
12548,13567477.70
17503,14678484.39
3113,13903509.69
17006,22648271.69
7498,21534746.73
19867,6538794.22
2799,6350574.23
6492,17962171.99
13794,5882392.38
9156,10859104.89
9852,8669004.09
16214,9306406.45
11212,20351856.82
12573,13962202.87
1586,9532843.68
15627,4031317.26
7752,9005043.18
10499,24140715.02
290,6817480.57
4640,5433833.67
9917,14431248.23
18799,8262438.15
3877,5718436.94
793,15125784.15
11173,2999152.40
12139,9392002.06
9108,11976668.31
9419,5218676.45
12147,24820905.36
2052,13524632.87
7424,5863763.35
16796,7487403.07
6816,10775843.94
16960,2183547.64
2697,10435270.39
86,5746713.88
15169,11474517.56
2239,16314584.60
11993,1577508.71
15533,16576535.05
15650,2979716.27
3037,11327921.04
9821,4512839.55
5501,13160567.81
14849,17573731.10
14932,11585427.88
4744,9217372.25
11478,11626316.96
14049,6025332.14
1404,6112100.36
9676,11030902.36
8782,19404962.26
15021,3937210.30
3105,6467589.32
1485,6771363.98
6486,18869112.32
9461,16245007.56
14366,13893553.15
19369,10379827.33
3868,4012615.58
13042,14414819.32
2321,12758571.06
5408,6786288.36
3618,10172535.61
3493,13091905.31
3050,11021813.85
8835,2688237.84
1593,12586895.82
12609,6008085.57
4034,25070065.29
5205,8332696.16
17324,14719259.77
18416,9388680.04
7414,8734963.51
2273,12756264.91
7953,11591445.98
11947,7778639.38
7823,13417333.85
19350,9731337.92
3583,6018837.58
9903,5474226.30
1094,4865683.38
4557,6920330.23
8989,12144584.71
5890,2265698.72
15249,8076512.94
1390,11791740.29
3134,14857380.66
14760,9594736.07
43,11611504.62
15082,8722249.22
19743,8357012.55
13339,6170038.44
19308,8059041.67
4101,5047297.17
5398,7881333.10
4450,11621286.51
13601,4560735.36
16785,9253315.66
11020,21273933.87
12012,3095430.64
14542,8538055.67
16520,4697837.58
18433,11276946.21
4717,5550669.08
11219,13609344.02
6249,11011658.78
1558,3053239.86
1713,8740426.87
1866,12362510.74
4442,9167454.99
3246,16436340.79
10582,7604103.92
16643,9439264.72
12633,19183856.31
9847,13011670.25
3187,8857801.21
3987,7824264.63
15871,3595030.48
6263,8767971.15
11973,4049305.69
16005,11349422.56
17924,10978958.81
4527,8087167.16
7862,4289097.78
344,8169147.23
3748,6213245.64
5452,12912155.10
824,7831556.88
3609,9987575.42
8634,9693301.11
1193,5489511.93
1305,3711800.69
7863,12144022.52
19441,11148785.39
902,21137539.58
18067,4485898.44
15306,9472775.75
8492,11192226.30
1334,14371572.03
15186,4823323.20
787,18613517.37
10289,8668776.00
11066,5288285.48
7681,10396127.85
12702,9952940.07
17713,13971099.46
10053,13678660.36
14597,13101713.27
1760,3908907.94
7705,16861660.36
13947,7643156.87
18141,6806715.44
18759,13218299.70
13008,16099950.68
1315,14471719.91
16419,11672783.54
4595,6625624.73
13770,15249724.26
7640,15794636.67
13052,1865159.16
17286,6670317.06
3671,12097959.19
19501,11866761.52
4594,3097500.52
18276,9363280.27
18079,11706355.18
11865,11665565.98
3281,6711873.46
1395,9973347.19
14460,5364741.14
9791,16764243.35
13414,10543162.20
12762,17429452.22
6785,7070458.83
13058,16794808.82
17795,9348797.95
10404,5689024.99
12178,11659594.53
15419,6927303.30
18354,4845290.92
19139,10531825.94
527,18974071.96
1570,11182858.64
6093,10794753.73
14989,6582165.05
19278,12852230.17
12649,18594878.21
2142,4016913.75
4168,5878731.44
1456,11503450.03
3916,10652990.37
10016,17523552.39
3114,9928430.56
1208,14149756.47
12226,11734307.53
12986,21296989.72
13048,3217084.74
63,6724960.14
9943,12607450.45
5880,13455213.37
5186,7282350.90
7808,5907829.01
15170,11004832.38
1589,9423594.06
18634,20369468.50
11619,9873615.26
17222,13100945.47
1900,8039037.98
4576,7860320.43
3935,7527040.45
8749,2379898.91
9079,8289798.75
10537,8690991.38
8110,5401857.60
9602,10296778.64
19795,12872223.90
2875,18185865.95
17481,5913249.95
272,11379587.19
6403,17486045.99
223,3039839.93
8990,7775417.94
16277,5851661.25
6128,8499692.51
4094,10927068.91
7507,4640189.55
9786,5570704.83
14138,1405447.83
17457,18647384.97
8459,15597891.80
4085,10810658.23
10148,12499625.13
11897,6400489.58
19394,10275698.46
18310,15261633.48
18513,11040541.95
6029,6594780.61
18299,12467543.30
263,8394552.78
19116,4722195.30
8588,8710981.40
9589,4126747.07
19763,6784917.68
15886,15202236.52
6166,18771439.46
15124,12882104.86
8090,4861381.34
2054,6463618.88
9993,20445698.72
15737,15558799.99
18607,6629616.60
15909,8522629.00
4093,7314088.94
6726,14540052.52
9219,7142543.92
10470,7639781.81
11370,6354498.55
12852,6231786.00
8242,13387529.52
14228,8822324.34
17294,8255197.83
13312,13188637.55
15131,11657549.94
15580,12269303.09
2932,14705774.09
15962,8886414.70
15083,6132084.56
15736,4771894.51
5781,9620122.92
14596,8556735.90
5653,6010723.28
14032,3009936.27
5742,5153565.93
11198,7093238.71
13620,10512893.05
17578,9426935.28
5947,7384005.46
14053,1915930.78
665,6070359.81
8111,1804851.38
1848,2893003.18
18832,12812816.77
9195,4076342.89
4421,12701983.43
14739,12350474.63
4904,5576143.58
3638,8405238.06
2056,4016104.34
6202,9194257.32
6734,9437986.03
19969,12711022.84
2551,8273549.88
6535,10005910.42
14552,17064006.65
2773,3775211.64
4604,10591422.95
9290,7839739.84
12557,12778515.22
9751,11145697.24
1092,3303454.40
310,7334307.52
4735,9639091.83
1614,6717804.77
6818,10729978.13
8509,5999360.86
1627,14497650.78
16367,8813841.51
8109,11641453.96
12381,6838851.31
836,11414688.11
5662,18598955.54
7407,10017332.00
13755,12279403.15
12646,9059050.35
1519,15322927.89
12552,19459945.98
18054,13150550.39
16816,5027735.44
11776,6380035.89
17027,10961939.37
18502,5830417.77
17975,11457800.96
2491,8177201.36
4253,13967973.89
12348,11430417.51
17448,8862558.94
3640,2686611.82
8268,8357140.86
10846,8323960.62
14410,13936403.97
16324,8116594.61
4046,13116731.13
4325,9429671.57
16929,3664228.80
16072,10752604.59
3570,12550831.15
379,6136156.48
5293,10821970.28
11840,9722858.56
2399,5181024.80
6730,4354185.41
12612,13813630.16
14529,10817167.42
2109,16532644.26
9693,2305270.72
6925,15611309.68
1707,5936535.35
8640,19388646.86
9853,13582107.17
238,10684253.08
4736,5165917.85
16982,9217303.30
6844,11707900.98
16105,13302313.08
19629,20803242.90
6277,2158097.47
15459,6779857.15
16223,6143547.10
3387,12744098.45
4002,8808094.96
14732,2938676.12
10002,8509881.04
6344,14493054.55
19508,11580937.73
15391,9019343.26
3600,11887173.07
7241,5660881.61
19078,5240267.45
10299,10433993.75
6205,11369996.72
10179,7310740.50
18064,3602960.93
16089,5663525.66
9354,18623368.36
10064,14574697.70
8798,12520012.33
10474,5748750.28
14564,10326484.93
5201,16775601.66
12134,11152252.78
17002,8627070.24
11906,8260860.61
14234,1541879.22
2785,14790818.74
5252,11408181.11
9147,17251355.25
18209,9166017.21
2704,7896914.07
191,6347187.43
13553,8985160.51
14998,12648692.83
4116,3545077.89
11390,15342432.02
1980,7528662.05
2090,17260923.11
2193,8645580.72
14253,8018627.03
15730,14400790.75
2601,3863349.83
5004,7216425.49
11540,9512487.29
135,9311247.28
228,8336513.38
5428,7725066.82
1047,11324285.05
13847,6540273.20
18411,10570904.52
4469,6602053.78
9355,9992273.04
2555,9157717.28
19708,6735892.62
12685,8080404.75
3010,6560280.26
4395,16819323.84
13284,14153933.66
17681,5537989.24
16806,11313549.31
11128,17573682.08
15267,3887501.08
19475,7537442.88
7629,2865709.90
10594,12111106.86
19298,3574601.11
19686,13603105.79
2196,3112539.72
3363,15459022.19
15522,15019904.17
1833,12651843.92
9023,9639521.84
1811,10850815.83
2835,14170996.89
8451,11051702.33
13806,11943597.22
6046,13930622.35
14742,17530805.42
17593,5468819.17
4659,6822255.83
3116,18052174.45
16638,19004738.49
8944,9578983.04
66,4719253.37
18409,9237848.47
11613,8599609.18
2392,13682802.80
9981,10663644.54
160,20023284.60
19829,8728861.45
11002,5800658.43
9597,13432529.11
15584,19393015.78
4024,4968117.68
6532,3415130.99
12775,5529954.45
16931,6750436.87
13615,19812103.60
16486,20736096.04
7127,11153149.77
18077,6842425.78
4550,7176893.30
779,9316259.49
17065,5245663.79
16759,2937720.62
14330,9274319.82
10748,14325297.17
1997,13141005.22
19568,8331670.02
16275,7980302.52
17922,4625258.37
15096,10631727.10
13775,12987873.42
5991,3273700.91
11694,2506946.49
16100,10713571.48
5725,3524764.15
10120,6824704.95
14453,12683977.67
19312,19966016.43
11030,3663076.92
11535,14426964.16
14445,7093257.76
684,5651866.22
19486,13666645.86
5321,6022690.62
5500,9615571.67
16879,6257098.39
18850,9498142.22
4700,13770623.98
614,9703809.22
848,6680229.08
6439,12985785.66
19588,9785870.05
8100,6914218.43
11719,3029674.65
594,4386622.17
7112,9514076.96
381,5941377.60
15723,11703470.56
5919,11370434.71
7428,4013369.89
17966,4845608.16
8983,14753272.15
15431,4521672.30
19447,14086004.31
17236,6200470.40
2567,10899457.03
9076,9345191.85
9347,7681456.91
5482,19059757.97
16975,13184167.36
5435,12430655.47
6701,6421144.66
10083,3940622.93
18593,10114654.39
9583,5004830.41
17584,11187561.08
18737,8574563.51
11255,11358590.45
15999,9576160.10
18717,8899281.49
8513,5565242.16
11901,6628641.77
14680,10839264.77
19522,6558582.24
5526,8810183.26
9741,10682729.22
18348,6197094.02
15966,4822368.01
12717,17100526.53
1998,16599644.41
7723,4369632.73
11437,8306071.96
13646,16261250.73
15550,3784328.12
17697,4753672.15
16837,11412718.04
1498,13240353.26
12363,18896180.17
12961,13471435.17
19814,13797697.76
18034,4024334.37
16901,12741219.15
9702,4155676.67
12342,2294551.22
1263,9920825.53
4140,5471374.02
7286,20221886.28
18463,9967839.87
13325,4374964.18
18266,2868195.15
13202,9788377.41
16356,9959589.34
8156,12526402.02
14373,9741455.08
19454,13107263.56
11117,11388717.62
8713,9456412.75
9685,10633094.58
17890,5707099.40
4143,10228391.07
10926,8467972.24
13768,5372974.10
17915,8903858.07
627,6922871.19
16045,4830782.82
16392,6957858.24
3813,18350779.25
5146,15122638.86
10650,6752358.57
7059,19429623.63
1140,16454604.73
12162,5593721.73
1754,9117136.19
3158,9895242.20
320,8966103.20
7973,14211341.39
3689,4672350.68
7107,10019990.09
11744,10208705.38
7491,14268108.54
12295,12117357.26
15362,14406918.71
1571,7113569.28
7144,12130120.90
17179,1973642.02
3658,6710198.16
13677,7966821.95
4505,13745916.25
9531,8619362.65
5459,11694390.53
7884,2705395.16
12796,12487841.36
13038,4665759.06
16586,12374361.46
1681,20110272.64
361,6758647.99
10864,9646374.27
6571,3980645.21
19291,9488236.22
12431,12405114.48
7316,10461746.41
5737,7378460.44
11618,4839674.06
15451,12227131.65
17459,7452969.91
6861,5947477.68
12036,17465851.83
11420,7161374.73
10695,6110513.38
13648,10524989.89
277,17440452.68
17014,13984617.66
5029,10324332.68
2068,6921147.52
2641,11879069.15
13265,11549304.38
16925,12935015.30
8566,13501637.76
13385,7996366.12
12713,13355804.86
12532,14789718.91
332,5216095.81
2828,9363954.10
17126,10948901.46
2424,13987149.42
14716,5580461.72
1712,15712233.65
9281,7408953.77
18885,5905454.81
3087,8097664.64
10466,9698053.78
1232,11217681.16
8758,1338524.94
11580,14061707.56
16877,11814776.78
19173,10383273.06
2959,6654607.15
1358,14544759.15
9361,11829647.08
16713,7943863.12
12747,11625997.13
3886,17317744.08
2359,5820404.21
7015,6960139.82
10872,10661246.20
12484,1536301.85
4188,9289876.44
5789,19077555.06
8979,13906050.44
9426,13872787.04
11498,16019583.52
2937,18394849.07
13,9592610.32
15440,10060227.76
19653,7890390.84
16570,7062607.76
17344,11151484.00
4970,4439791.09
9168,11139209.58
13531,15664858.57
3107,7914988.38
10749,18244211.10
18144,11260209.36
13865,13448244.60
16021,13544620.78
16265,15664150.71
14133,6273784.89
3227,14719018.46
4752,6613375.61
6421,9654028.37
6471,6670523.95
9053,14374680.72
3130,16114148.72
8152,7845404.47
4860,6098253.30
12772,5609317.67
7276,18946884.26
6784,12791302.76
7476,10775776.74
13822,5790872.73
18982,8342825.12
9959,10043029.19
365,12588334.12
13574,6227097.29
15853,15260690.52
16646,15393532.09
17737,9635445.12
19962,11024942.74
8862,4823658.57
12335,5491094.42
12400,6773160.54
10025,17283594.37
12593,7458667.27
6498,11237747.10
13532,2056863.16
6132,11399046.51
9318,13929454.35
10851,10906644.48
19183,13232433.02
10255,11702257.73
13999,13584062.12
2578,2375123.99
18527,7194139.74
4720,11501843.05
16707,13009677.98
6494,4185084.50
5319,6973275.06
5997,11294984.36
16814,12585649.85
18526,5544668.63
3148,7905611.13
18803,15616368.21
3941,14224678.53
13477,9702994.70
6826,10320908.27
2882,10207031.30
498,13139371.23
19057,10789268.33
14369,4425540.78
2223,8315577.35
3749,12106045.31
3375,15179672.06
1011,19992515.84
4521,9320379.04
994,10938907.78
3435,8378722.43
1186,10718707.53
14971,9668275.15
19827,12188272.80
14191,10674667.13
14618,5473314.86
19040,7046727.21
1387,14601624.12
8525,7821502.14
673,21254770.67
15234,2883112.44
18264,13636533.55
5774,4210846.54
12919,8043865.30
10458,9054048.61
19717,17520624.64
16568,7049155.92
6720,8181695.45
19189,8259744.71
13537,5542581.05
11639,9446216.10
107,7082828.68
15381,9099824.97
8500,13746052.30
13854,5054889.66
15064,10249649.53
1506,7595407.09
775,10394091.54
3106,16549261.15
15446,15175185.68
3382,6781487.04
9306,8783243.79
1536,15827564.50
4979,10980889.28
5422,16092115.13
1001,11501267.90
3020,8452240.30
6157,6104026.70
8677,4311661.45
19389,8253490.72
8740,7128296.40
10412,15248668.32
1183,8460638.06
15699,14560641.48
966,21813272.25
12088,10714400.06
17418,4968118.72
12643,9707267.92
7688,16538847.40
8257,6638748.40
11192,13756667.58
14871,18282163.18
8919,7834593.48
5425,12637291.32
19253,9933794.57
3409,9120113.73
1817,3620518.42
1447,10659282.74
18877,13453176.60
1889,13477137.86
2772,6459585.06
2380,24757044.58
18095,3824725.56
4524,23652606.82
10503,7411926.76
11684,13879948.19
12695,10996534.31
17247,8485024.25
4937,16879370.54
15231,6668724.81
7351,11714046.33
13189,9587286.37
2413,2036850.70
10506,6726189.30
14457,9909391.42
14634,9248404.42
7984,7930232.07
100,9131099.53
1107,11884598.40
15900,7766123.03
638,9119854.05
5996,13784508.09
8003,11189274.75
158,10678616.35
8068,4540149.36
16473,18118390.70
19819,5002563.12
2368,1710732.30
11393,9503761.50
14750,12458426.03
16740,8951186.78
15401,13295303.65
7037,12288332.66
9716,8791749.23
11177,11949171.75
14405,10418001.47
2417,13728830.73
5775,17744510.71
7922,13995013.95
17434,14908677.54
4479,11300531.79
5612,13449972.02
1361,3983524.92
17675,20193225.45
4779,15643094.55
2739,2825051.14
4250,10274246.47
8000,7417463.62
13367,3513140.92
9855,24196233.05
10977,15644180.32
13551,13881853.62
10626,7954581.51
6586,13958511.66
12307,15634781.20
14464,12177922.30
2126,9577754.44
4917,4814540.37
14638,16586390.97
5073,1606452.99
722,6372999.32
4793,5559193.36
9596,12623209.17
8060,15086580.75
17683,6333537.02
1876,11791246.69
15844,7403988.62
1157,11942424.36
19024,6349334.68
5488,2505830.92
3043,11521836.32
6445,2746791.78
19612,4533855.04
744,4901058.56
19742,10327889.80
2951,12101498.68
14131,11738273.89
5407,8717200.10
5806,10043795.75
11015,4393230.06
15377,9875446.86
19060,7615505.81
551,8917071.86
12808,13272425.98
17003,15531625.44
17331,6202890.40
7442,1828809.55
1443,12220638.86
14968,12080364.44
2706,10566345.87
7674,5907104.50
959,10867497.59
18961,14790074.94
14979,12968821.58
15864,6078849.63
4480,7552745.29
14303,6267669.14
7617,11784208.58
1916,5030004.77
693,11948017.73
370,11745948.85
5551,15832435.27
9962,8412448.14
11504,4403131.07
12205,8113540.98
8560,16754486.32
1563,10909887.58
7181,10932507.63
6452,13902187.59
16883,10706872.62
2151,3498877.00
14587,6638054.07
19444,8127789.98
16913,8690064.77
4660,8558891.36
12764,5333535.68
3139,9661808.23
16436,7959582.68
16717,4291502.49
19087,21121761.92
2903,14779197.46
9400,11101924.62
14121,14262975.73
19229,3391713.25
10557,4787148.90
9013,4590767.67
5348,3784326.02
12793,11154112.87
15213,4150967.26
2954,8144102.23
6543,12078216.91
2189,9262757.34
15137,2474304.18
2057,8039214.94
3398,10779441.15
4973,12009106.55
11561,3608669.43
15263,7769085.36
15884,10859428.23
5393,12633822.08
7892,5226649.23
16407,14146314.31
17393,13715388.77
19251,12196583.80
3076,19664021.14
15201,6448989.88
9044,6439303.75
17944,2486218.65
4474,10525487.30
1631,7843332.46
6509,9134228.49
13861,2908767.81
2571,7885581.65
439,10523786.02
5356,3070981.75
4393,7498404.91
15199,3160295.65
2453,9406928.32
7019,8786845.98
13605,8003411.19
8860,27730361.03
18413,9774245.78
13408,17035380.16
17760,10635016.14
1480,4287560.68
3806,12416656.28
11608,13553399.75
15382,12036943.06
1338,8935689.22
12806,17419848.23
1470,10744866.48
7635,17646129.12
7692,5819664.64
15005,2801330.87
10617,12875577.09
17472,8051889.07
8991,9394917.32
4644,14214055.93
17145,9243651.61
14360,12140044.19
5068,12832208.60
2200,4419041.38
15948,19943453.12
9829,12937233.37
1651,7422815.52
17904,10848273.34
9139,17303761.02
11485,8952362.30
15125,3890649.73
17494,4541328.77
9512,7949867.99
9561,18945089.65
8291,15301175.62
12401,10241471.52
14522,9624266.72
15903,11097129.27
6738,7433153.22
10534,11231400.86
10584,10305013.71
2419,11783040.87
7106,9276049.60
16965,5676612.81
9634,4234254.73
17848,9645443.05
17122,12352884.28
11621,7591773.21
15153,13197225.33
1697,6299126.38
5261,8955452.10
7979,6581565.87
799,1184109.25
8192,9160922.57
13738,10364215.75
16381,8855465.16
13013,6500795.86
8684,16358482.29
10539,5198965.33
9250,6696889.62
12234,15792442.31
6848,11735220.84
6065,12326209.62
19553,13803205.81
17817,4182999.47
19023,17160729.26
5545,14527014.72
5787,12292798.40
9705,15293282.31
4209,16321722.08
9822,7260684.65
10629,15890810.79
16133,10590486.92
10593,9532368.04
8346,12996492.32
17920,14862700.94
16247,3554670.55
4018,4072087.73
5760,8985055.81
6194,7438967.99
11648,5079077.22
194,8464559.54
16709,12978895.88
17367,4927130.58
9630,7038526.40
5990,11624331.76
13304,9716583.41
2804,13068239.08
17748,18663525.84
7846,8410329.87
3487,4794046.02
13592,12074546.36
5677,10173712.33
14627,5230459.51
15002,13812577.62
3046,13441183.38
6545,3931560.49
8343,13181441.22
5149,11673856.67
6019,15379036.46
18696,4461975.86
12743,10287982.90
11097,13446468.13
5155,11029582.43
6780,19366119.71
10272,8493550.74
8463,7647335.47
6138,14707530.94
224,11682199.89
6221,6068409.33
735,8011404.14
5771,11276463.08
9401,14380186.64
12502,8775957.68
1938,9823201.84
19277,9745122.73
5107,12210281.22
513,10165351.07
14833,3894302.58
6634,11966270.96
6993,3659021.26
14178,3284146.93
2244,19090427.10
51,8247118.50
7904,9708871.06
18758,6017321.22
16705,16568287.66
14446,4557794.15
5720,19548379.35
16183,2275416.02
10913,9545184.08
