118490|142.0000000000
118492|203.0000000000
118513|133.0000000000
118532|206.0000000000
118546|187.0000000000
118564|123.0000000000
118567|101.0000000000
118568|145.0000000000
118586|117.0000000000
118610|149.0000000000
118655|103.0000000000
118679|227.0000000000
118681|132.0000000000
118684|129.0000000000
118687|303.0000000000
118690|163.0000000000
118693|121.0000000000
118696|123.0000000000
118697|145.0000000000
118729|165.0000000000
118780|113.0000000000
118789|153.0000000000
118807|101.0000000000
118808|179.0000000000
118814|168.0000000000
118826|131.0000000000
118835|118.0000000000
118837|153.0000000000
118841|181.0000000000
118933|212.0000000000
118946|111.0000000000
118951|131.0000000000
119006|198.0000000000
119011|130.0000000000
119018|117.0000000000
119065|126.0000000000
119101|112.0000000000
119158|105.0000000000
119216|157.0000000000
119234|153.0000000000
119243|105.0000000000
119245|166.0000000000
119252|190.0000000000
119257|202.0000000000
119260|149.0000000000
119284|138.0000000000
119329|102.0000000000
119338|106.0000000000
119339|225.0000000000
119344|129.0000000000
119351|157.0000000000
119353|125.0000000000
119366|311.0000000000
119368|108.0000000000
119371|101.0000000000
119383|104.0000000000
119396|152.0000000000
119401|102.0000000000
119413|162.0000000000
119416|128.0000000000
119477|167.0000000000
119482|110.0000000000
119494|106.0000000000
119497|127.0000000000
119509|117.0000000000
119524|198.0000000000
119527|213.0000000000
119534|197.0000000000
119542|110.0000000000
119548|134.0000000000
119551|130.0000000000
119561|106.0000000000
119573|115.0000000000
119576|169.0000000000
119581|133.0000000000
119596|126.0000000000
119605|115.0000000000
119611|122.0000000000
119620|197.0000000000
119635|161.0000000000
119645|176.0000000000
119668|116.0000000000
119677|154.0000000000
119764|130.0000000000
119815|116.0000000000
119822|106.0000000000
119827|122.0000000000
119845|130.0000000000
119854|105.0000000000
119872|139.0000000000
119912|114.0000000000
119920|150.0000000000
119923|131.0000000000
119962|176.0000000000
119968|131.0000000000
119971|146.0000000000
119978|167.0000000000
119992|146.0000000000
120016|120.0000000000
120019|165.0000000000
120026|109.0000000000
120049|117.0000000000
120052|139.0000000000
120070|135.0000000000
120082|166.0000000000
120092|103.0000000000
120118|107.0000000000
120149|118.0000000000
120154|154.0000000000
120155|107.0000000000
120181|180.0000000000
120184|107.0000000000
120188|150.0000000000
120238|114.0000000000
120241|118.0000000000
120248|124.0000000000
120250|110.0000000000
120281|103.0000000000
120286|188.0000000000
120307|103.0000000000
120310|129.0000000000
120343|147.0000000000
120364|328.0000000000
120373|173.0000000000
120379|188.0000000000
120382|145.0000000000
120392|121.0000000000
120409|118.0000000000
120419|202.0000000000
120424|469.0000000000
120436|117.0000000000
120440|115.0000000000
120451|107.0000000000
120457|114.0000000000
120460|221.0000000000
120461|170.0000000000
120476|140.0000000000
120479|116.0000000000
120490|183.0000000000
120491|101.0000000000
120500|109.0000000000
120521|133.0000000000
120526|103.0000000000
120530|228.0000000000
120532|115.0000000000
120535|171.0000000000
120541|122.0000000000
120544|137.0000000000
120553|140.0000000000
120563|103.0000000000
120575|114.0000000000
120590|201.0000000000
120611|108.0000000000
120622|163.0000000000
120655|106.0000000000
120656|121.0000000000
120674|144.0000000000
120685|124.0000000000
120752|118.0000000000
120773|109.0000000000
120784|226.0000000000
120788|165.0000000000
120808|110.0000000000
120815|148.0000000000
120823|244.0000000000
120827|153.0000000000
120833|206.0000000000
120838|118.0000000000
120841|110.0000000000
120850|111.0000000000
120856|182.0000000000
120862|150.0000000000
120872|156.0000000000
120877|178.0000000000
120886|105.0000000000
120892|125.0000000000
120935|126.0000000000
120955|142.0000000000
120967|163.0000000000
120974|137.0000000000
120976|157.0000000000
120985|141.0000000000
121016|142.0000000000
121034|181.0000000000
121073|113.0000000000
121079|123.0000000000
121097|122.0000000000
121145|165.0000000000
121159|124.0000000000
121181|113.0000000000
121193|157.0000000000
121202|165.0000000000
121207|194.0000000000
121229|101.0000000000
121249|120.0000000000
121267|141.0000000000
121285|101.0000000000
121291|126.0000000000
121297|111.0000000000
121300|115.0000000000
121303|161.0000000000
121309|105.0000000000
121321|114.0000000000
121325|144.0000000000
121328|149.0000000000
121330|139.0000000000
121352|127.0000000000
121373|203.0000000000
121396|269.0000000000
121405|110.0000000000
121450|102.0000000000
121453|111.0000000000
121480|183.0000000000
121483|257.0000000000
121486|121.0000000000
121519|119.0000000000
121553|128.0000000000
121562|141.0000000000
121579|200.0000000000
121582|125.0000000000
121597|135.0000000000
121603|121.0000000000
121609|120.0000000000
121622|198.0000000000
121624|237.0000000000
121642|124.0000000000
121645|115.0000000000
121654|247.0000000000
121655|149.0000000000
121661|178.0000000000
121663|127.0000000000
121675|145.0000000000
121678|198.0000000000
121694|193.0000000000
121714|127.0000000000
121732|153.0000000000
121741|131.0000000000
121757|113.0000000000
121793|109.0000000000
121795|146.0000000000
121799|150.0000000000
121804|115.0000000000
121805|141.0000000000
121807|101.0000000000
121808|106.0000000000
121813|125.0000000000
121819|152.0000000000
121840|109.0000000000
121841|105.0000000000
121847|175.0000000000
121885|114.0000000000
121897|123.0000000000
121898|125.0000000000
121912|269.0000000000
121933|120.0000000000
121961|111.0000000000
121976|154.0000000000
121993|129.0000000000
121999|178.0000000000
122002|119.0000000000
122026|115.0000000000
122044|161.0000000000
122050|105.0000000000
122066|154.0000000000
122071|103.0000000000
122089|106.0000000000
122092|119.0000000000
122107|232.0000000000
122108|189.0000000000
122116|109.0000000000
122140|108.0000000000
122149|125.0000000000
122165|104.0000000000
122182|159.0000000000
122200|104.0000000000
122203|111.0000000000
122206|133.0000000000
122225|135.0000000000
122230|114.0000000000
122237|154.0000000000
122248|121.0000000000
122257|122.0000000000
122276|105.0000000000
122281|177.0000000000
122293|225.0000000000
122305|105.0000000000
122317|138.0000000000
122350|103.0000000000
122377|111.0000000000
122396|174.0000000000
122398|109.0000000000
122419|106.0000000000
122434|122.0000000000
122437|137.0000000000
122443|143.0000000000
122458|121.0000000000
122465|132.0000000000
122473|147.0000000000
122476|125.0000000000
122503|118.0000000000
122510|110.0000000000
122566|113.0000000000
122572|169.0000000000
122575|131.0000000000
122576|136.0000000000
122588|113.0000000000
122615|205.0000000000
122636|133.0000000000
122650|135.0000000000
122659|115.0000000000
122684|126.0000000000
122689|110.0000000000
122699|161.0000000000
122723|160.0000000000
122729|139.0000000000
122756|210.0000000000
122758|324.0000000000
122776|136.0000000000
122785|119.0000000000
122789|121.0000000000
122792|130.0000000000
122807|122.0000000000
122830|145.0000000000
122833|195.0000000000
122834|133.0000000000
122842|158.0000000000
122903|112.0000000000
122924|102.0000000000
122944|116.0000000000
122975|114.0000000000
122977|107.0000000000
122995|131.0000000000
123026|114.0000000000
123044|111.0000000000
123052|122.0000000000
123071|176.0000000000
123079|111.0000000000
123080|144.0000000000
123089|125.0000000000
123094|192.0000000000
123104|206.0000000000
123155|133.0000000000
123172|129.0000000000
123178|107.0000000000
123217|117.0000000000
123221|121.0000000000
123236|102.0000000000
123250|118.0000000000
123256|133.0000000000
123262|105.0000000000
123268|145.0000000000
123284|147.0000000000
123286|194.0000000000
123298|127.0000000000
123310|107.0000000000
123316|149.0000000000
123331|141.0000000000
123343|131.0000000000
123383|122.0000000000
123392|180.0000000000
123415|105.0000000000
123428|119.0000000000
123430|140.0000000000
123449|308.0000000000
123451|115.0000000000
123457|124.0000000000
123464|118.0000000000
123472|155.0000000000
123473|131.0000000000
123478|118.0000000000
123491|106.0000000000
123523|151.0000000000
123526|114.0000000000
123547|105.0000000000
123550|137.0000000000
123571|103.0000000000
123575|138.0000000000
123613|182.0000000000
123640|172.0000000000
123641|209.0000000000
123662|149.0000000000
123673|155.0000000000
123679|116.0000000000
123682|162.0000000000
123683|177.0000000000
123694|196.0000000000
123709|135.0000000000
123731|108.0000000000
123764|104.0000000000
123793|135.0000000000
123800|159.0000000000
123803|164.0000000000
123826|167.0000000000
123835|123.0000000000
123842|129.0000000000
123844|468.0000000000
123847|181.0000000000
123856|123.0000000000
123857|130.0000000000
123872|119.0000000000
123898|187.0000000000
123922|132.0000000000
123926|119.0000000000
123931|162.0000000000
123946|395.0000000000
123985|181.0000000000
123995|123.0000000000
124027|165.0000000000
124030|133.0000000000
124114|188.0000000000
124144|117.0000000000
124168|165.0000000000
124195|108.0000000000
124196|155.0000000000
124204|114.0000000000
124231|275.0000000000
124270|175.0000000000
124279|205.0000000000
124285|133.0000000000
124330|107.0000000000
124342|133.0000000000
124343|163.0000000000
124348|162.0000000000
124373|125.0000000000
124375|106.0000000000
124397|161.0000000000
124411|171.0000000000
124441|184.0000000000
124444|222.0000000000
124465|153.0000000000
124471|118.0000000000
124499|193.0000000000
124513|109.0000000000
124519|123.0000000000
124529|113.0000000000
124546|103.0000000000
124549|156.0000000000
124550|129.0000000000
124555|112.0000000000
124588|170.0000000000
124609|120.0000000000
124639|182.0000000000
124642|133.0000000000
124645|123.0000000000
124672|120.0000000000
124673|125.0000000000
124678|281.0000000000
124681|101.0000000000
124699|124.0000000000
124741|113.0000000000
124744|197.0000000000
124754|147.0000000000
124768|159.0000000000
124777|103.0000000000
124795|158.0000000000
124810|184.0000000000
124819|119.0000000000
124831|178.0000000000
124840|102.0000000000
124867|131.0000000000
124873|129.0000000000
124877|151.0000000000
124916|156.0000000000
124936|119.0000000000
124975|121.0000000000
124979|140.0000000000
124993|115.0000000000
124996|105.0000000000
125044|112.0000000000
125047|145.0000000000
125075|169.0000000000
125090|125.0000000000
125098|106.0000000000
125101|102.0000000000
125104|170.0000000000
125114|282.0000000000
125134|141.0000000000
125141|117.0000000000
125149|103.0000000000
125167|108.0000000000
125173|113.0000000000
125191|119.0000000000
125221|113.0000000000
125222|101.0000000000
125227|124.0000000000
125234|116.0000000000
125239|369.0000000000
125243|168.0000000000
125245|107.0000000000
125251|195.0000000000
125257|112.0000000000
125267|114.0000000000
125288|108.0000000000
125293|226.0000000000
125311|126.0000000000
125341|118.0000000000
125372|132.0000000000
125374|104.0000000000
125383|193.0000000000
125386|109.0000000000
125393|138.0000000000
125413|178.0000000000
125416|133.0000000000
125425|108.0000000000
125449|138.0000000000
125470|125.0000000000
125482|147.0000000000
125498|132.0000000000
125512|107.0000000000
125549|158.0000000000
125593|164.0000000000
125594|154.0000000000
125608|106.0000000000
125611|119.0000000000
125612|123.0000000000
125638|118.0000000000
125647|157.0000000000
125653|111.0000000000
125656|167.0000000000
125671|117.0000000000
125677|107.0000000000
125705|139.0000000000
125740|113.0000000000
125761|108.0000000000
125764|171.0000000000
125800|102.0000000000
125810|224.0000000000
125819|111.0000000000
125825|119.0000000000
125873|132.0000000000
125888|167.0000000000
125896|108.0000000000
125917|126.0000000000
125918|119.0000000000
125941|164.0000000000
125948|120.0000000000
125956|124.0000000000
125971|129.0000000000
125989|154.0000000000
125995|146.0000000000
126016|113.0000000000
126025|108.0000000000
126052|144.0000000000
126070|106.0000000000
126115|126.0000000000
126137|127.0000000000
126143|104.0000000000
126146|121.0000000000
126157|120.0000000000
126160|106.0000000000
126181|165.0000000000
126182|106.0000000000
126188|151.0000000000
126206|175.0000000000
126256|130.0000000000
126265|112.0000000000
126266|145.0000000000
126274|144.0000000000
126277|128.0000000000
126283|162.0000000000
126286|125.0000000000
126289|113.0000000000
126302|126.0000000000
126332|187.0000000000
126344|156.0000000000
126356|102.0000000000
126358|105.0000000000
126400|115.0000000000
126409|119.0000000000
126418|106.0000000000
126421|120.0000000000
126433|161.0000000000
126439|117.0000000000
126448|134.0000000000
126491|101.0000000000
126496|165.0000000000
126553|117.0000000000
126556|130.0000000000
126559|125.0000000000
126563|101.0000000000
126575|118.0000000000
126580|114.0000000000
126583|158.0000000000
126604|189.0000000000
126616|189.0000000000
126622|157.0000000000
126629|115.0000000000
126652|139.0000000000
126664|226.0000000000
126665|274.0000000000
126667|123.0000000000
126674|103.0000000000
126682|225.0000000000
126694|140.0000000000
126697|115.0000000000
126703|104.0000000000
126716|120.0000000000
126721|138.0000000000
126724|144.0000000000
126725|112.0000000000
126731|111.0000000000
126743|189.0000000000
126787|131.0000000000
126802|114.0000000000
126833|110.0000000000
126839|132.0000000000
126850|122.0000000000
126901|128.0000000000
126926|119.0000000000
126928|117.0000000000
126934|175.0000000000
126940|153.0000000000
126989|115.0000000000
127015|154.0000000000
127031|135.0000000000
127072|109.0000000000
127120|118.0000000000
127141|123.0000000000
127217|141.0000000000
127222|128.0000000000
127228|125.0000000000
127250|151.0000000000
127258|115.0000000000
127264|127.0000000000
127315|125.0000000000
127334|114.0000000000
127351|104.0000000000
127399|143.0000000000
127435|108.0000000000
127441|113.0000000000
127462|113.0000000000
127465|158.0000000000
127471|126.0000000000
127516|113.0000000000
127538|157.0000000000
127546|137.0000000000
127558|307.0000000000
127567|145.0000000000
127583|151.0000000000
127585|138.0000000000
127588|128.0000000000
127589|116.0000000000
127627|382.0000000000
127630|307.0000000000
127660|153.0000000000
127666|176.0000000000
127672|111.0000000000
127675|117.0000000000
127679|329.0000000000
127687|191.0000000000
127691|101.0000000000
127717|120.0000000000
127721|149.0000000000
127738|115.0000000000
127739|156.0000000000
127742|139.0000000000
127750|134.0000000000
127768|116.0000000000
127774|103.0000000000
127783|136.0000000000
127810|126.0000000000
127814|114.0000000000
127816|173.0000000000
127829|157.0000000000
127831|137.0000000000
127862|182.0000000000
127870|114.0000000000
127885|287.0000000000
127924|141.0000000000
127957|170.0000000000
128015|139.0000000000
128020|127.0000000000
128032|112.0000000000
128035|107.0000000000
128057|101.0000000000
128060|114.0000000000
128065|323.0000000000
128086|128.0000000000
128087|177.0000000000
128095|189.0000000000
128126|184.0000000000
128138|159.0000000000
128143|226.0000000000
128171|166.0000000000
128174|141.0000000000
128179|121.0000000000
128194|107.0000000000
128269|107.0000000000
128275|113.0000000000
128276|136.0000000000
128284|127.0000000000
128290|166.0000000000
128303|184.0000000000
128315|123.0000000000
128323|146.0000000000
128345|134.0000000000
128356|131.0000000000
128390|107.0000000000
128431|118.0000000000
128512|124.0000000000
128530|148.0000000000
128570|193.0000000000
128578|202.0000000000
128581|115.0000000000
128587|117.0000000000
128599|101.0000000000
128600|175.0000000000
128624|110.0000000000
128666|159.0000000000
128674|115.0000000000
128701|140.0000000000
128705|124.0000000000
128713|151.0000000000
128731|189.0000000000
128735|120.0000000000
128741|122.0000000000
128743|113.0000000000
128747|117.0000000000
128758|147.0000000000
128777|107.0000000000
128782|315.0000000000
128806|133.0000000000
128807|128.0000000000
128821|145.0000000000
128824|138.0000000000
128837|141.0000000000
128839|284.0000000000
128857|124.0000000000
128887|103.0000000000
128893|111.0000000000
128909|106.0000000000
128912|192.0000000000
128918|117.0000000000
128929|137.0000000000
128930|120.0000000000
128956|109.0000000000
128959|137.0000000000
128963|171.0000000000
128986|104.0000000000
128993|154.0000000000
129037|106.0000000000
129043|266.0000000000
129052|106.0000000000
129061|108.0000000000
129065|106.0000000000
129070|154.0000000000
129089|122.0000000000
129124|292.0000000000
129148|107.0000000000
129151|240.0000000000
129157|141.0000000000
129167|156.0000000000
129179|130.0000000000
129196|119.0000000000
129205|111.0000000000
129212|103.0000000000
129220|150.0000000000
129250|123.0000000000
129257|166.0000000000
129266|181.0000000000
129268|135.0000000000
129274|105.0000000000
129280|139.0000000000
129298|138.0000000000
129310|122.0000000000
129326|180.0000000000
129331|106.0000000000
129334|111.0000000000
129379|122.0000000000
129389|190.0000000000
129407|122.0000000000
129457|126.0000000000
129473|147.0000000000
129475|135.0000000000
129484|111.0000000000
129487|116.0000000000
129493|121.0000000000
129494|111.0000000000
129508|304.0000000000
129562|114.0000000000
129571|165.0000000000
129580|152.0000000000
129592|101.0000000000
129619|133.0000000000
129622|125.0000000000
129628|106.0000000000
129629|150.0000000000
129641|174.0000000000
129664|145.0000000000
129686|120.0000000000
129700|178.0000000000
129703|207.0000000000
129709|120.0000000000
129713|128.0000000000
129743|154.0000000000
129761|156.0000000000
129794|102.0000000000
129796|101.0000000000
129799|107.0000000000
129802|177.0000000000
129883|101.0000000000
129932|123.0000000000
129958|119.0000000000
129964|132.0000000000
129965|145.0000000000
129974|216.0000000000
129980|157.0000000000
129983|191.0000000000
130033|119.0000000000
130034|154.0000000000
130036|109.0000000000
130064|125.0000000000
130081|131.0000000000
130084|117.0000000000
130085|125.0000000000
130087|234.0000000000
130099|349.0000000000
130117|125.0000000000
130162|111.0000000000
130183|110.0000000000
130186|104.0000000000
130255|249.0000000000
130273|209.0000000000
130286|162.0000000000
130294|126.0000000000
130322|101.0000000000
130327|112.0000000000
130334|101.0000000000
130336|109.0000000000
130337|151.0000000000
130369|123.0000000000
130375|120.0000000000
130382|102.0000000000
130411|209.0000000000
130420|114.0000000000
130436|101.0000000000
130438|130.0000000000
130447|140.0000000000
130471|176.0000000000
130483|183.0000000000
130487|126.0000000000
130523|172.0000000000
130525|122.0000000000
130552|126.0000000000
130577|108.0000000000
130600|233.0000000000
130610|107.0000000000
130660|126.0000000000
130682|112.0000000000
130690|313.0000000000
130693|151.0000000000
130706|152.0000000000
130712|101.0000000000
130720|175.0000000000
130733|103.0000000000
130735|143.0000000000
130745|147.0000000000
130753|102.0000000000
130765|133.0000000000
130783|107.0000000000
130790|143.0000000000
130817|129.0000000000
130822|122.0000000000
130825|322.0000000000
130868|130.0000000000
130876|187.0000000000
130885|120.0000000000
130886|117.0000000000
130894|175.0000000000
130912|109.0000000000
130915|381.0000000000
130984|178.0000000000
131014|131.0000000000
131018|141.0000000000
131032|341.0000000000
131042|111.0000000000
131065|214.0000000000
131074|131.0000000000
131086|163.0000000000
131111|161.0000000000
131143|141.0000000000
131161|242.0000000000
131170|286.0000000000
131174|271.0000000000
131194|113.0000000000
131215|131.0000000000
131230|120.0000000000
131257|112.0000000000
131264|106.0000000000
131269|123.0000000000
131270|116.0000000000
131287|113.0000000000
131290|110.0000000000
131296|118.0000000000
131299|186.0000000000
131309|113.0000000000
131353|161.0000000000
131362|172.0000000000
131371|111.0000000000
131414|125.0000000000
131422|162.0000000000
131440|102.0000000000
131449|192.0000000000
131482|289.0000000000
131488|195.0000000000
131503|118.0000000000
131509|164.0000000000
131513|129.0000000000
131518|143.0000000000
131524|128.0000000000
131542|112.0000000000
131563|120.0000000000
131596|104.0000000000
131605|216.0000000000
131612|172.0000000000
131614|138.0000000000
131623|115.0000000000
131650|132.0000000000
131656|209.0000000000
131665|102.0000000000
131677|149.0000000000
131680|116.0000000000
131686|127.0000000000
131702|115.0000000000
131704|178.0000000000
131707|140.0000000000
131726|148.0000000000
131749|154.0000000000
131761|189.0000000000
131764|126.0000000000
131776|275.0000000000
131800|109.0000000000
131827|137.0000000000
131854|228.0000000000
131873|110.0000000000
131888|126.0000000000
131920|126.0000000000
131936|138.0000000000
131956|136.0000000000
131962|174.0000000000
132001|152.0000000000
132004|155.0000000000
132013|155.0000000000
132022|106.0000000000
132046|141.0000000000
132049|205.0000000000
132053|115.0000000000
132064|158.0000000000
132068|253.0000000000
132070|158.0000000000
132079|131.0000000000
132082|109.0000000000
132101|133.0000000000
132106|103.0000000000
132118|210.0000000000
132145|232.0000000000
132152|165.0000000000
132160|175.0000000000
132161|133.0000000000
132187|134.0000000000
132202|140.0000000000
132217|200.0000000000
132221|175.0000000000
132238|109.0000000000
132271|185.0000000000
132275|144.0000000000
132280|147.0000000000
132284|116.0000000000
132287|118.0000000000
132292|165.0000000000
132305|158.0000000000
132307|195.0000000000
132313|120.0000000000
132337|132.0000000000
132341|116.0000000000
132349|117.0000000000
132418|200.0000000000
132460|185.0000000000
132466|141.0000000000
132470|103.0000000000
132508|144.0000000000
132511|185.0000000000
132541|147.0000000000
132547|101.0000000000
132548|106.0000000000
132596|105.0000000000
132601|107.0000000000
132623|143.0000000000
132634|199.0000000000
132640|105.0000000000
132691|120.0000000000
132694|144.0000000000
132730|121.0000000000
132748|157.0000000000
132766|134.0000000000
132776|141.0000000000
132793|110.0000000000
132802|124.0000000000
132817|107.0000000000
132838|133.0000000000
132892|135.0000000000
132914|124.0000000000
132920|175.0000000000
132932|111.0000000000
132941|172.0000000000
132943|118.0000000000
132956|128.0000000000
132970|128.0000000000
132977|189.0000000000
132994|106.0000000000
132998|111.0000000000
133013|113.0000000000
133024|116.0000000000
133036|103.0000000000
133037|213.0000000000
133043|121.0000000000
133063|102.0000000000
133066|166.0000000000
133072|157.0000000000
133081|149.0000000000
133096|136.0000000000
133159|117.0000000000
133160|159.0000000000
133199|110.0000000000
133223|109.0000000000
133237|117.0000000000
133240|113.0000000000
133255|118.0000000000
133258|291.0000000000
133279|124.0000000000
133346|154.0000000000
133366|118.0000000000
133372|143.0000000000
133411|148.0000000000
133481|110.0000000000
133531|192.0000000000
133534|227.0000000000
133547|158.0000000000
133568|106.0000000000
133598|102.0000000000
133618|137.0000000000
133624|120.0000000000
133631|103.0000000000
133657|140.0000000000
133672|167.0000000000
133681|136.0000000000
133687|225.0000000000
133690|123.0000000000
133693|129.0000000000
133702|108.0000000000
133711|153.0000000000
133738|116.0000000000
133766|142.0000000000
133786|127.0000000000
133795|160.0000000000
133801|183.0000000000
133810|114.0000000000
133817|133.0000000000
133820|163.0000000000
133861|171.0000000000
133865|224.0000000000
133867|158.0000000000
133879|136.0000000000
133889|125.0000000000
133894|144.0000000000
133900|118.0000000000
133915|101.0000000000
133918|340.0000000000
133933|118.0000000000
133948|116.0000000000
133969|219.0000000000
133970|108.0000000000
133976|124.0000000000
133994|184.0000000000
134038|105.0000000000
134044|131.0000000000
134069|134.0000000000
134122|146.0000000000
134135|104.0000000000
134150|125.0000000000
134170|147.0000000000
134173|285.0000000000
134180|113.0000000000
134183|191.0000000000
134200|123.0000000000
134209|133.0000000000
134227|111.0000000000
134245|106.0000000000
134263|148.0000000000
134275|104.0000000000
134284|168.0000000000
134308|198.0000000000
134350|104.0000000000
134360|156.0000000000
134365|153.0000000000
134374|125.0000000000
134377|145.0000000000
134380|156.0000000000
134407|130.0000000000
134414|103.0000000000
134455|131.0000000000
134461|109.0000000000
134482|135.0000000000
134527|131.0000000000
134540|108.0000000000
134542|143.0000000000
134557|106.0000000000
134564|115.0000000000
134608|144.0000000000
134614|239.0000000000
134626|108.0000000000
134641|125.0000000000
134668|195.0000000000
134675|191.0000000000
134677|215.0000000000
134687|154.0000000000
134707|117.0000000000
134720|194.0000000000
134761|118.0000000000
134768|320.0000000000
134812|168.0000000000
134816|126.0000000000
134848|111.0000000000
134852|274.0000000000
134854|113.0000000000
134860|281.0000000000
134869|304.0000000000
134870|209.0000000000
134875|118.0000000000
134876|172.0000000000
134878|127.0000000000
134885|150.0000000000
134887|116.0000000000
134896|175.0000000000
134924|127.0000000000
134944|125.0000000000
134947|126.0000000000
134951|141.0000000000
134962|105.0000000000
134965|148.0000000000
134968|103.0000000000
134990|149.0000000000
134993|137.0000000000
135004|106.0000000000
135013|114.0000000000
135031|149.0000000000
135064|118.0000000000
135073|102.0000000000
135082|122.0000000000
135088|160.0000000000
135100|165.0000000000
135103|101.0000000000
135136|115.0000000000
135145|135.0000000000
135149|109.0000000000
135172|123.0000000000
135175|296.0000000000
135196|149.0000000000
135202|226.0000000000
135205|141.0000000000
135215|166.0000000000
135259|101.0000000000
135280|109.0000000000
135335|174.0000000000
135350|165.0000000000
135373|124.0000000000
135398|194.0000000000
135421|143.0000000000
135428|123.0000000000
135436|188.0000000000
135437|156.0000000000
135442|127.0000000000
135443|147.0000000000
135446|238.0000000000
135470|131.0000000000
135472|117.0000000000
135478|224.0000000000
135482|149.0000000000
135487|179.0000000000
135520|187.0000000000
135556|139.0000000000
135568|137.0000000000
135587|125.0000000000
135595|127.0000000000
135638|112.0000000000
135640|108.0000000000
135682|129.0000000000
135688|104.0000000000
135712|134.0000000000
135725|115.0000000000
135742|181.0000000000
135793|104.0000000000
135800|135.0000000000
135821|112.0000000000
135844|161.0000000000
135868|102.0000000000
135919|132.0000000000
135934|111.0000000000
135940|223.0000000000
135955|107.0000000000
135964|139.0000000000
135965|137.0000000000
136031|126.0000000000
136066|109.0000000000
136070|150.0000000000
136142|168.0000000000
136163|103.0000000000
136187|176.0000000000
136199|142.0000000000
136249|167.0000000000
136252|198.0000000000
136258|132.0000000000
136336|184.0000000000
136340|152.0000000000
136375|166.0000000000
136381|103.0000000000
136385|107.0000000000
136414|105.0000000000
136432|170.0000000000
136439|120.0000000000
136457|150.0000000000
136465|110.0000000000
136498|125.0000000000
136505|189.0000000000
136507|116.0000000000
136549|143.0000000000
136583|149.0000000000
136624|103.0000000000
136642|129.0000000000
136648|123.0000000000
136670|173.0000000000
136741|115.0000000000
136744|105.0000000000
136757|102.0000000000
136771|131.0000000000
136781|131.0000000000
136783|181.0000000000
136786|138.0000000000
136816|102.0000000000
136819|133.0000000000
136843|177.0000000000
136847|165.0000000000
136859|133.0000000000
136864|118.0000000000
136877|127.0000000000
136891|147.0000000000
136900|189.0000000000
136903|138.0000000000
136907|116.0000000000
136918|117.0000000000
136924|314.0000000000
136925|140.0000000000
136949|125.0000000000
136994|141.0000000000
137006|119.0000000000
137041|137.0000000000
137050|139.0000000000
137077|136.0000000000
137101|145.0000000000
137128|125.0000000000
137134|123.0000000000
137138|109.0000000000
137155|124.0000000000
137164|141.0000000000
137188|105.0000000000
137221|133.0000000000
137239|108.0000000000
137263|145.0000000000
137284|113.0000000000
137290|109.0000000000
137318|128.0000000000
137332|181.0000000000
137354|134.0000000000
137360|103.0000000000
137368|173.0000000000
137390|158.0000000000
137398|116.0000000000
137407|359.0000000000
137419|102.0000000000
137422|156.0000000000
137431|169.0000000000
137443|149.0000000000
137446|109.0000000000
137447|175.0000000000
137473|136.0000000000
137486|104.0000000000
137501|158.0000000000
137507|136.0000000000
137530|101.0000000000
137548|146.0000000000
137584|113.0000000000
137593|127.0000000000
137596|161.0000000000
137597|106.0000000000
137599|181.0000000000
137600|111.0000000000
137617|129.0000000000
137627|161.0000000000
137656|115.0000000000
137674|114.0000000000
137680|140.0000000000
137701|101.0000000000
137731|118.0000000000
137759|105.0000000000
137768|109.0000000000
137770|170.0000000000
137774|407.0000000000
137779|268.0000000000
137785|159.0000000000
137789|143.0000000000
137812|137.0000000000
137824|132.0000000000
137851|204.0000000000
137888|166.0000000000
137908|122.0000000000
137918|132.0000000000
137939|152.0000000000
137974|110.0000000000
137980|103.0000000000
137986|174.0000000000
137993|195.0000000000
137995|153.0000000000
138004|117.0000000000
138007|206.0000000000
138011|138.0000000000
138016|116.0000000000
138083|101.0000000000
138127|180.0000000000
138172|278.0000000000
138212|144.0000000000
138227|178.0000000000
138235|105.0000000000
138241|105.0000000000
138271|126.0000000000
138283|101.0000000000
138298|126.0000000000
138304|163.0000000000
138331|112.0000000000
138343|106.0000000000
138347|107.0000000000
138349|189.0000000000
138373|142.0000000000
138383|144.0000000000
138409|330.0000000000
138452|165.0000000000
138454|103.0000000000
138491|320.0000000000
138502|251.0000000000
138527|106.0000000000
138566|163.0000000000
138589|134.0000000000
138596|114.0000000000
138628|158.0000000000
138650|103.0000000000
138658|123.0000000000
138685|130.0000000000
138710|163.0000000000
138719|122.0000000000
138739|230.0000000000
138754|161.0000000000
138773|123.0000000000
138829|169.0000000000
138856|119.0000000000
138928|161.0000000000
138946|168.0000000000
138976|105.0000000000
138982|157.0000000000
138991|139.0000000000
139004|124.0000000000
139066|125.0000000000
139093|134.0000000000
139114|113.0000000000
139186|108.0000000000
139234|110.0000000000
139240|195.0000000000
139246|111.0000000000
139264|105.0000000000
139313|118.0000000000
139327|119.0000000000
139354|111.0000000000
139364|130.0000000000
139378|120.0000000000
139385|119.0000000000
139393|147.0000000000
139403|180.0000000000
139417|111.0000000000
139435|129.0000000000
139450|102.0000000000
139454|115.0000000000
139462|142.0000000000
139463|110.0000000000
139466|109.0000000000
139481|156.0000000000
139498|128.0000000000
139534|169.0000000000
139549|451.0000000000
139553|106.0000000000
139570|116.0000000000
139589|175.0000000000
139601|116.0000000000
