0|0|'MEDIUM ANODIZED NICKEL'|24.0000000000
2|2|'PROMO ANODIZED NICKEL'|23.0000000000
3|0|'LARGE BRUSHED COPPER'|18.0000000000
0|2|'MEDIUM BURNISHED COPPER'|15.0000000000
4|2|'MEDIUM PLATED NICKEL'|46.0000000000
3|2|'ECONOMY ANODIZED COPPER'|13.0000000000
4|3|'STANDARD ANODIZED TIN'|33.0000000000
4|1|'STANDARD PLATED COPPER'|38.0000000000
3|0|'STANDARD POLISHED COPPER'|16.0000000000
3|2|'SMALL POLISHED STEEL'|84.0000000000
0|0|'STANDARD BURNISHED BRASS'|48.0000000000
2|0|'LARGE PLATED BRASS'|19.0000000000
1|4|'MEDIUM BURNISHED COPPER'|57.0000000000
1|1|'MEDIUM BRUSHED COPPER'|66.0000000000
3|1|'ECONOMY BURNISHED TIN'|46.0000000000
1|1|'ECONOMY ANODIZED BRASS'|55.0000000000
4|2|'PROMO BURNISHED STEEL'|38.0000000000
2|0|'PROMO PLATED NICKEL'|20.0000000000
1|3|'PROMO BRUSHED TIN'|31.0000000000
2|2|'STANDARD PLATED COPPER'|32.0000000000
1|3|'STANDARD PLATED COPPER'|18.0000000000
2|2|'PROMO BRUSHED TIN'|23.0000000000
2|1|'MEDIUM PLATED NICKEL'|43.0000000000
1|4|'MEDIUM BRUSHED NICKEL'|49.0000000000
1|4|'PROMO BRUSHED BRASS'|16.0000000000
2|0|'STANDARD PLATED TIN'|20.0000000000
3|2|'ECONOMY POLISHED TIN'|38.0000000000
0|0|'ECONOMY ANODIZED BRASS'|8.0000000000
2|3|'SMALL POLISHED TIN'|5.0000000000
4|1|'LARGE PLATED STEEL'|31.0000000000
3|4|'STANDARD ANODIZED BRASS'|22.0000000000
4|4|'PROMO PLATED NICKEL'|21.0000000000
4|3|'MEDIUM ANODIZED NICKEL'|47.0000000000
3|0|'STANDARD POLISHED TIN'|19.0000000000
0|2|'LARGE ANODIZED BRASS'|18.0000000000
3|0|'STANDARD BURNISHED COPPER'|35.0000000000
2|2|'PROMO POLISHED BRASS'|72.0000000000
1|3|'PROMO POLISHED BRASS'|46.0000000000
4|4|'LARGE PLATED BRASS'|35.0000000000
1|0|'SMALL ANODIZED COPPER'|53.0000000000
0|0|'STANDARD ANODIZED TIN'|26.0000000000
0|1|'PROMO BURNISHED NICKEL'|44.0000000000
3|1|'STANDARD PLATED NICKEL'|33.0000000000
1|3|'LARGE PLATED STEEL'|16.0000000000
2|2|'LARGE PLATED STEEL'|22.0000000000
0|1|'PROMO BURNISHED TIN'|2.0000000000
4|3|'STANDARD BURNISHED BRASS'|41.0000000000
0|1|'PROMO PLATED COPPER'|61.0000000000
3|0|'LARGE BURNISHED STEEL'|38.0000000000
2|1|'STANDARD BRUSHED NICKEL'|40.0000000000
4|1|'PROMO POLISHED BRASS'|79.0000000000
0|2|'PROMO BRUSHED BRASS'|28.0000000000
1|1|'MEDIUM ANODIZED NICKEL'|46.0000000000
1|4|'MEDIUM ANODIZED BRASS'|75.0000000000
1|1|'LARGE POLISHED NICKEL'|71.0000000000
4|4|'LARGE BURNISHED BRASS'|26.0000000000
3|2|'SMALL BURNISHED COPPER'|18.0000000000
1|0|'STANDARD PLATED STEEL'|53.0000000000
0|2|'STANDARD BURNISHED NICKEL'|49.0000000000
0|4|'PROMO POLISHED COPPER'|45.0000000000
3|2|'LARGE ANODIZED TIN'|48.0000000000
2|2|'MEDIUM BURNISHED STEEL'|50.0000000000
1|3|'MEDIUM BURNISHED STEEL'|5.0000000000
2|3|'SMALL ANODIZED BRASS'|11.0000000000
4|3|'SMALL BURNISHED NICKEL'|49.0000000000
2|4|'MEDIUM ANODIZED TIN'|46.0000000000
3|0|'STANDARD PLATED BRASS'|56.0000000000
3|4|'MEDIUM POLISHED NICKEL'|24.0000000000
2|4|'MEDIUM ANODIZED STEEL'|40.0000000000
4|0|'LARGE POLISHED COPPER'|11.0000000000
0|3|'LARGE BURNISHED TIN'|16.0000000000
2|3|'PROMO POLISHED COPPER'|16.0000000000
1|1|'ECONOMY BRUSHED TIN'|1.0000000000
1|0|'ECONOMY BRUSHED BRASS'|40.0000000000
1|3|'SMALL BRUSHED BRASS'|60.0000000000
3|2|'PROMO BURNISHED COPPER'|49.0000000000
0|2|'MEDIUM BURNISHED TIN'|43.0000000000
4|4|'SMALL POLISHED COPPER'|31.0000000000
4|1|'PROMO BRUSHED NICKEL'|24.0000000000
1|0|'MEDIUM ANODIZED COPPER'|37.0000000000
0|2|'PROMO PLATED TIN'|12.0000000000
2|3|'STANDARD PLATED BRASS'|32.0000000000
3|1|'SMALL BRUSHED COPPER'|34.0000000000
4|3|'SMALL PLATED STEEL'|21.0000000000
1|2|'ECONOMY PLATED STEEL'|22.0000000000
2|3|'ECONOMY PLATED STEEL'|3.0000000000
1|0|'LARGE BURNISHED COPPER'|28.0000000000
4|2|'LARGE POLISHED STEEL'|91.0000000000
3|4|'STANDARD BURNISHED TIN'|23.0000000000
1|4|'LARGE POLISHED TIN'|18.0000000000
1|4|'PROMO BRUSHED STEEL'|12.0000000000
1|3|'SMALL PLATED COPPER'|78.0000000000
1|0|'PROMO BURNISHED COPPER'|16.0000000000
4|4|'STANDARD POLISHED NICKEL'|9.0000000000
2|0|'PROMO ANODIZED BRASS'|23.0000000000
0|3|'ECONOMY ANODIZED NICKEL'|115.0000000000
4|3|'MEDIUM PLATED STEEL'|3.0000000000
3|1|'MEDIUM BRUSHED TIN'|31.0000000000
4|1|'SMALL ANODIZED NICKEL'|25.0000000000
1|0|'SMALL BURNISHED COPPER'|29.0000000000
3|3|'ECONOMY POLISHED COPPER'|25.0000000000
1|2|'ECONOMY BRUSHED STEEL'|21.0000000000
2|4|'ECONOMY ANODIZED NICKEL'|32.0000000000
3|1|'STANDARD BRUSHED TIN'|32.0000000000
1|3|'SMALL ANODIZED NICKEL'|26.0000000000
2|2|'SMALL ANODIZED NICKEL'|44.0000000000
0|2|'SMALL BRUSHED TIN'|7.0000000000
1|1|'MEDIUM PLATED STEEL'|22.0000000000
4|2|'ECONOMY POLISHED NICKEL'|44.0000000000
0|4|'ECONOMY PLATED STEEL'|14.0000000000
0|0|'SMALL BURNISHED STEEL'|39.0000000000
4|1|'MEDIUM BURNISHED BRASS'|49.0000000000
1|2|'LARGE ANODIZED COPPER'|6.0000000000
4|1|'SMALL PLATED COPPER'|49.0000000000
1|4|'PROMO PLATED TIN'|22.0000000000
0|0|'MEDIUM POLISHED NICKEL'|31.0000000000
4|1|'LARGE ANODIZED STEEL'|46.0000000000
3|1|'LARGE PLATED TIN'|85.0000000000
3|1|'SMALL PLATED NICKEL'|26.0000000000
2|2|'STANDARD BRUSHED COPPER'|18.0000000000
1|3|'STANDARD ANODIZED STEEL'|64.0000000000
2|0|'PROMO POLISHED NICKEL'|46.0000000000
3|4|'STANDARD ANODIZED TIN'|7.0000000000
0|2|'STANDARD ANODIZED NICKEL'|31.0000000000
4|1|'PROMO POLISHED TIN'|37.0000000000
3|4|'ECONOMY ANODIZED BRASS'|25.0000000000
0|3|'ECONOMY BURNISHED STEEL'|31.0000000000
2|1|'SMALL PLATED TIN'|14.0000000000
0|1|'SMALL POLISHED STEEL'|40.0000000000
1|2|'LARGE BRUSHED STEEL'|14.0000000000
2|3|'LARGE BRUSHED STEEL'|47.0000000000
4|1|'STANDARD BRUSHED COPPER'|12.0000000000
1|4|'STANDARD ANODIZED NICKEL'|65.0000000000
3|1|'MEDIUM POLISHED COPPER'|20.0000000000
3|3|'STANDARD PLATED TIN'|4.0000000000
3|3|'SMALL BURNISHED BRASS'|44.0000000000
1|2|'STANDARD POLISHED BRASS'|53.0000000000
2|3|'STANDARD POLISHED BRASS'|29.0000000000
3|4|'ECONOMY ANODIZED TIN'|16.0000000000
4|0|'STANDARD BURNISHED STEEL'|16.0000000000
4|2|'LARGE BRUSHED TIN'|24.0000000000
1|2|'STANDARD BURNISHED COPPER'|43.0000000000
0|1|'STANDARD BRUSHED STEEL'|9.0000000000
0|1|'PROMO PLATED STEEL'|45.0000000000
2|2|'PROMO POLISHED TIN'|27.0000000000
1|2|'STANDARD POLISHED TIN'|23.0000000000
2|3|'STANDARD POLISHED TIN'|6.0000000000
4|3|'STANDARD ANODIZED BRASS'|9.0000000000
3|1|'MEDIUM ANODIZED BRASS'|50.0000000000
3|4|'MEDIUM ANODIZED NICKEL'|11.0000000000
3|3|'LARGE PLATED BRASS'|99.0000000000
1|2|'PROMO POLISHED STEEL'|12.0000000000
2|3|'PROMO POLISHED STEEL'|50.0000000000
1|0|'SMALL POLISHED STEEL'|36.0000000000
0|4|'STANDARD POLISHED COPPER'|37.0000000000
3|1|'LARGE ANODIZED BRASS'|11.0000000000
2|3|'ECONOMY POLISHED STEEL'|21.0000000000
1|2|'ECONOMY POLISHED STEEL'|5.0000000000
1|0|'PROMO PLATED STEEL'|19.0000000000
1|0|'STANDARD BRUSHED STEEL'|17.0000000000
2|2|'LARGE PLATED COPPER'|39.0000000000
4|2|'ECONOMY BURNISHED NICKEL'|16.0000000000
2|4|'ECONOMY POLISHED BRASS'|34.0000000000
2|3|'ECONOMY BURNISHED BRASS'|56.0000000000
2|3|'STANDARD POLISHED COPPER'|10.0000000000
0|3|'STANDARD BURNISHED STEEL'|87.0000000000
0|4|'PROMO POLISHED STEEL'|21.0000000000
2|1|'MEDIUM POLISHED BRASS'|42.0000000000
2|3|'LARGE BRUSHED COPPER'|95.0000000000
2|0|'PROMO ANODIZED COPPER'|85.0000000000
1|1|'LARGE POLISHED BRASS'|8.0000000000
3|0|'MEDIUM BRUSHED BRASS'|35.0000000000
0|1|'SMALL BURNISHED COPPER'|50.0000000000
3|0|'MEDIUM BRUSHED STEEL'|13.0000000000
3|4|'ECONOMY BRUSHED TIN'|70.0000000000
1|1|'MEDIUM POLISHED NICKEL'|36.0000000000
3|1|'STANDARD BURNISHED NICKEL'|9.0000000000
3|2|'PROMO PLATED BRASS'|13.0000000000
3|3|'LARGE BURNISHED BRASS'|45.0000000000
0|1|'SMALL BRUSHED NICKEL'|18.0000000000
0|1|'LARGE BURNISHED COPPER'|32.0000000000
2|1|'PROMO BRUSHED COPPER'|84.0000000000
3|3|'SMALL POLISHED COPPER'|37.0000000000
3|2|'LARGE BRUSHED NICKEL'|30.0000000000
4|3|'SMALL BURNISHED STEEL'|46.0000000000
3|4|'LARGE POLISHED NICKEL'|7.0000000000
1|1|'MEDIUM PLATED TIN'|10.0000000000
3|3|'SMALL POLISHED BRASS'|31.0000000000
4|3|'MEDIUM POLISHED NICKEL'|50.0000000000
4|4|'LARGE PLATED COPPER'|44.0000000000
0|1|'PROMO POLISHED STEEL'|40.0000000000
1|0|'LARGE BRUSHED STEEL'|38.0000000000
4|3|'STANDARD PLATED NICKEL'|36.0000000000
4|1|'PROMO POLISHED NICKEL'|46.0000000000
3|1|'STANDARD BURNISHED BRASS'|46.0000000000
3|4|'PROMO BRUSHED BRASS'|42.0000000000
2|3|'ECONOMY POLISHED TIN'|16.0000000000
3|0|'SMALL ANODIZED COPPER'|43.0000000000
1|0|'STANDARD POLISHED BRASS'|15.0000000000
2|1|'ECONOMY POLISHED BRASS'|17.0000000000
0|1|'ECONOMY POLISHED STEEL'|1.0000000000
3|3|'PROMO POLISHED BRASS'|75.0000000000
4|0|'LARGE BRUSHED TIN'|39.0000000000
1|3|'STANDARD ANODIZED COPPER'|36.0000000000
3|4|'LARGE ANODIZED BRASS'|86.0000000000
1|3|'PROMO POLISHED NICKEL'|24.0000000000
3|3|'LARGE PLATED STEEL'|63.0000000000
2|0|'STANDARD ANODIZED STEEL'|50.0000000000
1|1|'STANDARD PLATED NICKEL'|24.0000000000
0|4|'ECONOMY POLISHED TIN'|22.0000000000
0|0|'STANDARD ANODIZED NICKEL'|3.0000000000
3|1|'MEDIUM ANODIZED NICKEL'|7.0000000000
0|1|'STANDARD POLISHED COPPER'|17.0000000000
0|3|'ECONOMY BURNISHED NICKEL'|38.0000000000
0|3|'MEDIUM POLISHED BRASS'|14.0000000000
1|0|'ECONOMY BRUSHED STEEL'|40.0000000000
1|2|'SMALL BURNISHED COPPER'|20.0000000000
1|4|'MEDIUM PLATED TIN'|24.0000000000
3|4|'MEDIUM BURNISHED TIN'|7.0000000000
3|1|'LARGE POLISHED NICKEL'|21.0000000000
2|3|'SMALL BRUSHED NICKEL'|43.0000000000
3|0|'SMALL BRUSHED STEEL'|105.0000000000
0|2|'MEDIUM POLISHED NICKEL'|48.0000000000
4|1|'PROMO ANODIZED BRASS'|70.0000000000
2|3|'LARGE ANODIZED TIN'|48.0000000000
1|4|'SMALL BURNISHED STEEL'|82.0000000000
0|4|'LARGE ANODIZED TIN'|19.0000000000
1|4|'MEDIUM POLISHED NICKEL'|35.0000000000
3|4|'STANDARD BURNISHED NICKEL'|28.0000000000
2|3|'LARGE BURNISHED COPPER'|41.0000000000
0|4|'SMALL BRUSHED NICKEL'|38.0000000000
2|0|'MEDIUM BURNISHED BRASS'|31.0000000000
1|4|'LARGE POLISHED BRASS'|2.0000000000
0|2|'MEDIUM PLATED TIN'|36.0000000000
2|4|'SMALL PLATED BRASS'|24.0000000000
0|4|'SMALL BURNISHED COPPER'|22.0000000000
