1|4|'STANDARD BURNISHED COPPER'|606.0000000000
1|4|'STANDARD BURNISHED NICKEL'|573.0000000000
1|4|'STANDARD BURNISHED STEEL'|515.0000000000
1|4|'STANDARD BURNISHED TIN'|443.0000000000
1|4|'STANDARD PLATED BRASS'|369.0000000000
1|4|'STANDARD PLATED COPPER'|471.0000000000
1|4|'STANDARD PLATED NICKEL'|478.0000000000
1|4|'STANDARD PLATED STEEL'|650.0000000000
1|4|'STANDARD PLATED TIN'|781.0000000000
1|4|'STANDARD POLISHED BRASS'|636.0000000000
1|4|'STANDARD POLISHED COPPER'|477.0000000000
1|4|'STANDARD POLISHED NICKEL'|515.0000000000
1|4|'STANDARD POLISHED STEEL'|398.0000000000
1|4|'STANDARD POLISHED TIN'|551.0000000000
2|0|'ECONOMY ANODIZED BRASS'|952.0000000000
2|0|'ECONOMY ANODIZED COPPER'|920.0000000000
2|0|'ECONOMY ANODIZED NICKEL'|588.0000000000
2|0|'ECONOMY ANODIZED STEEL'|660.0000000000
2|0|'ECONOMY ANODIZED TIN'|648.0000000000
2|0|'ECONOMY BRUSHED BRASS'|980.0000000000
2|0|'ECONOMY BRUSHED COPPER'|504.0000000000
2|0|'ECONOMY BRUSHED NICKEL'|1065.0000000000
2|0|'ECONOMY BRUSHED STEEL'|571.0000000000
2|0|'ECONOMY BRUSHED TIN'|1056.0000000000
2|0|'ECONOMY BURNISHED BRASS'|802.0000000000
2|0|'ECONOMY BURNISHED COPPER'|432.0000000000
2|0|'ECONOMY BURNISHED NICKEL'|694.0000000000
2|0|'ECONOMY BURNISHED STEEL'|260.0000000000
2|0|'ECONOMY BURNISHED TIN'|838.0000000000
2|0|'ECONOMY PLATED BRASS'|471.0000000000
2|0|'ECONOMY PLATED COPPER'|447.0000000000
2|0|'ECONOMY PLATED NICKEL'|520.0000000000
2|0|'ECONOMY PLATED STEEL'|862.0000000000
2|0|'ECONOMY PLATED TIN'|405.0000000000
2|0|'ECONOMY POLISHED BRASS'|630.0000000000
2|0|'ECONOMY POLISHED COPPER'|800.0000000000
2|0|'ECONOMY POLISHED NICKEL'|600.0000000000
2|0|'ECONOMY POLISHED STEEL'|668.0000000000
2|0|'ECONOMY POLISHED TIN'|383.0000000000
2|0|'LARGE ANODIZED BRASS'|563.0000000000
2|0|'LARGE ANODIZED COPPER'|756.0000000000
2|0|'LARGE ANODIZED NICKEL'|678.0000000000
2|0|'LARGE ANODIZED STEEL'|789.0000000000
2|0|'LARGE ANODIZED TIN'|638.0000000000
2|0|'LARGE BRUSHED BRASS'|518.0000000000
2|0|'LARGE BRUSHED COPPER'|671.0000000000
2|0|'LARGE BRUSHED NICKEL'|800.0000000000
2|0|'LARGE BRUSHED STEEL'|423.0000000000
2|0|'LARGE BRUSHED TIN'|742.0000000000
2|0|'LARGE BURNISHED BRASS'|1035.0000000000
2|0|'LARGE BURNISHED COPPER'|853.0000000000
2|0|'LARGE BURNISHED NICKEL'|407.0000000000
2|0|'LARGE BURNISHED STEEL'|625.0000000000
2|0|'LARGE BURNISHED TIN'|852.0000000000
2|0|'LARGE PLATED BRASS'|587.0000000000
2|0|'LARGE PLATED COPPER'|538.0000000000
2|0|'LARGE PLATED NICKEL'|586.0000000000
2|0|'LARGE PLATED STEEL'|766.0000000000
2|0|'LARGE PLATED TIN'|682.0000000000
2|0|'LARGE POLISHED BRASS'|692.0000000000
2|0|'LARGE POLISHED COPPER'|803.0000000000
2|0|'LARGE POLISHED NICKEL'|666.0000000000
2|0|'LARGE POLISHED STEEL'|327.0000000000
2|0|'LARGE POLISHED TIN'|781.0000000000
2|0|'MEDIUM ANODIZED BRASS'|627.0000000000
2|0|'MEDIUM ANODIZED COPPER'|570.0000000000
2|0|'MEDIUM ANODIZED NICKEL'|678.0000000000
2|0|'MEDIUM ANODIZED STEEL'|717.0000000000
2|0|'MEDIUM ANODIZED TIN'|626.0000000000
2|0|'MEDIUM BRUSHED BRASS'|810.0000000000
2|0|'MEDIUM BRUSHED COPPER'|965.0000000000
2|0|'MEDIUM BRUSHED NICKEL'|947.0000000000
2|0|'MEDIUM BRUSHED STEEL'|674.0000000000
2|0|'MEDIUM BRUSHED TIN'|602.0000000000
2|0|'MEDIUM BURNISHED BRASS'|569.0000000000
2|0|'MEDIUM BURNISHED COPPER'|536.0000000000
2|0|'MEDIUM BURNISHED NICKEL'|398.0000000000
2|0|'MEDIUM BURNISHED STEEL'|967.0000000000
2|0|'MEDIUM BURNISHED TIN'|583.0000000000
2|0|'MEDIUM PLATED BRASS'|642.0000000000
2|0|'MEDIUM PLATED COPPER'|446.0000000000
2|0|'MEDIUM PLATED NICKEL'|581.0000000000
2|0|'MEDIUM PLATED STEEL'|828.0000000000
2|0|'MEDIUM PLATED TIN'|646.0000000000
2|0|'MEDIUM POLISHED BRASS'|366.0000000000
2|0|'MEDIUM POLISHED COPPER'|804.0000000000
2|0|'MEDIUM POLISHED NICKEL'|658.0000000000
2|0|'MEDIUM POLISHED STEEL'|529.0000000000
2|0|'MEDIUM POLISHED TIN'|650.0000000000
2|0|'PROMO ANODIZED BRASS'|767.0000000000
2|0|'PROMO ANODIZED COPPER'|625.0000000000
2|0|'PROMO ANODIZED NICKEL'|703.0000000000
2|0|'PROMO ANODIZED STEEL'|592.0000000000
2|0|'PROMO ANODIZED TIN'|734.0000000000
2|0|'PROMO BRUSHED BRASS'|747.0000000000
2|0|'PROMO BRUSHED COPPER'|690.0000000000
2|0|'PROMO BRUSHED NICKEL'|630.0000000000
2|0|'PROMO BRUSHED STEEL'|790.0000000000
2|0|'PROMO BRUSHED TIN'|554.0000000000
2|0|'PROMO BURNISHED BRASS'|594.0000000000
2|0|'PROMO BURNISHED COPPER'|808.0000000000
2|0|'PROMO BURNISHED NICKEL'|744.0000000000
2|0|'PROMO BURNISHED STEEL'|687.0000000000
2|0|'PROMO BURNISHED TIN'|564.0000000000
2|0|'PROMO PLATED BRASS'|486.0000000000
2|0|'PROMO PLATED COPPER'|396.0000000000
2|0|'PROMO PLATED NICKEL'|631.0000000000
2|0|'PROMO PLATED STEEL'|558.0000000000
2|0|'PROMO PLATED TIN'|884.0000000000
2|0|'PROMO POLISHED BRASS'|712.0000000000
2|0|'PROMO POLISHED COPPER'|543.0000000000
2|0|'PROMO POLISHED NICKEL'|938.0000000000
2|0|'PROMO POLISHED STEEL'|1022.0000000000
2|0|'PROMO POLISHED TIN'|459.0000000000
2|0|'SMALL ANODIZED BRASS'|711.0000000000
2|0|'SMALL ANODIZED COPPER'|416.0000000000
2|0|'SMALL ANODIZED NICKEL'|683.0000000000
2|0|'SMALL ANODIZED STEEL'|960.0000000000
2|0|'SMALL ANODIZED TIN'|690.0000000000
2|0|'SMALL BRUSHED BRASS'|1003.0000000000
2|0|'SMALL BRUSHED COPPER'|311.0000000000
2|0|'SMALL BRUSHED NICKEL'|651.0000000000
2|0|'SMALL BRUSHED STEEL'|431.0000000000
2|0|'SMALL BRUSHED TIN'|489.0000000000
2|0|'SMALL BURNISHED BRASS'|677.0000000000
2|0|'SMALL BURNISHED COPPER'|710.0000000000
2|0|'SMALL BURNISHED NICKEL'|702.0000000000
2|0|'SMALL BURNISHED STEEL'|431.0000000000
2|0|'SMALL BURNISHED TIN'|1317.0000000000
2|0|'SMALL PLATED BRASS'|809.0000000000
2|0|'SMALL PLATED COPPER'|1226.0000000000
2|0|'SMALL PLATED NICKEL'|685.0000000000
2|0|'SMALL PLATED STEEL'|335.0000000000
2|0|'SMALL PLATED TIN'|559.0000000000
2|0|'SMALL POLISHED BRASS'|736.0000000000
2|0|'SMALL POLISHED COPPER'|490.0000000000
2|0|'SMALL POLISHED NICKEL'|781.0000000000
2|0|'SMALL POLISHED STEEL'|585.0000000000
2|0|'SMALL POLISHED TIN'|670.0000000000
2|0|'STANDARD ANODIZED BRASS'|609.0000000000
2|0|'STANDARD ANODIZED COPPER'|706.0000000000
2|0|'STANDARD ANODIZED NICKEL'|555.0000000000
2|0|'STANDARD ANODIZED STEEL'|629.0000000000
2|0|'STANDARD ANODIZED TIN'|459.0000000000
2|0|'STANDARD BRUSHED BRASS'|530.0000000000
2|0|'STANDARD BRUSHED COPPER'|655.0000000000
2|0|'STANDARD BRUSHED NICKEL'|1109.0000000000
2|0|'STANDARD BRUSHED STEEL'|1150.0000000000
2|0|'STANDARD BRUSHED TIN'|760.0000000000
2|0|'STANDARD BURNISHED BRASS'|722.0000000000
2|0|'STANDARD BURNISHED COPPER'|758.0000000000
2|0|'STANDARD BURNISHED NICKEL'|633.0000000000
2|0|'STANDARD BURNISHED STEEL'|609.0000000000
2|0|'STANDARD BURNISHED TIN'|702.0000000000
2|0|'STANDARD PLATED BRASS'|830.0000000000
2|0|'STANDARD PLATED COPPER'|808.0000000000
2|0|'STANDARD PLATED NICKEL'|424.0000000000
2|0|'STANDARD PLATED STEEL'|695.0000000000
2|0|'STANDARD PLATED TIN'|781.0000000000
2|0|'STANDARD POLISHED BRASS'|716.0000000000
2|0|'STANDARD POLISHED COPPER'|718.0000000000
2|0|'STANDARD POLISHED NICKEL'|669.0000000000
2|0|'STANDARD POLISHED STEEL'|963.0000000000
2|0|'STANDARD POLISHED TIN'|552.0000000000
2|1|'ECONOMY ANODIZED BRASS'|715.0000000000
2|1|'ECONOMY ANODIZED COPPER'|774.0000000000
2|1|'ECONOMY ANODIZED NICKEL'|844.0000000000
2|1|'ECONOMY ANODIZED STEEL'|776.0000000000
2|1|'ECONOMY ANODIZED TIN'|783.0000000000
2|1|'ECONOMY BRUSHED BRASS'|623.0000000000
2|1|'ECONOMY BRUSHED COPPER'|449.0000000000
2|1|'ECONOMY BRUSHED NICKEL'|639.0000000000
2|1|'ECONOMY BRUSHED STEEL'|731.0000000000
2|1|'ECONOMY BRUSHED TIN'|1105.0000000000
2|1|'ECONOMY BURNISHED BRASS'|610.0000000000
2|1|'ECONOMY BURNISHED COPPER'|640.0000000000
2|1|'ECONOMY BURNISHED NICKEL'|1054.0000000000
2|1|'ECONOMY BURNISHED STEEL'|510.0000000000
2|1|'ECONOMY BURNISHED TIN'|673.0000000000
2|1|'ECONOMY PLATED BRASS'|359.0000000000
2|1|'ECONOMY PLATED COPPER'|995.0000000000
2|1|'ECONOMY PLATED NICKEL'|905.0000000000
2|1|'ECONOMY PLATED STEEL'|517.0000000000
2|1|'ECONOMY PLATED TIN'|540.0000000000
2|1|'ECONOMY POLISHED BRASS'|886.0000000000
2|1|'ECONOMY POLISHED COPPER'|712.0000000000
2|1|'ECONOMY POLISHED NICKEL'|347.0000000000
2|1|'ECONOMY POLISHED STEEL'|722.0000000000
2|1|'ECONOMY POLISHED TIN'|586.0000000000
2|1|'LARGE ANODIZED BRASS'|619.0000000000
2|1|'LARGE ANODIZED COPPER'|673.0000000000
2|1|'LARGE ANODIZED NICKEL'|760.0000000000
2|1|'LARGE ANODIZED STEEL'|889.0000000000
2|1|'LARGE ANODIZED TIN'|587.0000000000
2|1|'LARGE BRUSHED BRASS'|992.0000000000
2|1|'LARGE BRUSHED COPPER'|369.0000000000
2|1|'LARGE BRUSHED NICKEL'|633.0000000000
2|1|'LARGE BRUSHED STEEL'|409.0000000000
2|1|'LARGE BRUSHED TIN'|632.0000000000
2|1|'LARGE BURNISHED BRASS'|851.0000000000
2|1|'LARGE BURNISHED COPPER'|1021.0000000000
2|1|'LARGE BURNISHED NICKEL'|815.0000000000
2|1|'LARGE BURNISHED STEEL'|931.0000000000
2|1|'LARGE BURNISHED TIN'|908.0000000000
2|1|'LARGE PLATED BRASS'|633.0000000000
2|1|'LARGE PLATED COPPER'|846.0000000000
2|1|'LARGE PLATED NICKEL'|802.0000000000
2|1|'LARGE PLATED STEEL'|793.0000000000
2|1|'LARGE PLATED TIN'|650.0000000000
2|1|'LARGE POLISHED BRASS'|672.0000000000
2|1|'LARGE POLISHED COPPER'|698.0000000000
2|1|'LARGE POLISHED NICKEL'|698.0000000000
2|1|'LARGE POLISHED STEEL'|384.0000000000
2|1|'LARGE POLISHED TIN'|576.0000000000
2|1|'MEDIUM ANODIZED BRASS'|661.0000000000
2|1|'MEDIUM ANODIZED COPPER'|708.0000000000
2|1|'MEDIUM ANODIZED NICKEL'|651.0000000000
2|1|'MEDIUM ANODIZED STEEL'|756.0000000000
2|1|'MEDIUM ANODIZED TIN'|553.0000000000
2|1|'MEDIUM BRUSHED BRASS'|796.0000000000
2|1|'MEDIUM BRUSHED COPPER'|721.0000000000
2|1|'MEDIUM BRUSHED NICKEL'|608.0000000000
2|1|'MEDIUM BRUSHED STEEL'|708.0000000000
2|1|'MEDIUM BRUSHED TIN'|864.0000000000
2|1|'MEDIUM BURNISHED BRASS'|861.0000000000
2|1|'MEDIUM BURNISHED COPPER'|823.0000000000
2|1|'MEDIUM BURNISHED NICKEL'|293.0000000000
2|1|'MEDIUM BURNISHED STEEL'|940.0000000000
2|1|'MEDIUM BURNISHED TIN'|645.0000000000
2|1|'MEDIUM PLATED BRASS'|661.0000000000
2|1|'MEDIUM PLATED COPPER'|648.0000000000
2|1|'MEDIUM PLATED NICKEL'|670.0000000000
2|1|'MEDIUM PLATED STEEL'|731.0000000000
2|1|'MEDIUM PLATED TIN'|780.0000000000
2|1|'MEDIUM POLISHED BRASS'|646.0000000000
2|1|'MEDIUM POLISHED COPPER'|505.0000000000
2|1|'MEDIUM POLISHED NICKEL'|613.0000000000
2|1|'MEDIUM POLISHED STEEL'|631.0000000000
2|1|'MEDIUM POLISHED TIN'|678.0000000000
2|1|'PROMO ANODIZED BRASS'|872.0000000000
2|1|'PROMO ANODIZED COPPER'|666.0000000000
2|1|'PROMO ANODIZED NICKEL'|620.0000000000
2|1|'PROMO ANODIZED STEEL'|783.0000000000
2|1|'PROMO ANODIZED TIN'|1004.0000000000
2|1|'PROMO BRUSHED BRASS'|633.0000000000
2|1|'PROMO BRUSHED COPPER'|750.0000000000
2|1|'PROMO BRUSHED NICKEL'|717.0000000000
2|1|'PROMO BRUSHED STEEL'|618.0000000000
2|1|'PROMO BRUSHED TIN'|615.0000000000
2|1|'PROMO BURNISHED BRASS'|589.0000000000
2|1|'PROMO BURNISHED COPPER'|626.0000000000
2|1|'PROMO BURNISHED NICKEL'|869.0000000000
2|1|'PROMO BURNISHED STEEL'|995.0000000000
2|1|'PROMO BURNISHED TIN'|740.0000000000
2|1|'PROMO PLATED BRASS'|692.0000000000
2|1|'PROMO PLATED COPPER'|552.0000000000
2|1|'PROMO PLATED NICKEL'|683.0000000000
2|1|'PROMO PLATED STEEL'|909.0000000000
2|1|'PROMO PLATED TIN'|832.0000000000
2|1|'PROMO POLISHED BRASS'|797.0000000000
2|1|'PROMO POLISHED COPPER'|688.0000000000
2|1|'PROMO POLISHED NICKEL'|885.0000000000
2|1|'PROMO POLISHED STEEL'|631.0000000000
2|1|'PROMO POLISHED TIN'|352.0000000000
2|1|'SMALL ANODIZED BRASS'|831.0000000000
2|1|'SMALL ANODIZED COPPER'|892.0000000000
2|1|'SMALL ANODIZED NICKEL'|662.0000000000
2|1|'SMALL ANODIZED STEEL'|687.0000000000
2|1|'SMALL ANODIZED TIN'|615.0000000000
2|1|'SMALL BRUSHED BRASS'|1017.0000000000
2|1|'SMALL BRUSHED COPPER'|569.0000000000
2|1|'SMALL BRUSHED NICKEL'|467.0000000000
2|1|'SMALL BRUSHED STEEL'|534.0000000000
2|1|'SMALL BRUSHED TIN'|796.0000000000
2|1|'SMALL BURNISHED BRASS'|845.0000000000
2|1|'SMALL BURNISHED COPPER'|407.0000000000
2|1|'SMALL BURNISHED NICKEL'|534.0000000000
2|1|'SMALL BURNISHED STEEL'|660.0000000000
2|1|'SMALL BURNISHED TIN'|521.0000000000
2|1|'SMALL PLATED BRASS'|647.0000000000
2|1|'SMALL PLATED COPPER'|887.0000000000
2|1|'SMALL PLATED NICKEL'|677.0000000000
2|1|'SMALL PLATED STEEL'|404.0000000000
2|1|'SMALL PLATED TIN'|612.0000000000
2|1|'SMALL POLISHED BRASS'|703.0000000000
2|1|'SMALL POLISHED COPPER'|840.0000000000
2|1|'SMALL POLISHED NICKEL'|739.0000000000
2|1|'SMALL POLISHED STEEL'|381.0000000000
2|1|'SMALL POLISHED TIN'|757.0000000000
2|1|'STANDARD ANODIZED BRASS'|552.0000000000
2|1|'STANDARD ANODIZED COPPER'|891.0000000000
2|1|'STANDARD ANODIZED NICKEL'|889.0000000000
2|1|'STANDARD ANODIZED STEEL'|561.0000000000
2|1|'STANDARD ANODIZED TIN'|553.0000000000
2|1|'STANDARD BRUSHED BRASS'|888.0000000000
2|1|'STANDARD BRUSHED COPPER'|597.0000000000
2|1|'STANDARD BRUSHED NICKEL'|695.0000000000
2|1|'STANDARD BRUSHED STEEL'|553.0000000000
2|1|'STANDARD BRUSHED TIN'|667.0000000000
2|1|'STANDARD BURNISHED BRASS'|719.0000000000
2|1|'STANDARD BURNISHED COPPER'|659.0000000000
2|1|'STANDARD BURNISHED NICKEL'|1024.0000000000
2|1|'STANDARD BURNISHED STEEL'|912.0000000000
2|1|'STANDARD BURNISHED TIN'|388.0000000000
2|1|'STANDARD PLATED BRASS'|400.0000000000
2|1|'STANDARD PLATED COPPER'|715.0000000000
2|1|'STANDARD PLATED NICKEL'|946.0000000000
2|1|'STANDARD PLATED STEEL'|1186.0000000000
2|1|'STANDARD PLATED TIN'|685.0000000000
2|1|'STANDARD POLISHED BRASS'|920.0000000000
2|1|'STANDARD POLISHED COPPER'|564.0000000000
2|1|'STANDARD POLISHED NICKEL'|665.0000000000
2|1|'STANDARD POLISHED STEEL'|943.0000000000
2|1|'STANDARD POLISHED TIN'|869.0000000000
2|2|'ECONOMY ANODIZED BRASS'|856.0000000000
2|2|'ECONOMY ANODIZED COPPER'|797.0000000000
2|2|'ECONOMY ANODIZED NICKEL'|586.0000000000
2|2|'ECONOMY ANODIZED STEEL'|808.0000000000
2|2|'ECONOMY ANODIZED TIN'|629.0000000000
2|2|'ECONOMY BRUSHED BRASS'|626.0000000000
2|2|'ECONOMY BRUSHED COPPER'|698.0000000000
2|2|'ECONOMY BRUSHED NICKEL'|754.0000000000
2|2|'ECONOMY BRUSHED STEEL'|791.0000000000
2|2|'ECONOMY BRUSHED TIN'|925.0000000000
2|2|'ECONOMY BURNISHED BRASS'|578.0000000000
2|2|'ECONOMY BURNISHED COPPER'|462.0000000000
2|2|'ECONOMY BURNISHED NICKEL'|691.0000000000
2|2|'ECONOMY BURNISHED STEEL'|657.0000000000
2|2|'ECONOMY BURNISHED TIN'|1087.0000000000
2|2|'ECONOMY PLATED BRASS'|515.0000000000
2|2|'ECONOMY PLATED COPPER'|506.0000000000
2|2|'ECONOMY PLATED NICKEL'|693.0000000000
2|2|'ECONOMY PLATED STEEL'|563.0000000000
2|2|'ECONOMY PLATED TIN'|445.0000000000
2|2|'ECONOMY POLISHED BRASS'|619.0000000000
2|2|'ECONOMY POLISHED COPPER'|770.0000000000
2|2|'ECONOMY POLISHED NICKEL'|393.0000000000
2|2|'ECONOMY POLISHED STEEL'|699.0000000000
2|2|'ECONOMY POLISHED TIN'|526.0000000000
2|2|'LARGE ANODIZED BRASS'|554.0000000000
2|2|'LARGE ANODIZED COPPER'|585.0000000000
2|2|'LARGE ANODIZED NICKEL'|740.0000000000
2|2|'LARGE ANODIZED STEEL'|601.0000000000
2|2|'LARGE ANODIZED TIN'|515.0000000000
2|2|'LARGE BRUSHED BRASS'|627.0000000000
2|2|'LARGE BRUSHED COPPER'|617.0000000000
2|2|'LARGE BRUSHED NICKEL'|801.0000000000
2|2|'LARGE BRUSHED STEEL'|691.0000000000
2|2|'LARGE BRUSHED TIN'|831.0000000000
2|2|'LARGE BURNISHED BRASS'|560.0000000000
2|2|'LARGE BURNISHED COPPER'|964.0000000000
2|2|'LARGE BURNISHED NICKEL'|600.0000000000
2|2|'LARGE BURNISHED STEEL'|434.0000000000
2|2|'LARGE BURNISHED TIN'|665.0000000000
2|2|'LARGE PLATED BRASS'|656.0000000000
2|2|'LARGE PLATED COPPER'|573.0000000000
2|2|'LARGE PLATED NICKEL'|451.0000000000
2|2|'LARGE PLATED STEEL'|922.0000000000
2|2|'LARGE PLATED TIN'|826.0000000000
2|2|'LARGE POLISHED BRASS'|851.0000000000
2|2|'LARGE POLISHED COPPER'|535.0000000000
2|2|'LARGE POLISHED NICKEL'|840.0000000000
2|2|'LARGE POLISHED STEEL'|392.0000000000
2|2|'LARGE POLISHED TIN'|370.0000000000
2|2|'MEDIUM ANODIZED BRASS'|560.0000000000
2|2|'MEDIUM ANODIZED COPPER'|707.0000000000
2|2|'MEDIUM ANODIZED NICKEL'|723.0000000000
2|2|'MEDIUM ANODIZED STEEL'|459.0000000000
2|2|'MEDIUM ANODIZED TIN'|694.0000000000
2|2|'MEDIUM BRUSHED BRASS'|725.0000000000
2|2|'MEDIUM BRUSHED COPPER'|921.0000000000
2|2|'MEDIUM BRUSHED NICKEL'|898.0000000000
2|2|'MEDIUM BRUSHED STEEL'|302.0000000000
2|2|'MEDIUM BRUSHED TIN'|627.0000000000
2|2|'MEDIUM BURNISHED BRASS'|565.0000000000
2|2|'MEDIUM BURNISHED COPPER'|843.0000000000
2|2|'MEDIUM BURNISHED NICKEL'|578.0000000000
2|2|'MEDIUM BURNISHED STEEL'|925.0000000000
2|2|'MEDIUM BURNISHED TIN'|538.0000000000
2|2|'MEDIUM PLATED BRASS'|587.0000000000
2|2|'MEDIUM PLATED COPPER'|693.0000000000
2|2|'MEDIUM PLATED NICKEL'|646.0000000000
2|2|'MEDIUM PLATED STEEL'|701.0000000000
2|2|'MEDIUM PLATED TIN'|677.0000000000
2|2|'MEDIUM POLISHED BRASS'|532.0000000000
2|2|'MEDIUM POLISHED COPPER'|717.0000000000
2|2|'MEDIUM POLISHED NICKEL'|704.0000000000
2|2|'MEDIUM POLISHED STEEL'|789.0000000000
2|2|'MEDIUM POLISHED TIN'|467.0000000000
2|2|'PROMO ANODIZED BRASS'|1182.0000000000
2|2|'PROMO ANODIZED COPPER'|695.0000000000
2|2|'PROMO ANODIZED NICKEL'|658.0000000000
2|2|'PROMO ANODIZED STEEL'|520.0000000000
2|2|'PROMO ANODIZED TIN'|734.0000000000
2|2|'PROMO BRUSHED BRASS'|589.0000000000
2|2|'PROMO BRUSHED COPPER'|731.0000000000
2|2|'PROMO BRUSHED NICKEL'|521.0000000000
2|2|'PROMO BRUSHED STEEL'|1027.0000000000
2|2|'PROMO BRUSHED TIN'|754.0000000000
2|2|'PROMO BURNISHED BRASS'|486.0000000000
2|2|'PROMO BURNISHED COPPER'|299.0000000000
2|2|'PROMO BURNISHED NICKEL'|851.0000000000
2|2|'PROMO BURNISHED STEEL'|1022.0000000000
2|2|'PROMO BURNISHED TIN'|480.0000000000
2|2|'PROMO PLATED BRASS'|486.0000000000
2|2|'PROMO PLATED COPPER'|774.0000000000
2|2|'PROMO PLATED NICKEL'|655.0000000000
2|2|'PROMO PLATED STEEL'|739.0000000000
2|2|'PROMO PLATED TIN'|841.0000000000
2|2|'PROMO POLISHED BRASS'|670.0000000000
2|2|'PROMO POLISHED COPPER'|850.0000000000
2|2|'PROMO POLISHED NICKEL'|513.0000000000
2|2|'PROMO POLISHED STEEL'|947.0000000000
2|2|'PROMO POLISHED TIN'|465.0000000000
2|2|'SMALL ANODIZED BRASS'|476.0000000000
2|2|'SMALL ANODIZED COPPER'|518.0000000000
2|2|'SMALL ANODIZED NICKEL'|648.0000000000
2|2|'SMALL ANODIZED STEEL'|749.0000000000
2|2|'SMALL ANODIZED TIN'|289.0000000000
2|2|'SMALL BRUSHED BRASS'|892.0000000000
2|2|'SMALL BRUSHED COPPER'|498.0000000000
2|2|'SMALL BRUSHED NICKEL'|619.0000000000
2|2|'SMALL BRUSHED STEEL'|654.0000000000
2|2|'SMALL BRUSHED TIN'|830.0000000000
2|2|'SMALL BURNISHED BRASS'|620.0000000000
2|2|'SMALL BURNISHED COPPER'|1133.0000000000
2|2|'SMALL BURNISHED NICKEL'|673.0000000000
2|2|'SMALL BURNISHED STEEL'|487.0000000000
2|2|'SMALL BURNISHED TIN'|1036.0000000000
2|2|'SMALL PLATED BRASS'|669.0000000000
2|2|'SMALL PLATED COPPER'|811.0000000000
2|2|'SMALL PLATED NICKEL'|455.0000000000
2|2|'SMALL PLATED STEEL'|556.0000000000
2|2|'SMALL PLATED TIN'|613.0000000000
2|2|'SMALL POLISHED BRASS'|732.0000000000
2|2|'SMALL POLISHED COPPER'|620.0000000000
2|2|'SMALL POLISHED NICKEL'|747.0000000000
2|2|'SMALL POLISHED STEEL'|720.0000000000
2|2|'SMALL POLISHED TIN'|911.0000000000
2|2|'STANDARD ANODIZED BRASS'|540.0000000000
2|2|'STANDARD ANODIZED COPPER'|793.0000000000
2|2|'STANDARD ANODIZED NICKEL'|838.0000000000
2|2|'STANDARD ANODIZED STEEL'|474.0000000000
2|2|'STANDARD ANODIZED TIN'|619.0000000000
2|2|'STANDARD BRUSHED BRASS'|658.0000000000
2|2|'STANDARD BRUSHED COPPER'|553.0000000000
2|2|'STANDARD BRUSHED NICKEL'|884.0000000000
2|2|'STANDARD BRUSHED STEEL'|887.0000000000
2|2|'STANDARD BRUSHED TIN'|975.0000000000
2|2|'STANDARD BURNISHED BRASS'|743.0000000000
2|2|'STANDARD BURNISHED COPPER'|717.0000000000
2|2|'STANDARD BURNISHED NICKEL'|1002.0000000000
2|2|'STANDARD BURNISHED STEEL'|664.0000000000
2|2|'STANDARD BURNISHED TIN'|398.0000000000
2|2|'STANDARD PLATED BRASS'|546.0000000000
2|2|'STANDARD PLATED COPPER'|498.0000000000
2|2|'STANDARD PLATED NICKEL'|819.0000000000
2|2|'STANDARD PLATED STEEL'|690.0000000000
2|2|'STANDARD PLATED TIN'|604.0000000000
2|2|'STANDARD POLISHED BRASS'|673.0000000000
2|2|'STANDARD POLISHED COPPER'|653.0000000000
2|2|'STANDARD POLISHED NICKEL'|672.0000000000
2|2|'STANDARD POLISHED STEEL'|889.0000000000
2|2|'STANDARD POLISHED TIN'|777.0000000000
2|3|'ECONOMY ANODIZED BRASS'|808.0000000000
2|3|'ECONOMY ANODIZED COPPER'|575.0000000000
2|3|'ECONOMY ANODIZED NICKEL'|1007.0000000000
2|3|'ECONOMY ANODIZED STEEL'|756.0000000000
2|3|'ECONOMY ANODIZED TIN'|601.0000000000
2|3|'ECONOMY BRUSHED BRASS'|663.0000000000
2|3|'ECONOMY BRUSHED COPPER'|939.0000000000
2|3|'ECONOMY BRUSHED NICKEL'|1021.0000000000
2|3|'ECONOMY BRUSHED STEEL'|595.0000000000
2|3|'ECONOMY BRUSHED TIN'|618.0000000000
2|3|'ECONOMY BURNISHED BRASS'|555.0000000000
2|3|'ECONOMY BURNISHED COPPER'|555.0000000000
2|3|'ECONOMY BURNISHED NICKEL'|853.0000000000
2|3|'ECONOMY BURNISHED STEEL'|799.0000000000
2|3|'ECONOMY BURNISHED TIN'|547.0000000000
2|3|'ECONOMY PLATED BRASS'|546.0000000000
2|3|'ECONOMY PLATED COPPER'|695.0000000000
2|3|'ECONOMY PLATED NICKEL'|543.0000000000
2|3|'ECONOMY PLATED STEEL'|655.0000000000
2|3|'ECONOMY PLATED TIN'|889.0000000000
2|3|'ECONOMY POLISHED BRASS'|1136.0000000000
2|3|'ECONOMY POLISHED COPPER'|701.0000000000
2|3|'ECONOMY POLISHED NICKEL'|550.0000000000
2|3|'ECONOMY POLISHED STEEL'|700.0000000000
2|3|'ECONOMY POLISHED TIN'|724.0000000000
2|3|'LARGE ANODIZED BRASS'|501.0000000000
2|3|'LARGE ANODIZED COPPER'|480.0000000000
2|3|'LARGE ANODIZED NICKEL'|853.0000000000
2|3|'LARGE ANODIZED STEEL'|951.0000000000
2|3|'LARGE ANODIZED TIN'|608.0000000000
