BIDS,1,34232265,321525,5,20,187500
BIDS,1,34232265,328766,7,100,187500
BIDS,1,34232265,359778,2,27,187500
BIDS,1,34232265,361801,1,100,187500
BIDS,1,34232265,364927,6,300,187500
BIDS,1,34232265,455999,9,1500,187500
BIDS,1,34232265,476449,2,300,187500
BIDS,1,34232265,482821,5,525,187500
BIDS,1,34232265,515036,4,2000,187500
BIDS,1,34232265,575795,9,125,187500
BIDS,1,34232265,630227,5,500,187500
BIDS,1,34232265,1142750,3,265,187500
BIDS,1,34232265,1884243,2,105,187500
BIDS,1,34232265,1884245,9,600,187500
BIDS,1,34232265,1884247,0,400,187500
BIDS,1,34232265,1884249,1,60,187500
BIDS,1,34232265,2135140,4,500,187500
BIDS,1,34232265,2199977,9,1000,187500
BIDS,1,34232265,2439669,6,1000,187500
BIDS,1,34232265,2756859,6,200,187500
BIDS,1,34232265,361238,7,115,187400
BIDS,1,34232678,371813,0,20,187400
BIDS,1,34232678,2439498,3,600,187400
BIDS,1,34232678,2054384,1,50,187200
BIDS,1,34232678,361540,4,75,187100
BIDS,1,34232678,359328,3,100,187000
BIDS,1,34232678,359779,3,50,187000
BIDS,1,34232678,371784,3,100,187000
BIDS,1,34232678,529605,0,100,187000
BIDS,1,34232678,1294831,8,85,187000
BIDS,1,34232678,2277549,0,1500,187000
BIDS,1,34232678,2438326,9,100,187000
BIDS,1,34232678,3333278,8,50,187000
BIDS,1,34232678,321378,3,160,186900
BIDS,1,34232678,1884253,3,535,186900
BIDS,1,34232678,422840,4,500,186700
BIDS,1,34233061,46364,9,804,186500
BIDS,1,34233061,528788,2,200,186000
BIDS,1,34233061,1347640,1,75,186000
BIDS,1,34233061,361451,4,30,185900
BIDS,1,34233061,654777,7,350,185900
BIDS,1,34233061,371780,5,100,185800
BIDS,1,34233061,446078,0,1000,185800
BIDS,1,34233061,1015633,9,300,185600
BIDS,1,34233061,359885,0,100,185500
BIDS,1,34233413,1203003,9,200,185500
BIDS,1,34233413,1884257,5,400,185500
BIDS,1,34233413,2024626,6,600,185300
BIDS,1,34233413,8092,8,484,185200
BIDS,1,34233413,1047154,2,600,185200
BIDS,1,34233413,512507,6,100,185100
BIDS,1,34233413,1884258,5,50,185100
BIDS,1,34233413,1884259,3,100,185100
BIDS,1,34233413,1884260,6,3265,185100
BIDS,1,34233413,2010045,1,200,185100
BIDS,1,34233413,2439109,6,1,185100
BIDS,1,34233413,2719386,8,200,185100
BIDS,1,34233413,290988,9,300,185000
BIDS,1,34233413,291552,9,200,185000
BIDS,1,34233413,301217,2,800,185000
BIDS,1,34233413,322494,0,200,185000
BIDS,1,34233413,322497,7,200,185000
BIDS,1,34233413,324340,6,100,185000
BIDS,1,34233413,325280,3,100,185000
BIDS,1,34233413,327118,6,200,185000
BIDS,1,34233413,327614,8,20,185000
BIDS,1,34233413,327777,7,3000,185000
BIDS,1,34233413,327823,3,10,185000
BIDS,1,34233413,329976,8,200,185000
BIDS,1,34233413,330212,5,15,185000
BIDS,1,34233413,333235,8,500,185000
BIDS,1,34233413,333442,4,100,185000
BIDS,1,34233413,335348,8,5,185000
BIDS,1,34233413,336236,7,76,185000
BIDS,1,34233413,358447,9,100,185000
BIDS,1,34233413,358620,6,500,185000
BIDS,1,34233413,358650,7,48,185000
BIDS,1,34233413,358665,3,100,185000
BIDS,1,34233413,358996,5,520,185000
BIDS,1,34233413,359375,0,100,185000
BIDS,1,34233413,359513,8,100,185000
BIDS,1,34233413,359775,8,100,185000
BIDS,1,34233413,359838,1,48,185000
BIDS,1,34233413,359882,6,1000,185000
BIDS,1,34233413,360652,8,50,185000
BIDS,1,34233413,360666,0,10,185000
BIDS,1,34233413,360668,7,500,185000
BIDS,1,34233413,360793,0,100,185000
BIDS,1,34233413,361235,3,300,185000
BIDS,1,34233413,361311,5,60,185000
BIDS,1,34233413,361736,9,100,185000
BIDS,1,34233413,361958,0,300,185000
BIDS,1,34233413,369474,7,275,185000
BIDS,1,34233413,371746,9,20,185000
BIDS,1,34233413,371749,9,10,185000
BIDS,1,34233413,371752,0,500,185000
BIDS,1,34233413,371757,7,200,185000
BIDS,1,34233413,371760,4,100,185000
BIDS,1,34233413,371765,1,100,185000
BIDS,1,34233413,371768,5,500,185000
BIDS,1,34233413,371791,0,100,185000
BIDS,1,34233413,371810,4,1000,185000
BIDS,1,34233413,371859,1,100,185000
BIDS,1,34233413,371901,8,1000,185000
BIDS,1,34233413,373112,1,100,185000
BIDS,1,34233413,396498,4,54,185000
BIDS,1,34233413,396629,3,50,185000
BIDS,1,34233413,402537,3,2000,185000
BIDS,1,34233413,411742,5,2000,185000
BIDS,1,34233413,416027,1,100,185000
BIDS,1,34233413,437236,1,100,185000
BIDS,1,34233413,440044,9,100,185000
BIDS,1,34233413,444799,9,30,185000
BIDS,1,34233413,456254,9,43,185000
BIDS,1,34233734,460305,7,500,185000
BIDS,1,34233734,471740,1,100,185000
BIDS,1,34233734,479176,2,100,185000
BIDS,1,34233734,510107,4,500,185000
BIDS,1,34233734,512259,2,200,185000
BIDS,1,34233734,513389,3,2000,185000
BIDS,1,34233734,513432,6,1000,185000
BIDS,1,34233734,513646,2,250,185000
BIDS,1,34233734,515182,6,300,185000
BIDS,1,34233734,520995,0,100,185000
BIDS,1,34233734,528491,2,400,185000
BIDS,1,34233734,528541,2,100,185000
BIDS,1,34233734,528684,1,1000,185000
BIDS,1,34233734,529054,7,200,185000
BIDS,1,34233734,529437,5,100,185000
BIDS,1,34233734,529638,3,300,185000
BIDS,1,34233734,529698,2,100,185000
BIDS,1,34233734,529716,1,200,185000
BIDS,1,34233734,530085,5,500,185000
BIDS,1,34233734,530283,1,1000,185000
BIDS,1,34233734,530406,6,2657,185000
BIDS,1,34233734,530627,9,100,185000
BIDS,1,34233734,530856,8,200,185000
BIDS,1,34233734,539385,9,10,185000
BIDS,1,34233734,545262,2,1000,185000
BIDS,1,34233734,992072,4,500,185000
BIDS,1,34233734,1021379,8,100,185000
BIDS,1,34233734,1135994,3,1000,185000
BIDS,1,34233734,1135996,7,500,185000
BIDS,1,34233734,1145843,5,10,185000
BIDS,1,34233734,1243923,5,500,185000
BIDS,1,34233734,1244077,1,500,185000
BIDS,1,34233734,1252813,8,500,185000
BIDS,1,34233734,1336903,0,200,185000
BIDS,1,34233734,1552322,0,100,185000
BIDS,1,34233734,1793219,0,1000,185000
BIDS,1,34233734,1804329,3,2000,185000
BIDS,1,34233734,2067470,2,300,185000
BIDS,1,34233734,2128033,5,200,185000
BIDS,1,34233734,2380554,2,200,185000
BIDS,1,34233734,2437125,6,500,185000
BIDS,1,34233734,2437297,4,100,185000
BIDS,1,34233734,2437581,7,100,185000
BIDS,1,34233734,2438793,9,50,185000
BIDS,1,34233734,2612302,6,100,185000
BIDS,1,34233734,2701342,4,151,185000
BIDS,1,34233734,2896939,2,500,185000
BIDS,1,34233734,371792,7,27,184900
BIDS,1,34233734,1043976,8,100,184500
BIDS,1,34233734,1403087,3,300,184500
BIDS,1,34233734,1884296,5,300,184500
BIDS,1,34233734,2894892,7,300,184500
BIDS,1,34233734,2439087,7,1,184400
BIDS,1,34233734,46344,9,20,184200
BIDS,1,34233734,508350,7,200,184200
BIDS,1,34233734,528886,1,200,184200
BIDS,1,34233734,358558,5,1550,184000
BIDS,1,34233955,5307504,7,100,197500
BIDS,1,34234028,359771,0,25,184000
BIDS,1,34234028,2438775,8,50,184000
BIDS,1,34234028,2437947,7,200,183700
BIDS,1,34234028,2439034,3,1,183700
BIDS,1,34234028,335024,8,310,183600
BIDS,1,34234028,530641,7,100,183500
BIDS,1,34234028,2831675,6,300,183500
BIDS,1,34234028,390531,8,100,183300
BIDS,1,34234028,8093,9,160,183200
BIDS,1,34234309,2030155,1,1100,183100
BIDS,1,34234309,361624,7,54,183000
BIDS,1,34234309,405644,7,50,183000
BIDS,1,34234309,1003942,8,100,183000
BIDS,1,34234309,1044748,6,1000,183000
BIDS,1,34234309,1136470,6,1000,183000
BIDS,1,34234309,2438964,4,1,183000
BIDS,1,34234309,1884301,0,100,182900
BIDS,1,34234309,1564646,0,400,182800
BIDS,1,34234309,1884302,1,200,182700
BIDS,1,34234309,480790,5,269,182600
BIDS,1,34234565,301411,8,130,182500
BIDS,1,34234565,319787,7,55,182500
BIDS,1,34234565,323959,2,150,182500
BIDS,1,34234565,326142,0,300,182500
BIDS,1,34234565,327787,7,22,182500
BIDS,1,34234565,359759,6,100,182500
BIDS,1,34234565,364611,5,25,182500
BIDS,1,34234565,370131,2,100,182500
BIDS,1,34234565,371870,5,600,182500
BIDS,1,34234565,528531,2,50,182500
BIDS,1,34234565,529574,2,250,182500
BIDS,1,34234565,529753,0,1000,182500
BIDS,1,34234565,530357,3,500,182500
BIDS,1,34234565,534052,1,500,182500
BIDS,1,34234565,539314,8,60,182500
BIDS,1,34234565,539817,1,166,182500
BIDS,1,34234565,583622,2,200,182500
BIDS,1,34234565,636784,1,5000,182500
BIDS,1,34234565,1135124,2,100,182500
BIDS,1,34234565,1243806,1,500,182500
BIDS,1,34234565,1243927,3,400,182500
BIDS,1,34234565,1535267,8,67,182500
BIDS,1,34234565,1884305,9,1000,182500
BIDS,1,34234565,1884308,7,100,182500
BIDS,1,34234565,1884309,1,500,182500
BIDS,1,34234565,2042039,1,50,182500
BIDS,1,34234565,2437561,1,55,182500
BIDS,1,34234565,2690165,1,2000,182500
BIDS,1,34234565,2840228,6,200,182500
BIDS,1,34234565,371788,9,28,182300
BIDS,1,34234565,528747,0,300,182300
BIDS,1,34234565,529898,1,100,182300
BIDS,1,34234565,2438974,8,2,182300
BIDS,1,34234565,358521,6,100,182200
BIDS,1,34234565,371873,8,50,182100
BIDS,1,34234565,624393,0,400,182100
BIDS,1,34234565,2439590,3,3000,182100
BIDS,1,34234565,46345,6,30,182000
BIDS,1,34234565,371803,4,300,182000
BIDS,1,34234565,515085,8,120,182000
BIDS,1,34234565,528094,7,1000,182000
BIDS,1,34234565,529870,8,2000,182000
BIDS,1,34234565,531687,7,1668,182000
BIDS,1,34234565,538288,1,560,182000
BIDS,1,34234565,592183,3,500,182000
BIDS,1,34234565,1141369,0,3300,182000
BIDS,1,34234802,1464154,3,60,182000
BIDS,1,34234802,2437811,5,350,182000
BIDS,1,34234802,2439629,1,400,182000
BIDS,1,34234802,1679929,3,350,181800
BIDS,1,34234802,491861,0,1700,181600
BIDS,1,34234802,515087,6,800,181600
BIDS,1,34234802,2437948,6,2,181600
BIDS,1,34234802,515024,1,39,181500
BIDS,1,34234802,586792,9,105,181500
BIDS,1,34234802,1884334,8,100,181500
BIDS,1,34234802,291086,9,250,181300
BIDS,1,34234802,364747,0,100,181200
BIDS,1,34235017,595144,9,100,181100
BIDS,1,34235017,8503,4,4000,181000
BIDS,1,34235017,329010,7,10,181000
BIDS,1,34235017,413195,0,1000,181000
BIDS,1,34235017,471641,2,150,181000
BIDS,1,34235017,528201,9,50,181000
BIDS,1,34235017,528973,4,270,181000
BIDS,1,34235017,622578,0,1000,181000
