   14081 ,  8520551.23
   14082 , 15853038.23
   14083 , 11669432.55
   14084 ,   4624695.7
   14085 ,  8112958.97
   14086 ,  5794222.12
   14087 ,  7752621.15
   14088 ,   8619086.8
   14089 ,  4073986.89
   14090 ,  8324615.84
   14091 , 10881085.86
   14092 , 10881777.94
   14093 ,  7395170.04
   14094 ,  4003793.87
   14095 ,  9165101.12
   14096 , 16174149.82
   14097 ,  6580247.85
   14098 ,  9034170.81
   14099 ,  12814194.3
   14100 ,  4727304.41
   14101 ,  3380355.91
   14102 ,   9279838.3
   14103 ,  4771743.67
   14104 ,  6665638.58
   14105 ,  6286602.32
   14106 ,  7350270.69
   14107 ,  8109994.64
   14108 ,  8894810.46
   14109 ,  8362781.91
   14110 , 14819872.55
   14111 ,  3373376.02
   14112 ,  19302023.2
   14113 ,  7319526.98
   14114 ,   9266246.8
   14115 ,   8514188.6
   14116 ,  5319969.68
   14117 ,  9503946.41
   14118 , 15059607.45
   14119 ,  8739731.19
   14120 ,  3980754.71
   14121 , 14262975.73
   14122 , 10145368.59
   14123 ,  1859364.04
   14124 , 11307292.06
   14125 ,  6730496.55
   14126 , 13446851.87
   14127 ,  6503908.38
   14128 , 15100724.66
   14129 ,  8292493.52
   14130 ,  3429029.88
   14131 , 11738273.89
   14132 , 16899429.48
   14133 ,  6273784.89
   14134 ,  9748304.54
   14135 , 12245239.08
   14136 , 16230535.32
   14137 ,  7644630.19
   14138 ,  1405447.83
   14139 ,  5903085.57
   14140 , 22432682.47
   14141 ,  7037659.05
   14142 ,  7837505.94
   14143 ,  6769039.18
   14144 , 11673497.55
   14145 ,  18244566.5
   14146 , 15601636.73
   14147 , 16884285.96
   14148 , 13770658.55
   14149 ,  17464515.3
   14150 , 13547518.58
   14151 , 11211602.29
   14152 ,  8173491.62
   14153 , 16304667.72
   14154 , 12068936.44
   14155 ,  8076910.22
   14156 ,  8072689.19
   14157 ,  7631132.26
   14158 ,  7531784.09
   14159 ,  3913439.48
   14160 ,  9797458.58
   14161 ,  7607196.66
   14162 ,  6878955.48
   14163 ,  8605538.61
   14164 ,  7999555.44
   14165 , 12658978.94
   14166 ,  8621931.59
   14167 , 11650374.07
   14168 ,  3851317.58
   14169 , 13408358.55
   14170 , 14920645.81
   14171 ,  6233175.58
   14172 ,  6565392.75
   14173 ,  7675120.41
   14174 ,  1021304.65
   14175 ,  7660990.24
   14176 ,  8441408.33
   14177 ,  6574412.07
   14178 ,  3284146.93
   14179 ,  7407157.46
   14180 ,  8916935.02
   14181 ,  2344922.36
   14182 , 18043875.61
   14183 ,  6349642.93
   14184 , 21495587.87
   14185 , 14019416.31
   14186 , 10533741.84
   14187 , 10615991.24
   14188 ,  3686450.61
   14189 , 12012108.84
   14190 ,  5774236.21
   14191 , 10674667.13
   14192 , 12774023.71
   14193 , 11863188.42
   14194 , 10652176.23
   14195 ,  8667575.34
   14196 ,  8195556.14
   14197 , 10741230.25
   14198 ,  1070918.25
   14199 , 12869722.88
   14200 , 17613887.04
   14201 , 14577680.23
   14202 ,  10173969.8
   14203 ,  7939890.51
   14204 ,  7767630.34
   14205 ,   7476057.3
   14206 , 10850629.52
   14207 ,  3213776.89
   14208 , 12160247.06
   14209 ,  22254876.2
   14210 ,   6891880.8
   14211 ,  6755801.28
   14212 ,  5040357.47
   14213 , 13556282.89
   14214 , 13855022.83
   14215 ,  6503041.45
   14216 ,  6273445.89
   14217 , 10248909.67
   14218 , 11571088.19
   14219 ,  2902800.67
   14220 ,  6612979.14
   14221 , 11379106.84
   14222 , 14664034.65
   14223 , 14599812.35
   14224 ,  5865139.06
   14225 ,  4514478.84
   14226 , 11418027.17
   14227 ,  8871905.73
   14228 ,  8822324.34
   14229 ,  12705514.8
   14230 ,  3503146.31
   14231 ,  8905306.83
   14232 ,  5124913.37
   14233 ,  4270312.94
   14234 ,  1541879.22
   14235 ,  8987225.24
   14236 , 17701395.95
   14237 ,  7311707.98
   14238 ,  7252930.16
   14239 ,  4845295.77
   14240 ,  5567587.96
   14241 ,   3523627.1
   14242 , 14488273.99
   14243 , 11092962.77
   14244 ,  4992654.65
   14245 , 11209034.88
   14246 ,  12496132.8
   14247 ,  6326825.71
   14248 , 15077854.05
   14249 , 12707540.12
   14250 ,  6860200.87
   14251 , 13640388.68
   14252 , 10468709.72
   14253 ,  8018627.03
   14254 ,  9877687.75
   14255 ,  7967873.86
   14256 , 22341625.02
   14257 , 10344445.22
   14258 ,  7700053.36
   14259 ,  8890252.38
   14260 , 11765993.24
   14261 , 10879614.48
   14262 , 14856824.25
   14263 , 11581632.21
   14264 , 11281333.06
   14265 , 15469885.48
   14266 ,  9747261.74
   14267 , 10546277.06
   14268 , 12188652.32
   14269 , 10238135.87
   14270 , 14966352.41
   14271 ,  6686113.42
   14272 ,  9241998.88
   14273 ,  2952576.58
   14274 ,  3445264.27
   14275 ,  6125687.85
   14276 ,  8021585.49
   14277 ,  8889141.87
   14278 ,  7754318.37
   14279 , 10853300.28
   14280 , 10503331.33
   14281 , 12642509.48
   14282 , 13880147.71
   14283 ,  6866171.92
   14284 , 14375345.08
   14285 ,  6010513.59
   14286 ,  6918107.47
   14287 ,  3115324.09
   14288 , 10466628.45
   14289 , 21113973.14
   14290 ,  9705976.24
   14291 ,  7385308.83
   14292 , 10297816.81
   14293 , 19271787.46
   14294 , 12433549.89
   14295 ,  13611552.2
   14296 ,  1879510.46
   14297 ,  4755601.21
   14298 , 11949935.86
   14299 ,  9775481.46
   14300 , 13524905.15
   14301 ,  7317704.92
   14302 , 17234850.09
   14303 ,  6267669.14
   14304 , 10110054.29
   14305 , 14815825.02
   14306 , 10605612.26
   14307 ,  5983542.55
   14308 ,  7026676.21
   14309 ,  6979383.14
   14310 ,  8197141.49
   14311 ,  8225953.79
   14312 ,  2932103.42
   14313 ,  15133669.2
   14314 ,  5353292.04
   14315 ,  8299959.73
   14316 ,  5772798.16
   14317 , 13488079.78
   14318 ,  7946510.31
   14319 , 10278118.87
   14320 , 15121752.21
   14321 ,  8054670.78
   14322 ,  6658663.67
   14323 ,  7741604.63
   14324 ,  8784560.59
   14325 ,  9756706.66
   14326 ,  6668193.56
   14327 , 10960594.64
   14328 , 11689183.59
   14329 , 12856143.29
   14330 ,  9274319.82
   14331 ,  4512477.04
   14332 ,   7992076.3
   14333 , 11311770.99
   14334 ,  11599658.8
   14335 ,   502249.99
   14336 ,  2202880.15
   14337 ,  9019252.08
   14338 ,  6325837.39
   14339 ,  8704697.89
   14340 ,  6722311.86
   14341 , 15956546.04
   14342 ,  8420345.76
   14343 ,  6589746.43
   14344 ,  7922232.37
   14345 ,  9767078.06
   14346 ,  9402599.07
   14347 , 10099588.24
   14348 , 14850003.53
   14349 , 14383889.49
   14350 ,  5377270.56
   14351 ,  9984034.36
   14352 ,  13983933.1
   14353 , 11679269.95
   14354 , 12464037.55
   14355 , 15943841.78
   14356 ,  1090533.44
   14357 ,  16599442.8
   14358 ,  3320104.61
   14359 ,  7511015.37
   14360 , 12140044.19
   14361 , 18428601.84
   14362 ,   7653832.4
   14363 , 13253546.39
   14364 , 10553702.44
   14365 ,  9519864.41
   14366 , 13893553.15
   14367 ,  12193098.5
   14368 ,  7936493.35
   14369 ,  4425540.78
   14370 , 11199264.03
   14371 ,  7169791.53
   14372 ,    12465805
   14373 ,  9741455.08
   14374 ,  7491937.42
   14375 ,  6337986.32
   14376 , 11860698.65
   14377 ,  9359054.31
   14378 ,  6346204.82
   14379 , 13444500.87
   14380 , 14015056.36
   14381 ,  8138478.91
   14382 ,  8123897.62
   14383 , 11527579.66
   14384 ,  8836512.05
   14385 ,  7688528.45
   14386 , 21906237.53
   14387 ,  6449467.86
   14388 ,  7859268.92
   14389 , 10793715.38
   14390 , 15592329.04
   14391 , 12091379.85
   14392 , 18898836.42
   14393 ,  6557956.94
   14394 ,  10966588.5
   14395 , 10705910.79
   14396 ,  6857904.33
   14397 , 11370434.46
   14398 ,  1173004.19
   14399 ,  6636673.87
   14400 ,  7768203.21
   14401 , 12166340.38
   14402 , 10559564.82
   14403 ,  9456372.84
   14404 , 13675805.02
   14405 , 10418001.47
   14406 ,  3164216.05
   14407 , 14275573.95
   14408 , 14345438.59
   14409 , 15062861.63
   14410 , 13936403.97
   14411 ,  7716321.63
   14412 ,  7318168.39
   14413 , 10513490.64
   14414 , 11748747.18
   14415 , 12536122.43
   14416 ,  6594160.82
   14417 ,  6905554.37
   14418 ,  8288354.81
   14419 ,  8448915.06
   14420 , 24650081.46
   14421 ,  6464309.86
   14422 ,    13521520
   14423 , 12960120.85
   14424 , 16581009.46
   14425 ,  3879995.59
   14426 , 10662865.67
   14427 , 11391656.82
   14428 ,  9091869.38
   14429 ,  7055491.08
   14430 ,  5812020.07
   14431 ,  7803248.07
   14432 , 12026864.95
   14433 , 16308167.19
   14434 ,  7510657.55
   14435 , 18987828.62
   14436 ,  8923294.01
   14437 , 19782510.66
   14438 , 11888286.25
   14439 ,  8766032.12
   14440 ,  8824345.42
   14441 , 10871597.68
   14442 ,  2595380.94
   14443 , 10878755.53
   14444 , 15487651.08
   14445 ,  7093257.76
   14446 ,  4557794.15
   14447 ,  8866499.48
   14448 ,  5932483.92
   14449 ,  4583093.47
   14450 , 13510335.54
   14451 ,  6019929.26
   14452 , 10209841.15
   14453 , 12683977.67
   14454 ,  4201882.82
   14455 , 15085721.45
   14456 , 10481237.59
   14457 ,  9909391.42
   14458 ,  5609502.78
   14459 ,  9443672.76
   14460 ,  5364741.14
   14461 ,  8090000.05
   14462 , 10128501.17
   14463 ,  9931708.56
   14464 ,  12177922.3
   14465 , 10866889.02
   14466 , 11381771.61
   14467 ,  10649307.7
   14468 ,  9015567.43
   14469 ,  4932133.47
   14470 ,  6972895.57
   14471 ,  5976347.06
   14472 ,  7733283.92
   14473 ,  8747065.92
   14474 ,  7479027.81
   14475 ,  7979208.01
   14476 ,  3331176.38
   14477 , 13906040.87
   14478 , 16221302.01
   14479 ,  3533693.72
   14480 ,  9082471.42
   14481 ,  19036382.1
   14482 ,  3682963.87
   14483 ,  5905506.48
   14484 ,  5582989.84
   14485 ,  2520396.75
   14486 ,  9528827.15
   14487 , 14206408.74
   14488 ,  6558878.96
   14489 , 10015889.83
   14490 ,  7728321.72
   14491 ,  3746971.88
   14492 , 16442030.39
   14493 ,  9298971.71
   14494 ,  9371857.91
   14495 ,   8390260.3
   14496 ,  6393016.76
   14497 ,  5869570.99
   14498 , 12742843.05
   14499 ,  8938248.83
   14500 , 14089864.47
   14501 , 13367991.88
   14502 ,  4740262.13
   14503 , 10046213.04
   14504 ,  8300461.09
   14505 ,  7831524.44
   14506 , 10196758.12
   14507 ,  5074092.64
   14508 ,  6941979.77
   14509 , 17691665.04
   14510 ,  6715792.94
   14511 ,  5223189.36
   14512 , 14499490.58
   14513 ,  7291339.02
   14514 ,  6056121.94
   14515 ,  4758547.86
   14516 ,  9187392.77
   14517 , 12010963.04
   14518 ,  8789112.54
   14519 , 11649020.48
   14520 ,  8575164.65
   14521 ,  6436863.67
   14522 ,  9624266.72
   14523 ,  11025969.2
   14524 , 12234203.36
   14525 ,  8614157.07
   14526 ,  7459003.12
   14527 , 20769762.15
   14528 ,  20972323.8
   14529 , 10817167.42
   14530 ,  8117123.59
   14531 , 16615031.64
   14532 ,  2849795.93
   14533 ,  3773671.21
   14534 ,  7752351.48
   14535 ,  9075413.53
   14536 ,  8255836.62
   14537 ,   2721407.1
   14538 ,  1462878.44
   14539 ,     9856765
   14540 ,  8199336.25
   14541 ,  5554915.96
   14542 ,  8538055.67
   14543 , 15747096.45
   14544 , 17887857.56
   14545 , 18010981.59
   14546 ,  4702177.39
   14547 , 10752919.12
   14548 ,  7534545.21
   14549 ,  10705173.5
   14550 ,  10557763.6
   14551 ,  6070454.09
   14552 , 17064006.65
   14553 , 13709315.08
   14554 , 13034631.96
   14555 ,  7991092.41
   14556 , 18699068.95
   14557 ,  3752995.05
   14558 ,  9652126.27
   14559 ,  2859409.68
   14560 , 14801566.08
   14561 ,  20797404.1
   14562 , 13038902.75
   14563 ,  9291351.23
   14564 , 10326484.93
   14565 , 12775985.19
   14566 ,  7640293.38
   14567 ,  5591071.56
   14568 ,  2136186.04
   14569 ,  5779661.67
   14570 ,  15390239.4
   14571 ,  3875565.69
   14572 , 11383981.09
   14573 , 16960433.67
   14574 ,  8090860.31
   14575 ,   8470502.4
   14576 ,  8884851.03
   14577 ,   8144242.8
   14578 ,  1797586.58
   14579 ,  9625355.69
   14580 ,  8023740.56
   14581 , 12891368.27
   14582 ,  7873054.26
   14583 ,  1537175.19
   14584 ,  5505101.29
   14585 ,  7820466.78
   14586 ,  19754230.4
   14587 ,  6638054.07
   14588 , 17613048.54
   14589 ,  6683151.49
   14590 , 12363330.88
   14591 ,  9586378.29
   14592 ,  6374364.01
   14593 ,  3704855.42
   14594 , 17306811.84
   14595 ,  9650432.73
   14596 ,   8556735.9
   14597 , 13101713.27
   14598 , 17031927.55
   14599 , 13551696.79
   14600 ,   3508712.8
   14601 ,  4267896.56
   14602 , 12491613.41
   14603 ,  1643163.18
   14604 , 10140268.29
   14605 ,  7669398.88
   14606 , 18541816.95
   14607 , 12095261.14
   14608 , 11589813.12
   14609 , 13628372.71
   14610 ,   6428282.5
   14611 ,  7801435.92
   14612 ,  3442294.92
   14613 , 13436778.41
   14614 , 13401053.57
   14615 ,  8162088.75
   14616 ,  5616205.37
   14617 ,  5058900.98
   14618 ,  5473314.86
   14619 ,  9862267.49
   14620 ,   8195143.5
   14621 ,  9605153.77
   14622 , 12831174.25
   14623 ,  3490010.18
   14624 , 13732751.48
   14625 ,  8203188.49
   14626 , 13242308.12
   14627 ,  5230459.51
   14628 , 12284364.56
   14629 , 12938011.39
   14630 ,  3291489.28
   14631 ,  6723347.45
   14632 ,  5218706.22
   14633 ,  4043085.52
   14634 ,  9248404.42
   14635 , 11272239.66
   14636 ,  7745645.25
   14637 ,  7492850.95
   14638 , 16586390.97
   14639 ,  8063955.12
   14640 ,  8429831.28
   14641 ,  14411489.3
   14642 ,  2513953.77
   14643 ,  1757652.93
   14644 ,  3738947.37
   14645 ,  8964316.49
   14646 ,  6013784.78
   14647 ,  5508784.14
   14648 ,   8327645.2
   14649 ,  11867423.4
   14650 ,  3411091.63
   14651 ,  2485040.08
   14652 ,  9326341.85
   14653 ,  9260133.87
   14654 ,  8403323.98
   14655 ,  9553282.58
   14656 , 10484473.75
   14657 ,  9380592.46
   14658 ,  9922831.98
   14659 , 17728358.28
   14660 ,  4173062.74
   14661 , 11021460.81
   14662 ,  3154645.83
   14663 ,  6198195.45
   14664 , 15183276.71
   14665 ,  8400037.26
   14666 ,  3680126.07
   14667 , 15460019.97
   14668 , 12746104.59
   14669 , 11984225.13
   14670 ,  7702417.84
   14671 , 13227451.64
   14672 , 11180611.87
   14673 , 22346370.41
   14674 ,  4787997.81
   14675 , 13032181.68
   14676 ,  7023628.45
   14677 ,  5797184.87
   14678 , 14315464.99
   14679 ,  3502289.05
   14680 , 10839264.77
   14681 ,  5528936.64
   14682 ,  5397688.64
   14683 ,  5863054.36
   14684 ,     9304720
   14685 ,  7525680.81
   14686 , 12450335.74
   14687 , 14584569.42
   14688 , 11796919.99
   14689 , 16839162.92
   14690 ,  7924563.63
   14691 ,  3814467.48
   14692 , 11926971.94
   14693 , 10524194.88
   14694 ,  8516776.35
   14695 ,  5635522.98
   14696 ,  6591499.77
   14697 ,  7098988.48
   14698 ,  2882911.14
   14699 , 23502730.76
   14700 ,  12070617.8
   14701 , 11256794.53
   14702 , 10801139.84
   14703 , 11865838.26
   14704 ,  4730500.86
   14705 ,  6300564.88
   14706 , 13036856.23
   14707 ,  5051514.22
   14708 ,  9382383.12
   14709 ,  8445883.29
   14710 , 17206156.11
   14711 , 13172655.93
   14712 ,  9141175.41
   14713 , 11645930.71
   14714 , 16841937.94
   14715 , 12627566.53
   14716 ,  5580461.72
   14717 , 12303906.33
   14718 ,  9668005.62
   14719 , 12229842.79
   14720 ,   7951385.5
   14721 , 11230933.33
   14722 , 10744219.84
   14723 , 16494898.24
   14724 ,  6089369.97
   14725 ,  8943018.66
   14726 ,  5871379.86
   14727 ,  8327690.04
   14728 ,  7214548.14
   14729 ,   1533987.8
   14730 ,  13175033.4
   14731 , 14458741.76
   14732 ,  2938676.12
   14733 , 16322456.06
   14734 ,  7090603.65
   14735 , 17837915.54
   14736 , 33610171.57
   14737 ,  4224001.64
   14738 ,  5881231.64
   14739 , 12350474.63
   14740 , 12735911.37
   14741 ,  9445469.94
   14742 , 17530805.42
   14743 , 14750827.82
   14744 , 19312481.98
   14745 ,  8337166.62
   14746 ,  9292260.53
   14747 , 10747438.71
   14748 , 14165316.34
   14749 , 16500670.84
   14750 , 12458426.03
   14751 ,  7629805.82
   14752 , 12596998.74
   14753 , 10811751.61
   14754 ,  4042199.44
   14755 ,  8283366.48
   14756 ,  5011390.38
   14757 ,  9788914.65
   14758 ,  13919806.9
   14759 ,  8842351.15
   14760 ,  9594736.07
   14761 , 17427344.99
   14762 , 10364366.07
   14763 ,  5021186.54
   14764 , 13275856.04
   14765 ,   6138355.8
   14766 ,  4042916.05
   14767 , 13923684.53
   14768 ,  7941736.34
   14769 , 13305835.79
   14770 ,  7776073.22
   14771 , 16850057.79
   14772 , 12302677.79
   14773 , 16616198.18
   14774 , 13363051.51
   14775 ,   6545961.8
   14776 , 20870496.22
   14777 , 11990853.61
   14778 ,  8921523.07
   14779 ,  2787588.64
   14780 , 10046132.07
   14781 ,  10002391.5
   14782 ,  16599035.5
   14783 , 11497361.46
   14784 , 10584603.15
   14785 ,  4546404.28
   14786 ,  8189824.57
   14787 ,  7536041.53
   14788 ,  9232395.81
   14789 ,  8127653.87
   14790 ,   9202869.8
   14791 , 10153767.81
   14792 , 14991432.34
   14793 ,  4266090.79
   14794 ,   7347782.7
   14795 ,  9959959.55
   14796 , 19564829.32
   14797 , 21677397.74
   14798 ,  4543415.48
   14799 , 14076224.11
   14800 ,  4133363.24
   14801 , 10943139.53
   14802 , 13154795.74
   14803 , 12981169.19
   14804 , 12614926.57
   14805 , 10386864.24
   14806 ,  6449674.43
   14807 , 10765127.43
   14808 ,  5487180.52
   14809 , 11821887.95
   14810 , 10233455.09
   14811 , 10682541.98
   14812 ,  8885629.99
   14813 ,  6376633.73
   14814 ,  6562591.57
   14815 , 13431904.66
   14816 ,  8314732.81
   14817 ,  7452117.28
   14818 ,  9356502.53
   14819 ,  7848150.03
   14820 , 13068985.42
   14821 ,   3796362.1
   14822 ,   2152469.5
   14823 ,  9218292.33
   14824 ,  9319664.53
   14825 , 14090432.61
   14826 , 11397795.81
   14827 ,  6284573.55
   14828 ,  5957828.31
   14829 ,  6512825.05
   14830 ,   7355529.4
   14831 , 12270562.14
   14832 , 19347649.93
   14833 ,  3894302.58
   14834 , 14011652.71
   14835 , 10238802.38
   14836 , 14500597.74
   14837 ,  5626905.98
   14838 , 10508568.86
   14839 , 11954667.31
   14840 , 15329838.77
   14841 ,  8460297.62
   14842 , 10579666.92
   14843 ,   5934267.4
   14844 , 19890462.32
   14845 , 15047133.45
   14846 ,  8966952.17
   14847 , 14221743.76
   14848 , 12488865.09
   14849 ,  17573731.1
   14850 , 10705012.39
   14851 ,  8804729.56
   14852 ,  8610569.25
   14853 , 13568629.08
   14854 , 12633408.66
   14855 ,  8611964.58
   14856 , 16810654.36
   14857 ,  4364501.75
   14858 , 12246497.03
   14859 ,  11326402.5
   14860 , 13830435.32
   14861 ,  9393721.05
   14862 ,  7774653.08
   14863 , 14504511.32
   14864 ,  1046268.95
   14865 ,  9204944.05
   14866 ,  5174528.97
   14867 ,  4744065.52
   14868 ,  10642668.3
   14869 ,  8752900.15
   14870 ,  3687594.11
   14871 , 18282163.18
   14872 , 16651998.75
   14873 , 13974833.27
   14874 , 13042940.89
   14875 ,  7453108.41
   14876 ,   9621746.1
   14877 , 11454088.71
   14878 ,  6045741.05
   14879 ,  6090440.42
   14880 , 16449893.09
   14881 ,  4798653.11
   14882 ,  6881393.49
   14883 ,  4629022.54
   14884 ,  6521737.45
   14885 , 12791561.06
   14886 ,  8188755.58
   14887 ,  9920485.79
   14888 ,  8737447.48
   14889 ,  7506709.77
   14890 ,  9587203.45
   14891 , 18874108.69
   14892 , 10581408.42
   14893 , 16451847.98
   14894 ,   7869726.7
   14895 ,  6276229.37
   14896 , 19871282.39
   14897 ,  5548388.05
   14898 ,  7146340.09
   14899 ,  17882617.5
   14900 ,  2152995.23
   14901 , 10682071.96
   14902 ,  9755484.61
   14903 ,  14300078.6
   14904 ,  8436805.77
   14905 ,  8892656.78
   14906 , 11754529.11
   14907 ,  2661409.06
   14908 ,   6360663.2
   14909 ,  4217736.78
   14910 , 10370966.17
   14911 ,  14746120.3
   14912 , 16227319.18
   14913 , 19239108.06
   14914 ,  5254017.63
   14915 ,  9397052.54
   14916 , 15609879.98
   14917 ,   6252819.2
   14918 , 21893534.24
   14919 ,  8377331.89
   14920 ,  9911719.26
   14921 , 14706191.13
   14922 ,  8591782.14
   14923 ,  10391926.4
   14924 , 12092079.07
   14925 ,  4889449.92
   14926 ,  5303050.49
   14927 ,  6908635.79
   14928 , 13526312.16
   14929 ,  8629831.82
   14930 ,  6859034.47
   14931 ,   7519802.7
   14932 , 11585427.88
   14933 ,  9994133.13
   14934 , 10739867.26
   14935 , 11100479.74
   14936 ,  5161160.22
   14937 ,  3313682.31
   14938 , 14552939.39
   14939 , 11717871.96
   14940 ,  8911064.64
   14941 , 11022359.86
   14942 ,  4747836.04
   14943 ,  8568800.52
   14944 , 12050749.62
   14945 ,  6735771.13
   14946 ,  2930780.82
   14947 ,  8646336.72
   14948 , 13509729.48
   14949 , 16635241.86
   14950 , 15523589.16
   14951 , 10217260.13
   14952 , 15157852.78
   14953 , 12402193.28
   14954 , 10109247.62
   14955 ,  4305216.56
   14956 , 10292455.78
   14957 ,  15361201.6
   14958 ,  1945996.31
   14959 ,  9291378.46
   14960 ,    11401796
   14961 , 12201579.18
   14962 , 18683327.72
   14963 ,  6209326.28
   14964 ,  2812598.21
   14965 ,  3312345.82
   14966 ,  9694433.38
   14967 , 12507399.97
   14968 , 12080364.44
   14969 ,  8963668.34
   14970 , 13500759.27
   14971 ,  9668275.15
   14972 ,  3670590.66
   14973 , 11867357.64
   14974 , 20945684.98
   14975 ,  5295413.22
   14976 ,  9883948.23
   14977 ,  3639679.32
   14978 , 10831260.94
   14979 , 12968821.58
   14980 , 10382882.11
   14981 ,  3204759.83
   14982 , 16620736.52
   14983 ,  6593428.87
   14984 ,  8036042.09
   14985 ,   3677081.2
   14986 , 14657548.44
   14987 ,  2222373.88
   14988 , 18134155.96
   14989 ,  6582165.05
   14990 ,  2794960.93
   14991 ,  5919016.03
   14992 , 16983454.49
   14993 , 11248791.27
   14994 , 14509804.82
   14995 , 18456673.61
   14996 ,  8360749.82
   14997 ,   7708082.6
   14998 , 12648692.83
   14999 , 10253531.04
   15000 , 13934365.79
   15001 ,  4093427.99
   15002 , 13812577.62
   15003 ,  2006981.02
   15004 ,   4866898.6
   15005 ,  2801330.87
   15006 , 14960282.48
   15007 , 16477574.71
   15008 ,  4358335.28
   15009 , 17497214.28
   15010 ,  4343436.55
   15011 ,  4683175.08
   15012 , 12681931.79
   15013 ,  7737991.38
   15014 ,   3589748.3
   15015 ,  7667626.63
   15016 ,  5458419.75
   15017 ,   7333759.1
   15018 , 10508344.38
   15019 ,  7112216.17
   15020 , 10664083.36
   15021 ,   3937210.3
   15022 , 16496089.82
   15023 ,   4672269.6
   15024 ,  7414821.42
   15025 ,  8269934.72
   15026 , 13291783.43
   15027 ,  9274637.49
   15028 , 15427512.42
   15029 ,  4834126.14
   15030 , 16168076.02
   15031 , 15850586.77
   15032 , 10679973.57
   15033 , 12325183.67
   15034 , 10223682.19
   15035 , 10162932.38
   15036 , 19777808.08
   15037 ,  4659337.62
   15038 ,  2600344.49
   15039 ,    10033198
   15040 ,     7356446
   15041 , 11313553.39
   15042 , 10565232.91
   15043 ,  9078548.46
   15044 , 19804130.55
   15045 ,  7402039.25
   15046 ,  4304197.35
   15047 , 11352812.09
   15048 ,  7483049.07
   15049 ,  5378956.63
   15050 , 10156995.72
   15051 ,  2681019.94
   15052 ,  6816418.08
   15053 ,  3877058.24
   15054 ,  8012899.51
   15055 ,  21556146.3
   15056 ,  8314247.88
   15057 , 11060226.92
   15058 , 14072921.74
   15059 ,  5924974.69
   15060 , 12906432.99
   15061 ,  8007364.97
   15062 , 12178282.49
   15063 ,  3415480.77
   15064 , 10249649.53
   15065 ,   7332627.2
   15066 ,  4765205.19
   15067 ,  3489812.08
   15068 ,  2612889.87
   15069 , 13317570.67
   15070 ,  9020449.42
   15071 , 16715592.41
   15072 ,  3052578.94
   15073 ,  5498740.57
   15074 , 13560016.09
   15075 ,  9466508.72
   15076 ,  9487982.21
   15077 ,  4112814.54
   15078 ,  6056133.33
   15079 , 17257990.87
   15080 ,  7474042.14
   15081 ,  6834616.23
   15082 ,  8722249.22
   15083 ,  6132084.56
   15084 ,  9262883.93
   15085 , 15406816.94
   15086 , 14487803.48
   15087 ,  7039026.12
   15088 ,  8733629.08
   15089 , 11799409.18
   15090 ,    17484016
   15091 ,  2004943.93
   15092 , 13597174.82
   15093 , 10899295.84
   15094 , 11352449.75
   15095 ,  9555411.74
   15096 ,  10631727.1
   15097 ,  12260642.1
   15098 ,  8367642.54
   15099 ,  8805086.16
   15100 ,  8153621.66
   15101 ,  16241875.2
   15102 ,  12309224.8
   15103 ,  7096680.13
   15104 , 17526548.85
   15105 ,   4129398.6
   15106 ,  6306140.18
   15107 , 14489854.42
   15108 , 12987941.04
   15109 ,  8970748.09
   15110 ,  11093410.5
   15111 , 16273768.98
   15112 ,   6086491.1
   15113 ,  8263373.23
   15114 ,  8266767.13
   15115 ,  5369360.63
   15116 , 14427288.21
   15117 ,  9458955.57
   15118 , 11135719.92
   15119 , 12640836.76
   15120 , 14837759.49
   15121 , 12315153.23
   15122 ,  8063168.52
   15123 , 10637709.45
   15124 , 12882104.86
   15125 ,  3890649.73
   15126 , 14559858.88
   15127 ,  7512668.79
   15128 ,  8516297.77
   15129 ,  11989361.7
   15130 , 15980640.57
   15131 , 11657549.94
   15132 , 16790984.86
   15133 , 15712659.04
   15134 , 13052283.89
   15135 ,   7874557.6
   15136 ,  5717351.58
   15137 ,  2474304.18
   15138 , 15980471.93
   15139 ,  6969250.77
   15140 , 14053292.21
   15141 ,  4250157.53
   15142 ,  5521666.51
   15143 , 12559653.08
   15144 , 13979519.67
   15145 ,  3837369.77
   15146 ,  6573038.41
   15147 ,  8888962.83
   15148 , 17455875.95
   15149 ,  5239343.44
   15150 , 12130505.36
   15151 , 11104058.19
   15152 , 11652253.07
   15153 , 13197225.33
   15154 , 14165425.82
   15155 ,   8799995.3
   15156 ,  3227583.76
   15157 ,  8307126.03
   15158 ,  6462041.21
   15159 , 12976843.04
   15160 ,  4313466.05
   15161 ,  9475902.69
   15162 ,  9524063.89
   15163 , 11155255.68
   15164 ,  2891348.42
   15165 ,  10799336.2
   15166 , 13864326.24
   15167 ,  7185135.39
   15168 ,  4461146.13
   15169 , 11474517.56
   15170 , 11004832.38
   15171 ,  3421688.42
   15172 ,  4994796.21
   15173 ,  6480205.14
   15174 , 20127675.63
   15175 , 12840493.29
   15176 ,  6483081.43
   15177 ,  8084047.52
   15178 , 14313843.54
   15179 , 13072109.13
   15180 ,   8749469.6
   15181 , 12704267.13
   15182 , 16037149.88
   15183 ,  6963790.17
   15184 ,  6281192.72
   15185 , 13218513.28
   15186 ,   4823323.2
   15187 ,   3965510.4
   15188 ,  4986324.93
   15189 , 14415623.97
   15190 ,  4229455.86
   15191 ,  9051586.18
   15192 , 11342356.15
